Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
954.100	46.012	-118.569	20.310	-8.053	2.000	86.124	87.000	1202.000	9.105	110.499	0.308
954.200	45.977	-68.242	20.309	-8.053	2.000	86.128	87.000	1247.500	6.562	110.680	0.308
954.300	45.939	-89.579	20.310	-8.052	2.000	86.137	87.000	1251.750	4.533	110.865	0.308
954.400	45.891	-112.084	20.309	-8.054	2.000	86.136	87.000	1272.750	4.407	110.878	0.308
954.500	45.842	-119.347	20.309	-8.054	2.000	86.122	87.000	1270.500	4.434	110.878	0.426
954.600	45.828	-92.800	20.310	-8.055	2.000	86.131	87.000	1277.250	4.301	110.887	0.426
954.700	45.793	-63.032	20.311	-8.059	2.000	86.143	87.000	1274.500	4.256	110.887	0.426
954.800	45.769	-35.641	20.309	-8.059	2.000	86.126	87.000	1279.000	4.261	110.886	0.426
954.900	45.731	-27.470	20.310	-8.061	2.000	86.143	87.000	1284.750	4.291	110.885	0.426
955.000	45.719	-16.034	20.310	-8.060	2.000	86.140	87.000	1279.250	4.260	110.889	0.426
955.100	45.684	-13.829	20.311	-8.059	2.000	86.158	87.000	1289.000	4.310	110.879	0.426
955.200	45.681	-8.683	20.311	-8.060	2.000	86.155	88.000	1305.750	4.260	110.883	0.426
955.300	45.647	0.916	20.310	-8.059	2.000	86.158	88.000	1313.500	4.270	110.883	0.426
955.400	45.633	10.109	20.310	-8.061	2.000	86.164	88.000	1313.500	4.314	110.876	0.426
955.500	45.632	33.556	20.311	-8.063	2.000	86.163	88.000	1312.000	4.310	110.874	1.037
955.600	45.610	56.527	20.311	-8.066	2.000	86.154	88.000	1309.000	4.311	110.873	1.037
955.700	45.598	70.003	20.313	-8.065	2.000	86.184	88.000	1302.750	4.319	110.869	1.037
955.800	45.584	74.632	20.312	-8.067	2.000	86.187	88.000	1297.000	4.309	110.870	1.037
955.900	45.584	85.837	20.312	-8.067	2.000	86.186	88.000	1289.000	4.269	110.873	1.037
956.000	45.562	89.903	20.313	-8.067	2.000	86.194	88.000	1284.750	4.247	110.869	1.037
956.100	45.548	96.479	20.313	-8.066	2.000	86.185	88.000	1279.750	4.300	110.861	1.037
956.200	45.533	96.457	20.313	-8.068	2.000	86.194	88.000	1271.750	4.301	110.865	1.037
956.300	45.534	100.567	20.314	-8.069	2.000	86.192	88.000	1267.250	4.351	110.857	1.037
956.400	45.524	98.166	20.314	-8.071	2.000	86.202	88.000	1260.750	4.313	110.860	0.781
956.500	45.489	100.221	20.315	-8.070	2.000	86.198	88.000	1257.250	4.260	110.861	0.781
956.600	45.488	96.500	20.315	-8.070	2.000	86.203	88.000	1251.750	4.385	110.853	0.781
956.700	45.475	96.025	20.315	-8.070	2.000	86.213	88.000	1228.250	-0.750	111.177	0.781
956.800	45.439	93.191	20.315	-8.071	2.000	86.199	88.000	1179.250	-2.355	111.395	0.781
956.900	45.438	85.491	20.315	-8.071	2.000	86.192	88.000	1168.500	-0.732	111.259	0.781
957.000	45.427	81.229	20.314	-8.071	2.000	86.220	88.000	1168.750	1.278	111.110	0.781
957.100	45.389	47.767	20.315	-8.072	2.000	86.207	88.000	1172.500	3.121	110.958	0.781
957.200	45.353	8.789	20.317	-8.073	2.000	86.189	88.000	1181.000	4.261	110.877	0.781
957.300	45.336	-5.203	20.316	-8.073	2.000	86.213	88.000	1175.750	4.500	110.858	0.781
957.400	45.304	-2.565	20.317	-8.073	2.000	86.189	88.000	1175.250	4.494	110.852	0.630
957.500	45.290	-5.895	20.318	-8.072	2.000	86.213	88.000	1172.250	4.480	110.849	0.630
957.600	45.254	-1.463	20.317	-8.074	2.000	86.190	88.000	1170.250	4.379	110.858	0.630
957.700	45.239	-6.867	20.316	-8.072	2.000	86.192	88.000	1162.250	2.301	110.927	0.630
957.800	45.205	-7.451	20.318	-8.072	2.000	86.213	88.000	1153.750	-7.995	111.818	0.630
957.900	45.182	-17.201	20.321	-8.073	2.000	86.189	88.000	1137.750	-10.362	112.051	0.630
958.000	45.132	-33.415	20.321	-8.076	2.000	86.214	88.000	1161.500	-11.508	112.165	0.630
958.100	45.084	-119.369	20.321	-8.074	2.000	86.197	88.000	1163.250	-11.474	112.186	0.630
958.200	45.035	-202.902	20.322	-8.074	2.000	86.206	88.000	1157.000	-11.945	112.238	0.630
958.300	44.952	-232.368	20.320	-8.076	2.000	86.210	88.000	1151.750	-13.246	112.350	0.630
958.400	44.890	-223.029	20.322	-8.076	2.000	86.219	88.000	1150.250	-16.048	112.565	0.273
958.500	44.819	-258.504	20.321	-8.073	2.000	86.219	88.000	1139.500	-25.735	113.345	0.273
958.600	44.758	-272.664	20.321	-8.075	2.000	86.218	88.000	1141.750	-27.647	113.593	0.273
958.700	44.660	-319.662	20.323	-8.077	2.000	86.231	88.000	1132.250	-25.238	113.427	0.273
958.800	44.561	-433.115	20.324	-8.074	2.000	86.223	88.000	1122.750	-25.638	113.489	0.273
958.900	44.465	-534.699	20.324	-8.075	2.000	86.209	88.000	1140.250	-25.895	113.518	0.273
959.000	44.368	-538.612	20.326	-8.076	2.000	86.217	88.000	1139.000	-24.832	113.489	0.273
959.100	44.269	-549.248	20.326	-8.074	2.000	86.209	88.000	1137.000	-25.392	113.502	0.273
959.200	44.172	-587.145	20.325	-8.076	2.000	86.226	88.000	1127.500	-19.671	113.092	0.273
959.300	44.074	-578.995	20.325	-8.075	2.000	86.226	88.000	1124.750	-14.574	112.699	0.056
959.400	43.975	-572.142	20.325	-8.075	2.000	86.231	88.000	1130.750	-10.116	112.348	0.056
959.500	43.890	-563.365	20.329	-8.073	2.000	86.219	88.000	1124.750	-3.422	111.694	0.056
959.600	43.804	-554.631	20.329	-8.072	2.000	86.240	88.000	1144.500	10.547	110.667	0.056
959.700	43.733	-511.914	20.330	-8.074	2.000	86.224	88.000	1199.750	10.252	110.686	0.056
959.800	43.634	-475.292	20.330	-8.072	2.000	86.230	88.000	1269.500	9.932	110.679	0.056
959.900	43.550	-455.058	20.330	-8.073	2.000	86.227	88.000	1332.750	9.483	110.695	0.056
960.000	43.464	-502.164	20.329	-8.073	2.000	86.230	88.000	1410.500	11.366	110.541	0.056
960.100	43.367	-546.222	20.329	-8.073	2.000	86.225	88.000	1483.000	1.076	111.156	0.056
960.200	43.295	-557.247	20.330	-8.073	2.000	86.237	88.000	1486.250	-8.596	111.874	0.056
960.300	43.198	-524.863	20.331	-8.070	2.000	86.258	88.000	1485.250	30.105	108.808	0.056
960.400	43.113	-535.413	20.333	-8.071	2.000	86.221	88.000	1491.500	55.554	106.794	0.282
960.500	43.065	-452.226	20.334	-8.070	2.000	86.223	88.000	1501.250	70.111	105.628	0.282
960.600	43.035	-276.577	20.335	-8.071	2.000	86.221	88.000	1521.500	76.942	105.008	0.282
960.700	42.999	-173.220	20.334	-8.071	2.000	86.215	88.000	1542.750	80.835	104.617	0.282
960.800	42.965	-142.457	20.335	-8.070	2.000	86.240	88.000	1543.000	83.145	104.348	0.282
960.900	42.916	-108.862	20.334	-8.071	2.000	86.228	88.000	1531.500	83.477	104.216	0.282
961.000	42.901	-117.207	20.335	-8.070	2.000	86.220	88.000	1528.500	82.047	104.240	0.282
961.100	42.868	-75.030	20.336	-8.068	2.000	86.226	88.000	1565.000	56.007	106.050	0.282
961.200	42.817	-72.306	20.338	-8.067	2.000	86.230	89.000	1567.000	33.147	107.862	0.282
961.300	42.805	-78.100	20.337	-8.066	2.000	86.218	89.000	1506.500	12.288	109.528	0.037
961.400	42.793	-59.616	20.338	-8.068	2.000	86.224	89.000	1462.750	3.455	110.366	0.037
961.500	42.756	13.180	20.338	-8.066	2.000	86.211	89.000	1442.250	-2.962	110.989	0.037
961.600	42.720	-13.677	20.339	-8.066	2.000	86.204	89.000	1451.250	-4.771	111.172	0.037
961.700	42.671	-106.160	20.339	-8.066	2.000	86.219	89.000	1492.750	-7.419	111.410	0.037
961.800	42.621	-188.266	20.338	-8.066	2.000	86.216	89.000	1526.750	-8.406	111.536	0.037
961.900	42.573	-202.124	20.339	-8.066	2.000	86.226	89.000	1531.250	-8.594	111.574	0.037
962.000	42.549	-159.925	20.342	-8.064	2.000	86.210	89.000	1537.500	-8.591	111.603	0.037
962.100	42.513	-86.920	20.343	-8.063	2.000	86.199	89.000	1527.000	-8.290	111.601	0.037
962.200	42.511	-48.266	20.343	-8.064	2.000	86.195	89.000	1514.500	-8.226	111.613	0.037
962.300	42.477	-0.598	20.343	-8.062	2.000	86.205	89.000	1506.250	-8.250	111.634	0.591
962.400	42.463	17.506	20.342	-8.064	2.000	86.210	89.000	1503.250	-8.160	111.644	0.591
962.500	42.463	18.285	20.342	-8.061	2.000	86.217	89.000	1502.250	-7.086	111.547	0.591
962.600	42.427	3.749	20.343	-8.063	2.000	86.200	89.000	1500.000	-3.007	111.240	0.591
962.700	42.412	0.613	20.345	-8.061	2.000	86.210	89.000	1495.750	-0.186	111.026	0.591
962.800	42.379	2.733	20.346	-8.059	2.000	86.217	89.000	1498.000	2.996	110.748	0.591
962.900	42.366	17.376	20.347	-8.059	2.000	86.225	89.000	1491.250	4.873	110.620	0.591
963.000	42.365	15.105	20.346	-8.059	2.000	86.215	89.000	1471.500	4.624	110.642	0.591
963.100	42.329	24.341	20.348	-8.058	2.000	86.215	89.000	1465.250	4.539	110.648	0.591
963.200	42.316	26.483	20.347	-8.058	2.000	86.216	89.000	1494.000	4.500	110.649	0.591
963.300	42.316	41.105	20.347	-8.058	2.000	86.201	89.000	1538.250	4.428	110.656	0.958
963.400	42.280	29.533	20.347	-8.059	2.000	86.201	89.000	1568.500	4.450	110.651	0.958
963.500	42.267	40.543	20.348	-8.058	2.000	86.217	89.000	1566.500	4.379	110.656	0.958
963.600	42.279	92.326	20.349	-8.054	2.000	86.194	89.000	1539.000	4.402	110.653	0.958
963.700	42.313	202.835	20.350	-8.054	2.000	86.199	89.000	1530.250	4.452	110.644	0.958
963.800	42.326	288.730	20.351	-8.053	2.000	86.185	89.000	1525.000	4.398	110.647	0.958
963.900	42.364	331.818	20.351	-8.055	2.000	86.195	89.000	1513.250	4.392	110.650	0.958
964.000	42.374	333.678	20.351	-8.053	2.000	86.228	89.000	1495.750	4.385	110.651	0.958
964.100	42.423	374.905	20.352	-8.053	2.000	86.224	89.000	1495.000	4.459	110.642	0.958
964.200	42.472	428.311	20.351	-8.053	2.000	86.197	89.000	1464.000	-0.715	111.018	1.678
964.300	42.519	473.713	20.353	-8.051	2.000	86.198	89.000	1477.750	-1.388	111.107	1.678
964.400	42.558	505.445	20.355	-8.051	2.000	86.197	89.000	1472.000	1.304	110.891	1.678
964.500	42.592	531.423	20.357	-8.051	2.000	86.196	89.000	1475.750	3.500	110.733	1.678
964.600	42.643	502.568	20.357	-8.049	2.000	86.202	89.000	1473.000	4.112	110.682	1.678
964.700	42.693	531.639	20.357	-8.048	2.000	86.196	89.000	1475.250	4.170	110.677	1.678
964.800	42.742	567.048	20.357	-8.048	2.000	86.199	89.000	1477.750	4.645	110.639	1.678
964.900	42.801	596.206	20.357	-8.049	2.000	86.187	89.000	1477.750	4.613	110.636	1.678
965.000	42.864	590.452	20.358	-8.050	2.000	86.197	89.000	1479.750	4.624	110.632	1.678
965.100	42.910	594.281	20.360	-8.047	2.000	86.183	89.000	1480.000	4.502	110.642	1.678
965.200	42.957	600.056	20.360	-8.046	2.000	86.196	89.000	1480.500	4.447	110.644	1.528
965.300	43.007	596.855	20.362	-8.046	2.000	86.179	89.000	1488.500	4.439	110.650	1.528
965.400	43.056	596.314	20.361	-8.045	2.000	86.169	89.000	1491.250	4.446	110.646	1.528
965.500	43.106	608.362	20.362	-8.045	2.000	86.171	89.000	1492.500	4.441	110.645	1.528
965.600	43.177	605.421	20.361	-8.045	2.000	86.200	89.000	1496.250	4.433	110.646	1.528
965.700	43.228	620.151	20.361	-8.045	2.000	86.181	89.000	1501.000	4.433	110.638	1.528
965.800	43.276	613.792	20.363	-8.045	2.000	86.177	89.000	1501.250	4.415	110.640	1.528
965.900	43.335	611.931	20.364	-8.044	2.000	86.175	89.000	1500.750	4.451	110.639	1.528
966.000	43.397	603.820	20.365	-8.043	2.000	86.178	89.000	1499.500	4.503	110.630	1.528
966.100	43.445	610.871	20.366	-8.044	2.000	86.201	89.000	1506.250	4.573	110.624	1.528
966.200	43.495	616.841	20.366	-8.042	2.000	86.172	89.000	1504.500	4.619	110.618	1.527
966.300	43.543	624.996	20.366	-8.044	2.000	86.169	89.000	1511.250	0.424	110.875	1.527
966.400	43.591	611.174	20.367	-8.043	2.000	86.179	89.000	1502.750	4.670	110.620	1.527
966.500	43.628	580.524	20.367	-8.043	2.000	86.182	89.000	1498.750	4.663	110.618	1.527
966.600	43.640	463.417	20.366	-8.043	2.000	86.182	89.000	1504.000	4.636	110.618	1.527
966.700	43.677	424.807	20.367	-8.043	2.000	86.186	89.000	1509.250	4.627	110.616	1.527
966.800	43.689	397.942	20.369	-8.040	2.000	86.177	89.000	1518.000	4.464	110.625	1.527
966.900	43.727	369.433	20.371	-8.040	2.000	86.168	89.000	1541.500	4.507	110.619	1.527
967.000	43.728	339.799	20.372	-8.040	2.000	86.183	89.000	1570.500	4.452	110.621	1.527
967.100	43.728	305.299	20.373	-8.040	2.000	86.168	89.000	1594.000	4.470	110.619	1.527
967.200	43.728	253.602	20.372	-8.039	2.000	86.182	89.000	1601.500	4.477	110.619	1.527
967.300	43.728	228.749	20.373	-8.040	2.000	86.174	89.000	1592.500	4.473	110.620	0.965
967.400	43.739	235.281	20.372	-8.040	2.000	86.167	89.000	1587.250	4.445	110.618	0.965
967.500	43.772	277.136	20.373	-8.039	2.000	86.166	89.000	1576.000	4.540	110.609	0.965
967.600	43.773	300.216	20.375	-8.037	2.000	86.168	89.000	1554.750	4.513	110.610	0.965
967.700	43.786	308.543	20.375	-8.035	2.000	86.183	89.000	1545.500	4.508	110.609	0.965
967.800	43.823	300.216	20.376	-8.035	2.000	86.168	89.000	1563.500	3.932	110.625	0.965
967.900	43.823	282.565	20.376	-8.035	2.000	86.194	89.000	1552.000	-0.438	111.003	0.965
968.000	43.788	219.426	20.375	-8.034	2.000	86.167	89.000	1550.250	1.401	110.852	0.965
968.100	43.773	161.716	20.377	-8.035	2.000	86.166	89.000	1547.500	-1.046	111.060	0.965
968.200	43.773	127.908	20.376	-8.034	2.000	86.168	89.000	1549.250	1.913	110.810	0.754
968.300	43.763	87.827	20.377	-8.034	2.000	86.163	89.000	1551.250	4.351	110.633	0.754
968.400	43.729	50.904	20.379	-8.033	2.000	86.167	89.000	1550.000	4.595	110.613	0.754
968.500	43.718	33.989	20.381	-8.031	2.000	86.170	89.000	1536.000	4.599	110.610	0.754
968.600	43.682	16.987	20.382	-8.031	2.000	86.187	89.000	1532.500	4.623	110.604	0.754
968.700	43.668	9.719	20.382	-8.031	2.000	86.171	89.000	1525.000	4.480	110.612	0.754
968.800	43.632	-7.321	20.382	-8.030	2.000	86.181	89.000	1519.750	4.439	110.612	0.754
968.900	43.594	-27.081	20.381	-8.032	2.000	86.172	89.000	1514.500	4.348	110.622	0.754
969.000	43.571	-37.349	20.383	-8.031	2.000	86.173	89.000	1518.500	4.350	110.622	0.754
969.100	43.535	-49.845	20.383	-8.032	2.000	86.179	89.000	1519.500	4.414	110.613	0.754
969.200	43.500	-58.643	20.386	-8.028	2.000	86.163	89.000	1522.250	4.464	110.610	0.425
969.300	43.475	-62.470	20.387	-8.028	2.000	86.171	89.000	1517.500	4.454	110.609	0.425
969.400	43.438	-63.226	20.387	-8.028	2.000	86.192	89.000	1513.000	4.463	110.603	0.425
969.500	43.427	-63.594	20.387	-8.027	2.000	86.170	89.000	1513.250	4.486	110.600	0.425
969.600	43.376	-58.535	20.387	-8.028	2.000	86.160	89.000	1510.250	4.473	110.599	0.425
969.700	43.342	-57.908	20.388	-8.029	2.000	86.161	89.000	1511.250	4.415	110.602	0.425
969.800	43.329	-56.179	20.387	-8.028	2.000	86.162	89.000	1509.250	4.380	110.603	0.425
969.900	43.291	-54.752	20.387	-8.029	2.000	86.162	89.000	1511.500	4.381	110.607	0.425
970.000	43.255	-51.228	20.391	-8.027	2.000	86.161	89.000	1509.250	4.405	110.602	0.425
970.100	43.231	-48.375	20.390	-8.026	2.000	86.158	89.000	1513.250	4.398	110.600	0.425
970.200	43.194	-43.273	20.391	-8.025	2.000	86.151	89.000	1509.250	4.419	110.596	0.443
970.300	43.183	-40.700	20.392	-8.027	2.000	86.122	89.000	1513.500	4.417	110.597	0.443
970.400	43.146	-30.453	20.393	-8.025	2.000	86.152	89.000	1518.000	4.452	110.592	0.443
970.500	43.134	-22.606	20.392	-8.026	2.000	86.151	89.000	1535.250	4.483	110.585	0.443
970.600	43.098	-10.780	20.391	-8.026	2.000	86.151	89.000	1547.500	4.395	110.589	0.443
970.700	43.096	-1.355	20.392	-8.024	2.000	86.151	89.000	1554.500	4.451	110.588	0.443
970.800	43.087	19.972	20.395	-8.023	2.000	86.111	89.000	1557.250	4.492	110.581	0.443
970.900	43.048	47.226	20.395	-8.022	2.000	86.121	89.000	1558.750	4.427	110.585	0.443
971.000	43.047	91.331	20.396	-8.023	2.000	86.111	89.000	1564.500	4.494	110.578	0.443
971.100	43.045	120.597	20.397	-8.022	2.000	86.121	89.000	1567.000	4.486	110.576	0.443
971.200	43.046	148.673	20.395	-8.022	2.000	86.120	89.000	1573.000	4.482	110.576	0.750
971.300	43.047	171.104	20.394	-8.022	2.000	86.119	89.000	1573.000	4.463	110.572	0.750
971.400	43.083	202.965	20.396	-8.021	2.000	86.104	89.000	1567.500	4.455	110.576	0.750
971.500	43.096	233.897	20.396	-8.022	2.000	86.101	89.000	1570.500	4.480	110.570	0.750
971.600	43.096	266.753	20.399	-8.021	2.000	86.112	89.000	1572.000	4.521	110.571	0.750
971.700	43.106	277.958	20.401	-8.020	2.000	86.095	89.000	1572.250	4.502	110.565	0.750
971.800	43.143	298.637	20.400	-8.020	2.000	86.103	89.000	1559.250	4.459	110.569	0.750
971.900	43.155	322.235	20.402	-8.019	2.000	86.124	89.000	1545.000	4.517	110.561	0.750
972.000	43.191	369.801	20.403	-8.020	2.000	86.103	89.000	1534.250	4.502	110.562	0.750
972.100	43.227	415.700	20.402	-8.020	2.000	86.081	89.000	1546.500	4.522	110.558	1.460
972.200	43.277	457.058	20.402	-8.020	2.000	86.079	89.000	1528.250	3.090	110.665	1.460
972.300	43.325	492.056	20.402	-8.020	2.000	86.085	89.000	1503.750	4.579	110.553	1.460
972.400	43.384	553.032	20.406	-8.017	2.000	86.086	89.000	1503.250	4.694	110.546	1.460
972.500	43.446	612.148	20.407	-8.018	2.000	86.088	89.000	1502.000	4.636	110.545	1.460
972.600	43.494	633.086	20.407	-8.017	2.000	86.095	89.000	1509.000	4.586	110.547	1.460
972.700	43.543	615.111	20.408	-8.017	2.000	86.078	89.000	1507.250	4.509	110.550	1.460
972.800	43.591	621.405	20.408	-8.017	2.000	86.062	89.000	1509.500	4.485	110.551	1.460
972.900	43.665	631.074	20.408	-8.017	2.000	86.074	89.000	1510.500	4.491	110.547	1.460
973.000	43.722	644.464	20.409	-8.017	2.000	86.078	89.000	1516.250	4.546	110.545	1.460
973.100	43.783	642.560	20.408	-8.017	2.000	86.075	89.000	1518.250	4.551	110.542	1.667
973.200	43.833	650.953	20.411	-8.017	2.000	86.076	89.000	1521.000	4.517	110.547	1.667
973.300	43.884	634.254	20.413	-8.015	2.000	86.078	89.000	1523.500	4.463	110.552	1.667
973.400	43.957	631.918	20.414	-8.016	2.000	86.074	89.000	1522.500	4.463	110.548	1.667
973.500	44.005	631.247	20.414	-8.016	2.000	86.074	89.000	1523.750	4.458	110.549	1.667
973.600	44.066	636.893	20.414	-8.016	2.000	86.074	89.000	1523.500	4.472	110.542	1.667
973.700	44.128	625.148	20.414	-8.015	2.000	86.061	89.000	1526.250	4.473	110.536	1.667
973.800	44.175	631.853	20.414	-8.016	2.000	86.074	89.000	1528.250	4.483	110.535	1.667
973.900	44.225	636.936	20.415	-8.016	2.000	86.066	89.000	1531.000	4.458	110.538	1.667
974.000	44.273	636.395	20.418	-8.016	2.000	86.050	89.000	1531.750	4.478	110.536	1.667
974.100	44.323	614.224	20.420	-8.016	2.000	86.072	89.000	1537.750	4.473	110.535	1.542
974.200	44.397	613.835	20.421	-8.015	2.000	86.064	89.000	1533.250	4.498	110.530	1.542
974.300	44.445	616.928	20.422	-8.016	2.000	86.057	89.000	1531.000	4.460	110.532	1.542
974.400	44.505	632.610	20.421	-8.016	2.000	86.070	89.000	1535.750	4.481	110.531	1.542
974.500	44.555	627.440	20.420	-8.014	2.000	86.057	89.000	1536.500	4.485	110.530	1.542
974.600	44.592	620.995	20.421	-8.014	2.000	86.036	89.000	1544.250	4.505	110.522	1.542
974.700	44.641	601.376	20.422	-8.015	2.000	86.032	89.000	1535.000	4.442	110.527	1.542
974.800	44.690	563.414	20.422	-8.016	2.000	86.049	89.000	1541.500	4.442	110.526	1.542
974.900	44.715	516.866	20.426	-8.017	2.000	86.032	89.000	1545.500	4.491	110.520	1.542
975.000	44.751	503.823	20.428	-8.018	2.000	86.033	89.000	1547.250	4.468	110.520	1.417
975.100	44.787	480.743	20.427	-8.019	2.000	86.025	89.000	1549.750	4.438	110.524	1.417
975.200	44.836	464.261	20.428	-8.017	2.000	86.024	89.000	1544.750	4.455	110.521	1.417
975.300	44.849	456.776	20.428	-8.018	2.000	86.014	89.000	1548.500	4.483	110.515	1.417
975.400	44.886	443.193	20.427	-8.018	2.000	86.007	89.000	1547.500	4.468	110.522	1.417
975.500	44.909	445.507	20.429	-8.018	2.000	86.007	89.000	1552.750	4.499	110.511	1.417
975.600	44.947	444.923	20.432	-8.018	2.000	86.002	89.000	1554.250	4.529	110.506	1.417
975.700	44.982	442.154	20.435	-8.017	2.000	86.015	89.000	1551.750	4.565	110.503	1.417
975.800	45.007	428.116	20.436	-8.018	2.000	86.008	89.000	1556.500	4.641	110.497	1.417
975.900	45.042	429.198	20.436	-8.017	2.000	85.994	89.000	1555.500	4.568	110.496	1.417
976.000	45.044	394.697	20.437	-8.018	2.000	86.005	89.000	1558.500	4.602	110.496	1.417
976.100	45.044	329.676	20.436	-8.017	2.000	86.000	89.000	1567.000	-0.888	110.824	1.113
976.200	45.044	273.134	20.436	-8.018	2.000	85.993	89.000	1551.750	-4.985	111.268	1.113
976.300	45.044	235.086	20.436	-8.016	2.000	85.982	88.000	1561.250	-3.202	111.128	1.113
976.400	45.033	166.345	20.439	-8.018	2.000	85.991	88.000	1570.000	1.695	110.734	1.113
976.500	44.995	103.963	20.445	-8.018	2.000	85.975	88.000	1592.500	4.602	110.518	1.113
976.600	44.960	42.013	20.446	-8.017	2.000	85.989	88.000	1590.250	4.522	110.521	1.113
976.700	44.946	15.040	20.446	-8.017	2.000	85.981	88.000	1578.500	4.522	110.518	1.113
976.800	44.911	2.624	20.446	-8.017	2.000	85.981	88.000	1574.000	4.423	110.523	1.113
976.900	44.897	7.773	20.447	-8.018	2.000	85.981	88.000	1568.750	4.390	110.523	1.113
977.000	44.864	-7.170	20.447	-8.017	2.000	85.974	88.000	1566.750	4.348	110.525	0.467
977.100	44.838	-26.886	20.446	-8.016	2.000	85.973	88.000	1565.000	4.342	110.523	0.467
977.200	44.805	-37.219	20.451	-8.019	2.000	85.974	88.000	1555.250	4.398	110.515	0.467
977.300	44.792	-46.083	20.454	-8.018	2.000	85.975	88.000	1556.750	4.381	110.518	0.467
977.400	44.743	-46.148	20.454	-8.019	2.000	85.951	88.000	1565.000	4.405	110.513	0.467
977.500	44.705	-53.433	20.455	-8.018	2.000	85.949	88.000	1567.250	4.317	110.516	0.467
977.600	44.668	-58.816	20.455	-8.018	2.000	85.949	88.000	1565.250	4.353	110.516	0.467
977.700	44.653	-63.680	20.455	-8.017	2.000	85.964	88.000	1554.750	4.361	110.507	0.467
977.800	44.619	-50.536	20.456	-8.018	2.000	85.948	88.000	1552.500	4.335	110.512	0.467
977.900	44.594	-47.056	20.456	-8.018	2.000	85.933	88.000	1548.750	4.430	110.502	0.467
978.000	44.558	-47.315	20.458	-8.017	2.000	85.942	88.000	1555.000	4.428	110.500	0.467
978.100	44.525	-54.665	20.462	-8.019	2.000	85.933	88.000	1561.500	4.405	110.500	0.425
978.200	44.497	-51.769	20.462	-8.019	2.000	85.942	88.000	1554.000	4.443	110.494	0.425
