Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
1012.200	47.446	405.404	40.225	24.654	2.000	88.833	82.000	1234.000	4.160	109.971	1.273
1012.300	47.484	406.702	40.228	24.654	2.000	88.842	82.000	1264.500	4.150	109.967	1.273
1012.400	47.493	408.995	40.227	24.655	2.000	88.811	82.000	1278.250	4.137	109.967	1.273
1012.500	47.532	401.878	40.230	24.654	2.000	88.838	82.000	1281.000	4.174	109.960	1.273
1012.600	47.535	391.215	40.228	24.655	2.000	88.817	82.000	1262.250	4.139	109.964	1.273
1012.700	47.565	371.380	40.229	24.655	2.000	88.833	82.000	1246.500	4.221	109.955	1.273
1012.800	47.584	380.573	40.228	24.655	2.000	88.834	82.000	1228.250	4.160	109.958	1.119
1012.900	47.615	385.418	40.227	24.655	2.000	88.829	82.000	1221.250	4.133	109.958	1.119
1013.000	47.634	382.519	40.229	24.659	2.000	88.803	82.000	1223.000	4.145	109.955	1.119
1013.100	47.633	362.208	40.228	24.660	2.000	88.831	82.000	1226.500	4.132	109.955	1.119
1013.200	47.634	333.418	40.230	24.660	2.000	88.812	82.000	1254.500	4.137	109.952	1.119
1013.300	47.641	298.874	40.229	24.659	2.000	88.820	82.000	1303.250	4.146	109.949	1.119
1013.400	47.650	279.969	40.228	24.659	2.000	88.818	82.000	1363.250	4.151	109.942	1.119
1013.500	47.634	255.960	40.230	24.660	2.000	88.811	82.000	1389.750	4.119	109.943	1.119
1013.600	47.635	207.399	40.228	24.659	2.000	88.818	82.000	1402.250	4.155	109.942	1.119
1013.700	47.634	169.092	40.229	24.659	2.000	88.820	82.000	1406.250	4.142	109.941	1.119
1013.800	47.634	162.927	40.230	24.662	2.000	88.810	82.000	1405.750	4.133	109.942	1.119
1013.900	47.634	179.864	40.228	24.667	2.000	88.812	82.000	1399.750	4.154	109.940	0.812
1014.000	47.634	175.992	40.228	24.666	2.000	88.812	82.000	1395.750	4.145	109.938	0.812
1014.100	47.634	174.759	40.227	24.667	2.000	88.834	82.000	1387.500	4.117	109.939	0.812
1014.200	47.611	169.654	40.229	24.667	2.000	88.803	82.000	1378.000	4.138	109.933	0.812
1014.300	47.600	171.688	40.228	24.666	2.000	88.794	82.000	1372.500	4.137	109.931	0.812
1014.400	47.584	161.608	40.229	24.666	2.000	88.829	82.000	1363.750	4.135	109.931	0.812
1014.500	47.585	147.786	40.228	24.667	2.000	88.817	82.000	1356.500	4.125	109.930	0.812
1014.600	47.577	137.966	40.228	24.672	2.000	88.803	82.000	1345.000	4.112	109.926	0.812
1014.700	47.540	122.652	40.227	24.672	2.000	88.827	83.000	1336.500	4.094	109.929	0.812
1014.800	47.537	113.545	40.227	24.672	2.000	88.805	83.000	1336.500	4.108	109.928	0.642
1014.900	47.537	100.156	40.226	24.672	2.000	88.795	83.000	1332.250	4.124	109.924	0.642
1015.000	47.507	89.449	40.226	24.672	2.000	88.812	83.000	1331.000	4.125	109.922	0.642
1015.100	47.487	74.805	40.227	24.672	2.000	88.802	83.000	1336.500	4.116	109.921	0.642
1015.200	47.458	63.795	40.225	24.673	2.000	88.805	83.000	1366.250	5.385	109.762	0.642
1015.300	47.441	62.822	40.226	24.673	2.000	88.789	83.000	1372.000	11.761	109.345	0.642
1015.400	47.441	57.479	40.222	24.678	2.000	88.803	83.000	1369.750	5.271	109.791	0.642
1015.500	47.432	66.845	40.221	24.680	2.000	88.783	83.000	1379.250	4.306	109.884	0.642
1015.600	47.392	88.367	40.218	24.680	2.000	88.802	83.000	1383.750	4.287	109.886	0.642
1015.700	47.390	122.068	40.218	24.681	2.000	88.803	83.000	1382.750	4.302	109.888	0.642
1015.800	47.390	124.512	40.218	24.680	2.000	88.806	83.000	1387.250	4.133	109.897	0.613
1015.900	47.389	130.092	40.217	24.683	2.000	88.808	83.000	1388.750	4.163	109.894	0.613
1016.000	47.390	144.996	40.218	24.681	2.000	88.813	83.000	1387.250	4.148	109.892	0.613
1016.100	47.368	147.851	40.218	24.683	2.000	88.787	83.000	1388.250	4.137	109.893	0.613
1016.200	47.357	150.512	40.215	24.689	2.000	88.787	83.000	1394.750	4.150	109.891	0.613
1016.300	47.341	153.042	40.212	24.692	2.000	88.803	83.000	1394.000	4.148	109.886	0.613
1016.400	47.340	158.472	40.212	24.691	2.000	88.805	83.000	1391.250	4.113	109.888	0.613
1016.500	47.340	156.114	40.212	24.693	2.000	88.781	83.000	1392.250	4.141	109.884	0.613
1016.600	47.342	160.375	40.213	24.692	2.000	88.802	83.000	1389.000	4.133	109.885	0.613
1016.700	47.341	161.197	40.212	24.693	2.000	88.774	83.000	1385.000	4.147	109.886	0.613
1016.800	47.334	163.447	40.211	24.691	2.000	88.795	83.000	1388.750	4.143	109.883	0.823
1016.900	47.295	160.635	40.211	24.693	2.000	88.803	83.000	1385.250	4.139	109.882	0.823
1017.000	47.293	159.358	40.208	24.698	2.000	88.806	83.000	1383.000	4.150	109.879	0.823
1017.100	47.294	159.899	40.203	24.702	2.000	88.766	83.000	1376.500	4.154	109.878	0.823
1017.200	47.291	158.104	40.201	24.704	2.000	88.806	83.000	1357.000	4.170	109.873	0.823
1017.300	47.291	163.144	40.200	24.706	2.000	88.780	83.000	1326.000	-0.322	110.159	0.823
1017.400	47.292	156.611	40.200	24.705	2.000	88.789	83.000	1319.750	1.894	110.009	0.823
1017.500	47.284	150.295	40.201	24.705	2.000	88.765	83.000	1317.000	4.045	109.883	0.823
1017.600	47.248	126.329	40.201	24.706	2.000	88.766	83.000	1306.000	4.305	109.868	0.823
1017.700	47.236	91.698	40.200	24.705	2.000	88.780	83.000	1300.500	4.292	109.868	0.823
1017.800	47.196	63.319	40.197	24.710	2.000	88.773	83.000	1295.250	4.261	109.866	0.759
1017.900	47.194	60.421	40.193	24.714	2.000	88.772	83.000	1286.500	4.138	109.871	0.759
1018.000	47.164	54.213	40.192	24.714	2.000	88.764	83.000	1285.500	4.097	109.872	0.759
1018.100	47.144	35.503	40.192	24.715	2.000	88.739	83.000	1293.500	4.117	109.874	0.759
1018.200	47.116	33.253	40.192	24.716	2.000	88.780	83.000	1292.750	4.132	109.868	0.759
1018.300	47.096	27.932	40.191	24.714	2.000	88.783	83.000	1302.250	4.072	109.872	0.759
1018.400	47.089	25.401	40.191	24.715	2.000	88.764	83.000	1304.250	4.064	109.872	0.759
1018.500	47.052	26.050	40.193	24.715	2.000	88.782	83.000	1303.500	4.112	109.861	0.759
1018.600	47.041	40.737	40.190	24.718	2.000	88.757	83.000	1307.000	4.104	109.865	0.759
1018.700	47.002	46.859	40.187	24.727	2.000	88.769	83.000	1308.250	4.064	109.867	0.520
1018.800	47.001	58.820	40.187	24.729	2.000	88.773	83.000	1305.750	4.080	109.863	0.520
1018.900	46.998	69.224	40.185	24.729	2.000	88.737	83.000	1312.250	4.111	109.858	0.520
1019.000	46.967	76.990	40.185	24.731	2.000	88.765	83.000	1313.750	4.106	109.861	0.520
1019.100	46.950	82.030	40.186	24.731	2.000	88.743	83.000	1308.500	4.099	109.855	0.520
1019.200	46.949	84.106	40.186	24.731	2.000	88.750	83.000	1300.500	4.112	109.853	0.520
1019.300	46.918	87.199	40.185	24.732	2.000	88.760	83.000	1303.500	4.124	109.853	0.520
1019.400	46.899	88.367	40.183	24.735	2.000	88.734	83.000	1304.500	4.079	109.857	0.520
1019.500	46.900	95.722	40.180	24.741	2.000	88.760	83.000	1304.000	4.106	109.849	0.520
1019.600	46.892	89.211	40.180	24.743	2.000	88.745	83.000	1303.500	4.130	109.845	0.520
1019.700	46.854	89.016	40.179	24.744	2.000	88.769	83.000	1305.750	4.097	109.850	0.520
1019.800	46.853	91.439	40.178	24.744	2.000	88.750	83.000	1314.500	4.102	109.849	0.735
1019.900	46.852	95.938	40.180	24.744	2.000	88.739	83.000	1329.000	4.139	109.842	0.735
1020.000	46.819	99.074	40.179	24.745	2.000	88.743	83.000	1341.000	4.108	109.842	0.735
1020.100	46.802	105.520	40.178	24.744	2.000	88.743	83.000	1345.750	4.143	109.840	0.735
1020.200	46.802	117.266	40.179	24.745	2.000	88.735	83.000	1341.000	4.095	109.841	0.735
1020.300	46.802	128.297	40.174	24.752	2.000	88.742	83.000	1350.750	4.123	109.836	0.735
1020.400	46.803	151.247	40.171	24.758	2.000	88.744	83.000	1350.250	4.084	109.841	0.735
1020.500	46.802	162.387	40.170	24.758	2.000	88.736	83.000	1349.750	4.113	109.837	0.735
1020.600	46.802	167.773	40.171	24.758	2.000	88.761	83.000	1342.750	4.098	109.834	0.735
1020.700	46.795	170.541	40.171	24.758	2.000	88.742	83.000	1340.750	4.119	109.833	0.820
1020.800	46.778	183.866	40.170	24.758	2.000	88.736	83.000	1335.000	4.125	109.830	0.820
1020.900	46.777	189.468	40.171	24.758	2.000	88.727	83.000	1325.500	4.115	109.831	0.820
1021.000	46.786	198.877	40.167	24.763	2.000	88.727	83.000	1311.750	4.125	109.829	0.820
1021.100	46.780	202.251	40.164	24.770	2.000	88.727	83.000	1305.000	4.093	109.826	0.820
1021.200	46.778	196.952	40.163	24.772	2.000	88.730	83.000	1307.750	4.134	109.822	0.820
1021.300	46.771	193.989	40.160	24.774	2.000	88.732	83.000	1307.750	4.102	109.825	0.820
1021.400	46.754	175.927	40.159	24.772	2.000	88.715	83.000	1306.000	4.095	109.825	0.820
1021.500	46.754	161.738	40.160	24.772	2.000	88.726	83.000	1303.000	4.108	109.821	0.820
1021.600	46.754	153.194	40.159	24.773	2.000	88.722	83.000	1299.500	4.089	109.821	0.820
1021.700	46.754	155.162	40.160	24.775	2.000	88.726	83.000	1297.750	4.093	109.821	0.821
1021.800	46.753	152.891	40.158	24.774	2.000	88.727	83.000	1297.000	4.143	109.811	0.821
1021.900	46.745	153.886	40.154	24.782	2.000	88.729	83.000	1295.000	4.077	109.817	0.821
1022.000	46.705	151.615	40.149	24.786	2.000	88.729	83.000	1289.500	4.093	109.818	0.821
1022.100	46.705	152.350	40.147	24.788	2.000	88.726	83.000	1282.500	4.119	109.811	0.821
1022.200	46.704	150.338	40.147	24.788	2.000	88.727	83.000	1282.500	4.072	109.813	0.821
1022.300	46.704	146.899	40.148	24.788	2.000	88.711	83.000	1285.500	4.082	109.812	0.821
1022.400	46.704	145.883	40.147	24.790	2.000	88.712	83.000	1289.500	4.081	109.810	0.821
1022.500	46.676	138.161	40.146	24.789	2.000	88.727	83.000	1295.000	4.098	109.805	0.821
1022.600	46.658	138.334	40.143	24.792	2.000	88.727	83.000	1304.000	4.089	109.808	0.821
1022.700	46.658	138.636	40.134	24.801	2.000	88.720	83.000	1306.750	4.080	109.806	0.764
1022.800	46.658	148.024	40.130	24.804	2.000	88.724	83.000	1302.750	4.145	109.801	0.764
1022.900	46.657	152.285	40.128	24.805	2.000	88.715	83.000	1265.250	4.101	109.805	0.764
1023.000	46.657	168.422	40.128	24.805	2.000	88.705	83.000	1216.000	4.081	109.802	0.764
1023.100	46.656	203.246	40.129	24.804	2.000	88.727	83.000	1197.750	4.108	109.799	0.764
1023.200	46.687	247.329	40.128	24.806	2.000	88.704	83.000	1191.500	4.084	109.796	0.764
1023.300	46.704	287.713	40.128	24.806	2.000	88.693	83.000	1193.000	4.204	109.784	0.764
1023.400	46.704	311.442	40.129	24.807	2.000	88.701	83.000	1200.250	1.114	109.942	0.764
1023.500	46.711	290.093	40.119	24.814	2.000	88.704	83.000	1197.500	2.878	109.841	0.764
1023.600	46.752	298.161	40.112	24.819	2.000	88.700	83.000	1203.250	4.318	109.781	0.764
1023.700	46.758	363.679	40.110	24.821	2.000	88.699	83.000	1217.750	4.283	109.784	1.255
1023.800	46.800	394.394	40.109	24.822	2.000	88.692	83.000	1266.250	4.271	109.779	1.255
1023.900	46.830	432.723	40.108	24.822	2.000	88.692	83.000	1304.750	4.135	109.787	1.255
1024.000	46.858	442.955	40.109	24.822	2.000	88.682	83.000	1306.500	4.129	109.787	1.255
1024.100	46.896	449.941	40.109	24.821	2.000	88.693	83.000	1303.000	4.113	109.786	1.255
1024.200	46.928	444.447	40.106	24.822	2.000	88.674	83.000	1302.500	4.152	109.782	1.255
1024.300	46.956	456.560	40.100	24.832	2.000	88.676	83.000	1309.250	4.106	109.782	1.255
1024.400	47.003	487.903	40.096	24.837	2.000	88.670	83.000	1323.500	4.124	109.781	1.255
1024.500	47.045	497.831	40.095	24.838	2.000	88.676	83.000	1330.500	4.143	109.778	1.255
1024.600	47.077	488.378	40.094	24.839	2.000	88.699	83.000	1335.500	4.126	109.778	1.433
1024.700	47.105	480.159	40.094	24.838	2.000	88.670	83.000	1352.500	4.150	109.775	1.433
1024.800	47.142	488.184	40.094	24.840	2.000	88.660	83.000	1354.500	4.145	109.776	1.433
1024.900	47.175	491.190	40.095	24.840	2.000	88.676	83.000	1357.000	4.145	109.774	1.433
1025.000	47.224	497.225	40.093	24.840	2.000	88.655	83.000	1352.500	4.137	109.775	1.433
1025.100	47.250	503.909	40.089	24.845	2.000	88.644	83.000	1353.500	4.148	109.771	1.433
1025.200	47.296	514.054	40.083	24.851	2.000	88.652	83.000	1353.500	4.120	109.773	1.433
1025.300	47.337	511.653	40.082	24.853	2.000	88.644	83.000	1356.000	4.139	109.765	1.433
1025.400	47.371	508.581	40.082	24.853	2.000	88.651	83.000	1363.250	4.099	109.763	1.433
1025.500	47.397	505.661	40.082	24.853	2.000	88.646	83.000	1360.750	4.152	109.765	1.433
1025.600	47.443	501.400	40.082	24.853	2.000	88.652	83.000	1368.000	4.108	109.765	1.570
1025.700	47.483	502.676	40.081	24.854	2.000	88.653	83.000	1366.000	4.133	109.762	1.570
1025.800	47.517	504.818	40.081	24.855	2.000	88.635	83.000	1365.750	4.110	109.763	1.570
1025.900	47.567	512.475	40.076	24.863	2.000	88.635	83.000	1363.750	4.088	109.761	1.570
1026.000	47.592	510.896	40.074	24.868	2.000	88.651	83.000	1363.000	4.129	109.757	1.570
1026.100	47.631	516.152	40.072	24.869	2.000	88.628	83.000	1359.250	4.088	109.758	1.570
1026.200	47.664	515.179	40.072	24.871	2.000	88.619	83.000	1355.000	4.106	109.756	1.570
1026.300	47.711	513.859	40.070	24.869	2.000	88.614	83.000	1363.750	4.094	109.755	1.570
1026.400	47.738	510.528	40.071	24.870	2.000	88.630	83.000	1362.000	4.101	109.753	1.570
1026.500	47.785	502.611	40.071	24.871	2.000	88.635	83.000	1360.750	4.101	109.752	1.570
1026.600	47.824	502.676	40.070	24.870	2.000	88.628	83.000	1362.750	4.134	109.749	1.539
1026.700	47.857	504.385	40.069	24.872	2.000	88.619	83.000	1366.000	4.139	109.747	1.539
1026.800	47.907	509.295	40.060	24.880	2.000	88.601	83.000	1364.250	4.138	109.748	1.539
1026.900	47.928	504.428	40.056	24.882	2.000	88.606	83.000	1361.250	4.111	109.746	1.539
1027.000	47.956	505.488	40.054	24.883	2.000	88.600	83.000	1358.000	4.098	109.746	1.539
1027.100	48.004	507.781	40.054	24.884	2.000	88.589	83.000	1361.250	4.082	109.745	1.539
1027.200	48.030	508.538	40.053	24.884	2.000	88.586	83.000	1342.000	4.125	109.738	1.539
1027.300	48.077	503.909	40.054	24.883	2.000	88.577	83.000	1303.500	4.133	109.736	1.539
1027.400	48.118	499.583	40.053	24.885	2.000	88.576	83.000	1232.250	4.132	109.736	1.539
1027.500	48.150	503.541	40.050	24.890	2.000	88.580	83.000	1236.750	4.098	109.735	1.539
1027.600	48.170	489.352	40.043	24.897	2.000	88.577	83.000	1239.500	4.075	109.739	1.457
1027.700	48.199	477.174	40.039	24.899	2.000	88.576	83.000	1239.250	4.079	109.739	1.457
1027.800	48.219	411.958	40.038	24.899	2.000	88.575	83.000	1238.500	4.079	109.739	1.457
1027.900	48.219	323.944	40.038	24.899	2.000	88.574	83.000	1240.750	4.085	109.737	1.457
1028.000	48.219	309.755	40.038	24.899	2.000	88.559	83.000	1242.000	4.079	109.735	1.457
1028.100	48.226	303.503	40.038	24.899	2.000	88.570	83.000	1243.250	4.051	109.734	1.457
1028.200	48.263	305.537	40.038	24.900	2.000	88.568	83.000	1244.000	4.072	109.729	1.457
1028.300	48.267	298.074	40.037	24.901	2.000	88.567	83.000	1244.250	4.075	109.728	1.457
1028.400	48.266	295.414	40.030	24.910	2.000	88.566	83.000	1245.000	4.063	109.729	1.457
1028.500	48.268	292.904	40.025	24.913	2.000	88.554	83.000	1243.000	4.060	109.727	1.457
1028.600	48.289	293.705	40.023	24.913	2.000	88.545	83.000	1243.000	4.081	109.722	0.912
1028.700	48.299	292.385	40.022	24.913	2.000	88.571	83.000	1239.750	4.079	109.722	0.912
1028.800	48.316	287.756	40.022	24.913	2.000	88.559	83.000	1240.000	4.050	109.725	0.912
1028.900	48.317	283.149	40.021	24.914	2.000	88.529	83.000	1238.500	4.044	109.725	0.912
1029.000	48.317	258.599	40.022	24.914	2.000	88.540	83.000	1240.250	4.050	109.722	0.912
1029.100	48.317	238.136	40.016	24.919	2.000	88.536	83.000	1253.500	4.059	109.720	0.912
1029.200	48.317	229.311	40.009	24.926	2.000	88.553	83.000	1281.250	4.019	109.719	0.912
1029.300	48.315	221.719	40.002	24.927	2.000	88.545	83.000	1310.250	4.076	109.714	0.912
1029.400	48.316	204.458	40.001	24.928	2.000	88.537	83.000	1323.000	4.067	109.715	0.912
1029.500	48.309	192.042	40.001	24.929	2.000	88.549	83.000	1319.250	4.041	109.712	0.757
1029.600	48.279	181.897	40.001	24.928	2.000	88.538	83.000	1338.250	4.067	109.713	0.757
1029.700	48.285	181.248	40.000	24.928	2.000	88.529	83.000	1357.250	4.045	109.714	0.757
1029.800	48.267	190.225	40.000	24.928	2.000	88.538	83.000	1358.750	4.054	109.710	0.757
1029.900	48.267	172.683	40.000	24.931	2.000	88.532	83.000	1355.750	4.060	109.710	0.757
1030.000	48.266	145.710	39.996	24.937	2.000	88.532	83.000	1350.250	4.072	109.705	0.757
1030.100	48.260	147.072	39.993	24.940	2.000	88.534	83.000	1341.250	4.037	109.706	0.757
1030.200	48.243	157.347	39.993	24.940	2.000	88.526	83.000	1337.500	4.062	109.702	0.757
1030.300	48.223	146.553	39.992	24.940	2.000	88.536	83.000	1334.750	4.031	109.701	0.757
1030.400	48.219	135.695	39.992	24.940	2.000	88.536	83.000	1328.750	4.075	109.700	0.757
1030.500	48.219	126.221	39.991	24.941	2.000	88.537	83.000	1324.250	4.035	109.702	0.757
1030.600	48.190	112.766	39.991	24.941	2.000	88.499	83.000	1326.000	4.020	109.699	0.628
1030.700	48.169	107.813	39.989	24.946	2.000	88.528	83.000	1332.750	4.005	109.701	0.628
1030.800	48.171	99.334	39.985	24.950	2.000	88.540	83.000	1340.750	4.037	109.696	0.628
1030.900	48.164	100.480	39.984	24.953	2.000	88.526	83.000	1342.750	4.067	109.694	0.628
1031.000	48.125	99.940	39.982	24.954	2.000	88.526	83.000	1343.000	4.053	109.696	0.628
1031.100	48.122	106.688	39.983	24.955	2.000	88.517	83.000	1348.750	4.060	109.692	0.628
1031.200	48.121	121.073	39.983	24.955	2.000	88.537	83.000	1348.250	4.044	109.690	0.628
1031.300	48.100	129.206	39.983	24.953	2.000	88.541	83.000	1347.000	4.062	109.688	0.628
1031.400	48.089	134.245	39.983	24.955	2.000	88.542	83.000	1346.500	4.037	109.688	0.628
1031.500	48.073	140.410	39.982	24.955	2.000	88.556	83.000	1352.750	4.068	109.682	0.677
1031.600	48.072	148.175	39.978	24.959	2.000	88.529	83.000	1353.250	4.049	109.685	0.677
1031.700	48.072	146.272	39.972	24.965	2.000	88.564	83.000	1351.000	4.070	109.683	0.677
1031.800	48.072	149.387	39.970	24.969	2.000	88.525	83.000	1345.000	4.040	109.686	0.677
1031.900	48.072	153.194	39.971	24.969	2.000	88.559	83.000	1346.000	4.072	109.681	0.677
1032.000	48.051	158.255	39.971	24.969	2.000	88.563	83.000	1348.000	4.059	109.681	0.677
1032.100	48.040	163.079	39.970	24.967	2.000	88.538	83.000	1344.250	4.070	109.677	0.677
1032.200	48.025	161.132	39.970	24.969	2.000	88.575	83.000	1343.000	4.045	109.676	0.677
1032.300	48.023	165.199	39.969	24.971	2.000	88.570	83.000	1339.000	4.055	109.674	0.677
1032.400	48.023	168.443	39.961	24.975	2.000	88.581	83.000	1334.500	4.045	109.673	0.677
1032.500	48.024	180.686	39.957	24.978	2.000	88.576	83.000	1316.250	4.054	109.673	0.819
1032.600	48.023	186.072	39.955	24.979	2.000	88.577	83.000	1272.500	4.058	109.667	0.819
1032.700	48.024	196.000	39.957	24.979	2.000	88.579	84.000	1235.750	4.049	109.671	0.819
1032.800	48.023	212.829	39.954	24.981	2.000	88.579	84.000	1234.750	4.054	109.670	0.819
1032.900	48.023	245.209	39.956	24.980	2.000	88.580	84.000	1233.500	4.059	109.668	0.819
1033.000	48.031	275.146	39.955	24.980	2.000	88.604	84.000	1234.750	4.062	109.668	0.819
1033.100	48.040	258.080	39.956	24.981	2.000	88.597	84.000	1234.250	4.046	109.666	0.819
1033.200	48.053	239.304	39.951	24.983	2.000	88.609	84.000	1234.500	4.024	109.664	0.819
1033.300	48.072	249.968	39.943	24.989	2.000	88.612	84.000	1236.500	4.031	109.662	0.819
1033.400	48.072	260.827	39.940	24.991	2.000	88.619	84.000	1236.750	4.067	109.659	0.819
1033.500	48.072	271.469	39.939	24.992	2.000	88.635	84.000	1237.000	4.048	109.657	1.155
1033.600	48.072	273.632	39.938	24.993	2.000	88.625	84.000	1236.000	4.045	109.656	1.155
1033.700	48.079	279.753	39.938	24.992	2.000	88.628	84.000	1237.250	4.042	109.656	1.155
1033.800	48.119	287.497	39.937	24.992	2.000	88.635	84.000	1235.750	4.076	109.655	1.155
1033.900	48.123	294.267	39.938	24.995	2.000	88.628	84.000	1234.500	4.057	109.652	1.155
1034.000	48.122	296.106	39.930	25.001	2.000	88.635	84.000	1236.500	4.090	109.652	1.155
1034.100	48.122	299.177	39.919	25.004	2.000	88.642	84.000	1234.750	4.068	109.650	1.155
1034.200	48.151	294.527	39.914	25.004	2.000	88.637	84.000	1235.500	4.066	109.649	1.155
1034.300	48.169	314.124	39.913	25.004	2.000	88.643	84.000	1239.000	4.073	109.647	1.155
1034.400	48.176	332.769	39.913	25.005	2.000	88.660	84.000	1235.000	4.057	109.646	1.155
1034.500	48.195	344.450	39.912	25.005	2.000	88.656	84.000	1237.500	4.064	109.641	1.008
1034.600	48.215	352.626	39.914	25.005	2.000	88.652	84.000	1240.000	4.104	109.640	1.008
1034.700	48.225	351.826	39.913	25.006	2.000	88.661	84.000	1244.250	4.085	109.640	1.008
1034.800	48.264	360.110	39.909	25.009	2.000	88.648	84.000	1248.750	4.077	109.641	1.008
1034.900	48.266	368.676	39.901	25.015	2.000	88.673	84.000	1245.250	4.066	109.639	1.008
1035.000	48.297	377.566	39.896	25.017	2.000	88.651	84.000	1246.750	4.082	109.639	1.008
1035.100	48.316	375.727	39.894	25.017	2.000	88.659	84.000	1245.000	4.066	109.637	1.008
1035.200	48.323	379.145	39.894	25.017	2.000	88.659	84.000	1240.750	4.097	109.632	1.008
1035.300	48.362	381.178	39.893	25.018	2.000	88.665	84.000	1240.000	4.102	109.630	1.008
1035.400	48.372	379.361	39.895	25.018	2.000	88.674	84.000	1240.250	4.066	109.631	1.048
1035.500	48.409	381.676	39.892	25.018	2.000	88.660	84.000	1239.750	4.058	109.631	1.048
1035.600	48.413	365.669	39.887	25.023	2.000	88.659	84.000	1240.000	4.093	109.628	1.048
1035.700	48.414	350.723	39.883	25.029	2.000	88.660	84.000	1242.250	4.088	109.625	1.048
