Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
857.000	0.001	-2.890	34.598	37.297	0.000	91.330	87.000	0.000	0.027	7.967	0.000
857.100	0.001	-2.782	34.597	37.297	0.000	91.343	87.000	0.000	0.022	7.963	0.000
857.200	0.002	-2.846	34.598	37.297	0.000	91.327	87.000	0.000	0.022	7.959	0.000
857.300	0.002	-2.890	34.598	37.297	0.000	91.337	87.000	0.000	0.026	7.957	0.000
857.400	0.002	-2.846	34.601	37.296	0.000	91.326	87.000	0.000	0.031	7.953	0.000
857.500	0.001	-2.846	34.606	37.298	0.000	91.327	87.000	0.000	0.031	7.947	0.000
857.600	0.003	-2.933	34.609	37.300	0.000	91.329	87.000	0.000	0.029	7.941	0.000
857.700	0.002	-2.825	34.609	37.298	0.000	91.318	87.000	0.000	0.033	7.937	0.000
857.800	0.003	-2.803	34.610	37.299	0.000	91.332	87.000	0.000	0.025	7.930	0.000
857.900	0.003	-2.868	34.609	37.300	0.000	91.333	87.000	0.000	0.025	7.928	0.000
858.000	0.002	-2.890	34.610	37.299	0.000	91.329	87.000	0.000	0.029	7.922	0.000
858.100	0.002	-2.825	34.610	37.300	0.000	91.326	87.000	0.000	0.026	7.918	0.000
858.200	0.002	-2.868	34.614	37.298	0.000	91.351	87.000	0.000	0.026	7.913	0.000
858.300	0.003	-2.846	34.618	37.299	0.000	91.330	87.000	0.000	0.029	7.911	0.000
858.400	0.002	-2.868	34.620	37.299	0.000	91.344	87.000	0.000	0.029	7.907	0.000
858.500	0.002	-2.890	34.620	37.298	0.000	91.329	87.000	0.000	0.029	7.901	0.000
858.600	0.000	-2.911	34.620	37.300	0.000	91.330	87.000	0.000	0.030	7.897	0.000
858.700	0.002	-2.846	34.621	37.300	0.000	91.344	87.000	0.000	0.027	7.894	0.000
858.800	0.002	-2.825	34.620	37.298	0.000	91.326	87.000	0.000	0.029	7.892	0.000
858.900	0.003	-2.955	34.621	37.299	0.000	91.327	87.000	0.000	0.027	7.883	0.000
859.000	0.003	-2.868	34.624	37.300	0.000	91.327	87.000	0.000	0.026	7.879	0.000
859.100	0.003	-2.868	34.627	37.301	0.000	91.327	87.000	0.000	0.029	7.873	0.000
859.200	0.003	-2.846	34.630	37.301	0.000	91.329	87.000	0.000	0.022	7.870	0.000
859.300	0.002	-2.846	34.631	37.301	0.000	91.326	87.000	0.000	0.023	7.864	0.000
859.400	0.003	-2.933	34.630	37.301	0.000	91.329	87.000	0.000	0.029	7.863	0.000
859.500	0.003	-2.955	34.631	37.301	0.000	91.335	87.000	0.000	0.029	7.858	0.000
859.600	0.002	-2.890	34.631	37.301	0.000	91.326	87.000	0.000	0.027	7.853	0.000
859.700	0.001	-2.868	34.630	37.301	0.000	91.324	87.000	0.000	0.029	7.850	0.000
859.800	0.001	-2.868	34.635	37.302	0.000	91.343	87.000	0.000	0.026	7.847	0.000
859.900	0.002	-2.868	34.640	37.303	0.000	91.327	87.000	0.000	0.023	7.839	0.000
860.000	0.002	-2.846	34.642	37.302	0.000	91.327	87.000	0.000	0.023	7.833	0.000
860.100	0.003	-2.911	34.642	37.301	0.000	91.330	87.000	0.000	0.025	7.830	0.000
860.200	0.003	-2.911	34.642	37.301	0.000	91.330	87.000	0.000	0.022	7.826	0.000
860.300	0.002	-2.825	34.642	37.301	0.000	91.335	87.000	0.000	0.026	7.818	0.000
860.400	0.002	-2.976	34.641	37.301	0.000	91.326	87.000	0.000	0.031	7.817	0.000
860.500	0.002	-2.846	34.642	37.301	0.000	91.323	87.000	0.000	0.029	7.815	0.000
860.600	0.002	-2.760	34.643	37.301	0.000	91.330	87.000	0.000	0.029	7.809	0.000
860.700	0.001	-2.868	34.647	37.303	0.000	91.337	87.000	0.000	0.029	7.804	0.000
860.800	0.002	-2.933	34.649	37.304	0.000	91.327	87.000	0.000	0.023	7.800	0.000
860.900	0.001	-2.846	34.650	37.303	0.000	91.321	87.000	0.000	0.027	7.795	0.000
861.000	0.002	-2.868	34.651	37.303	0.000	91.327	87.000	0.000	0.025	7.791	0.000
861.100	0.001	-2.846	34.650	37.303	0.000	91.332	87.000	0.000	0.026	7.785	0.000
861.200	0.003	-2.911	34.650	37.301	0.000	91.327	87.000	0.000	0.026	7.780	0.000
861.300	0.002	-2.760	34.649	37.303	0.000	91.338	87.000	0.000	0.027	7.777	0.000
861.400	0.001	-2.782	34.652	37.305	0.000	91.337	87.000	0.000	0.026	7.775	0.000
861.500	0.002	-2.868	34.658	37.303	0.000	91.332	87.000	0.000	0.025	7.768	0.000
861.600	0.001	-2.846	34.658	37.303	0.000	91.327	87.000	0.000	0.026	7.765	0.000
861.700	0.002	-2.825	34.660	37.303	0.000	91.327	87.000	0.000	0.029	7.762	0.000
861.800	0.003	-2.803	34.662	37.303	0.000	91.326	87.000	0.000	0.025	7.756	0.000
861.900	0.002	-2.825	34.661	37.303	0.000	91.327	87.000	0.000	0.025	7.749	0.000
862.000	0.002	-2.911	34.660	37.303	0.000	91.327	87.000	0.000	0.031	7.746	0.000
862.100	0.001	-2.825	34.662	37.303	0.000	91.319	87.000	0.000	0.029	7.743	0.000
862.200	0.002	-2.868	34.661	37.304	0.000	91.313	87.000	0.000	0.026	7.737	0.000
862.300	0.002	-2.825	34.665	37.306	0.000	91.330	87.000	0.000	0.026	7.735	0.000
862.400	0.002	-2.846	34.668	37.306	0.000	91.327	87.000	0.000	0.030	7.731	0.000
862.500	0.002	-2.846	34.669	37.306	0.000	91.329	87.000	0.000	0.029	7.727	0.000
862.600	0.002	-2.868	34.669	37.305	0.000	91.329	87.000	0.000	0.027	7.722	0.000
862.700	0.000	-2.782	34.669	37.305	0.000	91.319	87.000	0.000	0.031	7.717	0.000
862.800	0.002	-2.846	34.669	37.306	0.000	91.326	87.000	0.000	0.026	7.714	0.000
862.900	0.002	-2.868	34.669	37.305	0.000	91.312	87.000	0.000	0.022	7.707	0.000
863.000	-0.000	-2.868	34.670	37.306	0.000	91.315	87.000	0.000	0.027	7.702	0.000
863.100	0.002	-2.890	34.673	37.306	0.000	91.326	87.000	0.000	0.029	7.701	0.000
863.200	0.002	-2.890	34.677	37.307	0.000	91.319	87.000	0.000	0.030	7.694	0.000
863.300	-0.000	-2.846	34.677	37.307	0.000	91.316	87.000	0.000	0.022	7.689	0.000
863.400	0.002	-2.890	34.678	37.307	0.000	91.321	87.000	0.000	0.026	7.687	0.000
863.500	0.002	-2.846	34.677	37.307	0.000	91.326	87.000	0.000	0.027	7.683	0.000
863.600	0.001	-2.846	34.676	37.307	0.000	91.319	87.000	0.000	0.031	7.677	0.000
863.700	0.002	-2.890	34.677	37.307	0.000	91.329	87.000	0.000	0.029	7.670	0.000
863.800	0.001	-2.846	34.678	37.307	0.000	91.319	87.000	0.000	0.026	7.668	0.000
863.900	0.001	-2.911	34.681	37.306	0.000	91.327	87.000	0.000	0.025	7.663	0.000
864.000	0.002	-2.933	34.686	37.307	0.000	91.335	87.000	0.000	0.023	7.659	0.000
864.100	0.002	-2.782	34.688	37.308	0.000	91.312	87.000	0.000	0.027	7.655	0.000
864.200	0.002	-2.976	34.688	37.307	0.000	91.318	87.000	0.000	0.025	7.650	0.000
864.300	0.002	-2.955	34.689	37.307	0.000	91.319	87.000	0.000	0.023	7.645	0.000
864.400	0.002	-2.933	34.689	37.308	0.000	91.310	87.000	0.000	0.031	7.645	0.000
864.500	0.003	-2.825	34.688	37.307	0.000	91.319	87.000	0.000	0.026	7.639	0.000
864.600	0.001	-2.955	34.689	37.307	0.000	91.329	87.000	0.000	0.027	7.631	0.000
864.700	0.002	-2.890	34.692	37.307	0.000	91.318	87.000	0.000	0.030	7.630	0.000
864.800	0.001	-2.760	34.695	37.308	0.000	91.326	87.000	0.000	0.029	7.626	0.000
864.900	0.001	-2.955	34.697	37.307	0.000	91.309	87.000	0.000	0.026	7.620	0.000
865.000	0.002	-2.890	34.695	37.307	0.000	91.296	87.000	0.000	0.027	7.616	0.000
865.100	0.001	-2.803	34.697	37.307	0.000	91.298	87.000	0.000	0.022	7.611	0.000
865.200	0.002	-2.868	34.696	37.307	0.000	91.326	87.000	0.000	0.025	7.610	0.000
865.300	0.001	-2.890	34.698	37.306	0.000	91.321	87.000	0.000	0.029	7.601	0.000
865.400	0.003	-2.890	34.697	37.306	0.000	91.307	87.000	0.000	0.027	7.599	0.000
865.500	0.002	-2.760	34.700	37.309	0.000	91.327	87.000	0.000	0.027	7.595	0.000
865.600	0.003	-2.868	34.702	37.309	0.000	91.319	87.000	0.000	0.033	7.589	0.000
865.700	0.001	-2.782	34.702	37.310	0.000	91.313	87.000	0.000	0.029	7.584	0.000
865.800	-0.000	-2.868	34.703	37.311	0.000	91.318	87.000	0.000	0.027	7.581	0.000
865.900	0.003	-2.911	34.704	37.310	0.000	91.321	87.000	0.000	0.022	7.575	0.000
866.000	0.001	-2.825	34.704	37.311	0.000	91.312	87.000	0.000	0.027	7.574	0.000
866.100	0.001	-2.803	34.703	37.309	0.000	91.322	87.000	0.000	0.027	7.569	0.000
866.200	0.001	-2.782	34.703	37.311	0.000	91.299	87.000	0.000	0.027	7.565	0.000
866.300	0.003	-2.868	34.708	37.310	0.000	91.327	87.000	0.000	0.026	7.558	0.000
866.400	0.003	-2.803	34.710	37.309	0.000	91.318	87.000	0.000	0.029	7.558	0.000
866.500	0.002	-2.890	34.711	37.310	0.000	91.324	87.000	0.000	0.026	7.552	0.000
866.600	0.002	-2.846	34.712	37.311	0.000	91.324	87.000	0.000	0.025	7.547	0.000
866.700	0.000	-2.738	34.713	37.309	0.000	91.312	87.000	0.000	0.027	7.542	0.000
866.800	0.003	-2.846	34.712	37.310	0.000	91.312	87.000	0.000	0.027	7.541	0.000
866.900	0.001	-2.846	34.712	37.309	0.000	91.305	87.000	0.000	0.029	7.534	0.000
867.000	0.002	-2.825	34.711	37.309	0.000	91.302	87.000	0.000	0.027	7.531	0.000
867.100	0.002	-2.825	34.713	37.311	0.000	91.302	87.000	0.000	0.026	7.526	0.000
867.200	0.001	-2.890	34.717	37.311	0.000	91.309	87.000	0.000	0.026	7.522	0.000
867.300	0.002	-2.846	34.719	37.312	0.000	91.327	87.000	0.000	0.023	7.518	0.000
867.400	0.003	-2.911	34.720	37.312	0.000	91.294	87.000	0.000	0.027	7.516	0.000
867.500	0.001	-2.955	34.720	37.311	0.000	91.310	87.000	0.000	0.029	7.510	0.000
867.600	0.003	-2.846	34.720	37.312	0.000	91.302	87.000	0.000	0.029	7.506	0.000
867.700	0.002	-2.803	34.720	37.311	0.000	91.304	87.000	0.000	0.026	7.503	0.000
867.800	0.001	-2.911	34.720	37.312	0.000	91.326	87.000	0.000	0.022	7.497	0.000
867.900	0.001	-2.868	34.722	37.312	0.000	91.315	87.000	0.000	0.026	7.494	0.000
868.000	0.002	-2.868	34.727	37.313	0.000	91.288	87.000	0.000	0.029	7.486	0.000
868.100	0.002	-2.868	34.728	37.313	0.000	91.290	87.000	0.000	0.022	7.482	0.000
868.200	0.003	-2.803	34.729	37.314	0.000	91.313	87.000	0.000	0.023	7.479	0.000
868.300	0.001	-2.868	34.729	37.314	0.000	91.290	87.000	0.000	0.027	7.474	0.000
868.400	0.002	-2.825	34.728	37.314	0.000	91.288	87.000	0.000	0.030	7.472	0.000
868.500	-0.000	-2.782	34.729	37.313	0.000	91.310	87.000	0.000	0.030	7.470	0.000
868.600	0.001	-2.911	34.728	37.314	0.000	91.304	87.000	0.000	0.025	7.463	0.000
868.700	0.002	-2.846	34.729	37.313	0.000	91.318	87.000	0.000	0.029	7.455	0.000
868.800	0.003	-2.868	34.734	37.314	0.000	91.327	87.000	0.000	0.029	7.455	0.000
868.900	0.002	-2.803	34.736	37.314	0.000	91.319	87.000	0.000	0.026	7.448	0.000
869.000	0.003	-2.846	34.736	37.313	0.000	91.319	87.000	0.000	0.026	7.445	0.000
869.100	0.003	-2.911	34.738	37.313	0.000	91.290	87.000	0.000	0.025	7.441	0.000
869.200	-0.000	-2.846	34.738	37.314	0.000	91.307	87.000	0.000	0.026	7.437	0.000
869.300	0.002	-2.890	34.739	37.314	0.000	91.315	87.000	0.000	0.027	7.434	0.000
869.400	0.000	-2.803	34.739	37.314	0.000	91.319	87.000	0.000	0.031	7.435	0.000
869.500	0.000	-2.825	34.739	37.313	0.000	91.305	87.000	0.000	0.027	7.428	0.000
869.600	0.003	-2.825	34.740	37.314	0.000	91.318	87.000	0.000	0.029	7.420	0.000
869.700	0.003	-2.803	34.742	37.314	0.000	91.313	87.000	0.000	0.026	7.419	0.000
869.800	0.001	-2.955	34.745	37.314	0.000	91.288	87.000	0.000	0.026	7.414	0.000
869.900	0.002	-2.890	34.744	37.314	0.000	91.305	87.000	0.000	0.025	7.408	0.000
870.000	0.001	-2.890	34.745	37.314	0.000	91.299	87.000	0.000	0.025	7.402	0.000
870.100	0.002	-2.825	34.745	37.314	0.000	91.316	87.000	0.000	0.023	7.398	0.000
870.200	0.001	-2.890	34.745	37.313	0.000	91.313	87.000	0.000	0.026	7.394	0.000
870.300	0.003	-2.868	34.745	37.313	0.000	91.327	87.000	0.000	0.027	7.393	0.000
870.400	0.002	-2.825	34.746	37.313	0.000	91.296	87.000	0.000	0.030	7.388	0.000
870.500	0.001	-2.933	34.748	37.313	0.000	91.301	87.000	0.000	0.030	7.388	0.000
870.600	0.002	-2.868	34.750	37.313	0.000	91.304	87.000	0.000	0.030	7.377	0.000
870.700	0.001	-2.846	34.750	37.314	0.000	91.302	87.000	0.000	0.029	7.376	0.000
870.800	0.003	-2.803	34.748	37.314	0.000	91.290	87.000	0.000	0.029	7.372	0.000
870.900	0.002	-2.890	34.749	37.313	0.000	91.304	87.000	0.000	0.026	7.368	0.000
871.000	0.001	-2.803	34.750	37.313	0.000	91.309	87.000	0.000	0.023	7.364	0.000
871.100	0.001	-2.933	34.752	37.313	0.000	91.310	87.000	0.000	0.023	7.358	0.000
871.200	0.003	-2.911	34.753	37.314	0.000	91.294	87.000	0.000	0.023	7.356	0.000
871.300	0.002	-2.825	34.755	37.314	0.000	91.293	87.000	0.000	0.033	7.349	0.000
871.400	0.002	-2.911	34.756	37.316	0.000	91.287	87.000	0.000	0.029	7.348	0.000
871.500	0.001	-2.760	34.756	37.315	0.000	91.287	87.000	0.000	0.029	7.343	0.000
871.600	0.001	-2.846	34.755	37.315	0.000	91.299	87.000	0.000	0.026	7.339	0.000
871.700	0.001	-2.868	34.756	37.315	0.000	91.307	87.000	0.000	0.030	7.334	0.000
871.800	0.002	-2.890	34.756	37.316	0.000	91.290	87.000	0.000	0.026	7.329	0.000
871.900	0.002	-2.933	34.755	37.315	0.000	91.299	87.000	0.000	0.022	7.327	0.000
872.000	0.003	-2.890	34.759	37.315	0.000	91.290	87.000	0.000	0.027	7.323	0.000
872.100	0.002	-2.933	34.760	37.317	0.000	91.287	87.000	0.000	0.027	7.317	0.000
872.200	0.001	-2.933	34.761	37.317	0.000	91.318	87.000	0.000	0.022	7.313	0.000
872.300	0.002	-2.890	34.760	37.314	0.000	91.287	87.000	0.000	0.025	7.309	0.000
872.400	0.001	-2.868	34.760	37.315	0.000	91.288	87.000	0.000	0.029	7.306	0.000
872.500	0.003	-2.868	34.760	37.316	0.000	91.290	87.000	0.000	0.033	7.300	0.000
872.600	0.002	-2.846	34.761	37.315	0.000	91.313	87.000	0.000	0.029	7.297	0.000
872.700	0.002	-2.825	34.762	37.316	0.000	91.290	87.000	0.000	0.030	7.295	0.000
872.800	0.002	-2.803	34.765	37.317	0.000	91.299	87.000	0.000	0.029	7.288	0.000
872.900	0.001	-2.846	34.766	37.318	0.000	91.283	87.000	0.000	0.025	7.282	0.000
873.000	0.000	-2.911	34.767	37.318	0.000	91.269	87.000	0.000	0.027	7.281	0.000
873.100	0.002	-2.890	34.767	37.318	0.000	91.285	87.000	0.000	0.022	7.278	0.000
873.200	0.002	-2.890	34.768	37.318	0.000	91.312	87.000	0.000	0.025	7.272	0.000
873.300	0.003	-2.803	34.767	37.317	0.000	91.282	87.000	0.000	0.026	7.268	0.000
873.400	0.002	-2.933	34.766	37.318	0.000	91.288	87.000	0.000	0.027	7.266	0.000
873.500	0.002	-2.933	34.767	37.317	0.000	91.291	87.000	0.000	0.029	7.262	0.000
873.600	0.002	-2.782	34.768	37.318	0.000	91.288	87.000	0.000	0.030	7.256	0.000
873.700	0.002	-2.911	34.772	37.318	0.000	91.312	87.000	0.000	0.029	7.256	0.000
873.800	0.003	-2.803	34.773	37.317	0.000	91.294	87.000	0.000	0.026	7.249	0.000
873.900	0.002	-2.911	34.774	37.318	0.000	91.301	87.000	0.000	0.027	7.241	0.000
874.000	0.001	-2.803	34.772	37.319	0.000	91.285	87.000	0.000	0.022	7.241	0.000
874.100	0.002	-2.825	34.773	37.319	0.000	91.290	87.000	0.000	0.027	7.233	0.000
874.200	0.002	-2.868	34.772	37.318	0.000	91.273	87.000	0.000	0.027	7.233	0.000
874.300	0.002	-2.911	34.773	37.319	0.000	91.279	87.000	0.000	0.027	7.227	0.000
874.400	0.001	-2.911	34.774	37.318	0.000	91.280	87.000	0.000	0.030	7.227	0.000
874.500	0.001	-2.803	34.778	37.317	0.000	91.296	87.000	0.000	0.027	7.222	0.000
874.600	0.003	-2.825	34.780	37.318	0.000	91.270	87.000	0.000	0.030	7.217	0.000
874.700	0.002	-2.846	34.779	37.318	0.000	91.299	87.000	0.000	0.029	7.214	0.000
874.800	0.001	-2.868	34.779	37.318	0.000	91.276	87.000	0.000	0.027	7.209	0.000
874.900	0.002	-2.846	34.780	37.318	0.000	91.288	87.000	0.000	0.023	7.203	0.000
875.000	0.002	-2.825	34.779	37.317	0.000	91.274	87.000	0.000	0.025	7.199	0.000
875.100	0.002	-2.803	34.778	37.319	0.000	91.287	87.000	0.000	0.025	7.194	0.000
875.200	0.002	-2.955	34.781	37.319	0.000	91.291	87.000	0.000	0.027	7.192	0.000
875.300	0.001	-2.868	34.784	37.318	0.000	91.291	87.000	0.000	0.029	7.188	0.000
875.400	0.002	-2.846	34.786	37.317	0.000	91.287	87.000	0.000	0.027	7.186	0.000
875.500	0.000	-2.911	34.786	37.318	0.000	91.291	87.000	0.000	0.031	7.182	0.000
875.600	0.003	-2.911	34.786	37.318	0.000	91.288	87.000	0.000	0.030	7.174	0.000
875.700	0.001	-2.825	34.785	37.318	0.000	91.287	87.000	0.000	0.029	7.174	0.000
875.800	0.002	-2.890	34.786	37.319	0.000	91.294	87.000	0.000	0.026	7.168	0.000
875.900	0.001	-2.933	34.784	37.318	0.000	91.273	87.000	0.000	0.023	7.164	0.000
876.000	0.002	-2.890	34.786	37.318	0.000	91.279	87.000	0.000	0.026	7.160	0.000
876.100	0.003	-2.803	34.791	37.319	0.000	91.282	87.000	0.000	0.023	7.156	0.000
876.200	0.002	-2.890	34.791	37.319	0.000	91.266	87.000	0.000	0.027	7.151	0.000
876.300	0.001	-2.911	34.793	37.320	0.000	91.265	87.000	0.000	0.026	7.145	0.000
876.400	0.001	-2.760	34.793	37.321	0.000	91.282	87.000	0.000	0.030	7.147	0.000
876.500	0.001	-2.803	34.793	37.319	0.000	91.291	87.000	0.000	0.030	7.143	0.000
876.600	0.001	-2.890	34.792	37.319	0.000	91.293	87.000	0.000	0.030	7.139	0.000
876.700	0.003	-2.868	34.792	37.318	0.000	91.279	87.000	0.000	0.025	7.135	0.000
876.800	0.002	-2.825	34.793	37.319	0.000	91.294	87.000	0.000	0.027	7.129	0.000
876.900	0.001	-2.933	34.795	37.320	0.000	91.302	87.000	0.000	0.026	7.124	0.000
877.000	0.001	-2.803	34.796	37.321	0.000	91.260	87.000	0.000	0.023	7.119	0.000
877.100	0.003	-2.911	34.797	37.321	0.000	91.254	87.000	0.000	0.026	7.115	0.000
877.200	0.002	-2.760	34.797	37.322	0.000	91.265	87.000	0.000	0.027	7.113	0.000
877.300	0.002	-2.868	34.797	37.322	0.000	91.252	87.000	0.000	0.025	7.108	0.000
877.400	0.002	-2.911	34.796	37.324	0.000	91.287	87.000	0.000	0.030	7.107	0.000
877.500	0.002	-2.868	34.796	37.321	0.000	91.287	87.000	0.000	0.027	7.103	0.000
877.600	0.002	-2.933	34.798	37.321	0.000	91.285	87.000	0.000	0.029	7.097	0.000
877.700	0.001	-2.868	34.801	37.321	0.000	91.260	87.000	0.000	0.029	7.095	0.000
877.800	0.001	-2.933	34.803	37.321	0.000	91.273	87.000	0.000	0.022	7.088	0.000
877.900	0.003	-2.825	34.804	37.322	0.000	91.276	87.000	0.000	0.027	7.084	0.000
878.000	0.002	-2.868	34.804	37.322	0.000	91.283	87.000	0.000	0.026	7.078	0.000
878.100	0.002	-2.846	34.804	37.322	0.000	91.274	87.000	0.000	0.022	7.077	0.000
878.200	0.001	-2.846	34.804	37.322	0.000	91.259	87.000	0.000	0.027	7.075	0.000
878.300	0.001	-2.846	34.804	37.322	0.000	91.274	87.000	0.000	0.023	7.066	0.000
878.400	0.002	-2.890	34.804	37.323	0.000	91.248	87.000	0.000	0.025	7.067	0.000
878.500	0.002	-2.803	34.808	37.325	0.000	91.288	87.000	0.000	0.026	7.062	0.000
878.600	0.001	-2.998	34.811	37.325	0.000	91.285	87.000	0.000	0.029	7.060	0.000
878.700	0.003	-2.868	34.811	37.324	0.000	91.288	87.000	0.000	0.026	7.053	0.000
878.800	0.003	-2.825	34.812	37.325	0.000	91.285	87.000	0.000	0.027	7.047	0.000
878.900	0.001	-2.846	34.812	37.324	0.000	91.274	87.000	0.000	0.022	7.046	0.000
879.000	0.001	-2.890	34.812	37.324	0.000	91.249	87.000	0.000	0.022	7.040	0.000
879.100	0.001	-2.803	34.812	37.326	0.000	91.271	87.000	0.000	0.023	7.036	0.000
879.200	0.003	-2.868	34.813	37.325	0.000	91.287	87.000	0.000	0.026	7.031	0.000
879.300	0.001	-2.911	34.818	37.326	0.000	91.285	87.000	0.000	0.026	7.031	0.000
879.400	0.002	-2.911	34.819	37.326	0.000	91.282	87.000	0.000	0.029	7.028	0.000
879.500	0.000	-2.890	34.821	37.327	0.000	91.255	87.000	0.000	0.025	7.021	0.000
879.600	0.002	-2.846	34.820	37.326	0.000	91.265	87.000	0.000	0.029	7.018	0.000
879.700	0.003	-2.911	34.820	37.326	0.000	91.263	87.000	0.000	0.029	7.016	0.000
879.800	0.002	-2.803	34.822	37.326	0.000	91.270	87.000	0.000	0.030	7.010	0.000
879.900	0.002	-2.825	34.821	37.326	0.000	91.249	87.000	0.000	0.026	7.006	0.000
880.000	0.002	-2.911	34.820	37.326	0.000	91.262	87.000	0.000	0.027	7.002	0.000
880.100	0.002	-2.782	34.823	37.326	0.000	91.266	87.000	0.000	0.027	6.999	0.000
880.200	0.002	-2.868	34.826	37.326	0.000	91.266	87.000	0.000	0.025	6.995	0.000
880.300	0.002	-2.890	34.829	37.326	0.000	91.266	87.000	0.000	0.022	6.989	0.000
880.400	0.001	-2.890	34.829	37.326	0.000	91.262	87.000	0.000	0.030	6.990	0.000
880.500	0.002	-2.846	34.829	37.325	0.000	91.273	87.000	0.000	0.026	6.985	0.000
880.600	0.002	-2.911	34.829	37.328	0.000	91.266	87.000	0.000	0.029	6.979	0.000
880.700	-0.000	-2.868	34.830	37.327	0.000	91.273	87.000	0.000	0.029	6.977	0.000
880.800	-0.000	-2.846	34.830	37.327	0.000	91.280	87.000	0.000	0.029	6.972	0.000
880.900	0.003	-2.868	34.833	37.327	0.000	91.265	87.000	0.000	0.025	6.967	0.000
881.000	0.003	-2.825	34.836	37.326	0.000	91.270	87.000	0.000	0.026	6.964	0.000
881.100	0.002	-2.782	34.837	37.326	0.000	91.280	87.000	0.000	0.022	6.959	0.000
881.200	0.001	-2.868	34.837	37.326	0.000	91.285	87.000	0.000	0.022	6.957	0.000
881.300	0.002	-2.890	34.838	37.326	0.000	91.266	87.000	0.000	0.022	6.950	0.000
881.400	0.001	-2.868	34.838	37.326	0.000	91.274	87.000	0.000	0.029	6.948	0.000
881.500	0.002	-2.803	34.838	37.327	0.000	91.260	87.000	0.000	0.033	6.945	0.000
881.600	0.002	-2.803	34.837	37.326	0.000	91.257	87.000	0.000	0.029	6.941	0.000
881.700	0.003	-2.911	34.839	37.329	0.000	91.259	87.000	0.000	0.029	6.937	0.000
881.800	0.001	-2.933	34.843	37.328	0.000	91.274	87.000	0.000	0.027	6.932	0.000
881.900	0.002	-2.846	34.844	37.328	0.000	91.265	87.000	0.000	0.027	6.928	0.000
882.000	0.001	-2.890	34.845	37.329	0.000	91.249	87.000	0.000	0.027	6.922	0.000
882.100	0.002	-2.955	34.844	37.330	0.000	91.274	87.000	0.000	0.027	6.920	0.000
882.200	0.001	-2.846	34.844	37.328	0.000	91.277	87.000	0.000	0.022	6.917	0.000
882.300	-0.000	-2.911	34.844	37.327	0.000	91.263	87.000	0.000	0.027	6.912	0.000
882.400	0.001	-2.803	34.844	37.329	0.000	91.282	87.000	0.000	0.031	6.912	0.000
882.500	0.002	-2.868	34.847	37.327	0.000	91.279	87.000	0.000	0.026	6.906	0.000
882.600	0.001	-2.933	34.852	37.328	0.000	91.257	87.000	0.000	0.029	6.902	0.000
882.700	0.000	-2.933	34.852	37.329	0.000	91.257	87.000	0.000	0.029	6.901	0.000
882.800	0.001	-2.803	34.852	37.329	0.000	91.268	87.000	0.000	0.025	6.894	0.000
882.900	0.001	-2.760	34.852	37.328	0.000	91.254	87.000	0.000	0.025	6.890	0.000
883.000	0.003	-2.890	34.853	37.331	0.000	91.266	87.000	0.000	0.027	6.886	0.000
883.100	0.003	-2.890	34.853	37.327	0.000	91.266	87.000	0.000	0.025	6.881	0.000
883.200	0.001	-2.868	34.854	37.328	0.000	91.251	87.000	0.000	0.027	6.877	0.000
883.300	0.002	-2.846	34.853	37.328	0.000	91.276	87.000	0.000	0.025	6.873	0.000
883.400	0.003	-2.911	34.857	37.331	0.000	91.251	87.000	0.000	0.029	6.873	0.000
883.500	0.001	-2.782	34.859	37.331	0.000	91.249	87.000	0.000	0.029	6.868	0.000
883.600	0.001	-2.911	34.858	37.331	0.000	91.251	87.000	0.000	0.029	6.864	0.000
883.700	0.001	-2.825	34.859	37.330	0.000	91.265	87.000	0.000	0.029	6.861	0.000
883.800	0.003	-2.868	34.859	37.331	0.000	91.254	87.000	0.000	0.027	6.859	0.000
883.900	-0.001	-2.846	34.858	37.331	0.000	91.262	87.000	0.000	0.025	6.851	0.000
884.000	0.001	-2.868	34.859	37.331	0.000	91.259	87.000	0.000	0.029	6.848	0.000
884.100	0.001	-2.933	34.861	37.331	0.000	91.263	87.000	0.000	0.027	6.844	0.000
884.200	0.002	-2.868	34.865	37.331	0.000	91.265	87.000	0.000	0.027	6.839	0.000
884.300	0.002	-2.868	34.867	37.332	0.000	91.249	87.000	0.000	0.030	6.836	0.000
884.400	0.001	-2.868	34.868	37.331	0.000	91.248	87.000	0.000	0.031	6.834	0.000
884.500	0.001	-2.825	34.869	37.331	0.000	91.263	87.000	0.000	0.027	6.830	0.000
884.600	0.001	-2.846	34.868	37.332	0.000	91.287	87.000	0.000	0.029	6.826	0.000
884.700	0.001	-2.955	34.868	37.331	0.000	91.280	87.000	0.000	0.025	6.823	0.000
884.800	0.002	-2.868	34.868	37.330	0.000	91.271	87.000	0.000	0.029	6.817	0.000
884.900	0.002	-2.890	34.869	37.332	0.000	91.263	87.000	0.000	0.029	6.815	0.000
885.000	0.003	-2.846	34.875	37.333	0.000	91.259	87.000	0.000	0.029	6.806	0.000
