Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
545.900	19.232	-2718.363	18.442	-7.456	2.000	75.665	87.000	1213.750	-40.239	119.895	0.497
546.000	18.904	-2614.660	18.443	-7.456	2.000	75.656	87.000	1191.000	-34.610	119.201	0.497
546.100	18.598	-2484.085	18.442	-7.456	2.000	75.642	87.000	1178.000	-25.665	118.100	0.497
546.200	18.306	-2393.656	18.443	-7.457	2.000	75.656	87.000	1158.000	-16.806	117.007	0.497
546.300	18.014	-2279.360	18.443	-7.455	2.000	75.653	87.000	1144.750	-7.956	115.849	0.497
546.400	17.723	-2281.738	18.443	-7.456	2.000	75.639	87.000	1137.000	0.017	114.870	0.497
546.500	17.440	-2346.204	18.446	-7.458	2.000	75.637	87.000	1189.500	3.032	114.461	0.497
546.600	17.184	-2166.599	18.451	-7.464	2.000	75.632	87.000	1249.500	5.977	114.049	0.058
546.700	16.899	-2067.219	18.455	-7.466	2.000	75.639	87.000	1308.000	4.930	114.203	0.058
546.800	16.646	-2110.521	18.456	-7.467	2.000	75.647	87.000	1360.500	3.692	114.307	0.058
546.900	16.355	-2176.543	18.455	-7.468	2.000	75.640	87.000	1413.750	2.684	114.447	0.058
547.000	16.060	-2188.304	18.456	-7.469	2.000	75.640	87.000	1468.500	0.215	114.722	0.058
547.100	15.766	-2202.334	18.456	-7.468	2.000	75.645	87.000	1487.500	-12.618	116.114	0.058
547.200	15.464	-2240.533	18.455	-7.467	2.000	75.661	87.000	1506.250	-23.997	117.826	0.058
547.300	15.136	-2295.790	18.459	-7.470	2.000	75.653	87.000	1466.500	-20.202	117.407	0.058
547.400	14.810	-2406.908	18.466	-7.474	2.000	75.624	87.000	1428.500	-17.990	117.185	0.058
547.500	14.504	-2513.745	18.469	-7.475	2.000	75.622	87.000	1396.000	-17.197	117.111	0.058
547.600	14.243	-2429.629	18.469	-7.477	2.000	75.629	87.000	1366.000	-16.868	117.077	0.058
547.700	13.928	-2135.187	18.470	-7.475	2.000	75.661	87.000	1346.000	-16.546	117.049	0.058
547.800	13.609	-2250.672	18.469	-7.476	2.000	75.629	87.000	1297.250	-15.718	116.941	0.058
547.900	13.280	-2412.853	18.470	-7.475	2.000	75.651	87.000	1273.500	-15.037	116.877	0.058
548.000	12.987	-2485.231	18.470	-7.476	2.000	75.655	87.000	1247.250	-14.160	116.773	0.058
548.100	12.679	-2413.242	18.471	-7.479	2.000	75.645	87.000	1207.750	-13.170	116.653	0.058
548.200	12.343	-2341.275	18.478	-7.482	2.000	75.643	87.000	1174.250	-12.148	116.533	0.058
548.300	12.041	-2476.648	18.481	-7.483	2.000	75.623	87.000	1150.000	-10.931	116.381	0.058
548.400	11.710	-2428.829	18.482	-7.484	2.000	75.656	87.000	1121.000	-9.889	116.257	0.058
548.500	11.418	-2352.624	18.483	-7.484	2.000	75.642	87.000	1079.000	-9.204	116.160	0.058
548.600	11.113	-2379.107	18.482	-7.484	2.000	75.660	87.000	1043.750	-7.960	116.011	0.000
548.700	10.782	-2414.496	18.482	-7.485	2.000	75.657	87.000	1015.000	-7.100	115.904	0.000
548.800	10.455	-2442.210	18.484	-7.484	2.000	75.657	87.000	975.750	-6.373	115.809	0.000
548.900	10.103	-2537.893	18.486	-7.489	2.000	75.649	87.000	936.000	-5.575	115.702	0.000
549.000	9.748	-2655.388	18.491	-7.490	2.000	75.658	87.000	903.250	-4.817	115.597	0.000
549.100	9.405	-2711.574	18.494	-7.493	2.000	75.648	87.000	869.000	-2.921	115.331	0.000
549.200	9.029	-2738.489	18.495	-7.493	2.000	75.657	87.000	835.000	-0.681	115.030	0.000
549.300	8.674	-2817.699	18.494	-7.493	2.000	75.646	87.000	796.500	1.583	114.752	0.000
549.400	8.310	-2834.972	18.494	-7.493	2.000	75.657	87.000	769.250	3.785	114.435	0.000
549.500	7.965	-2798.848	18.495	-7.494	2.000	75.654	87.000	728.000	5.318	114.224	0.000
549.600	7.620	-2722.989	18.495	-7.492	2.000	75.662	87.000	706.500	11.122	113.409	0.000
549.700	7.277	-2678.434	18.496	-7.494	2.000	75.654	87.000	674.500	18.603	112.479	0.000
549.800	6.938	-2612.238	18.504	-7.497	2.000	75.657	87.000	641.250	20.587	112.203	0.000
549.900	6.628	-2593.474	18.508	-7.502	2.000	75.656	87.000	616.000	21.852	111.998	0.000
550.000	6.334	-2532.424	18.510	-7.500	2.000	75.657	87.000	586.500	22.520	111.850	0.000
550.100	6.043	-2362.763	18.509	-7.501	2.000	75.679	87.000	545.500	18.916	112.300	0.000
550.200	5.741	-2368.211	18.510	-7.503	2.000	75.671	87.000	523.500	20.245	112.098	0.000
550.300	5.446	-2404.876	18.510	-7.502	2.000	75.654	87.000	498.750	20.026	112.114	0.000
550.400	5.167	-2335.049	18.510	-7.502	2.000	75.676	87.000	483.500	21.145	111.938	0.000
550.500	4.873	-2221.358	18.513	-7.504	2.000	75.690	87.000	477.500	22.332	111.765	0.000
550.600	4.578	-2210.700	18.519	-7.508	2.000	75.674	87.000	466.250	21.828	111.793	0.000
550.700	4.287	-2224.103	18.522	-7.509	2.000	75.683	87.000	464.750	23.670	111.548	0.000
550.800	3.991	-2236.166	18.522	-7.509	2.000	75.688	87.000	460.500	23.812	111.491	0.000
550.900	3.666	-2274.669	18.523	-7.510	2.000	75.692	87.000	455.000	24.196	111.429	0.000
551.000	3.312	-2470.984	18.522	-7.510	2.000	75.700	87.000	456.250	24.901	111.308	0.000
551.100	2.922	-2699.317	18.523	-7.510	2.000	75.705	87.000	452.500	26.098	111.123	0.000
551.200	2.533	-2819.580	18.524	-7.509	2.000	75.722	87.000	450.000	26.642	111.039	0.000
551.300	2.176	-2903.610	18.524	-7.510	2.000	75.713	87.000	451.250	27.387	110.886	0.000
551.400	1.835	-2923.477	18.530	-7.515	2.000	75.712	87.000	458.750	29.481	110.607	0.000
551.500	1.492	-2799.366	18.534	-7.517	2.000	75.698	87.000	458.500	27.889	110.781	0.000
551.600	1.159	-2688.529	18.535	-7.518	2.000	75.719	87.000	457.000	27.836	110.757	0.000
551.700	0.864	-2654.264	18.535	-7.519	2.000	75.711	87.000	456.250	28.475	110.650	0.000
551.800	0.616	-2415.447	18.535	-7.519	2.000	75.707	87.000	458.250	28.436	110.623	0.000
551.900	0.386	-2135.749	18.536	-7.519	2.000	75.728	87.000	458.500	28.250	110.625	0.000
552.000	0.173	-1952.470	18.536	-7.519	2.000	75.719	87.000	460.250	28.362	110.573	0.000
552.100	0.021	-1731.444	18.537	-7.521	2.000	75.728	87.000	459.500	28.246	110.550	0.000
552.200	-0.162	-949.360	18.543	-7.523	2.000	75.725	87.000	457.750	28.143	110.551	0.000
552.300	-0.134	-293.007	18.547	-7.526	2.000	75.727	87.000	460.500	28.612	110.465	0.000
552.400	-0.051	-125.854	18.548	-7.526	2.000	75.741	87.000	437.500	24.527	110.828	0.454
552.500	0.053	127.410	18.548	-7.525	2.000	75.725	87.000	301.750	5.843	113.278	0.454
552.600	0.070	0.332	18.548	-7.524	2.000	75.734	87.000	0.000	8.222	112.969	0.454
552.700	0.020	-17.374	18.549	-7.524	2.000	75.750	87.000	0.000	8.094	113.020	0.454
552.800	-0.070	1.067	18.548	-7.524	2.000	75.744	87.000	0.000	6.960	113.180	0.454
552.900	-0.089	-3.711	18.549	-7.526	2.000	75.745	87.000	0.000	6.309	113.250	0.454
553.000	-0.041	-4.403	18.553	-7.529	2.000	75.762	87.000	0.000	5.642	113.353	0.454
553.100	0.005	-4.273	18.558	-7.530	2.000	75.740	87.000	0.000	5.593	113.371	0.454
553.200	0.006	-4.100	18.559	-7.532	2.000	75.762	87.000	0.000	5.455	113.387	0.454
553.300	0.005	-4.035	18.559	-7.532	2.000	75.764	87.000	0.000	5.446	113.397	0.454
553.400	-0.035	-3.906	18.559	-7.531	2.000	75.757	87.000	0.000	5.447	113.395	0.454
553.500	-0.051	-3.906	18.559	-7.531	2.000	75.765	87.000	0.000	5.441	113.400	0.454
553.600	-0.010	-3.711	18.559	-7.531	2.000	75.763	87.000	0.000	5.435	113.400	0.454
553.700	0.004	-3.754	18.559	-7.533	2.000	75.752	87.000	0.000	5.394	113.404	0.454
553.800	0.006	-3.603	18.566	-7.537	2.000	75.762	87.000	0.000	5.437	113.399	0.454
553.900	0.005	-3.581	18.571	-7.536	2.000	75.779	87.000	0.000	5.411	113.399	0.454
554.000	0.005	-3.603	18.572	-7.538	2.000	75.761	87.000	0.000	5.394	113.400	0.454
554.100	0.006	-3.517	18.572	-7.537	2.000	75.781	87.000	0.000	5.384	113.404	0.454
554.200	0.005	-3.581	18.573	-7.538	2.000	75.771	87.000	0.000	5.408	113.395	0.454
554.300	0.005	-3.473	18.572	-7.537	2.000	75.775	87.000	0.000	5.389	113.397	0.000
554.400	0.004	-3.517	18.572	-7.537	2.000	75.772	87.000	0.000	5.355	113.402	0.000
554.500	0.005	-3.430	18.571	-7.536	2.000	75.772	87.000	0.000	5.428	113.396	0.000
554.600	0.005	-3.452	18.576	-7.540	2.000	75.784	87.000	0.000	5.459	113.388	0.000
554.700	0.005	-3.452	18.579	-7.543	2.000	75.775	87.000	0.000	5.388	113.390	0.000
554.800	0.005	-3.387	18.582	-7.544	2.000	75.791	87.000	0.000	5.355	113.396	0.000
554.900	0.003	-3.257	18.582	-7.544	2.000	75.771	87.000	0.000	5.384	113.389	0.000
555.000	0.005	-3.322	18.583	-7.545	2.000	75.759	87.000	0.000	5.406	113.385	0.000
555.100	0.005	-3.344	18.582	-7.545	2.000	75.772	87.000	0.000	5.398	113.384	0.000
555.200	0.006	-3.300	18.582	-7.544	2.000	75.779	87.000	0.000	5.346	113.387	0.000
555.300	0.004	-3.322	18.584	-7.544	2.000	75.779	87.000	0.000	5.367	113.383	0.000
555.400	0.004	-3.236	18.589	-7.548	2.000	75.773	86.000	0.000	5.379	113.381	0.000
555.500	0.004	-3.236	18.592	-7.549	2.000	75.786	86.000	0.000	5.375	113.380	0.000
555.600	0.004	-3.214	18.592	-7.551	2.000	75.780	86.000	0.000	5.371	113.378	0.000
555.700	0.004	-3.279	18.593	-7.551	2.000	75.759	86.000	0.000	5.402	113.374	0.000
555.800	0.003	-3.214	18.592	-7.550	2.000	75.786	86.000	0.000	5.381	113.372	0.000
555.900	0.004	-3.214	18.593	-7.550	2.000	75.771	86.000	0.000	5.382	113.368	0.000
556.000	0.005	-3.171	18.592	-7.551	2.000	75.779	86.000	0.000	5.351	113.372	0.000
556.100	0.005	-3.214	18.594	-7.550	2.000	75.784	86.000	0.000	5.363	113.368	0.000
556.200	0.003	-3.171	18.596	-7.554	2.000	75.777	86.000	0.000	5.373	113.361	0.000
556.300	0.003	-3.236	18.599	-7.555	2.000	75.755	86.000	0.000	5.359	113.361	0.000
556.400	0.004	-3.192	18.601	-7.554	2.000	75.755	86.000	0.000	5.328	113.366	0.000
556.500	0.004	-3.171	18.600	-7.554	2.000	75.752	86.000	0.000	5.328	113.363	0.000
556.600	0.003	-3.236	18.602	-7.555	2.000	75.761	86.000	0.000	5.359	113.364	0.000
556.700	0.003	-3.192	18.603	-7.554	2.000	75.753	86.000	0.000	5.328	113.358	0.000
556.800	0.003	-3.171	18.603	-7.554	2.000	75.754	86.000	0.000	5.301	113.361	0.000
556.900	0.004	-3.171	18.601	-7.554	2.000	75.788	86.000	0.000	5.328	113.355	0.000
557.000	0.005	-3.171	18.607	-7.558	2.000	75.752	86.000	0.000	5.328	113.352	0.000
557.100	0.003	-3.171	18.611	-7.559	2.000	75.755	86.000	0.000	5.318	113.351	0.000
557.200	0.003	-3.192	18.612	-7.559	2.000	75.747	86.000	0.000	5.324	113.348	0.000
557.300	0.004	-3.171	18.612	-7.560	2.000	75.753	86.000	0.000	5.349	113.345	0.000
557.400	0.004	-3.171	18.612	-7.559	2.000	75.753	86.000	0.000	5.351	113.340	0.000
557.500	0.003	-3.171	18.612	-7.559	2.000	75.755	86.000	0.000	5.315	113.343	0.000
557.600	0.004	-3.127	18.613	-7.559	2.000	75.766	86.000	0.000	5.315	113.340	0.000
557.700	0.004	-3.127	18.612	-7.559	2.000	75.764	86.000	0.000	5.328	113.335	0.000
557.800	0.003	-3.171	18.615	-7.560	2.000	75.733	86.000	0.000	5.340	113.330	0.000
557.900	0.003	-3.171	18.618	-7.563	2.000	75.751	86.000	0.000	5.351	113.325	0.000
558.000	0.004	-3.171	18.621	-7.565	2.000	75.766	86.000	0.000	5.353	113.322	0.000
558.100	0.004	-3.127	18.620	-7.564	2.000	75.745	86.000	0.000	5.333	113.322	0.000
558.200	0.003	-3.171	18.621	-7.563	2.000	75.758	86.000	0.000	5.327	113.323	0.000
558.300	0.003	-3.171	18.620	-7.564	2.000	75.757	86.000	0.000	5.318	113.322	0.000
558.400	0.004	-3.171	18.621	-7.563	2.000	75.748	86.000	0.000	5.309	113.321	0.000
558.500	0.003	-3.171	18.622	-7.564	2.000	75.757	86.000	0.000	5.318	113.319	0.000
558.600	0.003	-3.149	18.627	-7.565	2.000	75.764	86.000	0.000	5.305	113.315	0.000
558.700	0.004	-3.171	18.630	-7.565	2.000	75.756	86.000	0.000	5.350	113.310	0.000
558.800	0.005	-3.084	18.631	-7.566	2.000	75.771	86.000	0.000	5.347	113.307	0.000
558.900	0.003	-3.171	18.632	-7.566	2.000	75.769	86.000	0.000	5.307	113.308	0.000
559.000	0.004	-3.171	18.633	-7.565	2.000	75.763	86.000	0.000	5.294	113.307	0.000
559.100	0.004	-3.171	18.632	-7.565	2.000	75.763	86.000	0.000	5.302	113.305	0.000
559.200	0.004	-3.171	18.632	-7.566	2.000	75.762	86.000	0.000	5.320	113.301	0.000
559.300	0.004	-3.171	18.632	-7.565	2.000	75.766	86.000	0.000	5.329	113.298	0.000
559.400	0.003	-3.149	18.636	-7.567	2.000	75.768	86.000	0.000	5.337	113.294	0.000
559.500	0.004	-3.171	18.638	-7.567	2.000	75.775	86.000	0.000	5.337	113.290	0.000
559.600	0.004	-3.127	18.640	-7.566	2.000	75.766	86.000	0.000	5.307	113.291	0.000
559.700	0.004	-3.084	18.640	-7.567	2.000	75.768	86.000	0.000	5.307	113.290	0.000
559.800	0.004	-3.149	18.641	-7.567	2.000	75.753	86.000	0.000	5.309	113.287	0.000
559.900	0.004	-3.063	18.640	-7.567	2.000	75.745	86.000	0.000	5.300	113.283	0.000
560.000	0.003	-3.149	18.641	-7.567	2.000	75.759	86.000	0.000	5.305	113.280	0.000
560.100	0.003	-3.171	18.640	-7.568	2.000	75.768	86.000	0.000	5.322	113.278	0.000
560.200	0.004	-3.106	18.644	-7.568	2.000	75.743	86.000	0.000	5.300	113.279	0.000
560.300	0.003	-3.171	18.647	-7.572	2.000	75.765	86.000	0.000	5.297	113.275	0.000
560.400	0.003	-3.127	18.649	-7.572	2.000	75.757	86.000	0.000	5.311	113.276	0.000
560.500	0.003	-3.106	18.649	-7.573	2.000	75.751	86.000	0.000	5.335	113.267	0.000
560.600	0.004	-3.106	18.649	-7.572	2.000	75.727	86.000	0.000	5.307	113.267	0.000
560.700	0.004	-3.127	18.649	-7.572	2.000	75.743	86.000	0.000	5.307	113.264	0.000
560.800	0.003	-3.106	18.647	-7.572	2.000	75.742	86.000	0.000	5.368	113.254	0.000
560.900	0.003	-3.171	18.649	-7.573	2.000	75.742	86.000	0.000	5.315	113.256	0.000
561.000	0.004	-3.041	18.650	-7.572	2.000	75.741	86.000	0.000	5.288	113.255	0.000
561.100	0.003	-3.171	18.655	-7.573	2.000	75.716	86.000	0.000	5.293	113.255	0.000
561.200	0.003	-3.041	18.657	-7.573	2.000	75.745	86.000	0.000	5.313	113.252	0.000
561.300	0.003	-3.063	18.658	-7.574	2.000	75.714	86.000	0.000	5.238	113.256	0.000
561.400	0.003	-3.127	18.658	-7.574	2.000	75.711	86.000	0.000	5.267	113.257	0.000
561.500	0.003	-3.106	18.657	-7.574	2.000	75.718	86.000	0.000	5.310	113.249	0.000
561.600	0.003	-3.041	18.657	-7.574	2.000	75.708	86.000	0.000	5.325	113.244	0.000
561.700	0.003	-3.127	18.657	-7.573	2.000	75.702	86.000	0.000	5.298	113.242	0.000
561.800	0.003	-3.084	18.661	-7.575	2.000	75.699	86.000	0.000	5.306	113.240	0.000
561.900	0.003	-3.171	18.663	-7.576	2.000	75.701	86.000	0.000	5.354	113.229	0.000
562.000	0.003	-3.084	18.665	-7.576	2.000	75.698	86.000	0.000	5.298	113.233	0.000
562.100	0.003	-3.149	18.665	-7.576	2.000	75.686	86.000	0.000	5.270	113.236	0.000
562.200	0.003	-3.084	18.666	-7.575	2.000	75.702	86.000	0.000	5.288	113.235	0.000
562.300	0.003	-3.127	18.665	-7.577	2.000	75.685	86.000	0.000	5.296	113.230	0.000
562.400	0.003	-3.149	18.667	-7.576	2.000	75.693	85.000	0.000	5.310	113.228	0.000
562.500	0.004	-3.041	18.667	-7.576	2.000	75.663	85.000	0.000	5.346	113.218	0.000
562.600	0.003	-3.106	18.668	-7.576	2.000	75.682	85.000	0.000	5.336	113.218	0.000
562.700	0.003	-3.106	18.671	-7.578	2.000	75.653	85.000	0.000	5.278	113.222	0.000
562.800	0.003	-3.149	18.672	-7.578	2.000	75.660	85.000	0.000	5.297	113.216	0.000
562.900	0.003	-3.149	18.673	-7.577	2.000	75.658	85.000	0.000	5.276	113.218	0.000
563.000	0.003	-3.063	18.674	-7.578	2.000	75.665	85.000	0.000	5.284	113.214	0.000
563.100	0.003	-3.063	18.675	-7.578	2.000	75.659	85.000	0.000	5.284	113.211	0.000
563.200	0.004	-3.127	18.675	-7.578	2.000	75.638	85.000	0.000	5.305	113.206	0.000
563.300	0.003	-2.976	18.675	-7.579	2.000	75.633	85.000	0.000	5.232	113.207	0.000
563.400	0.003	-3.041	18.677	-7.578	2.000	75.619	85.000	0.000	5.153	113.224	0.000
563.500	0.003	-3.106	18.679	-7.580	2.000	75.640	85.000	0.000	5.301	113.199	0.000
563.600	0.003	-3.063	18.681	-7.580	2.000	75.618	85.000	0.000	5.320	113.191	0.000
563.700	0.003	-3.127	18.681	-7.579	2.000	75.618	85.000	0.000	5.266	113.200	0.000
563.800	0.003	-2.955	18.681	-7.580	2.000	75.618	85.000	0.000	5.271	113.195	0.000
563.900	0.003	-3.063	18.681	-7.580	2.000	75.608	85.000	0.000	5.292	113.187	0.000
564.000	0.004	-3.106	18.682	-7.580	2.000	75.615	85.000	0.000	5.249	113.192	0.000
564.100	0.003	-2.976	18.681	-7.580	2.000	75.615	85.000	0.000	5.250	113.188	0.000
564.200	0.003	-3.127	18.682	-7.581	2.000	75.616	85.000	0.000	5.310	113.180	0.000
564.300	0.003	-3.041	18.686	-7.582	2.000	75.608	85.000	0.000	5.238	113.184	0.000
564.400	0.003	-3.041	18.689	-7.582	2.000	75.615	85.000	0.000	5.263	113.185	0.000
564.500	0.003	-3.106	18.689	-7.582	2.000	75.616	85.000	0.000	5.232	113.183	0.000
564.600	0.003	-3.127	18.690	-7.583	2.000	75.602	85.000	0.000	5.274	113.182	0.000
564.700	0.003	-3.063	18.689	-7.584	2.000	75.591	85.000	0.000	5.279	113.177	0.000
564.800	0.003	-3.041	18.690	-7.584	2.000	75.594	85.000	0.000	5.285	113.172	0.000
564.900	0.003	-3.106	18.689	-7.582	2.000	75.577	85.000	0.000	5.239	113.174	0.000
565.000	0.003	-3.063	18.693	-7.582	2.000	75.593	85.000	0.000	5.271	113.170	0.000
565.100	0.003	-3.084	18.695	-7.585	2.000	75.596	85.000	0.000	5.288	113.161	0.000
565.200	0.003	-3.041	18.695	-7.585	2.000	75.589	85.000	0.000	5.265	113.164	0.000
565.300	0.003	-2.976	18.695	-7.585	2.000	75.568	85.000	0.000	5.278	113.158	0.000
565.400	0.003	-2.998	18.695	-7.585	2.000	75.570	85.000	0.000	5.239	113.165	0.000
565.500	0.003	-3.063	18.696	-7.584	2.000	75.576	85.000	0.000	5.298	113.157	0.000
565.600	0.003	-3.171	18.695	-7.585	2.000	75.575	85.000	0.000	5.292	113.151	0.000
565.700	0.003	-3.106	18.695	-7.584	2.000	75.576	85.000	0.000	5.282	113.153	0.000
565.800	0.003	-2.998	18.697	-7.585	2.000	75.577	85.000	0.000	5.234	113.152	0.000
565.900	0.003	-3.149	18.702	-7.586	2.000	75.568	85.000	0.000	5.289	113.146	0.000
566.000	0.003	-3.041	18.703	-7.584	2.000	75.574	85.000	0.000	5.318	113.140	0.000
566.100	0.004	-3.063	18.704	-7.585	2.000	75.576	85.000	0.000	5.258	113.146	0.000
566.200	0.003	-3.106	18.704	-7.585	2.000	75.573	85.000	0.000	5.276	113.140	0.000
566.300	0.003	-3.171	18.704	-7.585	2.000	75.573	85.000	0.000	5.234	113.143	0.000
566.400	0.002	-3.019	18.704	-7.585	2.000	75.541	85.000	0.000	5.262	113.142	0.000
566.500	0.003	-3.106	18.705	-7.585	2.000	75.574	85.000	0.000	5.267	113.137	0.000
566.600	0.003	-2.998	18.704	-7.586	2.000	75.573	85.000	0.000	5.276	113.137	0.000
566.700	0.003	-3.149	18.709	-7.586	2.000	75.573	85.000	0.000	5.270	113.131	0.000
566.800	0.003	-3.084	18.710	-7.587	2.000	75.578	85.000	0.000	5.258	113.129	0.000
566.900	0.003	-3.041	18.710	-7.586	2.000	75.581	85.000	0.000	5.227	113.129	0.000
567.000	0.003	-3.106	18.710	-7.587	2.000	75.577	85.000	0.000	5.256	113.125	0.000
567.100	0.003	-2.998	18.710	-7.587	2.000	75.569	85.000	0.000	5.292	113.119	0.000
567.200	0.003	-3.106	18.710	-7.587	2.000	75.574	85.000	0.000	5.272	113.119	0.000
567.300	0.003	-3.127	18.710	-7.587	2.000	75.556	85.000	0.000	5.241	113.118	0.000
567.400	0.003	-2.998	18.710	-7.587	2.000	75.573	85.000	0.000	5.257	113.119	0.000
567.500	0.003	-3.041	18.715	-7.587	2.000	75.569	85.000	0.000	5.278	113.111	0.000
567.600	0.003	-3.106	18.716	-7.587	2.000	75.563	85.000	0.000	5.069	113.133	0.000
567.700	0.003	-3.127	18.720	-7.587	2.000	75.575	85.000	113.000	26.848	110.176	0.000
567.800	0.003	-3.106	18.719	-7.589	2.000	75.577	85.000	272.500	50.281	106.046	0.000
567.900	0.003	-3.063	18.719	-7.589	2.000	75.578	85.000	518.750	45.991	106.055	0.000
568.000	0.003	-3.106	18.719	-7.588	2.000	75.570	85.000	842.000	98.004	101.105	0.000
568.100	0.004	-2.998	18.720	-7.589	2.000	75.574	85.000	1028.000	137.643	97.760	0.000
568.200	0.050	-2.976	18.721	-7.591	2.000	75.580	85.000	1234.000	138.974	97.558	0.000
568.300	0.238	32.777	18.724	-7.590	2.000	75.566	85.000	1371.500	148.895	96.367	0.000
568.400	0.551	622.595	18.724	-7.589	2.000	75.575	84.000	1428.750	147.428	96.313	0.000
568.500	0.973	1836.387	18.726	-7.589	2.000	75.576	84.000	1527.750	141.268	96.724	0.000
568.600	1.433	2609.243	18.726	-7.588	2.000	75.595	84.000	1602.000	104.513	99.653	0.000
568.700	1.889	3219.007	18.726	-7.589	2.000	75.589	84.000	1558.500	23.634	108.071	0.000
568.800	2.382	3454.260	18.726	-7.588	2.000	75.606	84.000	1491.500	4.465	111.945	1.445
568.900	2.940	3778.091	18.725	-7.589	2.000	75.603	84.000	1471.000	4.782	111.988	1.445
569.000	3.398	4138.997	18.727	-7.589	2.000	75.603	84.000	1469.500	4.445	112.055	1.445
569.100	3.789	3920.398	18.730	-7.589	2.000	75.603	84.000	1487.750	3.405	112.245	1.445
569.200	4.150	3370.312	18.733	-7.589	2.000	75.610	84.000	1504.000	3.463	112.262	1.445
569.300	4.524	3098.719	18.733	-7.591	2.000	75.602	84.000	1515.500	2.017	112.425	1.445
569.400	4.916	3107.328	18.734	-7.591	2.000	75.603	84.000	1518.500	1.458	112.567	1.445
569.500	5.305	3133.869	18.734	-7.591	2.000	75.603	84.000	1521.750	0.855	112.676	1.445
569.600	5.696	3103.327	18.734	-7.590	2.000	75.623	84.000	1519.000	0.263	112.766	1.445
569.700	6.047	3078.560	18.734	-7.591	2.000	75.626	84.000	1539.000	-0.665	112.903	1.445
569.800	6.423	3050.310	18.736	-7.592	2.000	75.606	84.000	1560.250	-1.107	112.977	0.746
569.900	6.771	2964.243	18.739	-7.592	2.000	75.638	84.000	1577.000	-1.736	113.092	0.746
570.000	7.102	2839.024	18.742	-7.592	2.000	75.641	84.000	1589.750	-1.551	113.081	0.746
570.100	7.442	2776.966	18.742	-7.592	2.000	75.636	84.000	1605.750	-1.738	113.137	0.746
570.200	7.749	2746.013	18.742	-7.593	2.000	75.635	84.000	1622.000	-0.888	113.044	0.746
570.300	8.045	2630.181	18.742	-7.593	2.000	75.637	84.000	1649.250	-1.242	113.097	0.746
570.400	8.338	2483.916	18.743	-7.593	2.000	75.666	84.000	1707.750	-1.790	113.190	0.746
570.500	8.623	2354.739	18.742	-7.593	2.000	75.638	84.000	1752.000	-2.287	113.267	0.746
570.600	8.875	2244.034	18.744	-7.594	2.000	75.678	84.000	1784.750	-1.892	113.223	0.746
570.700	9.167	2190.282	18.746	-7.593	2.000	75.677	84.000	1821.500	-0.810	113.111	1.554
570.800	9.471	2315.566	18.747	-7.593	2.000	75.679	84.000	1853.250	-0.546	113.087	1.554
570.900	9.802	2474.874	18.748	-7.594	2.000	75.679	84.000	1892.500	-1.035	113.141	1.554
