Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
777.100	24.111	1175.815	45.866	21.340	2.000	89.216	84.000	1663.000	4.319	110.402	1.550
777.200	24.257	1193.465	45.868	21.340	2.000	89.211	84.000	1682.000	4.390	110.400	1.550
777.300	24.380	1207.136	45.866	21.340	2.000	89.216	84.000	1694.750	4.368	110.397	1.550
777.400	24.525	1209.320	45.866	21.340	2.000	89.209	84.000	1698.500	4.327	110.393	1.550
777.500	24.670	1232.465	45.866	21.341	2.000	89.206	84.000	1709.500	4.394	110.385	1.550
777.600	24.815	1245.421	45.868	21.340	2.000	89.205	84.000	1716.000	4.389	110.387	1.550
777.700	24.987	1270.967	45.873	21.340	2.000	89.193	84.000	1721.750	4.348	110.389	1.550
777.800	25.137	1280.657	45.877	21.341	2.000	89.188	84.000	1728.000	4.328	110.390	1.550
777.900	25.285	1278.776	45.879	21.341	2.000	89.177	84.000	1728.750	4.276	110.392	1.550
778.000	25.439	1300.341	45.879	21.340	2.000	89.166	84.000	1728.000	4.242	110.394	1.550
778.100	25.600	1316.045	45.879	21.340	2.000	89.176	84.000	1733.000	4.214	110.390	1.870
778.200	25.747	1330.429	45.880	21.340	2.000	89.170	84.000	1738.250	4.267	110.385	1.870
778.300	25.893	1321.323	45.879	21.340	2.000	89.170	84.000	1730.750	7.771	110.141	1.870
778.400	26.038	1288.747	45.882	21.340	2.000	89.170	84.000	1723.750	-2.085	110.735	1.870
778.500	26.175	1256.713	45.890	21.339	2.000	89.177	84.000	1705.500	-5.260	110.985	1.870
778.600	26.275	1162.079	45.894	21.337	2.000	89.177	84.000	1648.250	-2.468	110.843	1.870
778.700	26.342	996.325	45.896	21.337	2.000	89.161	84.000	1584.250	0.127	110.677	1.870
778.800	26.422	815.841	45.896	21.337	2.000	89.162	84.000	1530.250	3.768	110.399	1.870
778.900	26.521	806.757	45.896	21.337	2.000	89.172	84.000	1471.750	4.966	110.301	1.870
779.000	26.643	895.636	45.896	21.338	2.000	89.168	84.000	1353.250	8.548	110.094	1.870
779.100	26.753	909.631	45.896	21.337	2.000	89.156	84.000	1351.250	7.285	110.148	1.545
779.200	26.867	923.734	45.896	21.337	2.000	89.170	84.000	1363.500	4.386	110.373	1.545
779.300	26.962	1015.771	45.904	21.337	2.000	89.156	84.000	1381.250	4.304	110.378	1.545
779.400	27.061	938.161	45.914	21.335	2.000	89.164	84.000	1397.000	4.232	110.383	1.545
779.500	27.159	820.838	45.916	21.334	2.000	89.171	84.000	1407.750	4.117	110.387	1.545
779.600	27.257	864.380	45.918	21.335	2.000	89.163	84.000	1410.750	4.137	110.382	1.545
779.700	27.352	885.534	45.919	21.335	2.000	89.162	84.000	1416.000	4.079	110.388	1.545
779.800	27.451	904.439	45.918	21.334	2.000	89.147	84.000	1416.500	4.095	110.386	1.545
779.900	27.550	897.864	45.918	21.334	2.000	89.163	84.000	1412.000	4.123	110.382	1.545
780.000	27.647	911.448	45.919	21.335	2.000	89.145	84.000	1408.500	4.211	110.373	1.545
780.100	27.743	924.339	45.928	21.332	2.000	89.153	84.000	1387.250	2.065	110.479	1.340
780.200	27.842	901.498	45.937	21.332	2.000	89.133	84.000	1395.250	5.302	110.290	1.340
780.300	27.938	880.754	45.941	21.332	2.000	89.138	84.000	1401.750	4.264	110.368	1.340
780.400	28.003	852.743	45.941	21.331	2.000	89.115	84.000	1393.750	3.700	110.386	1.340
780.500	28.074	700.616	45.940	21.332	2.000	89.123	84.000	1405.250	1.091	110.557	1.340
780.600	28.126	606.589	45.941	21.332	2.000	89.123	84.000	1399.500	-2.531	110.822	1.340
780.700	28.149	559.737	45.941	21.332	2.000	89.123	84.000	1407.500	-1.579	110.748	1.340
780.800	28.191	458.810	45.942	21.331	2.000	89.106	84.000	1407.000	2.726	110.463	1.340
780.900	28.201	372.115	45.948	21.333	2.000	89.102	84.000	1405.750	4.196	110.384	1.340
781.000	28.239	328.227	45.962	21.330	2.000	89.132	84.000	1411.000	4.231	110.375	1.340
781.100	28.248	315.335	45.969	21.330	2.000	89.122	84.000	1410.500	4.178	110.376	0.759
781.200	28.289	319.445	45.969	21.329	2.000	89.116	84.000	1411.000	4.179	110.372	0.759
781.300	28.291	308.695	45.971	21.329	2.000	89.116	84.000	1411.000	4.009	110.384	0.759
781.400	28.300	270.690	45.969	21.329	2.000	89.110	84.000	1409.500	4.015	110.377	0.759
781.500	28.337	252.867	45.972	21.329	2.000	89.093	84.000	1417.250	4.053	110.373	0.759
781.600	28.339	242.030	45.971	21.329	2.000	89.077	84.000	1409.250	3.996	110.379	0.759
781.700	28.349	219.945	45.985	21.327	2.000	89.101	84.000	1413.750	4.046	110.371	0.759
781.800	28.387	225.720	45.996	21.325	2.000	89.091	84.000	1421.500	4.020	110.374	0.759
781.900	28.388	233.572	46.001	21.325	2.000	89.094	84.000	1420.500	5.725	110.168	0.759
782.000	28.399	226.715	46.002	21.324	2.000	89.086	84.000	1435.000	7.612	110.075	0.469
782.100	28.438	233.875	46.003	21.324	2.000	89.093	84.000	1440.750	4.699	110.303	0.469
782.200	28.473	267.662	46.002	21.325	2.000	89.095	84.000	1440.000	4.201	110.345	0.469
782.300	28.495	316.071	46.002	21.324	2.000	89.084	84.000	1447.500	4.209	110.343	0.469
782.400	28.532	345.055	46.002	21.324	2.000	89.089	84.000	1449.250	4.177	110.340	0.469
782.500	28.569	373.261	46.007	21.324	2.000	89.084	84.000	1453.250	4.027	110.355	0.469
782.600	28.595	377.934	46.025	21.322	2.000	89.094	84.000	1466.250	4.035	110.352	0.469
782.700	28.641	390.782	46.033	21.321	2.000	89.092	84.000	1468.500	4.081	110.347	0.469
782.800	28.691	416.111	46.036	21.321	2.000	89.070	84.000	1460.750	4.108	110.344	0.469
782.900	28.728	421.281	46.038	21.321	2.000	89.066	84.000	1453.750	4.033	110.351	0.469
783.000	28.772	448.146	46.037	21.321	2.000	89.057	84.000	1455.000	4.089	110.346	0.469
783.100	28.836	499.497	46.037	21.322	2.000	89.079	84.000	1447.500	4.075	110.342	0.861
783.200	28.883	510.290	46.038	21.321	2.000	89.053	84.000	1454.250	4.066	110.340	0.861
783.300	28.920	495.863	46.047	21.318	2.000	89.075	84.000	1440.250	2.318	110.403	0.861
783.400	28.967	497.031	46.063	21.317	2.000	89.082	84.000	1447.250	-4.934	110.922	0.861
783.500	29.021	483.987	46.071	21.316	2.000	89.073	84.000	1442.500	-7.186	111.109	0.861
783.600	29.023	467.570	46.072	21.316	2.000	89.053	84.000	1444.750	-7.080	111.112	0.861
783.700	29.057	376.722	46.073	21.316	2.000	89.066	84.000	1444.000	-2.657	110.817	0.861
783.800	29.038	230.328	46.073	21.316	2.000	89.083	84.000	1443.250	2.409	110.473	0.861
783.900	29.023	164.528	46.074	21.316	2.000	89.055	84.000	1447.000	4.195	110.368	0.861
784.000	29.023	126.567	46.072	21.317	2.000	89.054	84.000	1441.000	4.152	110.368	0.779
784.100	29.022	91.634	46.077	21.315	2.000	89.056	84.000	1447.750	4.183	110.359	0.779
784.200	29.023	84.344	46.095	21.314	2.000	89.029	84.000	1446.250	4.068	110.368	0.779
784.300	29.022	73.248	46.105	21.312	2.000	89.054	84.000	1438.500	3.983	110.368	0.779
784.400	28.990	35.762	46.111	21.313	2.000	89.054	84.000	1444.250	4.051	110.357	0.779
784.500	28.976	24.276	46.111	21.312	2.000	89.054	84.000	1439.500	3.958	110.364	0.779
784.600	28.973	25.942	46.111	21.311	2.000	89.046	84.000	1438.000	3.980	110.355	0.779
784.700	28.939	7.405	46.112	21.311	2.000	89.052	84.000	1438.750	3.962	110.357	0.779
784.800	28.926	-3.473	46.111	21.313	2.000	89.054	84.000	1437.000	3.965	110.358	0.779
784.900	28.917	4.030	46.120	21.311	2.000	89.036	85.000	1435.500	4.026	110.355	0.779
785.000	28.880	-14.607	46.137	21.309	2.000	89.045	85.000	1435.500	3.952	110.357	0.246
785.100	28.879	-12.164	46.145	21.307	2.000	89.052	85.000	1437.250	4.002	110.348	0.246
785.200	28.868	-15.472	46.148	21.306	2.000	89.046	85.000	1434.250	3.930	110.353	0.246
785.300	28.832	-37.090	46.149	21.307	2.000	89.045	85.000	1434.250	3.952	110.350	0.246
785.400	28.829	-9.462	46.150	21.306	2.000	89.053	85.000	1431.750	3.998	110.342	0.246
785.500	28.820	5.350	46.150	21.306	2.000	89.037	85.000	1433.250	3.951	110.345	0.246
785.600	28.782	-9.591	46.149	21.305	2.000	89.029	85.000	1430.500	4.010	110.338	0.246
785.700	28.783	-17.028	46.152	21.306	2.000	89.032	85.000	1432.000	3.921	110.344	0.246
785.800	28.772	1.889	46.170	21.304	2.000	89.024	85.000	1432.750	4.024	110.336	0.246
785.900	28.733	-14.780	46.184	21.303	2.000	89.026	85.000	1428.250	3.912	110.340	0.246
786.000	28.731	-10.499	46.191	21.303	2.000	89.045	85.000	1429.250	4.032	110.330	0.270
786.100	28.721	-2.414	46.191	21.302	2.000	89.038	85.000	1428.750	3.951	110.337	0.270
786.200	28.687	-18.217	46.193	21.302	2.000	89.037	85.000	1431.250	4.009	110.329	0.270
786.300	28.686	-16.769	46.192	21.302	2.000	89.038	85.000	1431.250	3.958	110.332	0.270
786.400	28.684	4.874	46.194	21.302	2.000	89.040	85.000	1423.000	3.983	110.326	0.270
786.500	28.650	-7.192	46.198	21.302	2.000	89.029	85.000	1426.750	3.948	110.329	0.270
786.600	28.636	-13.050	46.219	21.300	2.000	89.054	85.000	1425.000	3.996	110.323	0.270
786.700	28.634	0.050	46.231	21.297	2.000	89.054	85.000	1421.250	3.957	110.326	0.270
786.800	28.634	7.362	46.236	21.298	2.000	89.056	85.000	1424.000	4.009	110.318	0.270
786.900	28.602	-6.738	46.237	21.297	2.000	89.029	85.000	1424.250	3.954	110.321	0.270
787.000	28.587	-12.769	46.239	21.298	2.000	89.036	85.000	1421.750	4.023	110.318	0.408
787.100	28.586	-11.840	46.239	21.297	2.000	89.047	85.000	1421.750	3.935	110.323	0.408
787.200	28.552	-13.937	46.238	21.298	2.000	89.043	85.000	1419.000	3.998	110.314	0.408
787.300	28.537	-8.489	46.239	21.298	2.000	89.031	85.000	1413.500	4.348	110.276	0.408
787.400	28.537	-21.589	46.254	21.296	2.000	89.025	85.000	1414.500	2.912	110.374	0.408
787.500	28.504	-8.835	46.271	21.295	2.000	89.047	85.000	1401.250	0.893	110.512	0.408
787.600	28.479	-32.831	46.279	21.293	2.000	89.053	85.000	1386.000	-1.354	110.665	0.408
787.700	28.441	-73.192	46.283	21.294	2.000	89.038	85.000	1424.500	-2.877	110.775	0.408
787.800	28.432	-80.564	46.282	21.296	2.000	89.046	85.000	1403.000	-3.971	110.867	0.408
787.900	28.382	-87.071	46.282	21.293	2.000	89.037	85.000	1408.000	-4.783	110.922	0.408
788.000	28.342	-190.774	46.283	21.294	2.000	89.050	85.000	1400.250	-5.350	110.967	0.316
788.100	28.307	-231.654	46.286	21.294	2.000	89.045	85.000	1408.500	-1.156	110.670	0.316
788.200	28.259	-154.564	46.306	21.290	2.000	89.052	85.000	1409.500	4.222	110.337	0.316
788.300	28.209	-213.300	46.323	21.289	2.000	89.046	85.000	1417.500	4.189	110.336	0.316
788.400	28.196	-208.501	46.327	21.289	2.000	89.045	85.000	1414.250	4.117	110.331	0.316
788.500	28.185	-183.986	46.329	21.290	2.000	89.054	85.000	1388.750	4.157	110.322	0.316
788.600	28.147	-105.382	46.328	21.289	2.000	89.038	85.000	1406.250	4.035	110.333	0.316
788.700	28.144	-72.414	46.330	21.290	2.000	89.032	85.000	1403.000	3.974	110.332	0.316
788.800	28.134	5.761	46.330	21.289	2.000	89.059	85.000	1401.500	3.989	110.328	0.316
788.900	28.098	-26.799	46.330	21.290	2.000	89.046	85.000	1401.750	3.949	110.331	0.316
789.000	28.096	-41.651	46.339	21.286	2.000	89.037	85.000	1399.000	3.992	110.325	0.416
789.100	28.096	30.679	46.360	21.284	2.000	89.029	85.000	1397.000	3.997	110.324	0.416
789.200	28.095	1.500	46.367	21.283	2.000	89.044	85.000	1399.750	3.961	110.325	0.416
789.300	28.061	16.727	46.369	21.282	2.000	89.047	85.000	1394.500	3.980	110.321	0.416
789.400	28.047	38.790	46.371	21.282	2.000	89.046	85.000	1398.500	3.994	110.312	0.416
789.500	28.047	20.945	46.372	21.282	2.000	89.068	85.000	1396.000	3.938	110.320	0.416
789.600	28.046	16.079	46.371	21.282	2.000	89.052	85.000	1394.500	3.969	110.314	0.416
789.700	28.037	24.212	46.372	21.282	2.000	89.049	85.000	1397.500	3.983	110.314	0.416
789.800	28.001	23.152	46.387	21.279	2.000	89.054	85.000	1397.000	3.966	110.309	0.416
789.900	27.999	22.979	46.402	21.279	2.000	89.056	85.000	1396.000	3.980	110.309	0.596
790.000	27.999	37.341	46.409	21.278	2.000	89.071	85.000	1396.750	4.023	110.303	0.596
790.100	28.000	33.578	46.410	21.278	2.000	89.062	85.000	1397.500	3.970	110.306	0.596
790.200	27.988	35.157	46.411	21.278	2.000	89.061	85.000	1396.750	3.961	110.306	0.596
790.300	27.951	41.819	46.412	21.279	2.000	89.053	85.000	1392.250	3.994	110.301	0.596
790.400	27.950	40.737	46.412	21.277	2.000	89.063	85.000	1396.500	3.973	110.298	0.596
790.500	27.948	49.909	46.413	21.278	2.000	89.085	85.000	1395.250	3.984	110.298	0.596
790.600	27.949	54.408	46.417	21.277	2.000	89.085	85.000	1391.750	3.980	110.295	0.596
790.700	27.949	15.430	46.432	21.274	2.000	89.063	85.000	1393.500	4.013	110.290	0.596
790.800	27.940	9.871	46.440	21.274	2.000	89.076	85.000	1388.750	4.007	110.290	0.596
790.900	27.903	50.990	46.442	21.274	2.000	89.062	85.000	1384.500	3.919	110.293	0.596
791.000	27.902	31.523	46.442	21.274	2.000	89.059	85.000	1383.500	2.870	110.359	0.485
791.100	27.901	17.009	46.442	21.273	2.000	89.056	85.000	1376.500	0.274	110.522	0.485
791.200	27.869	12.099	46.441	21.274	2.000	89.062	85.000	1357.750	-1.705	110.678	0.485
791.300	27.843	-41.781	46.442	21.275	2.000	89.085	85.000	1386.000	-2.948	110.764	0.485
791.400	27.806	-82.337	46.450	21.272	2.000	89.094	85.000	1381.250	-4.057	110.851	0.485
791.500	27.770	-88.022	46.461	21.271	2.000	89.089	85.000	1373.000	-5.404	110.940	0.485
791.600	27.723	-164.854	46.466	21.270	2.000	89.076	85.000	1368.750	-8.138	111.124	0.485
791.700	27.699	-247.414	46.467	21.269	2.000	89.092	85.000	1377.500	-12.529	111.421	0.485
791.800	27.660	-159.125	46.467	21.270	2.000	89.071	85.000	1361.750	-11.386	111.376	0.485
791.900	27.616	-210.295	46.468	21.269	2.000	89.092	85.000	1372.000	-7.768	111.107	0.260
792.000	27.552	-268.967	46.468	21.270	2.000	89.093	85.000	1371.250	2.652	110.436	0.260
792.100	27.482	-316.679	46.468	21.270	2.000	89.085	85.000	1370.250	3.418	110.404	0.260
792.200	27.463	-299.946	46.470	21.269	2.000	89.079	85.000	1368.000	3.939	110.363	0.260
792.300	27.430	-215.851	46.480	21.268	2.000	89.087	85.000	1385.000	4.161	110.345	0.260
792.400	27.415	-119.974	46.485	21.266	2.000	89.094	85.000	1375.000	4.218	110.335	0.260
792.500	27.404	-102.204	46.486	21.265	2.000	89.092	85.000	1368.750	4.154	110.333	0.260
792.600	27.366	-96.821	46.487	21.265	2.000	89.085	85.000	1362.500	4.019	110.338	0.260
792.700	27.363	-27.016	46.486	21.266	2.000	89.092	85.000	1365.750	4.028	110.333	0.260
792.800	27.363	45.864	46.488	21.266	2.000	89.095	85.000	1360.250	3.993	110.335	0.524
792.900	27.363	20.232	46.487	21.266	2.000	89.085	85.000	1364.000	4.004	110.332	0.524
793.000	27.354	11.731	46.489	21.265	2.000	89.094	85.000	1360.000	4.024	110.328	0.524
793.100	27.319	22.762	46.499	21.265	2.000	89.102	85.000	1362.750	4.046	110.322	0.524
793.200	27.318	20.772	46.502	21.263	2.000	89.086	85.000	1365.750	4.002	110.325	0.524
793.300	27.318	30.484	46.504	21.263	2.000	89.094	85.000	1363.250	4.063	110.317	0.524
793.400	27.318	48.438	46.504	21.264	2.000	89.093	85.000	1364.000	3.996	110.318	0.524
793.500	27.317	40.780	46.505	21.264	2.000	89.092	85.000	1360.500	4.019	110.313	0.524
793.600	27.318	64.487	46.505	21.264	2.000	89.093	85.000	1363.250	4.019	110.310	0.524
793.700	27.316	88.454	46.505	21.264	2.000	89.095	85.000	1361.000	3.996	110.308	0.524
793.800	27.318	80.061	46.505	21.264	2.000	89.093	85.000	1360.250	4.063	110.304	0.524
793.900	27.317	73.551	46.511	21.260	2.000	89.092	85.000	1360.000	4.024	110.305	0.668
794.000	27.318	87.567	46.517	21.259	2.000	89.095	85.000	1357.500	4.040	110.302	0.668
794.100	27.309	89.773	46.519	21.259	2.000	89.096	85.000	1357.500	4.020	110.301	0.668
794.200	27.270	63.665	46.519	21.258	2.000	89.094	85.000	1361.500	4.046	110.298	0.668
794.300	27.267	54.559	46.519	21.258	2.000	89.094	85.000	1358.500	4.027	110.299	0.668
794.400	27.268	44.782	46.519	21.259	2.000	89.093	85.000	1374.500	4.027	110.292	0.668
794.500	27.268	31.155	46.518	21.258	2.000	89.100	85.000	1404.250	8.779	109.916	0.668
794.600	27.266	54.992	46.521	21.257	2.000	89.107	85.000	1423.000	6.275	110.084	0.668
794.700	27.266	65.850	46.527	21.257	2.000	89.093	85.000	1420.250	4.306	110.257	0.668
794.800	27.269	94.683	46.531	21.257	2.000	89.096	85.000	1415.750	4.253	110.264	0.668
794.900	27.300	153.994	46.532	21.256	2.000	89.094	85.000	1411.750	4.217	110.264	0.659
795.000	27.318	233.983	46.531	21.256	2.000	89.093	85.000	1410.500	4.123	110.269	0.659
795.100	27.348	266.213	46.530	21.256	2.000	89.095	85.000	1400.000	3.923	110.271	0.659
795.200	27.373	281.786	46.532	21.257	2.000	89.103	85.000	1361.000	-1.990	110.671	0.659
795.300	27.411	285.485	46.531	21.257	2.000	89.094	85.000	1365.250	-1.905	110.668	0.659
795.400	27.413	281.851	46.532	21.256	2.000	89.095	85.000	1368.500	2.101	110.389	0.659
795.500	27.414	263.920	46.536	21.256	2.000	89.091	85.000	1369.000	3.982	110.284	0.659
795.600	27.412	172.704	46.540	21.255	2.000	89.095	85.000	1364.000	4.243	110.264	0.659
795.700	27.414	104.071	46.541	21.256	2.000	89.096	85.000	1365.500	4.179	110.267	0.659
795.800	27.414	123.733	46.542	21.253	2.000	89.095	85.000	1367.000	4.201	110.261	0.737
795.900	27.414	132.320	46.542	21.256	2.000	89.094	85.000	1365.000	4.079	110.270	0.737
796.000	27.415	99.853	46.542	21.256	2.000	89.094	85.000	1362.750	4.032	110.269	0.737
796.100	27.415	76.341	46.542	21.256	2.000	89.112	85.000	1366.000	4.026	110.268	0.737
796.200	27.414	78.461	46.544	21.255	2.000	89.093	85.000	1367.250	4.032	110.269	0.737
796.300	27.414	55.662	46.549	21.254	2.000	89.102	85.000	1358.500	4.037	110.265	0.737
796.400	27.405	55.792	46.552	21.253	2.000	89.094	85.000	1361.750	4.054	110.260	0.737
796.500	27.366	55.770	46.553	21.253	2.000	89.092	85.000	1362.000	4.038	110.260	0.737
796.600	27.364	36.433	46.553	21.254	2.000	89.103	85.000	1363.000	4.062	110.257	0.737
796.700	27.363	42.944	46.553	21.252	2.000	89.096	85.000	1360.250	4.031	110.258	0.737
796.800	27.363	32.842	46.553	21.253	2.000	89.108	85.000	1361.000	4.042	110.257	0.342
796.900	27.332	31.804	46.553	21.253	2.000	89.106	85.000	1364.500	4.068	110.253	0.342
797.000	27.318	11.709	46.553	21.252	2.000	89.096	85.000	1356.500	4.020	110.254	0.342
797.100	27.317	26.158	46.556	21.253	2.000	89.108	85.000	1359.750	4.059	110.251	0.342
797.200	27.317	59.015	46.561	21.251	2.000	89.105	85.000	1361.750	4.016	110.252	0.342
797.300	27.318	43.008	46.564	21.251	2.000	89.093	85.000	1368.000	4.060	110.248	0.342
797.400	27.318	57.760	46.563	21.251	2.000	89.110	85.000	1375.000	4.036	110.247	0.342
797.500	27.318	69.484	46.563	21.251	2.000	89.133	85.000	1390.000	6.071	110.041	0.342
797.600	27.318	83.479	46.564	21.250	2.000	89.105	85.000	1435.500	14.592	109.472	0.342
797.700	27.317	107.532	46.563	21.251	2.000	89.105	85.000	1464.000	17.473	109.245	0.342
797.800	27.318	144.195	46.565	21.250	2.000	89.111	85.000	1464.500	4.604	110.125	0.612
797.900	27.349	169.784	46.568	21.249	2.000	89.132	85.000	1445.000	2.991	110.265	0.612
798.000	27.398	259.637	46.573	21.249	2.000	89.101	85.000	1435.000	4.304	110.185	0.612
798.100	27.457	408.000	46.573	21.249	2.000	89.119	85.000	1436.500	4.287	110.186	0.612
798.200	27.544	509.014	46.573	21.248	2.000	89.119	85.000	1431.250	4.300	110.186	0.612
798.300	27.602	561.273	46.575	21.250	2.000	89.120	85.000	1422.250	4.196	110.195	0.612
798.400	27.666	583.206	46.575	21.248	2.000	89.119	85.000	1426.000	4.138	110.196	0.612
798.500	27.737	598.996	46.574	21.248	2.000	89.132	85.000	1427.500	4.119	110.196	0.612
798.600	27.796	629.171	46.575	21.248	2.000	89.120	85.000	1423.750	4.132	110.196	0.612
798.700	27.860	632.199	46.578	21.247	2.000	89.133	85.000	1415.500	4.173	110.189	0.612
798.800	27.941	628.197	46.583	21.245	2.000	89.134	85.000	1382.500	-3.528	110.612	1.411
798.900	28.028	658.285	46.584	21.245	2.000	89.134	85.000	1405.250	-5.989	110.875	1.411
799.000	28.077	685.713	46.585	21.244	2.000	89.122	85.000	1394.500	-9.705	111.126	1.411
799.100	28.102	644.204	46.586	21.245	2.000	89.134	85.000	1399.750	-9.816	111.154	1.411
799.200	28.140	440.683	46.586	21.245	2.000	89.134	85.000	1400.250	-5.279	110.859	1.411
799.300	28.142	328.422	46.585	21.245	2.000	89.134	85.000	1399.750	-0.261	110.500	1.411
799.400	28.143	246.140	46.585	21.244	2.000	89.120	85.000	1402.250	4.073	110.246	1.411
799.500	28.143	182.503	46.590	21.244	2.000	89.146	85.000	1397.000	4.248	110.234	1.411
799.600	28.142	144.412	46.593	21.243	2.000	89.135	85.000	1400.750	4.173	110.234	1.411
799.700	28.143	128.924	46.597	21.241	2.000	89.150	85.000	1398.750	4.232	110.225	1.411
799.800	28.142	105.326	46.596	21.243	2.000	89.141	85.000	1398.250	4.064	110.233	0.630
799.900	28.111	72.318	46.597	21.243	2.000	89.133	85.000	1403.750	4.040	110.235	0.630
800.000	28.094	49.000	46.596	21.242	2.000	89.154	85.000	1393.750	4.103	110.226	0.630
800.100	28.095	33.902	46.596	21.241	2.000	89.163	85.000	1405.500	8.118	109.746	0.630
800.200	28.096	40.716	46.596	21.241	2.000	89.156	85.000	1505.250	44.810	107.233	0.630
800.300	28.094	54.256	46.597	21.240	2.000	89.133	85.000	1593.000	26.981	108.032	0.630
800.400	28.096	67.451	46.602	21.240	2.000	89.144	85.000	1490.500	-9.555	110.949	0.630
800.500	28.138	137.555	46.603	21.240	2.000	89.171	85.000	1456.250	4.765	110.087	0.630
800.600	28.242	354.313	46.605	21.240	2.000	89.172	85.000	1494.000	8.266	109.744	0.630
800.700	28.380	747.057	46.605	21.239	2.000	89.128	85.000	1517.750	-4.136	110.601	0.630
800.800	28.446	860.681	46.605	21.239	2.000	89.146	85.000	1522.500	7.955	109.812	1.148
800.900	28.528	772.797	46.605	21.239	2.000	89.138	85.000	1540.500	4.631	110.042	1.148
801.000	28.660	825.835	46.605	21.239	2.000	89.141	85.000	1527.750	4.320	110.130	1.148
