Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
712.600	57.311	357.688	23.986	38.771	1.000	93.058	86.000	1514.250	-11.482	109.723	1.383
712.700	57.312	364.328	23.986	38.771	1.000	93.039	86.000	1510.750	-21.276	110.341	1.383
712.800	57.350	379.037	23.986	38.771	1.000	93.050	86.000	1512.250	-13.889	110.003	1.383
712.900	57.359	386.478	23.986	38.772	1.000	93.061	86.000	1537.250	-12.757	109.932	1.383
713.000	57.361	402.636	23.986	38.771	1.000	93.054	86.000	1546.000	-7.042	109.625	1.383
713.100	57.400	424.612	23.984	38.775	1.000	93.039	86.000	1547.250	-2.042	109.377	1.383
713.200	57.426	438.347	23.975	38.794	1.000	93.050	86.000	1532.750	-1.965	109.372	1.942
713.300	57.459	469.279	23.968	38.801	1.000	93.068	86.000	1516.000	-2.003	109.373	1.942
713.400	57.496	499.907	23.966	38.805	1.000	93.065	86.000	1525.000	-2.274	109.390	1.942
713.500	57.508	522.598	23.965	38.804	1.000	93.036	86.000	1521.000	-2.288	109.387	1.942
713.600	57.545	528.698	23.966	38.805	1.000	93.069	86.000	1523.000	-2.318	109.389	1.942
713.700	57.571	518.185	23.967	38.804	1.000	93.055	86.000	1510.750	-2.408	109.391	1.942
713.800	57.607	527.075	23.966	38.803	1.000	93.069	86.000	1515.500	-2.187	109.379	1.942
713.900	57.642	538.128	23.959	38.813	1.000	93.072	86.000	1505.250	-2.195	109.382	1.942
714.000	57.668	539.188	23.948	38.830	1.000	93.049	86.000	1495.500	-2.257	109.385	1.942
714.100	57.703	535.338	23.945	38.835	1.000	93.072	86.000	1495.250	-2.147	109.380	1.892
714.200	57.739	536.679	23.943	38.838	1.000	93.065	86.000	1496.000	-3.737	109.449	1.892
714.300	57.766	540.832	23.942	38.837	1.000	93.069	86.000	1517.500	-4.132	109.486	1.892
714.400	57.800	542.454	23.942	38.838	1.000	93.082	86.000	1539.250	-1.840	109.369	1.892
714.500	57.838	546.543	23.941	38.837	1.000	93.080	86.000	1540.000	-1.639	109.361	1.892
714.600	57.865	555.303	23.942	38.838	1.000	93.075	86.000	1525.750	-1.696	109.362	1.892
714.700	57.914	576.263	23.940	38.841	1.000	93.082	86.000	1520.000	-1.821	109.369	1.892
714.800	57.963	610.461	23.928	38.860	1.000	93.096	86.000	1501.000	-1.574	109.354	1.892
714.900	58.013	622.660	23.919	38.869	1.000	93.100	86.000	1496.750	0.494	109.239	1.892
715.000	58.045	613.467	23.916	38.874	1.000	93.093	86.000	1500.250	0.249	109.253	1.892
715.100	58.084	607.908	23.914	38.874	1.000	93.091	86.000	1508.500	0.277	109.250	2.134
715.200	58.109	607.908	23.914	38.874	1.000	93.102	86.000	1523.750	-0.467	109.278	2.134
715.300	58.157	604.815	23.914	38.874	1.000	93.114	86.000	1538.250	1.007	109.190	2.134
715.400	58.207	605.615	23.914	38.874	1.000	93.110	86.000	1534.500	3.487	109.066	2.134
715.500	58.255	611.845	23.910	38.880	1.000	93.114	86.000	1563.000	4.203	109.025	2.134
715.600	58.290	616.495	23.895	38.900	1.000	93.099	86.000	1555.000	4.806	108.987	2.134
715.700	58.343	621.665	23.887	38.909	1.000	93.118	86.000	1541.750	4.926	108.975	2.134
715.800	58.387	636.871	23.884	38.911	1.000	93.118	86.000	1558.250	4.961	108.964	2.134
715.900	58.427	669.706	23.884	38.911	1.000	93.114	86.000	1547.500	4.954	108.962	2.134
716.000	58.476	682.317	23.884	38.914	1.000	93.138	86.000	1537.500	4.996	108.951	2.134
716.100	58.524	664.861	23.885	38.912	1.000	93.124	86.000	1551.750	4.927	108.953	2.239
716.200	58.573	672.778	23.883	38.912	1.000	93.136	86.000	1557.750	4.945	108.948	2.239
716.300	58.620	677.947	23.883	38.913	1.000	93.152	86.000	1558.500	4.901	108.950	2.239
716.400	58.669	668.668	23.871	38.929	1.000	93.157	86.000	1554.250	4.932	108.945	2.239
716.500	58.733	679.332	23.857	38.946	1.000	93.147	86.000	1561.250	4.975	108.935	2.239
716.600	58.790	690.277	23.853	38.951	1.000	93.161	86.000	1553.250	4.932	108.935	2.239
716.700	58.839	695.273	23.851	38.952	1.000	93.191	86.000	1555.250	4.903	108.931	2.239
716.800	58.888	700.248	23.850	38.953	1.000	93.191	86.000	1572.750	4.888	108.929	2.239
716.900	58.937	701.546	23.850	38.952	1.000	93.174	86.000	1564.000	4.906	108.925	2.239
717.000	58.985	696.723	23.850	38.952	1.000	93.192	86.000	1542.250	4.777	108.928	2.239
717.100	59.033	692.613	23.849	38.956	1.000	93.192	86.000	1552.250	4.734	108.926	2.239
717.200	59.083	709.809	23.835	38.978	1.000	93.196	86.000	1554.500	4.853	108.916	2.369
717.300	59.132	705.699	23.823	38.989	1.000	93.217	86.000	1514.750	3.345	108.979	2.369
717.400	59.179	684.307	23.818	38.991	1.000	93.189	86.000	1524.250	10.581	108.549	2.369
717.500	59.229	679.851	23.817	38.991	1.000	93.227	86.000	1524.000	14.809	108.318	2.369
717.600	59.262	660.081	23.816	38.993	1.000	93.219	86.000	1525.750	6.268	108.797	2.369
717.700	59.264	558.504	23.817	38.993	1.000	93.231	86.000	1520.250	5.426	108.848	2.369
717.800	59.301	499.583	23.817	38.992	1.000	93.247	86.000	1520.250	4.926	108.874	2.369
717.900	59.312	464.304	23.817	38.993	1.000	93.257	86.000	1518.750	4.840	108.876	2.369
718.000	59.312	424.223	23.805	39.008	1.000	93.256	86.000	1524.000	5.191	108.856	2.369
718.100	59.327	413.256	23.792	39.026	1.000	93.261	86.000	1519.500	4.522	108.889	1.603
718.200	59.323	396.687	23.787	39.031	1.000	93.267	86.000	1520.750	1.930	109.027	1.603
718.300	59.351	371.574	23.784	39.034	1.000	93.271	86.000	1523.000	1.745	109.046	1.603
718.400	59.360	351.004	23.785	39.033	1.000	93.272	86.000	1523.000	2.089	109.026	1.603
718.500	59.360	343.476	23.783	39.035	1.000	93.272	86.000	1524.000	2.061	109.028	1.603
718.600	59.361	331.947	23.784	39.035	1.000	93.281	86.000	1521.000	2.035	109.031	1.603
718.700	59.359	328.400	23.783	39.036	1.000	93.294	86.000	1525.000	2.053	109.029	1.603
718.800	59.360	325.415	23.769	39.057	1.000	93.303	86.000	1525.500	2.071	109.027	1.603
718.900	59.360	326.150	23.757	39.070	1.000	93.303	86.000	1521.500	1.538	109.055	1.603
719.000	59.361	326.540	23.753	39.076	1.000	93.300	86.000	1520.500	2.376	109.002	1.603
719.100	59.361	318.926	23.751	39.076	1.000	93.311	86.000	1522.000	2.217	108.996	1.193
719.200	59.362	310.122	23.750	39.076	1.000	93.327	86.000	1516.000	-1.469	109.192	1.193
719.300	59.360	304.260	23.751	39.076	1.000	93.310	86.000	1521.750	-4.116	109.362	1.193
719.400	59.360	291.672	23.750	39.076	1.000	93.349	86.000	1516.750	-7.763	109.556	1.193
719.500	59.345	252.867	23.751	39.076	1.000	93.303	86.000	1517.750	-9.820	109.704	1.193
719.600	59.313	208.459	23.743	39.086	1.000	93.319	86.000	1517.250	-8.323	109.638	1.193
719.700	59.312	178.739	23.724	39.107	1.000	93.334	86.000	1516.500	-9.018	109.677	1.193
719.800	59.273	149.884	23.716	39.114	1.000	93.327	86.000	1517.250	-10.498	109.763	1.193
719.900	59.263	120.618	23.712	39.115	1.000	93.350	86.000	1516.000	-14.011	109.965	1.193
720.000	59.225	114.086	23.711	39.116	1.000	93.350	86.000	1516.250	-14.759	110.039	0.849
720.100	59.200	108.527	23.711	39.117	1.000	93.342	86.000	1512.750	-15.432	110.088	0.849
720.200	59.168	96.565	23.711	39.117	1.000	93.339	86.000	1515.250	-15.656	110.113	0.849
720.300	59.151	85.253	23.711	39.116	1.000	93.344	86.000	1509.500	-15.698	110.134	0.849
720.400	59.118	73.291	23.698	39.133	1.000	93.345	86.000	1513.500	-15.529	110.133	0.849
720.500	59.079	66.088	23.682	39.149	1.000	93.358	86.000	1510.750	-15.835	110.166	0.849
720.600	59.055	63.903	23.674	39.153	1.000	93.356	86.000	1511.500	-15.691	110.170	0.849
720.700	59.020	64.293	23.672	39.155	1.000	93.353	86.000	1508.250	-15.908	110.192	0.849
720.800	59.004	67.256	23.673	39.155	1.000	93.361	86.000	1510.750	-16.252	110.224	0.849
720.900	58.971	67.754	23.671	39.156	1.000	93.333	86.000	1507.250	-16.498	110.254	0.849
721.000	58.934	65.353	23.672	39.156	1.000	93.352	86.000	1507.500	-16.519	110.262	0.801
721.100	58.908	61.784	23.672	39.155	1.000	93.345	86.000	1505.750	-16.534	110.272	0.801
721.200	58.875	64.055	23.668	39.159	1.000	93.344	86.000	1508.500	-16.575	110.286	0.801
721.300	58.852	65.958	23.648	39.182	1.000	93.350	86.000	1503.250	-16.660	110.302	0.801
721.400	58.834	65.201	23.637	39.191	1.000	93.356	86.000	1507.000	-16.899	110.328	0.801
721.500	58.785	70.522	23.633	39.194	1.000	93.352	86.000	1504.500	-16.939	110.339	0.801
721.600	58.775	72.296	23.632	39.196	1.000	93.353	86.000	1505.000	-16.990	110.356	0.801
721.700	58.737	69.484	23.631	39.195	1.000	93.341	86.000	1501.750	-16.731	110.353	0.801
721.800	58.726	74.935	23.632	39.195	1.000	93.367	86.000	1502.250	-16.634	110.361	0.801
721.900	58.689	76.622	23.630	39.196	1.000	93.353	86.000	1500.500	-16.071	110.339	0.801
722.000	58.664	76.276	23.623	39.206	1.000	93.344	86.000	1500.500	-16.877	110.381	0.801
722.100	58.632	77.444	23.603	39.225	1.000	93.350	86.000	1496.500	-19.072	110.509	0.863
722.200	58.615	77.812	23.595	39.233	1.000	93.347	86.000	1498.000	-21.866	110.655	0.863
722.300	58.582	77.098	23.591	39.235	1.000	93.359	86.000	1491.750	-31.112	111.190	0.863
722.400	58.542	60.486	23.590	39.234	1.000	93.352	86.000	1484.000	-32.910	111.344	0.863
722.500	58.494	30.268	23.590	39.234	1.000	93.350	86.000	1489.250	-32.064	111.334	0.863
722.600	58.447	-18.325	23.589	39.234	1.000	93.350	86.000	1482.500	-30.976	111.304	0.863
722.700	58.381	-71.549	23.589	39.232	1.000	93.353	86.000	1489.750	-30.626	111.301	0.863
722.800	58.322	-132.448	23.588	39.238	1.000	93.350	86.000	1491.500	-31.930	111.391	0.863
722.900	58.250	-183.813	23.570	39.256	1.000	93.366	86.000	1483.500	-38.181	111.681	0.863
723.000	58.187	-191.315	23.556	39.268	1.000	93.353	86.000	1482.250	-45.634	112.189	0.584
723.100	58.127	-221.429	23.550	39.274	1.000	93.356	86.000	1475.750	-44.958	112.187	0.584
723.200	58.042	-259.434	23.548	39.274	1.000	93.359	86.000	1476.250	-42.909	112.121	0.584
723.300	57.942	-318.344	23.548	39.274	1.000	93.367	86.000	1470.000	-42.825	112.157	0.584
723.400	57.842	-377.643	23.547	39.275	1.000	93.370	86.000	1474.500	-42.672	112.176	0.584
723.500	57.760	-422.328	23.547	39.274	1.000	93.353	86.000	1469.750	-42.166	112.173	0.584
723.600	57.683	-416.123	23.542	39.283	1.000	93.383	86.000	1466.250	-41.892	112.186	0.584
723.700	57.591	-399.001	23.521	39.303	1.000	93.356	86.000	1466.500	-42.406	112.245	0.584
723.800	57.479	-425.786	23.509	39.309	1.000	93.406	86.000	1465.250	-42.646	112.270	0.584
723.900	57.405	-442.670	23.505	39.313	1.000	93.383	86.000	1470.000	-40.654	112.137	0.584
724.000	57.307	-439.557	23.504	39.313	1.000	93.366	86.000	1464.250	-21.089	111.038	0.125
724.100	57.186	-450.604	23.503	39.315	1.000	93.380	86.000	1467.000	-3.021	110.073	0.125
724.200	57.113	-456.679	23.502	39.314	1.000	93.381	86.000	1465.750	0.034	109.913	0.125
724.300	57.067	-387.328	23.504	39.314	1.000	93.358	86.000	1470.500	-8.494	110.390	0.125
724.400	57.030	-242.550	23.503	39.314	1.000	93.405	86.000	1452.750	-8.273	110.380	0.125
724.500	56.982	-128.708	23.483	39.333	1.000	93.389	86.000	1455.500	-10.421	110.481	0.125
724.600	56.956	-86.315	23.465	39.347	1.000	93.386	86.000	1455.500	-12.757	110.628	0.125
724.700	56.924	-26.454	23.458	39.352	1.000	93.384	86.000	1458.750	-12.313	110.602	0.125
724.800	56.908	9.503	23.455	39.354	1.000	93.409	86.000	1460.250	-13.265	110.654	0.125
724.900	56.875	18.782	23.455	39.353	1.000	93.405	86.000	1457.250	-13.838	110.687	0.125
725.000	56.859	34.335	23.454	39.353	1.000	93.391	86.000	1466.000	-10.090	110.462	1.385
725.100	56.827	65.915	23.454	39.353	1.000	93.416	86.000	1476.000	-5.839	110.260	1.385
725.200	56.825	94.640	23.450	39.358	1.000	93.405	86.000	1481.250	-5.783	110.247	1.385
725.300	56.786	111.620	23.427	39.378	1.000	93.419	86.000	1473.250	-6.003	110.260	1.385
725.400	56.777	130.114	23.412	39.388	1.000	93.427	86.000	1465.000	-6.207	110.265	1.385
725.500	56.775	155.205	23.407	39.392	1.000	93.419	86.000	1454.250	-7.167	110.312	1.385
725.600	56.753	172.877	23.403	39.392	1.000	93.419	86.000	1455.500	-7.069	110.309	1.385
725.700	56.735	172.704	23.403	39.393	1.000	93.430	86.000	1457.250	-7.056	110.308	1.385
725.800	56.727	168.422	23.403	39.393	1.000	93.403	86.000	1454.750	-7.638	110.335	1.385
725.900	56.727	160.007	23.403	39.393	1.000	93.430	86.000	1457.000	-7.867	110.351	1.385
726.000	56.710	160.526	23.403	39.394	1.000	93.428	86.000	1452.000	-7.956	110.359	1.637
726.100	56.677	156.114	23.388	39.409	1.000	93.430	86.000	1452.250	-8.166	110.370	1.637
726.200	56.677	155.768	23.365	39.427	1.000	93.444	86.000	1454.250	-7.933	110.356	1.637
726.300	56.662	155.205	23.355	39.433	1.000	93.428	86.000	1449.250	-9.123	110.416	1.637
726.400	56.630	154.621	23.352	39.433	1.000	93.434	86.000	1451.500	-13.032	110.631	1.637
726.500	56.629	153.626	23.350	39.433	1.000	93.428	86.000	1447.000	-11.584	110.558	1.637
726.600	56.589	152.739	23.349	39.434	1.000	93.433	86.000	1447.000	-9.807	110.479	1.637
726.700	56.579	131.239	23.349	39.435	1.000	93.470	86.000	1448.250	-11.843	110.586	1.637
726.800	56.541	98.339	23.347	39.435	1.000	93.437	86.000	1450.000	-12.923	110.658	1.637
726.900	56.532	83.847	23.324	39.453	1.000	93.427	86.000	1450.000	-12.018	110.615	0.982
727.000	56.514	79.585	23.303	39.464	1.000	93.427	86.000	1444.000	-12.270	110.631	0.982
727.100	56.482	84.604	23.297	39.469	1.000	93.428	86.000	1445.500	-12.045	110.629	0.982
727.200	56.466	87.697	23.292	39.470	1.000	93.461	86.000	1444.250	-12.107	110.637	0.982
727.300	56.419	92.499	23.293	39.472	1.000	93.447	86.000	1444.250	-12.218	110.644	0.982
727.400	56.408	88.649	23.292	39.470	1.000	93.459	86.000	1441.750	-11.904	110.638	0.982
727.500	56.383	84.604	23.292	39.471	1.000	93.459	86.000	1441.750	-12.468	110.670	0.982
727.600	56.346	86.853	23.291	39.470	1.000	93.447	86.000	1443.750	-12.354	110.668	0.982
727.700	56.333	81.338	23.282	39.478	1.000	93.452	86.000	1440.000	-12.297	110.673	0.982
727.800	56.295	71.928	23.254	39.493	1.000	93.472	86.000	1440.500	-13.951	110.757	0.982
727.900	56.272	66.586	23.240	39.499	1.000	93.461	86.000	1439.000	-16.610	110.899	0.830
728.000	56.260	74.848	23.237	39.502	1.000	93.466	86.000	1435.000	-18.851	111.043	0.830
728.100	56.224	71.063	23.234	39.502	1.000	93.455	86.000	1436.000	-26.700	111.438	0.830
728.200	56.189	56.354	23.234	39.502	1.000	93.466	86.000	1427.500	-30.658	111.736	0.830
728.300	56.149	29.771	23.234	39.502	1.000	93.491	86.000	1409.750	-30.443	111.751	0.830
728.400	56.102	-1.917	23.234	39.503	1.000	93.453	86.000	1435.250	-30.769	111.797	0.830
728.500	56.054	-54.536	23.215	39.513	1.000	93.466	86.000	1434.000	-29.996	111.770	0.830
728.600	56.006	-102.528	23.188	39.525	1.000	93.467	86.000	1428.500	-29.607	111.766	0.830
728.700	55.942	-172.593	23.177	39.530	1.000	93.452	86.000	1424.250	-34.778	112.017	0.830
728.800	55.883	-176.225	23.174	39.532	1.000	93.450	86.000	1421.250	-43.778	112.578	0.830
728.900	55.835	-201.129	23.173	39.531	1.000	93.472	86.000	1421.000	-43.898	112.625	0.830
729.000	55.745	-229.406	23.170	39.532	1.000	93.453	86.000	1416.500	-42.453	112.592	0.585
729.100	55.648	-297.071	23.171	39.533	1.000	93.452	86.000	1416.750	-42.382	112.623	0.585
729.200	55.551	-369.644	23.172	39.532	1.000	93.448	86.000	1418.250	-42.378	112.645	0.585
729.300	55.454	-395.261	23.167	39.532	1.000	93.437	86.000	1410.000	-42.324	112.677	0.585
729.400	55.358	-412.967	23.138	39.546	1.000	93.459	86.000	1409.750	-42.377	112.701	0.585
729.500	55.261	-425.030	23.121	39.554	1.000	93.453	86.000	1404.000	-42.435	112.731	0.585
729.600	55.163	-438.498	23.116	39.554	1.000	93.445	86.000	1404.000	-42.247	112.752	0.585
729.700	55.081	-449.026	23.113	39.555	1.000	93.447	86.000	1404.250	-42.221	112.775	0.585
729.800	55.017	-456.095	23.113	39.555	1.000	93.452	86.000	1407.750	-42.121	112.791	0.585
729.900	54.918	-463.143	23.113	39.555	1.000	93.453	86.000	1396.500	-42.190	112.820	0.084
730.000	54.821	-468.872	23.112	39.555	1.000	93.469	86.000	1392.250	-42.441	112.856	0.084
730.100	54.722	-475.206	23.100	39.561	1.000	93.467	86.000	1390.000	-42.076	112.856	0.084
730.200	54.625	-471.034	23.074	39.569	1.000	93.444	86.000	1389.250	-41.613	112.857	0.084
730.300	54.527	-473.520	23.062	39.573	1.000	93.437	86.000	1391.250	-41.331	112.865	0.084
730.400	54.430	-477.216	23.058	39.574	1.000	93.442	86.000	1398.250	-26.096	111.854	0.084
730.500	54.333	-466.926	23.055	39.575	1.000	93.445	86.000	1390.000	4.152	110.315	0.084
730.600	54.250	-465.824	23.057	39.574	1.000	93.431	86.000	1403.250	6.829	110.170	0.084
730.700	54.202	-439.103	23.055	39.574	1.000	93.436	86.000	1390.750	-3.018	110.674	0.084
730.800	54.178	-280.123	23.056	39.575	1.000	93.441	86.000	1389.250	-6.544	110.877	0.084
730.900	54.142	-112.797	23.051	39.575	1.000	93.445	86.000	1382.250	-2.055	110.616	0.705
731.000	54.105	-60.956	23.027	39.582	1.000	93.437	86.000	1385.500	-3.840	110.698	0.705
731.100	54.094	-35.620	23.011	39.586	1.000	93.448	86.000	1388.500	-7.732	110.915	0.705
731.200	54.055	-21.546	23.005	39.587	1.000	93.455	86.000	1392.000	-8.733	110.972	0.705
731.300	54.044	35.784	23.001	39.588	1.000	93.436	86.000	1402.250	-7.692	110.917	0.705
731.400	54.030	63.947	23.000	39.587	1.000	93.441	86.000	1406.500	-8.265	110.945	0.705
731.500	53.997	77.660	23.000	39.587	1.000	93.430	86.000	1412.250	-8.102	110.940	0.705
731.600	53.996	93.710	23.000	39.587	1.000	93.461	86.000	1411.250	-8.310	110.944	0.705
731.700	53.980	106.861	22.993	39.588	1.000	93.427	86.000	1409.750	-8.310	110.939	0.705
731.800	53.968	124.750	22.967	39.591	1.000	93.452	86.000	1401.750	-9.052	110.980	0.705
731.900	53.947	137.598	22.953	39.592	1.000	93.428	86.000	1383.750	-9.943	111.031	1.664
732.000	53.946	146.661	22.948	39.592	1.000	93.458	86.000	1381.250	-8.651	110.960	1.664
732.100	53.930	147.808	22.947	39.593	1.000	93.461	86.000	1384.500	-7.977	110.926	1.664
732.200	53.900	141.535	22.946	39.592	1.000	93.434	86.000	1382.000	-9.116	110.983	1.664
732.300	53.898	116.249	22.948	39.594	1.000	93.469	86.000	1382.500	-10.465	111.062	1.664
732.400	53.858	101.173	22.947	39.593	1.000	93.461	86.000	1378.500	-11.084	111.097	1.664
732.500	53.832	95.008	22.945	39.594	1.000	93.458	86.000	1370.250	-11.082	111.102	1.664
732.600	53.802	78.547	22.928	39.596	1.000	93.448	86.000	1381.000	-10.850	111.095	1.664
732.700	53.800	65.158	22.908	39.598	1.000	93.459	86.000	1377.500	-10.508	111.072	1.664
732.800	53.760	59.534	22.901	39.597	1.000	93.486	86.000	1376.750	-10.480	111.071	0.893
732.900	53.751	61.697	22.897	39.598	1.000	93.464	86.000	1377.000	-10.595	111.080	0.893
733.000	53.736	82.960	22.896	39.599	1.000	93.458	86.000	1378.000	-10.595	111.083	0.893
733.100	53.703	87.416	22.896	39.598	1.000	93.500	86.000	1378.000	-10.511	111.074	0.893
733.200	53.664	81.294	22.897	39.599	1.000	93.484	86.000	1377.000	-10.379	111.072	0.893
733.300	53.654	78.937	22.892	39.598	1.000	93.477	86.000	1377.750	-10.330	111.075	0.893
733.400	53.638	80.537	22.871	39.600	1.000	93.475	86.000	1374.500	-10.397	111.079	0.893
733.500	53.606	81.770	22.856	39.599	1.000	93.490	86.000	1376.000	-9.916	111.055	0.893
733.600	53.603	83.371	22.851	39.598	1.000	93.484	86.000	1372.000	-12.250	111.162	0.893
733.700	53.565	88.649	22.850	39.599	1.000	93.511	86.000	1367.750	-13.915	111.275	0.893
733.800	53.553	87.567	22.850	39.598	1.000	93.484	86.000	1362.250	-22.939	111.717	0.794
733.900	53.517	83.479	22.850	39.598	1.000	93.503	86.000	1354.750	-27.943	112.060	0.794
734.000	53.468	49.995	22.850	39.599	1.000	93.501	86.000	1361.750	-28.948	112.144	0.794
734.100	53.443	-8.813	22.850	39.597	1.000	93.508	86.000	1357.000	-28.304	112.133	0.794
734.200	53.391	-64.869	22.837	39.595	1.000	93.506	86.000	1365.750	-26.435	112.053	0.794
734.300	53.320	-122.871	22.815	39.592	1.000	93.508	86.000	1364.500	-25.135	111.996	0.794
734.400	53.272	-165.913	22.807	39.593	1.000	93.516	86.000	1359.500	-24.975	111.986	0.794
734.500	53.207	-167.686	22.804	39.591	1.000	93.509	86.000	1351.250	-35.478	112.542	0.794
734.600	53.147	-194.211	22.802	39.592	1.000	93.531	86.000	1350.750	-37.921	112.759	0.794
734.700	53.099	-212.630	22.803	39.590	1.000	93.508	86.000	1354.250	-36.888	112.719	0.794
734.800	53.012	-266.244	22.803	39.592	1.000	93.536	86.000	1353.500	-36.105	112.710	0.794
734.900	52.914	-364.996	22.800	39.591	1.000	93.522	86.000	1345.250	-35.991	112.723	0.400
735.000	52.817	-425.808	22.784	39.585	1.000	93.542	86.000	1344.250	-35.819	112.737	0.400
735.100	52.719	-439.644	22.767	39.581	1.000	93.533	86.000	1347.000	-35.818	112.756	0.400
735.200	52.624	-411.216	22.760	39.581	1.000	93.517	86.000	1341.500	-35.632	112.768	0.400
735.300	52.524	-427.819	22.757	39.580	1.000	93.534	86.000	1334.500	-35.629	112.789	0.400
735.400	52.429	-460.246	22.757	39.580	1.000	93.534	86.000	1334.000	-35.448	112.797	0.400
735.500	52.367	-459.468	22.757	39.581	1.000	93.556	86.000	1338.500	-35.563	112.824	0.400
735.600	52.281	-442.930	22.757	39.581	1.000	93.570	86.000	1335.500	-35.260	112.823	0.400
735.700	52.183	-448.723	22.757	39.581	1.000	93.558	86.000	1325.000	-35.391	112.852	0.400
735.800	52.085	-459.597	22.751	39.577	1.000	93.536	86.000	1321.750	-35.212	112.854	0.400
