Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
638.100	-0.001	-2.846	38.196	22.391	0.000	91.862	87.000	0.000	4.390	113.182	0.000
638.200	-0.000	-2.955	38.195	22.390	0.000	91.892	87.000	0.000	4.399	113.182	0.000
638.300	-0.000	-2.825	38.197	22.389	0.000	91.860	87.000	0.000	4.386	113.180	0.000
638.400	-0.000	-2.846	38.199	22.390	0.000	91.864	87.000	0.000	4.377	113.176	0.000
638.500	-0.002	-2.933	38.200	22.388	0.000	91.856	87.000	0.000	4.371	113.176	0.000
638.600	0.001	-2.868	38.200	22.388	0.000	91.858	87.000	0.000	4.383	113.173	0.000
638.700	-0.000	-2.868	38.200	22.388	0.000	91.855	87.000	0.000	4.380	113.176	0.000
638.800	-0.000	-2.890	38.199	22.389	0.000	91.850	87.000	0.000	4.394	113.173	0.000
638.900	0.001	-2.890	38.199	22.389	0.000	91.853	87.000	0.000	4.392	113.172	0.000
639.000	-0.000	-2.955	38.199	22.389	0.000	91.846	87.000	0.000	4.392	113.171	0.000
639.100	0.001	-2.803	38.201	22.386	0.000	91.843	87.000	0.000	4.381	113.170	0.000
639.200	-0.001	-2.911	38.205	22.387	0.000	91.846	87.000	0.000	4.373	113.167	0.000
639.300	-0.000	-2.955	38.204	22.386	0.000	91.830	87.000	0.000	4.384	113.165	0.000
639.400	-0.000	-2.868	38.205	22.387	0.000	91.840	87.000	0.000	4.389	113.164	0.000
639.500	0.002	-2.933	38.206	22.388	0.000	91.838	87.000	0.000	4.379	113.161	0.000
639.600	-0.000	-2.868	38.206	22.387	0.000	91.840	87.000	0.000	4.386	113.161	0.000
639.700	-0.001	-2.825	38.205	22.386	0.000	91.849	87.000	0.000	4.390	113.159	0.000
639.800	-0.002	-2.825	38.207	22.387	0.000	91.813	87.000	0.000	4.403	113.159	0.000
639.900	-0.001	-2.825	38.209	22.386	0.000	91.820	87.000	0.000	4.380	113.158	0.000
640.000	-0.000	-2.846	38.212	22.388	0.000	91.838	87.000	0.000	4.394	113.154	0.000
640.100	0.000	-2.803	38.212	22.388	0.000	91.825	87.000	0.000	4.388	113.156	0.000
640.200	-0.001	-2.803	38.212	22.389	0.000	91.806	87.000	0.000	4.379	113.151	0.000
640.300	-0.001	-2.782	38.211	22.389	0.000	91.812	87.000	0.000	4.379	113.150	0.000
640.400	-0.001	-2.868	38.212	22.389	0.000	91.801	87.000	0.000	4.383	113.149	0.000
640.500	-0.000	-2.803	38.211	22.390	0.000	91.813	87.000	0.000	4.363	113.149	0.000
640.600	0.001	-2.933	38.213	22.389	0.000	91.807	87.000	0.000	4.367	113.146	0.000
640.700	-0.000	-2.868	38.215	22.388	0.000	91.817	87.000	0.000	4.376	113.149	0.000
640.800	-0.000	-2.846	38.219	22.389	0.000	91.819	87.000	0.000	4.371	113.146	0.000
640.900	-0.001	-2.890	38.221	22.390	0.000	91.802	87.000	0.000	4.357	113.145	0.000
641.000	-0.000	-2.782	38.220	22.389	0.000	91.799	87.000	0.000	4.375	113.144	0.000
641.100	-0.000	-2.846	38.220	22.390	0.000	91.818	88.000	0.000	4.370	113.142	0.000
641.200	-0.000	-2.803	38.221	22.389	0.000	91.790	88.000	0.000	4.361	113.139	0.000
641.300	-0.001	-2.803	38.220	22.390	0.000	91.783	88.000	0.000	4.364	113.140	0.000
641.400	0.000	-2.803	38.222	22.390	0.000	91.791	88.000	0.000	4.366	113.138	0.000
641.500	-0.002	-2.738	38.225	22.390	0.000	91.782	88.000	0.000	4.354	113.136	0.000
641.600	-0.000	-2.976	38.227	22.388	0.000	91.784	88.000	0.000	4.364	113.135	0.000
641.700	-0.000	-2.803	38.228	22.386	0.000	91.768	88.000	0.000	4.350	113.136	0.000
641.800	-0.000	-2.890	38.229	22.386	0.000	91.775	88.000	0.000	4.362	113.132	0.000
641.900	-0.000	-2.825	38.229	22.387	0.000	91.774	88.000	0.000	4.373	113.132	0.000
642.000	-0.000	-2.825	38.229	22.387	0.000	91.770	88.000	0.000	4.363	113.131	0.000
642.100	-0.000	-2.890	38.229	22.386	0.000	91.773	87.000	0.000	4.359	113.127	0.000
642.200	0.000	-2.803	38.229	22.388	0.000	91.768	87.000	0.000	4.370	113.125	0.000
642.300	-0.000	-2.846	38.232	22.388	0.000	91.768	87.000	0.000	4.358	113.128	0.000
642.400	-0.000	-2.803	38.236	22.387	0.000	91.748	87.000	0.000	4.355	113.127	0.000
642.500	0.000	-2.825	38.237	22.388	0.000	91.770	87.000	0.000	4.355	113.123	0.000
642.600	-0.002	-2.803	38.237	22.386	0.000	91.757	87.000	0.000	4.368	113.117	0.000
642.700	-0.000	-2.825	38.237	22.387	0.000	91.741	87.000	0.000	4.359	113.122	0.000
642.800	-0.001	-2.911	38.239	22.387	0.000	91.770	87.000	0.000	4.353	113.124	0.000
642.900	0.000	-2.846	38.238	22.388	0.000	91.739	87.000	0.000	4.359	113.117	0.000
643.000	-0.000	-2.825	38.239	22.388	0.000	91.739	87.000	0.000	4.355	113.116	0.000
643.100	0.000	-2.868	38.242	22.387	0.000	91.740	88.000	0.000	4.351	113.116	0.000
643.200	0.000	-2.803	38.248	22.388	0.000	91.738	88.000	0.000	4.339	113.114	0.000
643.300	-0.001	-2.868	38.250	22.387	0.000	91.747	88.000	0.000	4.353	113.114	0.000
643.400	-0.000	-2.846	38.251	22.387	0.000	91.745	88.000	0.000	4.332	113.115	0.000
643.500	-0.000	-2.782	38.251	22.388	0.000	91.736	88.000	0.000	4.339	113.111	0.000
643.600	-0.000	-2.868	38.250	22.387	0.000	91.723	88.000	0.000	4.355	113.110	0.000
643.700	-0.000	-2.760	38.251	22.387	0.000	91.738	88.000	0.000	4.358	113.109	0.000
643.800	0.000	-2.846	38.251	22.388	0.000	91.734	88.000	0.000	4.335	113.110	0.000
643.900	-0.001	-2.911	38.253	22.388	0.000	91.729	88.000	0.000	4.351	113.106	0.000
644.000	0.000	-2.868	38.260	22.387	0.000	91.728	88.000	0.000	4.344	113.106	0.000
644.100	0.001	-2.933	38.267	22.387	0.000	91.735	88.000	0.000	4.354	113.103	0.000
644.200	-0.001	-2.782	38.269	22.387	0.000	91.738	88.000	0.000	4.340	113.104	0.000
644.300	0.001	-2.890	38.271	22.387	0.000	91.722	88.000	0.000	4.337	113.099	0.000
644.400	-0.000	-2.868	38.269	22.387	0.000	91.739	88.000	0.000	4.344	113.101	0.000
644.500	0.000	-2.825	38.270	22.387	0.000	91.721	88.000	0.000	4.339	113.096	0.000
644.600	-0.000	-2.846	38.270	22.387	0.000	91.736	88.000	0.000	4.333	113.095	0.000
644.700	-0.002	-2.760	38.274	22.385	0.000	91.722	88.000	0.000	4.359	113.095	0.000
644.800	0.000	-2.825	38.284	22.385	0.000	91.724	88.000	0.000	4.342	113.095	0.000
644.900	0.000	-2.782	38.289	22.385	0.000	91.721	88.000	0.000	4.355	113.090	0.000
645.000	0.001	-2.782	38.290	22.385	0.000	91.722	88.000	0.000	4.351	113.091	0.000
645.100	-0.000	-2.890	38.291	22.386	0.000	91.706	88.000	0.000	4.340	113.092	0.000
645.200	-0.000	-2.825	38.291	22.385	0.000	91.701	88.000	0.000	4.342	113.087	0.000
645.300	0.001	-2.803	38.290	22.385	0.000	91.700	88.000	0.000	4.331	113.085	0.000
645.400	-0.000	-2.868	38.290	22.385	0.000	91.697	88.000	0.000	4.342	113.086	0.000
645.500	-0.000	-2.868	38.292	22.385	0.000	91.678	88.000	0.000	4.342	113.085	0.000
645.600	0.000	-2.868	38.301	22.385	0.000	91.683	88.000	0.000	4.328	113.083	0.000
645.700	-0.001	-2.825	38.307	22.384	0.000	91.669	88.000	0.000	4.337	113.085	0.000
645.800	-0.001	-2.868	38.311	22.385	0.000	91.681	88.000	0.000	4.327	113.080	0.000
645.900	-0.001	-2.782	38.311	22.385	0.000	91.683	88.000	0.000	4.320	113.080	0.000
646.000	-0.000	-2.825	38.312	22.385	0.000	91.661	88.000	0.000	4.335	113.079	0.000
646.100	0.001	-2.933	38.313	22.385	0.000	91.673	88.000	0.000	4.314	113.076	0.000
646.200	-0.000	-2.868	38.312	22.386	0.000	91.670	88.000	0.000	4.333	113.077	0.000
646.300	-0.000	-2.825	38.315	22.384	0.000	91.669	88.000	0.000	4.318	113.077	0.000
646.400	-0.002	-2.846	38.326	22.386	0.000	91.657	88.000	0.000	4.324	113.072	0.000
646.500	-0.000	-2.803	38.331	22.385	0.000	91.652	88.000	0.000	4.318	113.073	0.000
646.600	-0.001	-2.846	38.333	22.385	0.000	91.663	88.000	0.000	4.333	113.072	0.000
646.700	0.001	-2.890	38.334	22.385	0.000	91.657	88.000	0.000	4.326	113.072	0.000
646.800	-0.000	-2.868	38.334	22.386	0.000	91.651	88.000	0.000	4.333	113.069	0.000
646.900	-0.001	-2.955	38.333	22.384	0.000	91.663	88.000	0.000	4.331	113.067	0.000
647.000	-0.001	-2.825	38.334	22.385	0.000	91.661	88.000	0.000	4.332	113.066	0.000
647.100	-0.001	-2.933	38.335	22.385	0.000	91.644	88.000	0.000	4.331	113.063	0.000
647.200	-0.000	-2.803	38.342	22.384	0.000	91.660	88.000	0.000	4.318	113.063	0.000
647.300	-0.001	-2.890	38.353	22.385	0.000	91.644	88.000	0.000	4.340	113.058	0.000
647.400	-0.001	-2.803	38.356	22.385	0.000	91.637	88.000	0.000	4.324	113.059	0.000
647.500	-0.001	-2.846	38.357	22.385	0.000	91.637	88.000	0.000	4.350	113.057	0.000
647.600	-0.001	-2.846	38.358	22.387	0.000	91.636	88.000	0.000	4.323	113.058	0.000
647.700	0.001	-2.890	38.357	22.385	0.000	91.630	88.000	0.000	4.350	113.054	0.000
647.800	-0.001	-2.846	38.358	22.385	0.000	91.641	88.000	0.000	4.335	113.055	0.000
647.900	0.001	-2.825	38.361	22.385	0.000	91.618	88.000	0.000	4.339	113.052	0.000
648.000	-0.001	-2.846	38.372	22.386	0.000	91.620	88.000	0.000	4.330	113.051	0.000
648.100	-0.000	-2.911	38.380	22.385	0.000	91.596	88.000	0.000	4.328	113.050	0.000
648.200	0.001	-2.803	38.381	22.384	0.000	91.622	88.000	0.000	4.326	113.051	0.000
648.300	-0.000	-2.933	38.381	22.385	0.000	91.616	88.000	0.000	4.324	113.046	0.000
648.400	-0.000	-2.803	38.382	22.385	0.000	91.620	88.000	0.000	4.330	113.047	0.000
648.500	-0.000	-2.890	38.383	22.385	0.000	91.598	88.000	0.000	4.314	113.048	0.000
648.600	0.001	-2.868	38.384	22.384	0.000	91.613	88.000	0.000	4.332	113.045	0.000
648.700	0.000	-2.890	38.385	22.385	0.000	91.597	88.000	0.000	4.326	113.047	0.000
648.800	0.002	-2.911	38.390	22.386	0.000	91.584	88.000	0.000	4.327	113.043	0.000
648.900	-0.000	-2.803	38.402	22.386	0.000	91.584	88.000	0.000	4.337	113.042	0.000
649.000	-0.001	-2.890	38.405	22.387	0.000	91.584	88.000	0.000	4.340	113.037	0.000
649.100	0.002	-2.825	38.408	22.387	0.000	91.607	88.000	0.000	4.331	113.037	0.000
649.200	-0.000	-2.955	38.408	22.386	0.000	91.583	88.000	0.000	4.332	113.036	0.000
649.300	-0.002	-2.890	38.409	22.387	0.000	91.583	88.000	0.000	4.340	113.035	0.000
649.400	-0.000	-2.846	38.409	22.387	0.000	91.585	88.000	0.000	4.327	113.033	0.000
649.500	0.000	-2.911	38.409	22.388	0.000	91.576	88.000	0.000	4.349	113.032	0.000
649.600	-0.001	-2.825	38.419	22.386	0.000	91.577	88.000	0.000	4.340	113.031	0.000
649.700	0.001	-2.825	38.429	22.385	0.000	91.566	88.000	0.000	4.348	113.028	0.000
649.800	-0.000	-2.803	38.434	22.386	0.000	91.582	88.000	0.000	4.332	113.031	0.000
649.900	-0.001	-2.846	38.434	22.386	0.000	91.565	88.000	0.000	4.339	113.026	0.000
650.000	-0.001	-2.868	38.433	22.384	0.000	91.573	88.000	0.000	4.342	113.028	0.000
650.100	0.001	-2.890	38.435	22.385	0.000	91.553	88.000	0.000	4.344	113.025	0.000
650.200	0.001	-2.890	38.434	22.384	0.000	91.558	88.000	0.000	4.330	113.024	0.000
650.300	-0.000	-2.868	38.434	22.385	0.000	91.557	88.000	0.000	4.335	113.020	0.000
650.400	-0.000	-2.803	38.438	22.385	0.000	91.565	88.000	0.000	4.342	113.020	0.000
650.500	0.000	-2.976	38.451	22.385	0.000	91.570	88.000	0.000	4.340	113.018	0.000
650.600	0.000	-2.846	38.456	22.385	0.000	91.544	88.000	0.000	4.327	113.018	0.000
650.700	-0.000	-2.803	38.458	22.385	0.000	91.545	88.000	0.000	4.348	113.018	0.000
650.800	0.001	-2.846	38.460	22.384	0.000	91.553	88.000	0.000	4.340	113.018	0.000
650.900	-0.001	-2.911	38.460	22.384	0.000	91.563	88.000	0.000	4.340	113.014	0.000
651.000	0.001	-2.868	38.460	22.385	0.000	91.528	88.000	0.000	4.324	113.015	0.000
651.100	-0.000	-2.825	38.461	22.385	0.000	91.558	88.000	0.000	4.344	113.011	0.000
651.200	-0.001	-2.782	38.468	22.385	0.000	91.544	88.000	0.000	4.332	113.007	0.000
651.300	-0.000	-2.911	38.478	22.385	0.000	91.528	88.000	0.000	4.328	113.007	0.000
651.400	-0.001	-2.868	38.483	22.385	0.000	91.543	88.000	0.000	4.335	113.007	0.000
651.500	0.001	-2.825	38.484	22.385	0.000	91.506	88.000	0.000	4.335	113.006	0.000
651.600	0.001	-2.868	38.485	22.385	0.000	91.527	88.000	0.000	4.339	113.006	0.000
651.700	0.000	-2.846	38.485	22.385	0.000	91.513	88.000	0.000	4.342	113.007	0.000
651.800	-0.000	-2.803	38.485	22.386	0.000	91.519	88.000	0.000	4.341	113.004	0.000
651.900	-0.000	-2.911	38.485	22.385	0.000	91.506	88.000	0.000	4.345	113.000	0.000
652.000	0.001	-2.825	38.487	22.385	0.000	91.505	88.000	0.000	4.340	113.000	0.000
652.100	-0.000	-2.846	38.498	22.385	0.000	91.513	88.000	0.000	4.340	112.998	0.000
652.200	-0.000	-2.825	38.506	22.385	0.000	91.497	88.000	0.000	4.328	112.997	0.000
652.300	0.001	-2.868	38.507	22.385	0.000	91.506	88.000	0.000	4.339	112.992	0.000
652.400	-0.000	-2.890	38.508	22.386	0.000	91.518	88.000	0.000	4.359	112.993	0.000
652.500	0.000	-2.868	38.508	22.386	0.000	91.495	88.000	0.000	4.355	112.989	0.000
652.600	-0.001	-2.825	38.509	22.385	0.000	91.501	88.000	0.000	4.351	112.989	0.000
652.700	-0.000	-2.868	38.509	22.386	0.000	91.505	88.000	0.000	4.351	112.990	0.000
652.800	-0.000	-2.846	38.514	22.384	0.000	91.503	88.000	0.000	4.359	112.989	0.000
652.900	-0.000	-2.760	38.524	22.384	0.000	91.506	88.000	0.000	4.359	112.986	0.000
653.000	-0.001	-2.890	38.529	22.385	0.000	91.505	88.000	0.000	4.345	112.986	0.000
653.100	-0.001	-2.868	38.531	22.386	0.000	91.490	88.000	0.000	4.350	112.985	0.000
653.200	-0.002	-2.803	38.532	22.385	0.000	91.488	88.000	0.000	4.342	112.983	0.000
653.300	-0.000	-2.911	38.532	22.386	0.000	91.475	88.000	0.000	4.342	112.981	0.000
653.400	-0.000	-2.825	38.532	22.385	0.000	91.489	88.000	0.000	4.326	112.979	0.000
653.500	0.001	-2.933	38.532	22.385	0.000	91.466	88.000	0.000	4.339	112.979	0.000
653.600	0.001	-2.846	38.533	22.385	0.000	91.468	88.000	0.000	4.342	112.978	0.000
653.700	-0.000	-2.868	38.543	22.385	0.000	91.465	88.000	0.000	4.350	112.978	0.000
653.800	0.000	-2.738	38.549	22.387	0.000	91.480	88.000	0.000	4.346	112.977	0.000
653.900	-0.000	-2.825	38.552	22.385	0.000	91.489	88.000	0.000	4.346	112.975	0.000
654.000	-0.000	-2.890	38.551	22.385	0.000	91.468	88.000	0.000	4.348	112.973	0.000
654.100	0.001	-2.868	38.552	22.385	0.000	91.468	88.000	0.000	4.348	112.970	0.000
654.200	-0.001	-2.846	38.552	22.385	0.000	91.458	88.000	0.000	4.330	112.970	0.000
654.300	-0.000	-2.868	38.552	22.386	0.000	91.475	88.000	0.000	4.349	112.968	0.000
654.400	0.000	-2.890	38.557	22.386	0.000	91.441	88.000	0.000	4.340	112.965	0.000
654.500	-0.001	-2.825	38.565	22.385	0.000	91.466	88.000	0.000	4.351	112.964	0.000
654.600	-0.000	-2.868	38.570	22.385	0.000	91.471	88.000	0.000	4.346	112.966	0.000
654.700	0.001	-2.846	38.572	22.383	0.000	91.466	88.000	0.000	4.372	112.963	0.000
654.800	-0.001	-2.846	38.573	22.383	0.000	91.468	88.000	0.000	4.363	112.961	0.000
654.900	-0.001	-2.868	38.573	22.384	0.000	91.451	88.000	0.000	4.366	112.960	0.000
655.000	-0.001	-2.846	38.573	22.383	0.000	91.458	88.000	0.000	4.370	112.959	0.000
655.100	0.000	-2.890	38.572	22.384	0.000	91.456	88.000	0.000	4.380	112.957	0.000
655.200	0.001	-2.933	38.575	22.384	0.000	91.436	88.000	0.000	4.354	112.956	0.000
655.300	0.001	-2.890	38.580	22.384	0.000	91.442	88.000	0.000	4.376	112.949	0.000
655.400	0.000	-2.933	38.588	22.383	0.000	91.442	88.000	0.000	4.359	112.950	0.000
655.500	-0.000	-2.846	38.591	22.383	0.000	91.435	88.000	0.000	4.361	112.951	0.000
655.600	0.000	-2.868	38.591	22.383	0.000	91.435	88.000	0.000	4.371	112.948	0.000
655.700	-0.001	-2.911	38.591	22.384	0.000	91.426	88.000	0.000	4.353	112.951	0.000
655.800	-0.001	-2.803	38.593	22.383	0.000	91.423	88.000	0.000	4.370	112.948	0.000
655.900	-0.000	-2.911	38.592	22.383	0.000	91.428	88.000	0.000	4.358	112.951	0.000
656.000	-0.000	-2.890	38.593	22.384	0.000	91.428	88.000	0.000	4.362	112.946	0.000
656.100	-0.001	-2.825	38.601	22.382	0.000	91.426	88.000	0.000	4.363	112.944	0.000
656.200	0.001	-2.825	38.606	22.383	0.000	91.404	88.000	0.000	4.355	112.945	0.000
656.300	-0.001	-2.868	38.610	22.384	0.000	91.419	88.000	0.000	4.361	112.940	0.000
656.400	-0.001	-2.825	38.609	22.383	0.000	91.409	88.000	0.000	4.346	112.940	0.000
656.500	0.000	-2.825	38.609	22.383	0.000	91.420	88.000	0.000	4.358	112.936	0.000
656.600	-0.000	-2.911	38.609	22.383	0.000	91.428	88.000	0.000	4.364	112.937	0.000
656.700	-0.000	-2.846	38.609	22.383	0.000	91.418	88.000	0.000	4.363	112.939	0.000
656.800	-0.001	-2.825	38.610	22.383	0.000	91.417	88.000	0.000	4.367	112.935	0.000
656.900	-0.000	-2.825	38.613	22.382	0.000	91.411	88.000	0.000	4.366	112.936	0.000
657.000	-0.000	-2.846	38.617	22.381	0.000	91.400	88.000	0.000	4.361	112.932	0.000
657.100	0.000	-2.890	38.621	22.381	0.000	91.390	88.000	0.000	4.367	112.931	0.000
657.200	0.000	-2.803	38.622	22.382	0.000	91.396	88.000	0.000	4.361	112.928	0.000
657.300	-0.001	-2.911	38.623	22.381	0.000	91.396	88.000	0.000	4.357	112.926	0.000
657.400	0.000	-2.846	38.621	22.381	0.000	91.401	88.000	0.000	4.373	112.924	0.000
657.500	0.001	-2.890	38.622	22.380	0.000	91.398	88.000	0.000	4.368	112.925	0.000
657.600	-0.000	-2.825	38.623	22.381	0.000	91.397	88.000	0.000	4.370	112.923	0.000
657.700	-0.001	-2.738	38.629	22.382	0.000	91.387	88.000	0.000	4.375	112.923	0.000
657.800	-0.000	-2.911	38.630	22.382	0.000	91.382	88.000	0.000	4.372	112.922	0.000
657.900	-0.001	-2.825	38.631	22.384	0.000	91.359	88.000	0.000	4.384	112.920	0.000
658.000	0.001	-2.803	38.633	22.383	0.000	91.359	88.000	0.000	4.385	112.920	0.000
658.100	-0.001	-2.825	38.634	22.382	0.000	91.397	88.000	0.000	4.364	112.920	0.000
658.200	-0.000	-2.868	38.634	22.385	0.000	91.379	88.000	0.000	4.381	112.914	0.000
658.300	0.001	-2.955	38.632	22.384	0.000	91.362	88.000	0.000	4.377	112.914	0.000
658.400	0.000	-2.868	38.632	22.384	0.000	91.372	88.000	0.000	4.364	112.914	0.000
658.500	0.000	-2.846	38.637	22.383	0.000	91.363	88.000	0.000	4.368	112.912	0.000
658.600	-0.000	-2.890	38.641	22.383	0.000	91.366	88.000	0.000	4.359	112.912	0.000
658.700	-0.000	-2.911	38.644	22.385	0.000	91.358	88.000	0.000	4.370	112.912	0.000
658.800	0.001	-2.890	38.645	22.384	0.000	91.350	88.000	0.000	4.373	112.910	0.000
658.900	-0.000	-2.825	38.645	22.384	0.000	91.349	88.000	0.000	4.372	112.905	0.000
659.000	-0.001	-2.868	38.646	22.383	0.000	91.365	88.000	0.000	4.372	112.907	0.000
659.100	-0.000	-2.738	38.645	22.383	0.000	91.354	88.000	0.000	4.372	112.903	0.000
659.200	-0.001	-2.825	38.645	22.384	0.000	91.349	88.000	0.000	4.367	112.904	0.000
659.300	0.000	-2.911	38.650	22.383	0.000	91.340	88.000	0.000	4.370	112.902	0.000
659.400	-0.000	-2.933	38.657	22.383	0.000	91.333	88.000	0.000	4.384	112.901	0.000
659.500	-0.000	-2.803	38.658	22.382	0.000	91.340	88.000	0.000	4.375	112.898	0.000
659.600	-0.001	-2.825	38.660	22.382	0.000	91.336	88.000	0.000	4.380	112.895	0.000
659.700	-0.000	-2.911	38.661	22.384	0.000	91.349	88.000	0.000	4.384	112.899	0.000
659.800	0.000	-2.890	38.660	22.383	0.000	91.348	88.000	0.000	4.379	112.895	0.000
659.900	0.001	-2.803	38.660	22.384	0.000	91.317	88.000	0.000	4.395	112.894	0.000
660.000	-0.001	-2.868	38.660	22.383	0.000	91.319	88.000	0.000	4.386	112.892	0.000
660.100	-0.001	-2.803	38.662	22.384	0.000	91.323	88.000	0.000	4.377	112.891	0.000
660.200	-0.000	-2.890	38.668	22.381	0.000	91.342	88.000	0.000	4.377	112.891	0.000
660.300	0.001	-2.825	38.672	22.381	0.000	91.335	88.000	0.000	4.398	112.888	0.000
660.400	-0.000	-2.846	38.673	22.382	0.000	91.323	88.000	0.000	4.395	112.886	0.000
660.500	0.000	-2.911	38.673	22.381	0.000	91.317	88.000	0.000	4.395	112.887	0.000
660.600	0.001	-2.825	38.673	22.382	0.000	91.319	88.000	0.000	4.401	112.883	0.000
660.700	-0.000	-2.803	38.673	22.381	0.000	91.309	88.000	0.000	4.402	112.881	0.000
660.800	-0.000	-2.825	38.673	22.379	0.000	91.311	88.000	0.000	4.392	112.883	0.000
660.900	-0.001	-2.868	38.676	22.380	0.000	91.301	88.000	0.000	4.397	112.877	0.000
661.000	-0.000	-2.846	38.682	22.380	0.000	91.309	88.000	0.000	4.398	112.878	0.000
661.100	-0.000	-2.868	38.684	22.381	0.000	91.324	88.000	0.000	4.394	112.873	0.000
661.200	-0.000	-2.825	38.685	22.380	0.000	91.310	88.000	0.000	4.379	112.874	0.000
661.300	-0.000	-2.803	38.685	22.381	0.000	91.285	88.000	0.000	4.389	112.873	0.000
661.400	-0.000	-2.825	38.685	22.381	0.000	91.302	88.000	0.000	4.376	112.873	0.000
661.500	-0.001	-2.825	38.685	22.381	0.000	91.302	88.000	0.000	4.375	112.872	0.000
661.600	-0.000	-2.760	38.686	22.381	0.000	91.278	88.000	0.000	4.392	112.869	0.000
661.700	-0.001	-2.911	38.687	22.380	0.000	91.294	88.000	0.000	4.386	112.867	0.000
661.800	-0.000	-2.846	38.693	22.379	0.000	91.273	88.000	0.000	4.370	112.866	0.000
661.900	-0.001	-2.890	38.697	22.380	0.000	91.289	88.000	0.000	4.397	112.864	0.000
662.000	0.001	-2.868	38.698	22.381	0.000	91.283	88.000	0.000	4.389	112.863	0.000
662.100	-0.000	-2.825	38.699	22.380	0.000	91.289	88.000	0.000	4.389	112.862	0.000
662.200	-0.001	-2.911	38.699	22.381	0.000	91.272	88.000	0.000	4.376	112.863	0.000
662.300	-0.001	-2.825	38.699	22.381	0.000	91.280	88.000	0.000	4.393	112.859	0.000
662.400	-0.000	-2.933	38.699	22.380	0.000	91.280	88.000	0.000	4.383	112.857	0.000
662.500	-0.000	-2.868	38.701	22.380	0.000	91.285	88.000	0.000	4.384	112.857	0.000
662.600	-0.000	-2.846	38.708	22.380	0.000	91.274	88.000	0.000	4.408	112.854	0.000
662.700	0.000	-2.782	38.709	22.380	0.000	91.274	88.000	0.000	4.401	112.854	0.000
662.800	-0.000	-2.825	38.712	22.380	0.000	91.271	88.000	0.000	4.408	112.854	0.000
662.900	-0.000	-2.890	38.711	22.380	0.000	91.272	88.000	0.000	4.406	112.854	0.000
663.000	0.001	-2.738	38.711	22.381	0.000	91.272	88.000	0.000	4.390	112.853	0.000
663.100	0.001	-2.868	38.710	22.381	0.000	91.240	88.000	0.000	4.395	112.851	0.000
663.200	-0.000	-2.955	38.710	22.380	0.000	91.249	88.000	0.000	4.405	112.848	0.000
663.300	-0.000	-2.868	38.711	22.379	0.000	91.255	88.000	0.000	4.389	112.848	0.000
663.400	-0.001	-2.803	38.716	22.381	0.000	91.255	88.000	0.000	4.388	112.846	0.000
663.500	-0.001	-2.803	38.721	22.381	0.000	91.241	88.000	0.000	4.407	112.843	0.000
663.600	-0.001	-2.868	38.723	22.379	0.000	91.242	88.000	0.000	4.389	112.840	0.000
663.700	0.000	-2.825	38.725	22.382	0.000	91.239	88.000	0.000	4.397	112.843	0.000
663.800	-0.000	-2.846	38.723	22.381	0.000	91.241	88.000	0.000	4.398	112.839	0.000
663.900	0.000	-2.825	38.724	22.382	0.000	91.237	88.000	0.000	4.386	112.840	0.000
664.000	0.000	-2.738	38.724	22.380	0.000	91.232	88.000	0.000	4.389	112.838	0.000
664.100	-0.000	-2.760	38.725	22.381	0.000	91.232	88.000	0.000	4.393	112.836	0.000
664.200	-0.002	-2.825	38.731	22.379	0.000	91.233	88.000	0.000	4.389	112.835	0.000
664.300	-0.000	-2.825	38.735	22.378	0.000	91.248	88.000	0.000	4.388	112.833	0.000
664.400	-0.001	-2.955	38.735	22.379	0.000	91.234	88.000	0.000	4.383	112.833	0.000
664.500	-0.000	-2.890	38.735	22.379	0.000	91.224	88.000	0.000	4.385	112.830	0.000
664.600	0.001	-2.782	38.737	22.378	0.000	91.224	88.000	0.000	4.377	112.830	0.000
