Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
902.600	26.047	142.465	47.371	33.811	2.000	83.247	83.000	1388.750	-7.937	109.008	0.121
902.700	26.047	131.455	47.371	33.812	2.000	83.263	83.000	1385.000	-7.538	109.002	0.121
902.800	26.047	111.750	47.371	33.810	2.000	83.241	83.000	1383.500	-6.987	108.986	0.121
902.900	26.047	123.841	47.373	33.811	2.000	83.263	83.000	1375.250	-6.970	108.996	0.121
903.000	26.047	151.398	47.374	33.807	2.000	83.265	83.000	1373.750	-6.932	109.004	0.121
903.100	26.049	139.372	47.376	33.806	2.000	83.265	83.000	1369.000	-6.648	108.999	1.100
903.200	26.087	140.475	47.375	33.805	2.000	83.261	83.000	1367.500	-6.589	109.014	1.100
903.300	26.095	155.833	47.375	33.806	2.000	83.267	83.000	1360.500	-6.633	109.026	1.100
903.400	26.095	139.069	47.376	33.807	2.000	83.273	83.000	1355.500	-6.873	109.057	1.100
903.500	26.094	140.259	47.375	33.806	2.000	83.256	83.000	1354.000	-6.713	109.061	1.100
903.600	26.096	147.267	47.375	33.806	2.000	83.265	83.000	1351.500	-6.829	109.081	1.100
903.700	26.094	152.977	47.379	33.803	2.000	83.263	83.000	1344.500	-6.889	109.098	1.100
903.800	26.113	141.275	47.387	33.800	2.000	83.263	83.000	1338.000	-7.149	109.126	1.100
903.900	26.143	146.099	47.387	33.800	2.000	83.300	83.000	1334.250	-7.252	109.142	1.100
904.000	26.143	153.648	47.388	33.799	2.000	83.333	83.000	1333.500	-7.428	109.167	1.100
904.100	26.145	143.676	47.388	33.800	2.000	83.265	83.000	1327.250	-7.510	109.184	1.091
904.200	26.144	150.923	47.387	33.799	2.000	83.307	83.000	1319.000	-7.644	109.203	1.091
904.300	26.145	159.467	47.388	33.800	2.000	83.321	83.000	1319.000	-7.532	109.206	1.091
904.400	26.146	148.219	47.389	33.800	2.000	83.296	83.000	1317.500	-7.390	109.204	1.091
904.500	26.184	154.340	47.390	33.800	2.000	83.357	83.000	1317.500	-7.034	109.192	1.091
904.600	26.190	159.423	47.394	33.798	2.000	83.339	83.000	1316.750	-7.161	109.211	1.091
904.700	26.191	143.958	47.398	33.795	2.000	83.303	83.000	1315.250	-7.197	109.223	1.091
904.800	26.192	142.076	47.398	33.797	2.000	83.294	83.000	1309.000	-6.937	109.217	1.091
904.900	26.190	152.328	47.400	33.796	2.000	83.306	83.000	1311.750	-6.923	109.225	1.091
905.000	26.192	156.373	47.400	33.796	2.000	83.307	83.000	1306.000	-7.308	109.260	1.091
905.100	26.210	150.771	47.399	33.797	2.000	83.299	83.000	1306.250	-7.741	109.304	0.922
905.200	26.241	154.059	47.399	33.794	2.000	83.281	83.000	1306.000	-7.718	109.313	0.922
905.300	26.241	157.022	47.399	33.794	2.000	83.298	83.000	1306.500	-8.296	109.356	0.922
905.400	26.242	130.049	47.402	33.792	2.000	83.294	83.000	1305.500	-8.616	109.384	0.922
905.500	26.242	117.677	47.403	33.792	2.000	83.301	83.000	1304.000	-8.789	109.405	0.922
905.600	26.241	110.063	47.403	33.793	2.000	83.303	83.000	1304.250	-8.770	109.424	0.922
905.700	26.242	99.226	47.403	33.791	2.000	83.308	83.000	1312.000	-8.563	109.416	0.922
905.800	26.242	96.630	47.404	33.792	2.000	83.281	83.000	1307.750	-8.313	109.406	0.922
905.900	26.242	106.580	47.403	33.792	2.000	83.323	83.000	1306.250	-8.354	109.425	0.922
906.000	26.241	109.673	47.404	33.792	2.000	83.308	83.000	1306.500	-8.890	109.467	0.922
906.100	26.242	116.271	47.402	33.791	2.000	83.285	83.000	1304.250	-8.459	109.451	0.755
906.200	26.241	130.330	47.408	33.786	2.000	83.298	83.000	1308.000	-8.237	109.447	0.755
906.300	26.242	123.106	47.410	33.787	2.000	83.301	83.000	1308.750	-8.246	109.452	0.755
906.400	26.242	105.931	47.410	33.786	2.000	83.307	83.000	1307.500	-8.171	109.451	0.755
906.500	26.241	100.394	47.413	33.786	2.000	83.294	83.000	1303.500	-8.586	109.485	0.755
906.600	26.242	107.445	47.412	33.785	2.000	83.295	83.000	1310.500	-8.155	109.472	0.755
906.700	26.242	113.891	47.411	33.786	2.000	83.308	83.000	1309.000	-8.190	109.478	0.755
906.800	26.242	109.046	47.412	33.786	2.000	83.301	83.000	1312.500	-8.223	109.492	0.755
906.900	26.242	112.831	47.413	33.784	2.000	83.308	83.000	1312.750	-8.232	109.503	0.755
907.000	26.242	112.745	47.415	33.780	2.000	83.324	83.000	1305.500	-7.838	109.487	0.755
907.100	26.241	131.801	47.418	33.781	2.000	83.308	83.000	1306.500	-9.072	109.554	0.739
907.200	26.244	138.658	47.417	33.781	2.000	83.307	83.000	1296.750	-14.841	109.961	0.739
907.300	26.261	138.853	47.419	33.780	2.000	83.304	82.000	1299.000	-18.175	110.231	0.739
907.400	26.242	121.159	47.420	33.781	2.000	83.298	82.000	1295.000	-18.441	110.274	0.739
907.500	26.240	72.404	47.419	33.781	2.000	83.270	82.000	1284.750	-16.400	110.154	0.739
907.600	26.199	-3.387	47.418	33.780	2.000	83.298	82.000	1279.250	-15.127	110.082	0.739
907.700	26.175	-74.316	47.420	33.781	2.000	83.304	82.000	1304.750	-14.588	110.054	0.739
907.800	26.143	-81.234	47.423	33.778	2.000	83.316	82.000	1280.000	-14.006	110.032	0.739
907.900	26.101	-77.105	47.425	33.777	2.000	83.311	82.000	1293.000	-13.367	110.001	0.739
908.000	26.055	-157.914	47.425	33.777	2.000	83.314	82.000	1279.750	-16.000	110.173	0.602
908.100	26.045	-221.667	47.427	33.776	2.000	83.305	82.000	1286.750	-21.364	110.537	0.602
908.200	25.986	-138.090	47.425	33.778	2.000	83.310	82.000	1278.000	-25.793	110.908	0.602
908.300	25.931	-216.478	47.426	33.777	2.000	83.318	82.000	1276.750	-24.919	110.877	0.602
908.400	25.881	-271.454	47.427	33.778	2.000	83.310	82.000	1270.250	-22.614	110.750	0.602
908.500	25.790	-368.952	47.428	33.776	2.000	83.311	82.000	1265.750	-21.476	110.686	0.602
908.600	25.733	-443.708	47.433	33.774	2.000	83.323	82.000	1262.750	-21.160	110.682	0.602
908.700	25.644	-477.562	47.436	33.774	2.000	83.308	82.000	1269.250	-20.430	110.624	0.602
908.800	25.565	-482.902	47.437	33.773	2.000	83.310	82.000	1265.750	-7.313	109.641	0.602
908.900	25.500	-494.706	47.437	33.773	2.000	83.308	82.000	1259.500	4.853	108.885	0.602
909.000	25.401	-539.110	47.437	33.772	2.000	83.330	82.000	1271.750	1.336	109.079	0.602
909.100	25.365	-518.853	47.437	33.773	2.000	83.356	82.000	1275.000	-0.277	109.222	0.160
909.200	25.347	-335.768	47.438	33.772	2.000	83.364	82.000	1278.000	1.265	109.104	0.160
909.300	25.315	-180.700	47.437	33.772	2.000	83.347	83.000	1246.000	-0.894	109.226	0.160
909.400	25.312	-149.008	47.440	33.771	2.000	83.341	83.000	1262.750	-3.773	109.437	0.160
909.500	25.294	-98.334	47.446	33.766	2.000	83.340	83.000	1253.000	-4.361	109.493	0.160
909.600	25.310	-21.179	47.446	33.766	2.000	83.350	83.000	1259.750	-4.297	109.484	0.160
909.700	25.292	67.278	47.448	33.766	2.000	83.325	83.000	1257.750	-3.935	109.469	0.160
909.800	25.297	41.711	47.448	33.766	2.000	83.345	83.000	1255.750	-4.890	109.524	0.160
909.900	25.284	94.705	47.448	33.765	2.000	83.350	83.000	1265.750	-5.408	109.579	0.160
910.000	25.313	109.349	47.448	33.766	2.000	83.347	83.000	1263.750	-5.391	109.577	0.828
910.100	25.313	141.578	47.449	33.765	2.000	83.351	83.000	1280.250	-4.982	109.548	0.828
910.200	25.314	135.738	47.451	33.763	2.000	83.340	83.000	1293.250	-4.748	109.539	0.828
910.300	25.316	166.734	47.454	33.762	2.000	83.336	82.000	1310.250	-4.787	109.545	0.828
910.400	25.356	182.416	47.453	33.761	2.000	83.341	82.000	1315.000	-3.946	109.490	0.828
910.500	25.366	205.626	47.454	33.761	2.000	83.328	82.000	1318.250	-3.900	109.481	0.828
910.600	25.403	252.110	47.454	33.762	2.000	83.346	82.000	1319.500	-3.763	109.473	0.828
910.700	25.452	283.365	47.453	33.762	2.000	83.349	82.000	1320.500	-3.717	109.466	0.828
910.800	25.477	329.244	47.453	33.762	2.000	83.341	82.000	1318.250	-3.658	109.467	0.828
910.900	25.526	353.708	47.454	33.762	2.000	83.351	82.000	1321.000	-3.669	109.475	0.828
911.000	25.559	351.436	47.458	33.761	2.000	83.361	82.000	1323.250	-3.350	109.457	0.907
911.100	25.597	360.564	47.464	33.756	2.000	83.346	82.000	1319.250	-3.359	109.458	0.907
911.200	25.623	369.325	47.467	33.756	2.000	83.351	82.000	1315.750	-3.358	109.460	0.907
911.300	25.657	372.288	47.466	33.754	2.000	83.351	82.000	1294.250	-4.630	109.517	0.907
911.400	25.697	366.102	47.467	33.755	2.000	83.354	82.000	1281.250	-7.780	109.773	0.907
911.500	25.723	368.935	47.467	33.755	2.000	83.330	82.000	1280.500	-5.881	109.634	0.907
911.600	25.754	375.208	47.468	33.754	2.000	83.359	82.000	1287.750	-5.658	109.632	0.907
911.700	25.791	348.430	47.468	33.754	2.000	83.339	82.000	1281.750	-5.475	109.628	0.907
911.800	25.797	292.385	47.474	33.752	2.000	83.335	82.000	1289.250	-5.819	109.655	0.907
911.900	25.799	233.118	47.480	33.752	2.000	83.349	82.000	1281.250	-5.749	109.659	0.907
912.000	25.799	189.403	47.482	33.752	2.000	83.362	82.000	1282.750	-6.132	109.691	0.711
912.100	25.799	178.328	47.482	33.752	2.000	83.357	82.000	1286.750	-5.927	109.673	0.711
912.200	25.798	137.641	47.482	33.749	2.000	83.344	82.000	1280.000	-5.924	109.677	0.711
912.300	25.799	148.868	47.483	33.751	2.000	83.323	82.000	1289.750	-7.992	109.811	0.711
912.400	25.818	134.375	47.482	33.750	2.000	83.342	82.000	1272.250	-11.029	110.023	0.711
912.500	25.829	136.668	47.484	33.752	2.000	83.353	82.000	1264.750	-15.039	110.313	0.711
912.600	25.800	115.535	47.485	33.750	2.000	83.375	82.000	1260.500	-16.133	110.433	0.711
912.700	25.798	51.466	47.496	33.749	2.000	83.337	82.000	1280.250	-15.065	110.367	0.711
912.800	25.781	16.273	47.502	33.749	2.000	83.322	82.000	1275.500	-14.118	110.317	0.711
912.900	25.734	-62.232	47.502	33.748	2.000	83.330	82.000	1262.250	-13.151	110.265	0.711
913.000	25.686	-111.284	47.504	33.750	2.000	83.346	82.000	1276.250	-12.170	110.212	0.527
913.100	25.655	-174.150	47.504	33.749	2.000	83.317	82.000	1261.750	-11.984	110.202	0.527
913.200	25.614	-149.851	47.504	33.748	2.000	83.335	82.000	1271.000	-13.296	110.304	0.527
913.300	25.588	-104.604	47.503	33.748	2.000	83.337	82.000	1248.250	-18.100	110.613	0.527
913.400	25.539	-203.507	47.509	33.745	2.000	83.356	82.000	1254.250	-23.505	110.997	0.527
913.500	25.488	-218.943	47.513	33.742	2.000	83.337	82.000	1244.750	-26.837	111.283	0.527
913.600	25.398	-305.243	47.515	33.741	2.000	83.356	82.000	1227.500	-30.878	111.578	0.527
913.700	25.302	-488.955	47.515	33.741	2.000	83.357	82.000	1221.250	-34.473	111.862	0.527
913.800	25.183	-639.375	47.517	33.742	2.000	83.371	82.000	1217.250	-38.234	112.163	0.527
913.900	25.012	-743.770	47.517	33.741	2.000	83.393	82.000	1204.750	-43.232	112.555	0.527
914.000	24.849	-982.457	47.517	33.742	2.000	83.395	82.000	1194.000	-48.234	112.942	0.527
914.100	24.655	-1218.529	47.517	33.743	2.000	83.371	82.000	1186.750	-49.085	113.068	0.527
914.200	24.461	-1308.958	47.518	33.741	2.000	83.384	82.000	1174.250	-50.158	113.191	0.527
914.300	24.246	-1394.307	47.525	33.740	2.000	83.379	82.000	1166.250	-51.319	113.310	0.527
914.400	24.022	-1513.662	47.529	33.739	2.000	83.385	82.000	1155.750	-51.479	113.369	0.164
914.500	23.828	-1546.392	47.530	33.739	2.000	83.371	82.000	1146.250	-51.818	113.432	0.164
914.600	23.615	-1548.770	47.532	33.739	2.000	83.393	82.000	1140.250	-51.316	113.442	0.164
914.700	23.387	-1563.254	47.531	33.739	2.000	83.373	82.000	1133.250	-46.690	113.157	0.164
914.800	23.194	-1566.453	47.531	33.737	2.000	83.362	82.000	1120.000	-39.821	112.687	0.164
914.900	22.999	-1562.800	47.532	33.739	2.000	83.357	82.000	1125.500	-29.804	111.994	0.164
915.000	22.806	-1487.093	47.535	33.738	2.000	83.344	82.000	1141.000	-15.535	110.990	0.164
915.100	22.649	-1427.167	47.544	33.736	2.000	83.365	82.000	1235.000	-4.920	110.238	0.164
915.200	22.483	-1345.255	47.546	33.735	2.000	83.374	82.000	1320.250	2.019	109.805	0.164
915.300	22.359	-1173.066	47.548	33.734	2.000	83.363	82.000	1392.000	4.170	109.581	0.164
915.400	22.211	-1049.063	47.548	33.734	2.000	83.365	82.000	1441.500	6.267	109.405	0.164
915.500	22.064	-1101.077	47.548	33.735	2.000	83.373	82.000	1412.500	-4.985	110.109	0.218
915.600	21.935	-1050.490	47.548	33.735	2.000	83.349	82.000	1435.500	-8.440	110.407	0.218
915.700	21.838	-941.707	47.546	33.734	2.000	83.343	82.000	1414.500	11.113	108.908	0.218
915.800	21.722	-902.253	47.550	33.733	2.000	83.343	82.000	1429.250	37.438	107.055	0.218
915.900	21.614	-819.520	47.555	33.733	2.000	83.360	82.000	1433.000	63.272	105.214	0.218
916.000	21.566	-799.350	47.557	33.729	2.000	83.362	82.000	1460.500	83.285	103.762	0.218
916.100	21.539	-470.104	47.558	33.729	2.000	83.357	82.000	1500.000	98.437	102.631	0.218
916.200	21.506	-268.816	47.559	33.730	2.000	83.368	82.000	1508.500	109.454	101.724	0.218
916.300	21.506	-147.365	47.558	33.730	2.000	83.391	83.000	1495.750	109.115	101.497	0.218
916.400	21.505	-65.172	47.559	33.731	2.000	83.379	83.000	1523.000	82.447	103.245	0.197
916.500	21.505	9.222	47.557	33.729	2.000	83.387	83.000	1470.250	57.946	104.827	0.197
916.600	21.507	81.662	47.560	33.729	2.000	83.388	83.000	1433.250	34.631	106.479	0.197
916.700	21.547	142.638	47.564	33.727	2.000	83.391	83.000	1467.500	18.751	107.661	0.197
916.800	21.554	174.954	47.568	33.727	2.000	83.388	83.000	1494.500	9.074	108.344	0.197
916.900	21.554	209.757	47.568	33.726	2.000	83.388	83.000	1518.750	-0.495	108.993	0.197
917.000	21.553	105.217	47.568	33.726	2.000	83.403	83.000	1519.250	-9.590	109.730	0.197
917.100	21.517	-7.516	47.569	33.727	2.000	83.392	83.000	1524.500	-9.182	109.769	0.197
917.200	21.547	21.551	47.569	33.727	2.000	83.402	83.000	1525.500	-8.867	109.776	0.197
917.300	21.557	126.848	47.569	33.726	2.000	83.390	83.000	1526.500	-8.670	109.783	0.197
917.400	21.594	217.501	47.569	33.726	2.000	83.408	83.000	1514.000	-8.956	109.817	0.469
917.500	21.621	258.404	47.573	33.723	2.000	83.404	83.000	1509.000	-9.256	109.861	0.469
917.600	21.653	280.424	47.578	33.722	2.000	83.412	83.000	1495.500	-7.991	109.795	0.469
917.700	21.693	307.808	47.580	33.722	2.000	83.402	83.000	1491.000	-8.083	109.814	0.469
917.800	21.739	311.831	47.581	33.722	2.000	83.422	83.000	1481.000	-7.941	109.816	0.469
917.900	21.768	310.209	47.581	33.722	2.000	83.419	83.000	1472.500	-7.895	109.825	0.469
918.000	21.796	318.753	47.580	33.721	2.000	83.433	83.000	1461.750	-8.150	109.851	0.469
918.100	21.814	332.726	47.581	33.721	2.000	83.439	83.000	1461.500	-8.285	109.874	0.469
918.200	21.847	324.896	47.581	33.722	2.000	83.455	83.000	1456.750	-8.216	109.876	0.469
918.300	21.885	314.167	47.587	33.718	2.000	83.486	83.000	1455.750	-8.261	109.894	0.469
918.400	21.911	315.962	47.593	33.717	2.000	83.466	83.000	1457.000	-8.458	109.915	1.393
918.500	21.944	314.989	47.595	33.718	2.000	83.461	83.000	1454.750	-8.529	109.924	1.393
918.600	21.961	291.845	47.595	33.716	2.000	83.484	83.000	1459.250	-8.592	109.949	1.393
918.700	21.991	289.033	47.595	33.717	2.000	83.482	83.000	1453.750	-8.779	109.967	1.393
918.800	22.012	287.865	47.597	33.717	2.000	83.477	83.000	1457.250	-8.955	109.989	1.393
918.900	22.043	299.848	47.595	33.717	2.000	83.479	83.000	1457.500	-8.648	109.972	1.393
919.000	22.082	287.648	47.595	33.716	2.000	83.486	83.000	1465.250	-8.592	109.976	1.393
919.100	22.092	296.452	47.597	33.715	2.000	83.475	83.000	1470.250	-9.341	110.031	1.393
919.200	22.132	295.089	47.602	33.715	2.000	83.473	83.000	1479.750	-9.284	110.028	1.393
919.300	22.157	305.234	47.604	33.713	2.000	83.470	83.000	1491.500	-5.572	109.775	1.393
919.400	22.190	302.854	47.605	33.713	2.000	83.478	83.000	1492.250	-3.905	109.669	1.228
919.500	22.231	343.065	47.607	33.714	2.000	83.477	83.000	1487.750	-3.477	109.648	1.228
919.600	22.278	376.160	47.607	33.713	2.000	83.481	83.000	1493.250	-3.321	109.636	1.228
919.700	22.330	444.079	47.607	33.715	2.000	83.479	83.000	1498.000	-3.539	109.654	1.228
919.800	22.376	475.033	47.607	33.712	2.000	83.498	83.000	1496.500	-3.376	109.640	1.228
919.900	22.442	516.822	47.612	33.710	2.000	83.479	83.000	1495.250	-3.311	109.639	1.228
920.000	22.500	526.794	47.616	33.710	2.000	83.481	83.000	1499.500	-2.941	109.611	1.228
920.100	22.572	560.473	47.617	33.710	2.000	83.485	83.000	1501.750	-3.016	109.618	1.228
920.200	22.636	570.141	47.619	33.711	2.000	83.479	83.000	1509.750	-3.819	109.673	1.228
920.300	22.694	584.807	47.618	33.711	2.000	83.477	83.000	1517.750	-4.438	109.720	1.271
920.400	22.768	573.170	47.618	33.710	2.000	83.478	83.000	1518.500	-4.715	109.741	1.271
920.500	22.835	605.053	47.619	33.711	2.000	83.483	83.000	1523.750	-2.682	109.605	1.271
920.600	22.929	642.949	47.618	33.711	2.000	83.490	83.000	1527.000	-2.809	109.614	1.271
920.700	22.987	685.129	47.621	33.711	2.000	83.504	83.000	1531.250	-2.869	109.623	1.271
920.800	23.076	725.491	47.626	33.709	2.000	83.485	83.000	1543.250	-2.829	109.619	1.271
920.900	23.175	753.091	47.628	33.708	2.000	83.479	83.000	1545.250	-2.728	109.617	1.271
921.000	23.270	769.444	47.629	33.709	2.000	83.488	83.000	1550.000	-2.778	109.616	1.271
921.100	23.327	758.564	47.629	33.709	2.000	83.485	83.000	1559.500	-3.281	109.653	1.271
921.200	23.417	747.792	47.629	33.709	2.000	83.486	83.000	1569.250	-2.769	109.617	1.271
921.300	23.515	763.279	47.630	33.708	2.000	83.505	83.000	1562.750	-2.937	109.630	1.376
921.400	23.615	807.405	47.629	33.710	2.000	83.485	83.000	1577.250	-2.778	109.624	1.376
921.500	23.712	818.459	47.633	33.709	2.000	83.481	83.000	1575.750	-2.570	109.606	1.376
921.600	23.809	835.244	47.635	33.708	2.000	83.496	83.000	1587.250	-2.644	109.621	1.376
921.700	23.865	813.462	47.637	33.708	2.000	83.496	83.000	1587.250	-2.856	109.630	1.376
921.800	23.955	775.847	47.638	33.706	2.000	83.488	83.000	1587.750	-2.861	109.635	1.376
921.900	24.054	778.356	47.637	33.707	2.000	83.498	83.000	1599.500	-6.124	109.842	1.376
922.000	24.132	742.211	47.637	33.707	2.000	83.489	83.000	1589.750	-7.380	109.931	1.376
922.100	24.197	748.917	47.638	33.705	2.000	83.482	83.000	1603.750	-10.230	110.152	1.376
922.200	24.252	691.553	47.638	33.706	2.000	83.482	83.000	1596.000	-12.395	110.307	1.376
922.300	24.303	588.203	47.639	33.707	2.000	83.549	83.000	1605.500	-13.288	110.392	1.141
922.400	24.336	495.387	47.644	33.704	2.000	83.521	83.000	1601.750	-13.343	110.412	1.141
922.500	24.376	399.607	47.647	33.702	2.000	83.490	83.000	1608.000	-13.310	110.431	1.141
922.600	24.382	332.791	47.650	33.702	2.000	83.530	83.000	1599.750	-13.349	110.440	1.141
922.700	24.383	263.163	47.650	33.703	2.000	83.539	83.000	1613.000	-13.399	110.457	1.141
922.800	24.402	243.652	47.650	33.703	2.000	83.510	83.000	1599.000	-13.715	110.491	1.141
922.900	24.431	226.759	47.651	33.703	2.000	83.527	83.000	1610.750	-13.336	110.476	1.141
923.000	24.432	225.785	47.650	33.702	2.000	83.482	83.000	1599.750	-13.287	110.483	1.141
923.100	24.431	178.350	47.653	33.703	2.000	83.526	83.000	1612.750	-13.056	110.478	1.141
923.200	24.433	175.343	47.661	33.702	2.000	83.520	83.000	1600.250	-13.230	110.501	0.524
923.300	24.433	149.625	47.666	33.701	2.000	83.530	83.000	1610.500	-12.747	110.474	0.524
923.400	24.433	109.089	47.665	33.700	2.000	83.547	83.000	1605.000	-13.024	110.503	0.524
923.500	24.432	75.605	47.668	33.700	2.000	83.538	83.000	1609.750	-13.315	110.530	0.524
923.600	24.433	116.617	47.668	33.700	2.000	83.554	83.000	1607.000	-12.464	110.481	0.524
923.700	24.433	111.880	47.668	33.700	2.000	83.560	83.000	1612.750	-12.742	110.509	0.524
923.800	24.434	125.312	47.669	33.700	2.000	83.563	83.000	1607.500	-12.448	110.500	0.524
923.900	24.474	112.875	47.669	33.701	2.000	83.549	83.000	1610.250	-12.645	110.520	0.524
924.000	24.481	152.480	47.679	33.699	2.000	83.559	83.000	1613.250	-12.398	110.506	0.524
924.100	24.482	144.563	47.689	33.697	2.000	83.564	83.000	1610.750	-12.310	110.512	0.524
924.200	24.482	151.896	47.692	33.696	2.000	83.565	83.000	1617.500	-10.577	110.402	0.524
924.300	24.482	149.625	47.693	33.698	2.000	83.532	83.000	1611.500	-11.275	110.447	0.736
924.400	24.499	183.498	47.694	33.697	2.000	83.555	83.000	1617.250	-10.737	110.418	0.736
924.500	24.530	167.773	47.694	33.698	2.000	83.575	83.000	1612.250	-10.711	110.422	0.736
924.600	24.530	205.907	47.694	33.697	2.000	83.564	83.000	1623.500	-10.712	110.431	0.736
924.700	24.548	227.710	47.696	33.697	2.000	83.563	83.000	1615.000	-10.865	110.445	0.736
924.800	24.576	219.923	47.706	33.695	2.000	83.572	83.000	1624.250	-10.848	110.452	0.736
924.900	24.598	219.664	47.710	33.696	2.000	83.578	83.000	1619.000	-10.790	110.458	0.736
925.000	24.624	244.863	47.712	33.696	2.000	83.580	83.000	1625.750	-10.881	110.468	0.736
925.100	24.624	253.256	47.712	33.696	2.000	83.580	83.000	1621.750	-10.793	110.471	0.736
925.200	24.626	234.286	47.713	33.695	2.000	83.602	83.000	1622.000	-10.839	110.480	0.736
925.300	24.667	239.088	47.713	33.695	2.000	83.602	83.000	1631.750	-11.023	110.497	0.890
925.400	24.678	234.675	47.713	33.696	2.000	83.603	83.000	1625.750	-10.707	110.483	0.890
925.500	24.715	246.594	47.713	33.695	2.000	83.594	83.000	1633.750	-10.579	110.473	0.890
925.600	24.726	253.710	47.718	33.694	2.000	83.621	83.000	1629.750	-10.641	110.492	0.890
925.700	24.765	270.928	47.726	33.694	2.000	83.614	83.000	1640.000	-10.710	110.499	0.890
925.800	24.776	301.513	47.728	33.693	2.000	83.617	83.000	1630.000	-10.822	110.513	0.890
925.900	24.813	280.943	47.729	33.694	2.000	83.631	83.000	1638.000	-10.725	110.514	0.890
926.000	24.822	269.630	47.730	33.694	2.000	83.603	83.000	1638.000	-10.828	110.527	0.890
