Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
771.900	17.219	1182.780	46.153	21.909	2.000	73.018	82.000	1920.750	3.680	109.853	1.971
772.000	17.442	1318.316	46.154	21.907	2.000	73.020	82.000	1905.000	3.681	109.853	1.971
772.100	17.661	1518.765	46.153	21.908	2.000	73.018	82.000	1892.750	4.332	109.816	1.971
772.200	17.897	1751.790	46.154	21.908	2.000	73.033	82.000	1888.500	4.323	109.811	1.971
772.300	18.094	1820.402	46.155	21.907	2.000	73.018	82.000	1893.250	4.328	109.806	1.971
772.400	18.289	1778.763	46.154	21.907	2.000	73.053	82.000	1900.000	4.220	109.814	1.971
772.500	18.484	1703.035	46.154	21.907	2.000	73.055	82.000	1923.500	4.179	109.815	1.971
772.600	18.672	1672.471	46.154	21.906	2.000	73.073	82.000	1945.500	4.185	109.812	1.450
772.700	18.819	1528.347	46.155	21.908	2.000	73.068	82.000	1954.250	4.141	109.814	1.450
772.800	18.967	1329.045	46.155	21.908	2.000	73.075	82.000	1965.500	4.176	109.811	1.450
772.900	19.113	1280.463	46.155	21.908	2.000	73.095	82.000	1980.000	4.112	109.814	1.450
773.000	19.262	1300.752	46.154	21.907	2.000	73.087	82.000	1993.250	4.163	109.809	1.450
773.100	19.385	1261.039	46.154	21.906	2.000	73.094	82.000	1972.750	4.123	109.811	1.450
773.200	19.517	1149.188	46.152	21.908	2.000	73.109	82.000	2000.250	4.132	109.808	1.450
773.300	19.541	1009.953	46.153	21.908	2.000	73.129	82.000	2000.500	7.722	109.529	1.450
773.400	19.573	723.155	46.156	21.907	2.000	73.134	82.000	1980.750	3.626	109.713	1.450
773.500	19.594	385.461	46.158	21.907	2.000	73.156	82.000	1879.750	-18.383	111.352	1.450
773.600	19.622	330.952	46.160	21.907	2.000	73.165	82.000	1770.000	-16.537	111.366	0.999
773.700	19.678	333.310	46.160	21.907	2.000	73.169	82.000	1644.500	-17.283	111.459	0.999
773.800	19.744	420.935	46.160	21.907	2.000	73.172	82.000	1532.750	-13.757	111.201	0.999
773.900	19.787	504.666	46.159	21.907	2.000	73.177	82.000	1458.000	-2.620	110.262	0.999
774.000	19.824	470.858	46.161	21.906	2.000	73.188	82.000	1440.000	21.138	108.607	0.999
774.100	19.892	454.873	46.160	21.907	2.000	73.198	82.000	1455.250	19.384	108.688	0.999
774.200	19.961	540.551	46.165	21.907	2.000	73.214	82.000	1461.250	4.327	109.707	0.999
774.300	20.020	565.707	46.170	21.907	2.000	73.232	82.000	1466.250	1.224	110.005	0.999
774.400	20.142	637.607	46.173	21.908	2.000	73.224	82.000	1464.250	3.278	109.875	0.999
774.500	20.290	818.242	46.174	21.907	2.000	73.253	82.000	1454.500	4.318	109.823	0.999
774.600	20.437	1046.508	46.173	21.907	2.000	73.265	82.000	1455.750	4.301	109.819	1.106
774.700	20.583	1157.299	46.173	21.908	2.000	73.281	82.000	1460.750	4.274	109.821	1.106
774.800	20.707	1196.904	46.174	21.908	2.000	73.288	82.000	1473.500	4.129	109.835	1.106
774.900	20.852	1174.128	46.174	21.907	2.000	73.312	82.000	1473.750	4.134	109.833	1.106
775.000	20.997	1193.984	46.177	21.909	2.000	73.312	82.000	1490.250	4.135	109.828	1.106
775.100	21.142	1206.011	46.186	21.908	2.000	73.324	82.000	1501.000	4.151	109.824	1.106
775.200	21.289	1226.019	46.190	21.908	2.000	73.326	82.000	1504.000	4.161	109.821	1.106
775.300	21.435	1220.849	46.190	21.908	2.000	73.352	82.000	1517.500	4.126	109.821	1.106
775.400	21.580	1246.568	46.190	21.907	2.000	73.370	82.000	1537.250	4.119	109.822	1.106
775.500	21.726	1252.733	46.190	21.908	2.000	73.364	82.000	1548.750	4.125	109.821	1.106
775.600	21.873	1258.876	46.191	21.907	2.000	73.389	82.000	1567.000	4.150	109.815	1.441
775.700	22.042	1278.516	46.191	21.909	2.000	73.389	82.000	1558.750	4.137	109.815	1.441
775.800	22.199	1316.586	46.199	21.909	2.000	73.396	82.000	1561.750	4.146	109.815	1.441
775.900	22.387	1348.382	46.209	21.908	2.000	73.403	82.000	1559.500	4.163	109.811	1.441
776.000	22.539	1378.319	46.213	21.908	2.000	73.404	82.000	1562.750	4.108	109.814	1.441
776.100	22.704	1367.806	46.213	21.908	2.000	73.420	82.000	1559.500	4.152	109.814	1.441
776.200	22.873	1388.096	46.213	21.907	2.000	73.408	82.000	1558.250	4.148	109.805	1.441
776.300	23.027	1397.700	46.214	21.907	2.000	73.426	82.000	1563.250	4.139	109.807	1.441
776.400	23.189	1412.798	46.213	21.908	2.000	73.420	82.000	1569.500	4.135	109.802	1.441
776.500	23.336	1363.913	46.215	21.907	2.000	73.431	82.000	1577.250	4.102	109.806	1.724
776.600	23.505	1339.925	46.219	21.906	2.000	73.431	82.000	1577.250	4.154	109.801	1.724
776.700	23.661	1344.337	46.235	21.907	2.000	73.443	82.000	1595.500	4.121	109.805	1.724
776.800	23.826	1351.432	46.241	21.907	2.000	73.461	82.000	1609.250	4.143	109.798	1.724
776.900	23.973	1332.419	46.244	21.906	2.000	73.476	82.000	1595.250	4.134	109.802	1.724
777.000	24.141	1328.526	46.243	21.904	2.000	73.474	82.000	1615.000	4.670	109.707	1.724
777.100	24.266	1336.031	46.244	21.906	2.000	73.466	82.000	1618.000	4.450	109.762	1.724
777.200	24.407	1246.741	46.245	21.905	2.000	73.476	82.000	1629.750	4.319	109.779	1.724
777.300	24.533	1139.043	46.245	21.905	2.000	73.467	82.000	1636.000	4.309	109.775	1.724
777.400	24.657	1144.148	46.257	21.905	2.000	73.475	82.000	1646.250	4.191	109.782	1.724
777.500	24.794	1164.502	46.272	21.906	2.000	73.483	82.000	1655.250	4.183	109.783	1.552
777.600	24.923	1161.993	46.279	21.906	2.000	73.486	82.000	1702.000	4.176	109.780	1.552
777.700	25.071	1137.507	46.282	21.906	2.000	73.483	82.000	1721.750	-0.222	109.951	1.552
777.800	25.225	1154.422	46.283	21.906	2.000	73.490	82.000	1713.250	0.735	109.947	1.552
777.900	25.417	1228.744	46.284	21.906	2.000	73.490	82.000	1715.500	4.319	109.783	1.552
778.000	25.606	1433.087	46.282	21.907	2.000	73.503	82.000	1711.750	4.178	109.791	1.552
778.100	25.760	1566.395	46.283	21.906	2.000	73.499	82.000	1730.000	4.254	109.783	1.552
778.200	25.955	1554.282	46.287	21.905	2.000	73.507	82.000	1721.250	4.126	109.784	1.552
778.300	26.121	1517.900	46.308	21.906	2.000	73.487	82.000	1732.250	7.151	109.527	1.552
778.400	26.261	1444.530	46.323	21.905	2.000	73.514	82.000	1726.500	-1.265	110.018	1.552
778.500	26.357	1285.070	46.328	21.906	2.000	73.515	82.000	1691.500	-5.491	110.491	2.100
778.600	26.414	941.125	46.328	21.905	2.000	73.499	82.000	1623.750	-3.530	110.360	2.100
778.700	26.510	790.534	46.330	21.905	2.000	73.507	82.000	1546.250	-0.085	110.105	2.100
778.800	26.638	895.073	46.329	21.906	2.000	73.522	82.000	1474.000	2.722	109.897	2.100
778.900	26.758	1003.139	46.329	21.905	2.000	73.519	82.000	1400.250	2.723	109.885	2.100
779.000	26.882	1022.390	46.339	21.906	2.000	73.493	82.000	1375.250	2.350	109.818	2.100
779.100	27.002	1041.533	46.368	21.904	2.000	73.522	82.000	1376.500	7.002	109.535	2.100
779.200	27.099	1046.616	46.380	21.904	2.000	73.523	82.000	1359.000	0.916	109.998	2.100
779.300	27.197	983.239	46.386	21.905	2.000	73.523	82.000	1367.500	4.302	109.779	2.100
779.400	27.296	948.479	46.386	21.904	2.000	73.547	82.000	1370.750	4.107	109.796	2.100
779.500	27.392	901.909	46.386	21.903	2.000	73.538	82.000	1373.750	4.054	109.802	1.375
779.600	27.490	831.545	46.387	21.904	2.000	73.544	82.000	1381.250	4.080	109.793	1.375
779.700	27.559	802.647	46.387	21.904	2.000	73.553	82.000	1385.500	3.998	109.799	1.375
779.800	27.635	789.063	46.391	21.904	2.000	73.547	82.000	1382.000	4.020	109.795	1.375
779.900	27.734	796.049	46.420	21.905	2.000	73.562	82.000	1385.000	3.976	109.799	1.375
780.000	27.804	790.663	46.443	21.905	2.000	73.560	82.000	1393.250	1.962	109.916	1.375
780.100	27.874	743.942	46.450	21.905	2.000	73.572	82.000	1387.500	3.270	109.837	1.375
780.200	27.926	650.477	46.453	21.904	2.000	73.563	82.000	1394.500	4.071	109.787	1.375
780.300	27.952	541.957	46.453	21.904	2.000	73.569	82.000	1399.000	4.013	109.791	1.375
780.400	27.999	486.302	46.453	21.904	2.000	73.597	82.000	1394.750	4.020	109.787	1.375
780.500	28.040	435.665	46.454	21.903	2.000	73.586	82.000	1399.500	3.997	109.785	0.894
780.600	28.072	411.071	46.464	21.903	2.000	73.596	82.000	1400.250	3.843	109.798	0.894
780.700	28.094	391.323	46.502	21.900	2.000	73.600	82.000	1402.750	3.852	109.799	0.894
780.800	28.121	347.781	46.519	21.902	2.000	73.594	82.000	1406.250	3.909	109.793	0.894
780.900	28.143	327.967	46.526	21.900	2.000	73.584	82.000	1403.750	3.885	109.794	0.894
781.000	28.170	324.744	46.528	21.901	2.000	73.571	82.000	1410.000	3.883	109.791	0.894
781.100	28.198	308.219	46.527	21.902	2.000	73.594	82.000	1414.000	3.901	109.786	0.894
781.200	28.239	325.848	46.527	21.900	2.000	73.593	82.000	1418.250	3.853	109.789	0.894
781.300	28.248	333.310	46.528	21.902	2.000	73.608	82.000	1419.000	3.925	109.781	0.894
781.400	28.289	319.250	46.529	21.900	2.000	73.608	82.000	1417.000	3.866	109.786	0.613
781.500	28.297	319.661	46.556	21.899	2.000	73.639	82.000	1420.750	3.951	109.777	0.613
781.600	28.336	322.819	46.584	21.899	2.000	73.625	82.000	1428.500	3.903	109.779	0.613
781.700	28.346	296.192	46.594	21.899	2.000	73.641	82.000	1427.000	3.935	109.777	0.613
781.800	28.386	285.269	46.597	21.900	2.000	73.633	82.000	1420.500	3.886	109.778	0.613
781.900	28.396	298.420	46.596	21.899	2.000	73.639	82.000	1421.000	3.948	109.772	0.613
782.000	28.436	287.497	46.597	21.899	2.000	73.639	82.000	1429.250	3.886	109.779	0.613
782.100	28.439	265.650	46.597	21.900	2.000	73.639	82.000	1429.750	3.984	109.768	0.613
782.200	28.440	249.882	46.603	21.898	2.000	73.666	82.000	1435.750	3.873	109.775	0.613
782.300	28.468	224.834	46.640	21.898	2.000	73.641	82.000	1451.750	3.957	109.764	0.613
782.400	28.488	217.717	46.661	21.897	2.000	73.647	82.000	1463.000	3.888	109.772	0.613
782.500	28.487	212.331	46.667	21.897	2.000	73.651	82.000	1466.000	3.885	109.773	0.641
782.600	28.495	195.611	46.671	21.897	2.000	73.672	82.000	1473.250	3.962	109.761	0.641
782.700	28.533	216.073	46.672	21.897	2.000	73.665	82.000	1497.250	3.975	109.759	0.641
782.800	28.537	243.717	46.673	21.897	2.000	73.653	82.000	1507.000	3.980	109.758	0.641
782.900	28.542	232.231	46.673	21.897	2.000	73.672	82.000	1511.250	3.991	109.755	0.641
783.000	28.584	257.971	46.673	21.897	2.000	73.679	82.000	1513.000	3.983	109.755	0.641
783.100	28.613	318.472	46.695	21.894	2.000	73.679	82.000	1511.250	3.966	109.754	0.641
783.200	28.640	338.631	46.726	21.893	2.000	73.688	82.000	1508.250	3.919	109.759	0.641
783.300	28.681	356.822	46.739	21.893	2.000	73.697	82.000	1509.000	3.939	109.757	0.641
783.400	28.711	378.409	46.744	21.893	2.000	73.677	82.000	1506.500	3.926	109.757	0.789
783.500	28.760	374.776	46.745	21.893	2.000	73.716	82.000	1503.000	3.927	109.756	0.789
783.600	28.787	381.048	46.746	21.893	2.000	73.686	82.000	1496.250	3.956	109.751	0.789
783.700	28.824	390.782	46.746	21.893	2.000	73.692	82.000	1484.500	3.910	109.754	0.789
783.800	28.856	376.571	46.750	21.894	2.000	73.712	82.000	1480.000	3.966	109.747	0.789
783.900	28.880	366.816	46.777	21.892	2.000	73.706	82.000	1467.500	3.940	109.749	0.789
784.000	28.904	353.145	46.802	21.892	2.000	73.718	82.000	1451.500	3.963	109.743	0.789
784.100	28.925	320.635	46.809	21.890	2.000	73.716	82.000	1447.500	3.951	109.746	0.789
784.200	28.952	313.432	46.812	21.891	2.000	73.721	82.000	1444.250	3.921	109.746	0.789
784.300	28.975	295.760	46.813	21.891	2.000	73.719	82.000	1444.500	4.007	109.740	0.789
784.400	28.975	238.374	46.813	21.890	2.000	73.728	82.000	1443.000	3.914	109.742	0.794
784.500	28.975	204.999	46.814	21.891	2.000	73.733	82.000	1442.500	2.479	109.844	0.794
784.600	28.976	181.465	46.814	21.891	2.000	73.726	82.000	1441.250	3.949	109.739	0.794
784.700	28.976	127.951	46.827	21.892	2.000	73.718	82.000	1444.250	4.076	109.731	0.794
784.800	28.971	75.541	46.861	21.887	2.000	73.752	82.000	1444.250	4.152	109.725	0.794
784.900	28.929	59.880	46.876	21.889	2.000	73.748	82.000	1446.250	4.023	109.733	0.794
785.000	28.919	18.220	46.880	21.888	2.000	73.743	82.000	1449.500	3.891	109.739	0.794
785.100	28.882	-4.770	46.882	21.887	2.000	73.758	82.000	1454.750	3.985	109.731	0.794
785.200	28.874	-17.266	46.885	21.888	2.000	73.743	82.000	1447.500	3.905	109.737	0.794
785.300	28.833	-41.673	46.883	21.887	2.000	73.758	82.000	1448.000	3.919	109.730	0.794
785.400	28.830	-47.488	46.885	21.888	2.000	73.758	82.000	1448.500	3.954	109.727	0.399
785.500	28.804	-48.137	46.906	21.888	2.000	73.765	82.000	1452.500	3.881	109.735	0.399
785.600	28.783	-62.794	46.934	21.885	2.000	73.767	82.000	1463.500	3.922	109.730	0.399
785.700	28.754	-61.454	46.945	21.885	2.000	73.773	82.000	1463.500	3.997	109.721	0.399
785.800	28.732	-60.329	46.949	21.886	2.000	73.789	82.000	1466.250	3.947	109.726	0.399
785.900	28.728	-67.463	46.950	21.884	2.000	73.763	82.000	1469.000	3.907	109.727	0.399
786.000	28.690	-57.735	46.948	21.884	2.000	73.796	82.000	1471.750	3.912	109.727	0.399
786.100	28.680	-47.640	46.951	21.885	2.000	73.774	82.000	1476.750	3.975	109.718	0.399
786.200	28.640	-51.661	46.953	21.884	2.000	73.789	82.000	1479.500	3.982	109.714	0.399
786.300	28.635	-46.904	46.957	21.885	2.000	73.797	82.000	1471.000	3.965	109.715	0.399
786.400	28.631	-41.305	46.991	21.881	2.000	73.797	82.000	1467.750	3.909	109.717	0.319
786.500	28.590	-33.847	47.011	21.880	2.000	73.797	82.000	1466.500	3.892	109.717	0.319
786.600	28.589	-26.713	47.017	21.880	2.000	73.806	82.000	1461.250	3.969	109.712	0.319
786.700	28.582	-34.712	47.017	21.879	2.000	73.797	82.000	1466.250	4.000	109.710	0.319
786.800	28.540	-45.651	47.018	21.878	2.000	73.806	82.000	1457.250	3.971	109.714	0.319
786.900	28.532	-45.240	47.019	21.880	2.000	73.797	82.000	1461.750	3.921	109.713	0.319
787.000	28.494	-46.040	47.019	21.880	2.000	73.812	82.000	1465.250	3.938	109.711	0.319
787.100	28.490	-53.239	47.032	21.879	2.000	73.819	82.000	1461.000	4.013	109.700	0.319
787.200	28.485	-41.997	47.064	21.877	2.000	73.814	82.000	1457.500	3.916	109.711	0.319
787.300	28.444	-29.286	47.075	21.878	2.000	73.821	82.000	1462.000	3.917	109.710	0.459
787.400	28.441	-38.452	47.080	21.878	2.000	73.814	82.000	1466.750	3.983	109.700	0.459
787.500	28.413	-33.523	47.082	21.878	2.000	73.836	82.000	1457.750	4.016	109.695	0.459
787.600	28.392	-28.205	47.081	21.878	2.000	73.837	82.000	1452.500	3.943	109.702	0.459
787.700	28.392	-34.474	47.082	21.879	2.000	73.846	82.000	1450.250	3.917	109.704	0.459
787.800	28.363	-16.942	47.082	21.878	2.000	73.833	82.000	1452.500	4.004	109.697	0.459
787.900	28.342	-10.132	47.085	21.877	2.000	73.837	82.000	1449.000	3.954	109.701	0.459
788.000	28.342	-33.177	47.111	21.875	2.000	73.823	82.000	1439.250	3.938	109.699	0.459
788.100	28.314	-23.622	47.131	21.874	2.000	73.844	82.000	1451.500	3.985	109.691	0.459
788.200	28.294	-16.120	47.138	21.874	2.000	73.829	82.000	1453.250	3.917	109.693	0.459
788.300	28.293	-39.987	47.140	21.874	2.000	73.845	82.000	1445.250	3.936	109.691	0.459
788.400	28.265	-42.862	47.141	21.874	2.000	73.854	82.000	1436.500	4.011	109.684	0.488
788.500	28.245	-15.363	47.142	21.874	2.000	73.862	82.000	1430.250	3.919	109.690	0.488
788.600	28.245	-11.515	47.141	21.874	2.000	73.868	82.000	1433.250	3.985	109.684	0.488
788.700	28.216	-22.022	47.150	21.873	2.000	73.858	82.000	1427.250	3.912	109.690	0.488
788.800	28.195	-31.707	47.176	21.872	2.000	73.837	82.000	1426.500	3.967	109.685	0.488
788.900	28.195	-40.397	47.187	21.873	2.000	73.857	82.000	1431.250	3.941	109.686	0.488
789.000	28.166	-26.432	47.193	21.872	2.000	73.845	82.000	1438.500	3.969	109.683	0.488
789.100	28.145	-11.969	47.193	21.873	2.000	73.852	82.000	1446.500	3.975	109.678	0.488
789.200	28.145	-20.746	47.194	21.871	2.000	73.855	82.000	1481.500	5.534	109.474	0.488
789.300	28.115	-19.752	47.193	21.873	2.000	73.854	82.000	1502.750	10.362	109.155	0.631
789.400	28.125	8.378	47.193	21.873	2.000	73.866	82.000	1493.500	5.759	109.510	0.631
789.500	28.146	61.589	47.196	21.872	2.000	73.862	82.000	1474.750	4.182	109.643	0.631
789.600	28.150	167.578	47.213	21.868	2.000	73.868	82.000	1471.500	4.141	109.647	0.631
789.700	28.193	254.684	47.230	21.868	2.000	73.874	82.000	1470.250	4.189	109.642	0.631
789.800	28.202	252.931	47.237	21.867	2.000	73.878	82.000	1467.500	4.064	109.652	0.631
789.900	28.241	249.384	47.240	21.867	2.000	73.871	82.000	1455.500	3.957	109.660	0.631
790.000	28.272	286.437	47.240	21.867	2.000	73.877	82.000	1453.750	3.969	109.656	0.631
790.100	28.300	306.813	47.240	21.867	2.000	73.876	82.000	1440.750	4.055	109.648	0.631
790.200	28.339	318.104	47.239	21.867	2.000	73.878	82.000	1426.750	3.953	109.650	0.631
790.300	28.370	346.202	47.244	21.867	2.000	73.875	82.000	1417.750	4.019	109.648	0.924
790.400	28.398	362.879	47.265	21.867	2.000	73.873	82.000	1416.500	3.953	109.654	0.924
790.500	28.437	370.363	47.278	21.866	2.000	73.880	82.000	1420.250	4.063	109.641	0.924
790.600	28.469	359.613	47.282	21.865	2.000	73.893	82.000	1413.000	-2.015	110.028	0.924
790.700	28.490	326.215	47.284	21.866	2.000	73.878	82.000	1415.500	-4.092	110.249	0.924
790.800	28.489	279.645	47.284	21.866	2.000	73.877	82.000	1422.000	-1.324	110.024	0.924
790.900	28.487	185.055	47.284	21.866	2.000	73.875	82.000	1412.000	3.508	109.706	0.924
791.000	28.468	101.324	47.284	21.866	2.000	73.877	82.000	1417.000	4.172	109.653	0.924
791.100	28.458	84.669	47.284	21.865	2.000	73.894	82.000	1414.000	4.067	109.659	0.924
791.200	28.440	88.432	47.296	21.865	2.000	73.907	82.000	1413.500	4.160	109.646	0.924
791.300	28.435	42.857	47.312	21.864	2.000	73.896	82.000	1412.500	3.930	109.661	0.626
791.400	28.395	9.827	47.319	21.864	2.000	73.916	82.000	1411.000	3.934	109.659	0.626
791.500	28.386	1.089	47.322	21.863	2.000	73.914	82.000	1398.500	3.908	109.659	0.626
791.600	28.347	-31.945	47.322	21.863	2.000	73.899	82.000	1388.750	4.208	109.620	0.626
791.700	28.337	-75.505	47.322	21.864	2.000	73.897	83.000	1392.250	3.300	109.668	0.626
791.800	28.291	-82.510	47.322	21.863	2.000	73.914	83.000	1411.250	-1.143	110.013	0.626
791.900	28.220	-126.308	47.323	21.864	2.000	73.939	83.000	1393.000	-2.835	110.166	0.626
792.000	28.191	-256.148	47.332	21.863	2.000	73.907	83.000	1403.750	-3.892	110.254	0.626
792.100	28.143	-239.480	47.342	21.862	2.000	73.923	83.000	1387.500	-4.443	110.305	0.626
792.200	28.094	-217.862	47.343	21.862	2.000	73.937	83.000	1386.250	-6.734	110.473	0.626
792.300	28.048	-265.595	47.346	21.862	2.000	73.922	83.000	1396.750	-10.979	110.770	0.135
792.400	27.999	-275.518	47.346	21.861	2.000	73.937	83.000	1383.250	-10.458	110.778	0.135
792.500	27.927	-301.481	47.344	21.860	2.000	73.929	83.000	1402.000	-2.166	110.103	0.135
792.600	27.877	-346.620	47.346	21.861	2.000	73.954	83.000	1393.000	3.061	109.790	0.135
792.700	27.855	-322.192	47.346	21.862	2.000	73.928	83.000	1383.750	3.229	109.774	0.135
792.800	27.849	-206.664	47.349	21.863	2.000	73.931	83.000	1388.000	4.139	109.705	0.135
792.900	27.810	-90.854	47.355	21.862	2.000	73.945	83.000	1406.250	4.057	109.705	0.135
793.000	27.802	-92.152	47.358	21.862	2.000	73.928	83.000	1375.000	4.095	109.697	0.135
793.100	27.759	-102.593	47.360	21.862	2.000	73.953	83.000	1386.250	4.045	109.698	0.135
793.200	27.757	-35.533	47.360	21.860	2.000	73.945	83.000	1381.000	3.934	109.701	0.135
793.300	27.755	43.095	47.360	21.862	2.000	73.954	83.000	1384.000	3.923	109.697	0.485
793.400	27.756	-12.250	47.361	21.861	2.000	73.954	83.000	1374.500	3.903	109.694	0.485
793.500	27.750	-2.371	47.360	21.861	2.000	73.963	83.000	1380.750	3.931	109.691	0.485
793.600	27.712	14.564	47.361	21.859	2.000	73.955	83.000	1380.750	3.970	109.683	0.485
793.700	27.707	11.255	47.364	21.858	2.000	73.955	83.000	1372.750	3.932	109.688	0.485
793.800	27.682	-26.972	47.364	21.859	2.000	73.955	83.000	1381.750	3.904	109.687	0.485
793.900	27.659	-26.475	47.366	21.859	2.000	73.965	83.000	1374.250	3.900	109.683	0.485
794.000	27.661	8.941	47.366	21.860	2.000	73.955	83.000	1381.000	3.919	109.681	0.485
794.100	27.659	-13.180	47.364	21.859	2.000	73.956	83.000	1371.750	3.967	109.675	0.485
794.200	27.632	-2.457	47.366	21.859	2.000	73.986	83.000	1374.750	3.923	109.680	0.494
794.300	27.612	1.218	47.366	21.859	2.000	73.959	83.000	1377.000	3.926	109.676	0.494
794.400	27.611	7.967	47.365	21.859	2.000	73.963	83.000	1368.750	3.890	109.672	0.494
794.500	27.611	-0.079	47.368	21.857	2.000	73.957	83.000	1377.500	3.907	109.672	0.494
794.600	27.583	7.167	47.370	21.857	2.000	73.971	83.000	1371.500	3.905	109.668	0.494
794.700	27.562	6.042	47.370	21.857	2.000	73.972	83.000	1371.250	3.945	109.665	0.494
794.800	27.562	-4.122	47.372	21.858	2.000	73.973	83.000	1371.500	3.953	109.666	0.494
794.900	27.556	13.937	47.372	21.858	2.000	73.984	83.000	1368.750	3.926	109.663	0.494
795.000	27.517	2.019	47.371	21.857	2.000	73.984	83.000	1371.500	3.905	109.666	0.494
795.100	27.513	-3.452	47.371	21.855	2.000	73.964	83.000	1370.000	3.879	109.665	0.494
795.200	27.513	-0.101	47.370	21.856	2.000	73.993	83.000	1365.750	3.908	109.660	0.455
795.300	27.484	1.478	47.368	21.856	2.000	74.011	83.000	1373.000	3.891	109.659	0.455
795.400	27.465	-0.166	47.369	21.854	2.000	73.986	83.000	1362.500	3.913	109.653	0.455
795.500	27.465	17.852	47.370	21.857	2.000	73.969	83.000	1365.500	3.907	109.653	0.455
795.600	27.464	-0.425	47.369	21.858	2.000	73.993	83.000	1369.500	3.934	109.648	0.455
795.700	27.458	12.466	47.369	21.857	2.000	73.972	83.000	1361.250	3.929	109.648	0.455
