Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
625.200	0.003	-3.149	17.203	-7.983	2.000	45.690	60.000	0.000	6.193	113.355	0.000
625.300	0.003	-3.171	17.203	-7.981	2.000	45.687	60.000	0.000	6.202	113.346	0.000
625.400	0.003	-3.084	17.203	-7.982	2.000	45.681	60.000	0.000	6.202	113.345	0.000
625.500	0.003	-3.127	17.204	-7.983	2.000	45.688	60.000	0.000	6.208	113.340	0.000
625.600	0.003	-3.171	17.209	-7.982	2.000	45.696	60.000	0.000	6.213	113.339	0.000
625.700	0.004	-3.106	17.212	-7.983	2.000	45.695	60.000	0.000	6.204	113.337	0.000
625.800	0.003	-3.084	17.213	-7.983	2.000	45.690	60.000	0.000	6.215	113.328	0.000
625.900	0.003	-3.084	17.212	-7.981	2.000	45.713	60.000	0.000	6.212	113.326	0.000
626.000	0.003	-3.171	17.212	-7.981	2.000	45.691	60.000	0.000	6.224	113.320	0.000
626.100	0.003	-3.127	17.213	-7.982	2.000	45.701	60.000	0.000	6.215	113.312	0.000
626.200	0.003	-3.106	17.213	-7.982	2.000	45.696	60.000	0.000	6.219	113.312	0.000
626.300	0.003	-3.149	17.213	-7.981	2.000	45.704	60.000	0.000	6.227	113.302	0.000
626.400	0.003	-3.171	17.217	-7.981	2.000	45.732	60.000	0.000	6.236	113.299	0.000
626.500	0.003	-3.171	17.222	-7.982	2.000	45.708	60.000	0.000	6.235	113.294	0.000
626.600	0.003	-3.171	17.222	-7.983	2.000	45.735	60.000	0.000	6.246	113.287	0.000
626.700	0.003	-3.041	17.221	-7.981	2.000	45.738	60.000	0.000	6.248	113.282	0.000
626.800	0.003	-3.106	17.222	-7.982	2.000	45.728	60.000	0.000	6.252	113.279	0.000
626.900	0.003	-3.041	17.223	-7.981	2.000	45.729	60.000	0.000	6.252	113.276	0.000
627.000	0.003	-3.041	17.223	-7.982	2.000	45.724	60.000	0.000	6.254	113.268	0.000
627.100	0.003	-3.149	17.223	-7.981	2.000	45.737	60.000	0.000	6.265	113.262	0.000
627.200	0.003	-3.127	17.225	-7.981	2.000	45.716	60.000	0.000	6.252	113.260	0.000
627.300	0.005	-3.084	17.229	-7.983	2.000	45.707	60.000	0.000	6.253	113.254	0.000
627.400	0.003	-3.041	17.230	-7.981	2.000	45.728	60.000	0.000	6.257	113.252	0.000
627.500	0.003	-3.084	17.230	-7.981	2.000	45.761	60.000	0.000	6.256	113.251	0.000
627.600	0.003	-3.127	17.230	-7.981	2.000	45.760	60.000	0.000	6.248	113.247	0.000
627.700	0.003	-3.106	17.230	-7.983	2.000	45.754	60.000	0.000	6.254	113.241	0.000
627.800	0.004	-3.106	17.231	-7.982	2.000	45.753	60.000	0.000	6.267	113.234	0.000
627.900	0.003	-3.149	17.231	-7.982	2.000	45.738	60.000	0.000	6.257	113.233	0.000
628.000	0.003	-3.127	17.234	-7.982	2.000	45.769	60.000	0.000	6.240	113.231	0.000
628.100	0.003	-3.041	17.237	-7.983	2.000	45.768	60.000	0.000	6.258	113.218	0.000
628.200	0.003	-3.041	17.237	-7.982	2.000	45.761	60.000	0.000	6.254	113.220	0.000
628.300	0.003	-3.106	17.238	-7.983	2.000	45.747	60.000	0.000	6.243	113.215	0.000
628.400	0.003	-2.976	17.239	-7.983	2.000	45.770	60.000	0.000	6.236	113.212	0.000
628.500	0.003	-3.063	17.238	-7.981	2.000	45.780	60.000	0.000	6.263	113.200	0.000
628.600	0.003	-3.084	17.239	-7.982	2.000	45.761	60.000	0.000	6.298	113.194	0.000
628.700	0.003	-3.106	17.239	-7.982	2.000	45.769	60.000	0.000	6.202	113.209	0.000
628.800	0.003	-3.149	17.243	-7.982	2.000	45.770	60.000	0.000	6.209	113.206	0.000
628.900	0.003	-3.084	17.245	-7.982	2.000	45.772	60.000	0.000	6.226	113.195	0.000
629.000	0.003	-3.063	17.245	-7.982	2.000	45.786	60.000	0.000	6.228	113.194	0.000
629.100	0.003	-3.084	17.246	-7.983	2.000	45.766	60.000	0.000	6.217	113.188	0.000
629.200	0.003	-3.063	17.247	-7.982	2.000	45.772	60.000	0.000	6.196	113.187	0.000
629.300	0.003	-3.019	17.247	-7.982	2.000	45.773	60.000	0.000	6.206	113.184	0.000
629.400	0.003	-3.019	17.246	-7.982	2.000	45.772	60.000	0.000	6.205	113.179	0.000
629.500	0.003	-3.106	17.248	-7.982	2.000	45.772	60.000	0.000	6.201	113.177	0.000
629.600	0.003	-3.041	17.250	-7.982	2.000	45.781	60.000	0.000	6.201	113.178	0.000
629.700	0.003	-3.041	17.252	-7.983	2.000	45.781	60.000	0.000	6.188	113.174	0.000
629.800	0.003	-2.955	17.252	-7.982	2.000	45.773	60.000	0.000	6.213	113.162	0.000
629.900	0.003	-2.976	17.253	-7.982	2.000	45.809	60.000	0.000	6.224	113.156	0.000
630.000	0.003	-3.041	17.255	-7.983	2.000	45.779	60.000	0.000	6.243	113.149	0.000
630.100	0.003	-3.041	17.255	-7.982	2.000	45.788	60.000	0.000	6.235	113.144	0.000
630.200	0.003	-3.127	17.253	-7.983	2.000	45.797	60.000	0.000	6.231	113.144	0.000
630.300	0.003	-3.127	17.254	-7.982	2.000	45.806	60.000	0.000	6.195	113.148	0.000
630.400	0.003	-3.041	17.258	-7.980	2.000	45.788	60.000	0.000	6.235	113.133	0.000
630.500	0.002	-3.041	17.260	-7.980	2.000	45.787	60.000	0.000	6.318	113.113	0.000
630.600	0.003	-2.998	17.261	-7.981	2.000	45.795	60.000	0.000	6.224	113.133	0.000
630.700	0.003	-3.171	17.262	-7.980	2.000	45.799	60.000	0.000	6.157	113.139	0.000
630.800	0.003	-3.063	17.263	-7.981	2.000	45.798	60.000	0.000	6.204	113.126	0.000
630.900	0.003	-2.998	17.262	-7.979	2.000	45.812	60.000	0.000	6.243	113.112	0.000
631.000	0.003	-3.106	17.262	-7.980	2.000	45.808	60.000	0.000	6.195	113.123	0.000
631.100	0.003	-3.106	17.261	-7.980	2.000	45.788	60.000	0.000	6.231	113.107	0.000
631.200	0.003	-3.019	17.264	-7.980	2.000	45.813	60.000	0.000	6.249	113.102	0.000
631.300	0.003	-3.084	17.267	-7.981	2.000	45.788	60.000	0.000	6.236	113.100	0.000
631.400	0.003	-2.976	17.268	-7.980	2.000	45.814	60.000	0.000	6.236	113.096	0.000
631.500	0.003	-2.998	17.269	-7.979	2.000	45.789	60.000	0.000	6.231	113.097	0.000
631.600	0.003	-3.041	17.269	-7.979	2.000	45.831	60.000	0.000	6.224	113.091	0.000
631.700	0.003	-2.998	17.269	-7.980	2.000	45.805	60.000	0.000	6.219	113.090	0.000
631.800	0.002	-3.149	17.269	-7.980	2.000	45.814	60.000	0.000	6.187	113.095	0.000
631.900	0.003	-2.998	17.269	-7.980	2.000	45.803	60.000	0.000	6.179	113.093	0.000
632.000	0.003	-3.019	17.273	-7.979	2.000	45.831	60.000	0.000	6.191	113.084	0.000
632.100	0.003	-3.106	17.274	-7.979	2.000	45.789	60.000	0.000	6.195	113.083	0.000
632.200	0.002	-3.063	17.274	-7.981	2.000	45.816	60.000	0.000	6.186	113.079	0.000
632.300	0.003	-3.041	17.275	-7.981	2.000	45.791	60.000	0.000	6.182	113.076	0.000
632.400	0.003	-2.976	17.275	-7.980	2.000	45.817	60.000	0.000	6.178	113.074	0.000
632.500	0.003	-3.041	17.275	-7.981	2.000	45.815	60.000	0.000	6.187	113.068	0.000
632.600	0.003	-3.019	17.275	-7.980	2.000	45.830	60.000	0.000	6.188	113.068	0.000
632.700	0.003	-3.063	17.275	-7.980	2.000	45.806	60.000	0.000	6.196	113.059	0.000
632.800	0.003	-3.019	17.277	-7.980	2.000	45.816	60.000	0.000	6.204	113.054	0.000
632.900	0.003	-3.063	17.281	-7.978	2.000	45.823	60.000	0.000	6.195	113.055	0.000
633.000	0.003	-3.019	17.283	-7.978	2.000	45.814	60.000	0.000	6.206	113.045	0.000
633.100	0.002	-2.998	17.283	-7.979	2.000	45.814	60.000	0.000	6.217	113.041	0.000
633.200	0.003	-2.955	17.283	-7.979	2.000	45.816	60.000	0.000	6.240	113.030	0.000
633.300	0.003	-3.019	17.283	-7.978	2.000	45.809	60.000	0.000	6.208	113.035	0.000
633.400	0.004	-2.976	17.283	-7.978	2.000	45.831	60.000	0.000	6.209	113.028	0.000
633.500	0.003	-3.063	17.283	-7.978	2.000	45.824	60.000	0.000	6.228	113.022	0.000
633.600	0.003	-3.019	17.287	-7.977	2.000	45.817	60.000	0.000	6.222	113.025	0.000
633.700	0.003	-3.041	17.289	-7.976	2.000	45.816	60.000	0.000	6.218	113.018	0.000
633.800	0.002	-2.976	17.290	-7.976	2.000	45.824	60.000	0.000	6.231	113.013	0.000
633.900	0.003	-3.063	17.289	-7.975	2.000	45.817	60.000	0.000	6.240	113.007	0.000
634.000	0.004	-3.149	17.291	-7.975	2.000	45.817	60.000	0.000	6.237	112.999	0.000
634.100	0.003	-2.998	17.289	-7.975	2.000	45.818	60.000	0.000	6.248	112.995	0.000
634.200	0.002	-3.084	17.290	-7.976	2.000	45.816	60.000	0.000	6.259	112.987	0.000
634.300	0.003	-3.106	17.291	-7.975	2.000	45.816	60.000	0.000	6.259	112.988	0.000
634.400	0.003	-2.976	17.292	-7.975	2.000	45.817	60.000	0.000	6.253	112.985	0.000
634.500	0.003	-3.063	17.292	-7.975	2.000	45.835	60.000	0.000	6.262	112.980	0.000
634.600	0.003	-2.976	17.294	-7.975	2.000	45.818	60.000	0.000	6.262	112.980	0.000
634.700	0.003	-2.976	17.294	-7.976	2.000	45.825	60.000	0.000	6.258	112.973	0.000
634.800	0.002	-3.041	17.295	-7.975	2.000	45.818	60.000	0.000	6.262	112.972	0.000
634.900	0.003	-3.019	17.293	-7.975	2.000	45.816	60.000	0.000	6.265	112.965	0.000
635.000	0.003	-3.041	17.294	-7.976	2.000	45.823	60.000	0.000	6.259	112.961	0.000
635.100	0.004	-3.019	17.294	-7.975	2.000	45.814	60.000	0.000	6.270	112.956	0.000
635.200	0.002	-3.019	17.296	-7.975	2.000	45.820	60.000	0.000	6.272	112.953	0.000
635.300	0.003	-3.063	17.299	-7.974	2.000	45.804	60.000	0.000	6.281	112.948	0.000
635.400	0.003	-3.019	17.299	-7.974	2.000	45.818	60.000	0.000	6.259	112.949	0.000
635.500	0.002	-3.106	17.300	-7.974	2.000	45.820	60.000	0.000	6.276	112.943	0.000
635.600	0.003	-2.976	17.300	-7.974	2.000	45.841	60.000	0.000	6.254	112.946	0.000
635.700	0.003	-3.041	17.300	-7.975	2.000	45.833	60.000	0.000	6.246	112.946	0.000
635.800	0.003	-3.019	17.301	-7.974	2.000	45.817	60.000	0.000	6.240	112.939	0.000
635.900	0.003	-2.998	17.300	-7.973	2.000	45.811	60.000	0.000	6.246	112.936	0.000
636.000	0.003	-3.041	17.301	-7.974	2.000	45.831	60.000	0.000	6.240	112.935	0.000
636.100	0.003	-3.106	17.303	-7.974	2.000	45.818	60.000	0.000	6.228	112.932	0.000
636.200	0.003	-3.019	17.305	-7.974	2.000	45.818	60.000	0.000	6.234	112.926	0.000
636.300	0.003	-3.041	17.304	-7.973	2.000	45.829	60.000	0.000	6.230	112.924	0.000
636.400	0.002	-3.106	17.303	-7.974	2.000	45.829	60.000	0.000	6.218	112.925	0.000
636.500	0.003	-3.041	17.305	-7.974	2.000	45.821	60.000	0.000	6.222	112.920	0.000
636.600	0.002	-2.998	17.306	-7.974	2.000	45.830	60.000	0.000	6.231	112.917	0.000
636.700	0.003	-2.955	17.306	-7.973	2.000	45.818	60.000	0.000	6.221	112.920	0.000
636.800	0.003	-3.041	17.307	-7.972	2.000	45.829	60.000	0.000	6.217	112.915	0.000
636.900	0.002	-2.976	17.309	-7.973	2.000	45.822	60.000	0.000	6.218	112.909	0.000
637.000	0.003	-3.019	17.311	-7.973	2.000	45.821	60.000	0.000	6.224	112.905	0.000
637.100	0.003	-2.955	17.310	-7.973	2.000	45.820	60.000	0.000	6.200	112.905	0.000
637.200	0.003	-2.976	17.312	-7.971	2.000	45.821	59.000	0.000	6.204	112.902	0.000
637.300	0.003	-3.084	17.312	-7.971	2.000	45.823	59.000	0.000	6.206	112.896	0.000
637.400	0.003	-3.084	17.310	-7.971	2.000	45.805	59.000	0.000	6.191	112.896	0.000
637.500	0.002	-2.976	17.311	-7.971	2.000	45.815	59.000	0.000	6.205	112.890	0.000
637.600	0.003	-2.998	17.311	-7.973	2.000	45.815	59.000	0.000	6.202	112.890	0.000
637.700	0.003	-2.998	17.312	-7.972	2.000	45.820	59.000	0.000	6.208	112.888	0.000
637.800	0.003	-2.976	17.315	-7.973	2.000	45.826	59.000	0.000	6.230	112.876	0.000
637.900	0.003	-3.084	17.314	-7.971	2.000	45.823	59.000	0.000	6.253	112.868	0.000
638.000	0.003	-3.041	17.316	-7.971	2.000	45.813	59.000	0.000	6.212	112.871	0.000
638.100	0.003	-3.084	17.315	-7.971	2.000	45.814	59.000	0.000	6.262	112.862	0.000
638.200	0.003	-2.955	17.315	-7.971	2.000	45.831	59.000	0.000	6.206	112.867	0.000
638.300	0.003	-3.041	17.316	-7.973	2.000	45.838	59.000	0.000	6.213	112.863	0.000
638.400	0.002	-3.041	17.317	-7.971	2.000	45.810	59.000	0.000	6.248	112.852	0.000
638.500	0.003	-2.998	17.318	-7.969	2.000	45.825	59.000	0.000	6.193	112.861	0.000
638.600	0.003	-2.998	17.319	-7.969	2.000	45.830	59.000	0.000	6.227	112.852	0.000
638.700	0.003	-2.955	17.319	-7.969	2.000	45.821	59.000	0.000	6.253	112.844	0.000
638.800	0.003	-3.019	17.319	-7.969	2.000	45.822	59.000	0.000	6.191	112.853	0.000
638.900	0.002	-2.976	17.320	-7.970	2.000	45.799	59.000	0.000	6.208	112.845	0.000
639.000	0.003	-3.084	17.320	-7.969	2.000	45.823	59.000	0.000	6.197	112.847	0.000
639.100	0.003	-2.911	17.320	-7.970	2.000	45.824	59.000	0.000	6.217	112.837	0.000
639.200	0.002	-2.976	17.319	-7.968	2.000	45.823	59.000	0.000	6.218	112.833	0.000
639.300	0.003	-2.998	17.323	-7.970	2.000	45.822	59.000	0.000	6.222	112.829	0.000
639.400	0.003	-2.998	17.322	-7.968	2.000	45.833	59.000	0.000	6.218	112.830	0.000
639.500	0.003	-3.106	17.324	-7.969	2.000	45.825	59.000	0.000	6.265	112.816	0.000
639.600	0.003	-3.019	17.323	-7.968	2.000	45.814	59.000	0.000	6.258	112.814	0.000
639.700	0.003	-3.106	17.325	-7.968	2.000	45.823	59.000	0.000	6.246	112.813	0.000
639.800	0.003	-2.998	17.323	-7.970	2.000	45.814	59.000	0.000	6.230	112.814	0.000
639.900	0.002	-3.019	17.322	-7.969	2.000	45.815	59.000	0.000	6.239	112.807	0.000
640.000	0.003	-3.019	17.324	-7.968	2.000	45.826	59.000	0.000	6.256	112.799	0.000
640.100	0.003	-2.955	17.327	-7.968	2.000	45.824	59.000	0.000	6.208	112.808	0.000
640.200	0.001	-3.019	17.326	-7.967	2.000	45.824	59.000	0.000	6.228	112.799	0.000
640.300	0.003	-2.911	17.325	-7.967	2.000	45.814	59.000	0.000	6.235	112.794	0.000
640.400	0.002	-2.998	17.326	-7.968	2.000	45.815	59.000	0.000	6.226	112.796	0.000
640.500	0.002	-2.998	17.326	-7.967	2.000	45.815	59.000	0.000	6.210	112.797	0.000
640.600	0.002	-3.019	17.326	-7.967	2.000	45.844	59.000	0.000	6.228	112.789	0.000
640.700	0.003	-2.998	17.325	-7.968	2.000	45.838	59.000	0.000	6.259	112.781	0.000
640.800	0.003	-3.063	17.327	-7.967	2.000	45.823	59.000	0.000	6.245	112.779	0.000
640.900	0.002	-3.019	17.328	-7.967	2.000	45.823	59.000	0.000	6.276	112.772	0.000
641.000	0.002	-2.976	17.329	-7.966	2.000	45.825	59.000	0.000	6.274	112.768	0.000
641.100	0.003	-2.976	17.330	-7.965	2.000	45.824	59.000	0.000	6.292	112.760	0.000
641.200	0.003	-3.106	17.330	-7.964	2.000	45.832	59.000	0.000	6.287	112.754	0.000
641.300	0.003	-3.019	17.330	-7.965	2.000	45.833	59.000	0.000	6.261	112.758	0.000
641.400	0.002	-3.019	17.331	-7.963	2.000	45.816	59.000	0.000	6.266	112.759	0.000
641.500	0.003	-2.998	17.330	-7.965	2.000	45.829	59.000	0.000	6.253	112.755	0.000
641.600	0.003	-3.106	17.330	-7.966	2.000	45.816	59.000	0.000	6.296	112.746	0.000
641.700	0.002	-2.976	17.332	-7.963	2.000	45.844	59.000	0.000	6.297	112.744	0.000
641.800	0.003	-2.976	17.332	-7.963	2.000	45.842	59.000	0.000	6.267	112.745	0.000
641.900	0.003	-2.955	17.333	-7.963	2.000	45.848	59.000	0.000	6.275	112.742	0.000
642.000	0.003	-3.019	17.333	-7.963	2.000	45.825	59.000	0.000	6.285	112.734	0.000
642.100	0.003	-2.998	17.332	-7.964	2.000	45.858	59.000	0.000	6.279	112.731	0.000
642.200	0.003	-3.019	17.331	-7.963	2.000	45.834	59.000	0.000	6.287	112.723	0.000
642.300	0.002	-2.955	17.332	-7.963	2.000	45.834	59.000	0.000	6.301	112.719	0.000
642.400	0.002	-3.041	17.333	-7.963	2.000	45.843	59.000	0.000	6.294	112.722	0.000
642.500	0.003	-2.976	17.334	-7.962	2.000	45.852	59.000	0.000	6.265	112.723	0.000
642.600	0.003	-3.019	17.334	-7.962	2.000	45.859	59.000	0.000	6.287	112.717	0.000
642.700	0.002	-3.041	17.336	-7.961	2.000	45.862	59.000	0.000	6.298	112.708	0.000
642.800	0.002	-2.998	17.336	-7.962	2.000	45.865	59.000	0.000	6.284	112.712	0.000
642.900	0.002	-3.041	17.337	-7.961	2.000	45.833	59.000	0.000	6.272	112.708	0.000
643.000	0.002	-2.933	17.338	-7.962	2.000	45.859	59.000	0.000	6.276	112.709	0.000
643.100	0.003	-3.019	17.338	-7.962	2.000	45.866	59.000	0.000	6.262	112.708	0.000
643.200	0.002	-2.976	17.337	-7.961	2.000	45.867	59.000	0.000	6.245	112.705	0.000
643.300	0.001	-2.955	17.338	-7.960	2.000	45.867	59.000	0.000	6.239	112.700	0.000
643.400	0.003	-2.976	17.339	-7.961	2.000	45.866	59.000	0.000	6.243	112.701	0.000
643.500	0.002	-2.998	17.339	-7.961	2.000	45.866	59.000	0.000	6.240	112.700	0.000
643.600	0.001	-3.019	17.338	-7.962	2.000	45.867	59.000	0.000	6.239	112.698	0.000
643.700	0.002	-2.955	17.339	-7.962	2.000	45.866	59.000	0.000	6.243	112.696	0.000
643.800	0.003	-3.041	17.338	-7.962	2.000	45.886	59.000	0.000	6.224	112.697	0.000
643.900	0.003	-3.041	17.339	-7.961	2.000	45.884	59.000	0.000	6.232	112.691	0.000
644.000	0.003	-2.998	17.339	-7.961	2.000	45.872	59.000	0.000	6.246	112.685	0.000
644.100	0.003	-2.955	17.342	-7.960	2.000	45.881	59.000	0.000	6.244	112.681	0.000
644.200	0.002	-2.998	17.341	-7.959	2.000	45.887	59.000	0.000	6.252	112.676	0.000
644.300	0.003	-2.998	17.342	-7.960	2.000	45.900	59.000	0.000	6.226	112.680	0.000
644.400	0.003	-2.955	17.341	-7.959	2.000	45.907	59.000	0.000	6.223	112.673	0.000
644.500	0.003	-2.976	17.341	-7.960	2.000	45.884	59.000	0.000	6.243	112.672	0.000
644.600	0.003	-3.019	17.341	-7.960	2.000	45.907	59.000	112.500	7.077	112.071	0.000
644.700	0.003	-3.041	17.340	-7.959	2.000	45.888	59.000	252.500	31.184	107.532	0.000
644.800	0.003	-2.998	17.341	-7.960	2.000	45.909	59.000	345.500	60.975	101.501	0.000
644.900	0.003	-3.041	17.341	-7.956	2.000	45.919	59.000	511.250	36.161	104.705	0.000
645.000	0.002	-2.955	17.340	-7.958	2.000	45.893	59.000	814.750	96.586	97.305	0.000
645.100	0.003	-2.998	17.342	-7.956	2.000	45.909	59.000	963.500	123.352	94.277	0.000
645.200	0.013	-2.955	17.340	-7.956	2.000	45.919	58.000	1047.000	121.545	94.339	0.000
645.300	0.121	3.230	17.341	-7.958	2.000	45.901	58.000	1257.500	126.978	93.488	0.000
645.400	0.352	262.557	17.340	-7.956	2.000	45.910	58.000	1292.500	136.244	92.307	0.000
645.500	0.629	1165.302	17.341	-7.956	2.000	45.925	58.000	1373.500	139.111	91.782	0.000
645.600	0.942	1741.018	17.341	-7.957	2.000	45.910	58.000	1466.750	134.097	92.173	0.000
645.700	1.342	2101.944	17.341	-7.956	2.000	45.927	58.000	1530.000	127.101	92.933	0.000
645.800	1.707	2761.284	17.341	-7.957	2.000	45.924	58.000	1489.250	50.229	101.692	1.105
645.900	2.170	2919.532	17.343	-7.957	2.000	45.932	58.000	1418.500	5.932	111.138	1.105
646.000	2.629	3241.524	17.343	-7.957	2.000	45.949	58.000	1390.000	5.640	111.448	1.105
646.100	3.107	3616.468	17.343	-7.957	2.000	45.950	58.000	1386.750	5.116	111.584	1.105
646.200	3.488	3692.326	17.343	-7.957	2.000	45.947	58.000	1393.250	2.595	112.174	1.105
646.300	3.801	3239.188	17.342	-7.958	2.000	45.958	58.000	1417.250	3.588	112.039	1.105
646.400	4.102	2748.738	17.343	-7.957	2.000	45.950	58.000	1424.500	2.344	112.249	1.105
646.500	4.434	2655.878	17.344	-7.955	2.000	45.949	58.000	1423.750	-0.027	112.851	1.105
646.600	4.762	2657.760	17.344	-7.953	2.000	45.967	58.000	1415.750	-0.468	113.010	1.105
646.700	5.081	2652.590	17.346	-7.952	2.000	45.952	58.000	1416.250	-1.156	113.169	1.105
646.800	5.412	2652.288	17.346	-7.953	2.000	45.948	58.000	1428.250	-1.419	113.286	0.662
646.900	5.703	2634.291	17.345	-7.953	2.000	45.951	58.000	1435.500	-1.618	113.329	0.662
647.000	5.997	2535.808	17.345	-7.952	2.000	45.960	58.000	1436.750	-1.363	113.336	0.662
647.100	6.276	2369.707	17.346	-7.953	2.000	45.976	58.000	1435.250	-1.661	113.396	0.662
647.200	6.532	2287.511	17.346	-7.952	2.000	45.973	58.000	1447.500	-0.253	113.074	0.662
647.300	6.789	2238.345	17.345	-7.950	2.000	45.969	58.000	1466.750	0.205	113.041	0.662
647.400	7.022	2103.068	17.347	-7.949	2.000	45.981	58.000	1491.750	-1.381	113.336	0.662
647.500	7.221	1956.327	17.347	-7.951	2.000	45.990	58.000	1532.750	-2.087	113.532	0.662
647.600	7.418	1812.096	17.347	-7.950	2.000	45.992	58.000	1558.250	-2.262	113.599	0.662
647.700	7.647	1728.818	17.348	-7.950	2.000	46.005	58.000	1578.000	-2.044	113.598	0.662
647.800	7.868	1703.792	17.347	-7.950	2.000	45.991	58.000	1592.500	-2.381	113.687	1.409
647.900	8.100	1775.410	17.347	-7.950	2.000	45.994	58.000	1622.000	-2.038	113.635	1.409
648.000	8.307	1842.075	17.347	-7.950	2.000	46.017	58.000	1646.500	-2.821	113.806	1.409
648.100	8.539	1818.628	17.348	-7.949	2.000	45.990	58.000	1675.000	-2.980	113.868	1.409
648.200	8.738	1764.163	17.350	-7.950	2.000	46.014	58.000	1693.750	-2.858	113.848	1.409
648.300	8.932	1688.953	17.350	-7.951	2.000	46.013	58.000	1720.750	-2.620	113.818	1.409
648.400	9.126	1673.012	17.350	-7.949	2.000	46.030	58.000	1740.000	-2.811	113.877	1.409
648.500	9.344	1692.501	17.349	-7.951	2.000	46.031	58.000	1765.500	-3.187	113.958	1.409
648.600	9.519	1671.779	17.349	-7.951	2.000	46.030	58.000	1793.750	-3.049	113.936	1.409
648.700	9.713	1611.430	17.349	-7.950	2.000	46.031	58.000	1832.250	-3.307	114.033	1.409
648.800	9.909	1586.036	17.350	-7.951	2.000	46.017	58.000	1858.750	-3.530	114.080	1.351
648.900	10.105	1550.778	17.350	-7.950	2.000	46.031	58.000	1883.750	-4.553	114.313	1.351
649.000	10.302	1539.206	17.351	-7.948	2.000	46.048	58.000	1916.000	-5.085	114.445	1.351
649.100	10.494	1546.366	17.351	-7.949	2.000	46.063	58.000	1937.000	-4.165	114.256	1.351
649.200	10.679	1573.771	17.351	-7.948	2.000	46.058	58.000	1937.000	-4.427	114.291	1.351
649.300	10.826	1495.080	17.352	-7.948	2.000	46.048	58.000	1872.250	-22.964	117.551	1.351
649.400	10.975	1380.806	17.352	-7.949	2.000	46.055	58.000	1802.250	-31.289	119.698	1.351
649.500	11.121	1294.739	17.352	-7.948	2.000	46.057	58.000	1708.500	-31.253	119.791	1.351
649.600	11.268	1238.738	17.353	-7.949	2.000	46.081	58.000	1596.000	-25.106	118.694	1.351
649.700	11.423	1253.035	17.353	-7.947	2.000	46.075	58.000	1541.000	-19.444	117.612	1.351
649.800	11.617	1300.968	17.354	-7.946	2.000	46.103	58.000	1557.750	-1.041	113.945	1.738
649.900	11.813	1419.395	17.353	-7.946	2.000	46.082	58.000	1579.250	-1.473	113.921	1.738
650.000	11.997	1630.659	17.353	-7.947	2.000	46.072	58.000	1588.000	-2.785	114.188	1.738
650.100	12.145	1559.625	17.353	-7.947	2.000	46.088	58.000	1598.500	-4.074	114.519	1.738
650.200	12.297	1293.960	17.354	-7.945	2.000	46.112	58.000	1630.500	-4.511	114.617	1.738
650.300	12.461	1308.453	17.353	-7.947	2.000	46.112	58.000	1660.750	-6.277	114.942	1.738
650.400	12.649	1372.154	17.354	-7.946	2.000	46.105	58.000	1682.500	-7.439	115.240	1.738
650.500	12.810	1387.209	17.353	-7.946	2.000	46.111	58.000	1685.500	-4.685	114.715	1.738
650.600	12.990	1386.236	17.354	-7.944	2.000	46.110	58.000	1663.000	-4.929	114.780	1.738
650.700	13.197	1469.167	17.353	-7.944	2.000	46.113	58.000	1632.500	-4.239	114.614	1.649
