Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
517.400	10.767	993.405	37.383	23.893	2.000	85.788	81.000	1371.500	-4.420	111.625	0.910
517.500	10.869	994.400	37.383	23.893	2.000	85.776	81.000	1400.000	-6.531	111.770	0.910
517.600	10.972	898.621	37.382	23.893	2.000	85.797	81.000	1423.000	-5.061	111.707	0.910
517.700	11.115	979.778	37.384	23.893	2.000	85.789	81.000	1440.500	-4.724	111.689	0.910
517.800	11.261	1090.375	37.384	23.894	2.000	85.785	81.000	1454.250	-4.603	111.685	0.910
517.900	11.407	1172.029	37.384	23.891	2.000	85.785	81.000	1466.750	-4.735	111.689	1.444
518.000	11.572	1219.119	37.385	23.889	2.000	85.788	81.000	1478.750	-4.522	111.675	1.444
518.100	11.726	1247.368	37.385	23.890	2.000	85.791	81.000	1480.000	-4.461	111.675	1.444
518.200	11.892	1281.112	37.385	23.889	2.000	85.799	81.000	1453.250	-4.580	111.686	1.444
518.300	12.061	1318.597	37.384	23.889	2.000	85.797	81.000	1431.750	-4.134	111.646	1.444
518.400	12.255	1393.460	37.386	23.889	2.000	85.791	81.000	1431.500	-4.073	111.649	1.444
518.500	12.428	1463.781	37.385	23.889	2.000	85.783	81.000	1441.000	-4.293	111.672	1.444
518.600	12.603	1467.631	37.384	23.888	2.000	85.812	81.000	1461.000	-4.003	111.650	1.444
518.700	12.757	1419.027	37.385	23.887	2.000	85.829	81.000	1462.750	-3.873	111.644	1.444
518.800	12.947	1404.254	37.387	23.884	2.000	85.838	81.000	1473.750	-3.870	111.644	1.134
518.900	13.143	1472.411	37.387	23.886	2.000	85.837	81.000	1482.750	-2.219	111.514	1.134
519.000	13.337	1569.921	37.387	23.884	2.000	85.830	81.000	1508.000	3.292	111.128	1.134
519.100	13.534	1617.400	37.388	23.884	2.000	85.837	81.000	1522.750	4.511	111.046	1.134
519.200	13.752	1621.769	37.388	23.885	2.000	85.838	81.000	1539.500	4.468	111.041	1.134
519.300	13.974	1633.255	37.387	23.884	2.000	85.838	81.000	1563.750	4.437	111.034	1.134
519.400	14.170	1661.202	37.387	23.884	2.000	85.837	81.000	1601.000	4.395	111.031	1.134
519.500	14.372	1685.428	37.387	23.884	2.000	85.848	81.000	1596.750	4.292	111.032	1.134
519.600	14.610	1713.634	37.391	23.882	2.000	85.838	81.000	1591.250	4.291	111.025	1.134
519.700	14.852	1793.537	37.393	23.882	2.000	85.846	81.000	1619.000	4.339	111.021	1.134
519.800	15.095	1934.654	37.394	23.881	2.000	85.868	81.000	1666.500	4.302	111.016	1.404
519.900	15.338	1980.510	37.393	23.881	2.000	85.861	81.000	1678.750	4.340	111.008	1.404
520.000	15.538	1905.799	37.394	23.881	2.000	85.869	81.000	1678.750	4.310	111.006	1.404
520.100	15.799	1866.453	37.393	23.881	2.000	85.877	81.000	1678.000	4.337	110.997	1.404
520.200	16.048	1998.377	37.394	23.880	2.000	85.883	81.000	1683.750	1.689	111.110	1.404
520.300	16.293	2069.909	37.394	23.879	2.000	85.887	81.000	1707.500	5.587	110.873	1.404
520.400	16.490	1977.287	37.398	23.876	2.000	85.900	81.000	1728.000	4.608	110.961	1.404
520.500	16.635	1773.399	37.398	23.876	2.000	85.899	81.000	1742.250	4.478	110.972	1.404
520.600	16.782	1453.355	37.398	23.875	2.000	85.910	81.000	1753.500	4.499	110.965	1.404
520.700	16.949	1319.289	37.399	23.876	2.000	85.916	81.000	1773.250	4.355	110.976	1.404
520.800	17.104	1327.314	37.397	23.875	2.000	85.918	81.000	1786.000	4.306	110.975	1.410
520.900	17.274	1331.100	37.398	23.876	2.000	85.915	81.000	1804.500	4.336	110.967	1.410
521.000	17.418	1316.326	37.398	23.875	2.000	85.926	81.000	1816.000	4.324	110.967	1.410
521.100	17.588	1327.509	37.398	23.876	2.000	85.946	81.000	1837.750	4.326	110.958	1.410
521.200	17.738	1318.662	37.401	23.873	2.000	85.949	81.000	1851.750	4.357	110.958	1.410
521.300	17.884	1319.203	37.403	23.872	2.000	85.948	81.000	1867.250	4.346	110.949	1.410
521.400	18.031	1258.984	37.404	23.871	2.000	85.918	81.000	1882.500	4.324	110.951	1.410
521.500	18.176	1270.210	37.405	23.871	2.000	85.955	81.000	1898.500	4.320	110.948	1.410
521.600	18.323	1269.842	37.405	23.872	2.000	85.956	81.000	1908.500	4.320	110.946	1.410
521.700	18.467	1241.117	37.404	23.872	2.000	85.987	81.000	1922.500	4.342	110.942	1.410
521.800	18.615	1210.834	37.405	23.872	2.000	85.986	81.000	1939.750	4.298	110.938	1.135
521.900	18.759	1186.803	37.406	23.870	2.000	85.992	81.000	1950.500	4.345	110.931	1.135
522.000	18.884	1217.886	37.409	23.868	2.000	85.994	81.000	1962.250	4.323	110.932	1.135
522.100	19.025	1172.981	37.409	23.867	2.000	86.016	81.000	1968.750	4.328	110.927	1.135
522.200	19.149	1171.489	37.412	23.865	2.000	85.991	81.000	1981.750	4.260	110.930	1.135
522.300	19.274	1083.950	37.411	23.865	2.000	86.013	81.000	1967.250	4.302	110.921	1.135
522.400	19.370	1012.592	37.410	23.865	2.000	86.024	81.000	1998.500	4.317	110.920	1.135
522.500	19.443	942.185	37.411	23.865	2.000	86.035	81.000	1999.000	5.811	110.760	1.135
522.600	19.450	756.769	37.411	23.866	2.000	86.026	81.000	1986.500	6.506	110.711	1.135
522.700	19.515	449.984	37.411	23.866	2.000	86.071	82.000	1884.500	-13.452	111.969	1.146
522.800	19.569	457.036	37.415	23.864	2.000	86.057	82.000	1772.500	-17.703	112.451	1.146
522.900	19.622	585.780	37.420	23.862	2.000	86.055	82.000	1664.000	-17.960	112.505	1.146
523.000	19.715	552.578	37.421	23.862	2.000	86.071	82.000	1535.750	-15.272	112.347	1.146
523.100	19.811	726.032	37.421	23.862	2.000	86.086	82.000	1439.250	-8.519	111.785	1.146
523.200	19.907	741.476	37.422	23.861	2.000	86.073	82.000	1398.500	6.870	110.764	1.146
523.300	20.005	765.378	37.421	23.862	2.000	86.073	82.000	1403.250	8.405	110.680	1.146
523.400	20.102	797.369	37.422	23.861	2.000	86.090	82.000	1419.250	4.970	110.910	1.146
523.500	20.157	791.053	37.424	23.861	2.000	86.105	82.000	1438.250	4.397	110.957	1.146
523.600	20.228	684.523	37.428	23.857	2.000	86.109	82.000	1448.250	4.450	110.950	1.146
523.700	20.298	656.403	37.431	23.855	2.000	86.096	82.000	1438.250	4.308	110.958	1.146
523.800	20.399	702.844	37.431	23.855	2.000	86.127	82.000	1451.500	4.262	110.957	1.048
523.900	20.497	786.986	37.432	23.856	2.000	86.143	82.000	1456.000	4.295	110.948	1.048
524.000	20.595	844.610	37.432	23.854	2.000	86.134	82.000	1464.500	4.267	110.945	1.048
524.100	20.697	844.826	37.432	23.853	2.000	86.152	82.000	1469.000	4.270	110.943	1.048
524.200	20.834	878.894	37.431	23.855	2.000	86.137	82.000	1476.750	4.301	110.932	1.048
524.300	20.937	911.967	37.432	23.854	2.000	86.145	82.000	1482.500	4.320	110.927	1.048
524.400	21.034	940.973	37.437	23.852	2.000	86.143	82.000	1482.500	4.313	110.927	1.048
524.500	21.153	948.414	37.443	23.850	2.000	86.153	82.000	1484.750	4.304	110.924	1.048
524.600	21.277	986.722	37.445	23.850	2.000	86.150	82.000	1494.750	4.291	110.920	1.048
524.700	21.378	998.034	37.446	23.850	2.000	86.142	82.000	1486.250	4.280	110.921	1.265
524.800	21.515	1004.394	37.446	23.849	2.000	86.154	82.000	1480.000	4.283	110.916	1.265
524.900	21.618	982.958	37.448	23.849	2.000	86.153	82.000	1489.250	4.262	110.914	1.265
525.000	21.715	992.324	37.447	23.850	2.000	86.150	82.000	1484.250	4.256	110.916	1.265
525.100	21.812	964.529	37.448	23.850	2.000	86.167	82.000	1484.250	4.270	110.908	1.265
525.200	21.909	920.468	37.454	23.846	2.000	86.158	82.000	1484.000	4.275	110.902	1.265
525.300	22.009	872.015	37.461	23.844	2.000	86.149	82.000	1493.250	4.286	110.898	1.265
525.400	22.106	864.445	37.463	23.844	2.000	86.159	82.000	1495.750	4.280	110.897	1.265
525.500	22.205	838.077	37.464	23.843	2.000	86.150	82.000	1496.750	4.280	110.891	1.265
525.600	22.303	822.698	37.464	23.843	2.000	86.152	82.000	1505.500	4.313	110.887	1.265
525.700	22.401	802.755	37.464	23.844	2.000	86.152	82.000	1512.000	4.265	110.889	1.057
525.800	22.494	805.567	37.464	23.843	2.000	86.167	82.000	1512.000	4.262	110.886	1.057
525.900	22.552	805.026	37.464	23.843	2.000	86.149	82.000	1510.500	4.267	110.886	1.057
526.000	22.644	804.615	37.469	23.839	2.000	86.154	82.000	1515.000	4.243	110.887	1.057
526.100	22.742	804.507	37.482	23.837	2.000	86.152	82.000	1525.750	4.254	110.882	1.057
526.200	22.839	806.108	37.485	23.836	2.000	86.150	82.000	1532.750	4.245	110.880	1.057
526.300	22.936	801.392	37.487	23.836	2.000	86.136	82.000	1537.000	4.273	110.872	1.057
526.400	23.030	782.509	37.486	23.835	2.000	86.143	82.000	1538.250	4.289	110.868	1.057
526.500	23.086	789.041	37.487	23.834	2.000	86.136	82.000	1544.000	4.212	110.872	1.057
526.600	23.182	796.222	37.488	23.834	2.000	86.137	82.000	1547.000	4.243	110.867	1.057
526.700	23.276	804.377	37.487	23.835	2.000	86.148	82.000	1547.750	4.287	110.864	1.059
526.800	23.375	785.624	37.496	23.830	2.000	86.146	82.000	1556.750	4.247	110.859	1.059
526.900	23.469	778.702	37.507	23.826	2.000	86.137	82.000	1558.250	4.216	110.862	1.059
527.000	23.528	765.659	37.510	23.826	2.000	86.113	82.000	1567.750	4.282	110.854	1.059
527.100	23.622	760.489	37.510	23.826	2.000	86.103	82.000	1565.500	4.217	110.858	1.059
527.200	23.719	754.735	37.511	23.825	2.000	86.115	82.000	1569.250	4.260	110.848	1.059
527.300	23.794	760.467	37.512	23.826	2.000	86.110	82.000	1575.750	4.194	110.851	1.059
527.400	23.841	743.358	37.511	23.825	2.000	86.096	82.000	1577.750	4.231	110.848	1.059
527.500	23.913	646.367	37.510	23.825	2.000	86.115	82.000	1580.500	4.172	110.847	1.059
527.600	23.966	573.537	37.516	23.823	2.000	86.120	82.000	1585.000	4.207	110.840	1.059
527.700	24.015	542.325	37.526	23.818	2.000	86.107	83.000	1584.000	4.182	110.842	0.921
527.800	24.043	512.691	37.532	23.818	2.000	86.096	83.000	1587.750	4.235	110.837	0.921
527.900	24.086	438.780	37.534	23.818	2.000	86.086	83.000	1590.500	4.156	110.841	0.921
528.000	24.132	410.422	37.534	23.817	2.000	86.105	83.000	1593.000	4.204	110.834	0.921
528.100	24.141	377.479	37.535	23.818	2.000	86.097	83.000	1594.500	4.239	110.834	0.921
528.200	24.181	349.122	37.534	23.818	2.000	86.078	83.000	1596.250	4.154	110.834	0.921
528.300	24.209	330.109	37.535	23.818	2.000	86.075	83.000	1597.250	4.230	110.826	0.921
528.400	24.237	342.849	37.544	23.815	2.000	86.077	83.000	1600.500	4.218	110.826	0.921
528.500	24.279	341.443	37.555	23.811	2.000	86.073	83.000	1604.750	4.148	110.828	0.921
528.600	24.288	314.470	37.557	23.810	2.000	86.074	83.000	1600.500	4.235	110.821	0.666
528.700	24.326	320.851	37.558	23.811	2.000	86.050	83.000	1610.500	4.220	110.820	0.666
528.800	24.357	327.037	37.560	23.809	2.000	86.059	83.000	1606.000	4.150	110.822	0.666
528.900	24.381	318.753	37.560	23.810	2.000	86.073	83.000	1610.250	4.204	110.814	0.666
529.000	24.404	325.047	37.559	23.810	2.000	86.052	83.000	1611.750	4.208	110.813	0.666
529.100	24.434	328.357	37.559	23.810	2.000	86.068	83.000	1616.500	4.160	110.816	0.666
529.200	24.474	335.776	37.563	23.810	2.000	86.037	83.000	1612.750	4.173	110.809	0.666
529.300	24.501	316.027	37.576	23.804	2.000	86.063	83.000	1619.250	4.181	110.804	0.666
529.400	24.529	311.398	37.582	23.803	2.000	86.036	83.000	1620.000	4.214	110.802	0.666
529.500	24.552	320.029	37.586	23.802	2.000	86.037	83.000	1617.750	4.226	110.802	0.666
529.600	24.580	312.047	37.587	23.801	2.000	86.033	83.000	1620.000	4.163	110.802	0.666
529.700	24.618	318.710	37.587	23.801	2.000	86.038	83.000	1621.750	4.156	110.798	0.739
529.800	24.623	310.706	37.588	23.800	2.000	86.034	83.000	1621.500	4.205	110.795	0.739
529.900	24.642	289.444	37.588	23.801	2.000	86.014	83.000	1619.250	4.191	110.794	0.739
530.000	24.635	216.614	37.593	23.799	2.000	86.014	83.000	1622.500	4.168	110.795	0.739
530.100	24.668	173.288	37.605	23.794	2.000	86.013	83.000	1620.500	4.157	110.793	0.739
530.200	24.654	137.101	37.612	23.791	2.000	86.022	83.000	1620.000	4.173	110.786	0.739
530.300	24.644	113.697	37.614	23.791	2.000	86.005	83.000	1616.500	4.191	110.788	0.739
530.400	24.625	70.912	37.615	23.790	2.000	86.004	83.000	1621.750	4.165	110.784	0.739
530.500	24.624	39.158	37.616	23.789	2.000	85.996	83.000	1619.250	4.135	110.784	0.739
530.600	24.620	26.721	37.615	23.790	2.000	85.995	83.000	1614.250	4.123	110.784	0.528
530.700	24.582	5.674	37.615	23.790	2.000	85.990	83.000	1618.000	4.160	110.782	0.528
530.800	24.577	-22.065	37.617	23.789	2.000	85.997	83.000	1614.750	4.169	110.778	0.528
530.900	24.554	4.636	37.628	23.784	2.000	85.997	83.000	1611.500	4.133	110.780	0.528
531.000	24.530	3.490	37.638	23.780	2.000	85.988	83.000	1616.750	4.135	110.773	0.528
531.100	24.529	0.202	37.640	23.780	2.000	85.981	83.000	1612.250	4.135	110.774	0.528
531.200	24.528	8.789	37.642	23.779	2.000	85.973	83.000	1614.500	4.186	110.766	0.528
531.300	24.506	10.757	37.644	23.779	2.000	85.968	83.000	1609.750	4.169	110.766	0.528
531.400	24.481	2.408	37.643	23.780	2.000	85.988	83.000	1611.500	4.106	110.769	0.528
531.500	24.483	-4.727	37.643	23.781	2.000	85.969	83.000	1609.500	4.141	110.762	0.528
531.600	24.482	20.275	37.647	23.778	2.000	85.955	83.000	1609.000	4.194	110.760	0.359
531.700	24.456	-5.678	37.659	23.772	2.000	85.981	83.000	1612.250	4.141	110.762	0.359
531.800	24.432	-17.482	37.667	23.770	2.000	85.944	83.000	1608.750	4.137	110.760	0.359
531.900	24.433	11.060	37.669	23.769	2.000	85.935	83.000	1611.500	4.152	110.758	0.359
532.000	24.431	29.489	37.671	23.769	2.000	85.974	83.000	1621.500	4.157	110.755	0.359
532.100	24.430	20.794	37.671	23.769	2.000	85.928	83.000	1627.750	4.187	110.749	0.359
532.200	24.433	56.463	37.671	23.769	2.000	85.958	83.000	1639.750	4.145	110.749	0.359
532.300	24.431	87.675	37.671	23.768	2.000	85.958	83.000	1646.500	4.164	110.748	0.359
532.400	24.455	145.493	37.671	23.767	2.000	85.953	83.000	1645.250	4.135	110.747	0.359
532.500	24.485	179.734	37.681	23.762	2.000	85.946	83.000	1638.750	4.150	110.746	0.359
532.600	24.525	227.018	37.696	23.758	2.000	85.952	83.000	1635.750	4.126	110.746	0.857
532.700	24.552	297.209	37.700	23.756	2.000	85.945	83.000	1638.500	4.155	110.741	0.857
532.800	24.582	319.056	37.701	23.755	2.000	85.947	83.000	1641.750	4.138	110.740	0.857
532.900	24.623	335.041	37.701	23.756	2.000	85.944	83.000	1646.500	4.190	110.733	0.857
533.000	24.668	351.415	37.702	23.756	2.000	85.953	83.000	1646.500	4.157	110.735	0.857
533.100	24.697	365.215	37.702	23.756	2.000	85.952	83.000	1645.750	4.182	110.729	0.857
533.200	24.748	389.354	37.704	23.755	2.000	85.962	83.000	1648.000	4.159	110.728	0.857
533.300	24.796	425.347	37.720	23.748	2.000	85.924	83.000	1648.750	4.177	110.722	0.857
533.400	24.844	462.206	37.732	23.745	2.000	85.941	83.000	1647.500	4.169	110.724	0.857
533.500	24.892	459.350	37.736	23.746	2.000	85.944	83.000	1650.000	4.176	110.721	0.857
533.600	24.939	478.061	37.736	23.744	2.000	85.958	83.000	1654.500	4.169	110.723	0.944
533.700	24.993	502.460	37.735	23.745	2.000	85.952	84.000	1650.250	4.176	110.720	0.944
533.800	25.061	501.443	37.737	23.743	2.000	85.959	84.000	1655.250	4.145	110.718	0.944
533.900	25.089	492.012	37.738	23.745	2.000	85.945	84.000	1661.500	4.160	110.718	0.944
534.000	25.139	488.032	37.738	23.744	2.000	85.950	84.000	1659.750	4.132	110.715	0.944
534.100	25.187	457.534	37.747	23.740	2.000	85.958	84.000	1655.500	3.886	110.714	0.944
534.200	25.216	411.504	37.762	23.734	2.000	85.959	84.000	1664.750	-1.376	111.085	0.944
534.300	25.258	374.451	37.770	23.732	2.000	85.963	84.000	1660.750	3.077	110.765	0.944
534.400	25.263	326.518	37.773	23.732	2.000	85.963	84.000	1660.250	4.297	110.705	0.944
534.500	25.264	183.931	37.775	23.731	2.000	85.924	84.000	1661.500	4.291	110.702	0.846
534.600	25.263	143.806	37.774	23.731	2.000	85.958	84.000	1655.000	4.269	110.700	0.846
534.700	25.244	134.224	37.773	23.731	2.000	85.932	84.000	1661.250	4.213	110.704	0.846
534.800	25.234	83.306	37.774	23.731	2.000	85.927	84.000	1654.250	4.119	110.708	0.846
534.900	25.213	55.879	37.790	23.725	2.000	85.922	84.000	1663.500	4.128	110.704	0.846
535.000	25.214	36.909	37.802	23.720	2.000	85.930	84.000	1653.000	4.112	110.704	0.846
535.100	25.209	38.163	37.808	23.719	2.000	85.922	84.000	1657.000	4.135	110.698	0.846
535.200	25.170	4.701	37.810	23.718	2.000	85.953	84.000	1656.250	4.132	110.696	0.846
535.300	25.166	21.811	37.810	23.719	2.000	85.922	84.000	1657.500	4.151	110.696	0.846
535.400	25.166	22.395	37.808	23.719	2.000	85.922	84.000	1659.250	4.146	110.695	0.846
535.500	25.162	17.138	37.809	23.717	2.000	85.936	84.000	1657.000	4.143	110.690	0.846
535.600	25.145	40.413	37.809	23.718	2.000	85.914	84.000	1664.250	4.150	110.690	0.489
535.700	25.166	105.650	37.816	23.715	2.000	85.918	84.000	1672.000	4.117	110.695	0.489
535.800	25.169	173.548	37.833	23.708	2.000	85.924	84.000	1671.750	4.157	110.686	0.489
535.900	25.207	202.489	37.844	23.707	2.000	85.923	84.000	1674.750	4.102	110.687	0.489
536.000	25.237	251.569	37.845	23.706	2.000	85.923	84.000	1685.500	4.138	110.682	0.489
536.100	25.287	324.139	37.846	23.705	2.000	85.916	84.000	1708.000	4.121	110.680	0.489
536.200	25.335	349.165	37.846	23.706	2.000	85.915	84.000	1731.750	4.031	110.687	0.489
536.300	25.382	382.022	37.847	23.705	2.000	85.925	84.000	1738.000	4.058	110.684	0.489
536.400	25.435	433.545	37.848	23.706	2.000	85.925	84.000	1737.750	4.050	110.682	0.489
536.500	25.503	497.031	37.858	23.701	2.000	85.920	84.000	1744.250	4.050	110.681	1.127
536.600	25.577	589.436	37.875	23.695	2.000	85.923	84.000	1728.500	6.513	110.466	1.127
536.700	25.671	653.548	37.880	23.693	2.000	85.924	84.000	1685.750	-5.886	111.303	1.127
536.800	25.728	673.513	37.884	23.693	2.000	85.919	84.000	1673.750	-11.813	111.810	1.127
536.900	25.792	651.537	37.885	23.692	2.000	85.899	84.000	1631.000	-10.081	111.691	1.127
537.000	25.824	595.817	37.883	23.693	2.000	85.922	84.000	1543.500	-7.049	111.507	1.127
537.100	25.895	505.120	37.884	23.693	2.000	85.922	84.000	1444.000	-4.098	111.297	1.127
537.200	25.965	565.318	37.883	23.693	2.000	85.911	84.000	1344.500	1.790	110.856	1.127
537.300	26.061	684.501	37.886	23.690	2.000	85.914	84.000	1290.750	2.116	110.842	1.127
537.400	26.119	715.303	37.901	23.682	2.000	85.923	84.000	1305.750	-0.005	111.000	1.127
537.500	26.182	666.245	37.910	23.679	2.000	85.899	84.000	1305.000	-2.421	111.162	1.346
537.600	26.187	524.782	37.914	23.677	2.000	85.899	84.000	1301.250	-4.482	111.342	1.346
537.700	26.190	291.325	37.916	23.678	2.000	85.923	84.000	1305.500	-3.465	111.258	1.346
537.800	26.188	232.512	37.917	23.676	2.000	85.933	84.000	1305.250	0.628	110.960	1.346
537.900	26.190	163.490	37.916	23.678	2.000	85.914	84.000	1306.750	3.907	110.756	1.346
538.000	26.189	130.720	37.916	23.677	2.000	85.920	84.000	1303.500	4.062	110.742	1.346
538.100	26.190	113.675	37.921	23.675	2.000	85.899	84.000	1305.000	4.059	110.732	1.346
538.200	26.189	91.352	37.937	23.668	2.000	85.922	84.000	1304.750	4.024	110.730	1.346
538.300	26.185	69.527	37.943	23.665	2.000	85.920	84.000	1306.750	3.878	110.737	1.346
538.400	26.147	43.138	37.945	23.665	2.000	85.920	84.000	1303.000	3.868	110.735	1.346
538.500	26.143	10.931	37.946	23.664	2.000	85.911	84.000	1303.000	3.839	110.735	0.243
538.600	26.139	3.706	37.948	23.665	2.000	85.922	84.000	1303.500	3.843	110.731	0.243
538.700	26.099	10.000	37.949	23.665	2.000	85.925	84.000	1301.250	3.856	110.730	0.243
538.800	26.090	-1.441	37.948	23.665	2.000	85.904	84.000	1296.000	3.852	110.728	0.243
538.900	26.050	-11.407	37.950	23.664	2.000	85.905	84.000	1278.000	3.769	110.723	0.243
539.000	26.047	-8.467	37.964	23.657	2.000	85.914	84.000	1247.750	0.304	110.943	0.243
539.100	26.043	-20.595	37.973	23.652	2.000	85.916	84.000	1308.750	-3.018	111.192	0.243
539.200	25.993	-67.961	37.975	23.651	2.000	85.909	84.000	1273.000	-4.193	111.299	0.243
539.300	25.909	-147.408	37.976	23.650	2.000	85.906	84.000	1296.250	-4.928	111.357	0.243
539.400	25.896	-330.018	37.977	23.649	2.000	85.920	84.000	1273.500	-5.638	111.415	0.243
539.500	25.830	-212.047	37.977	23.650	2.000	85.924	84.000	1293.250	-5.651	111.427	0.243
539.600	25.795	-225.623	37.977	23.649	2.000	85.924	84.000	1270.750	-5.863	111.442	0.034
539.700	25.755	-289.980	37.982	23.648	2.000	85.907	84.000	1293.250	1.038	110.896	0.034
539.800	25.705	-236.518	37.997	23.642	2.000	85.917	84.000	1285.500	4.959	110.684	0.034
539.900	25.661	-261.315	38.003	23.637	2.000	85.924	84.000	1286.500	4.207	110.731	0.034
540.000	25.658	-202.318	38.006	23.637	2.000	85.915	84.000	1284.250	4.013	110.745	0.034
540.100	25.632	-125.984	38.007	23.638	2.000	85.925	84.000	1280.250	4.044	110.735	0.034
540.200	25.606	-87.482	38.007	23.636	2.000	85.924	84.000	1290.250	3.987	110.738	0.034
540.300	25.606	-64.415	38.007	23.638	2.000	85.901	84.000	1303.500	3.861	110.740	0.034
540.400	25.601	-15.688	38.007	23.637	2.000	85.939	84.000	1299.500	3.908	110.734	0.034
540.500	25.563	-31.166	38.009	23.636	2.000	85.924	84.000	1298.000	3.873	110.734	0.206
540.600	25.558	-17.633	38.020	23.630	2.000	85.915	84.000	1292.750	3.888	110.731	0.206
540.700	25.557	8.421	38.031	23.626	2.000	85.926	84.000	1285.250	3.930	110.727	0.206
540.800	25.557	24.709	38.036	23.624	2.000	85.923	84.000	1289.250	3.890	110.725	0.206
540.900	25.557	29.295	38.039	23.623	2.000	85.915	84.000	1287.000	3.905	110.722	0.206
541.000	25.533	31.350	38.039	23.624	2.000	85.916	84.000	1289.250	3.919	110.719	0.206
541.100	25.509	36.022	38.039	23.624	2.000	85.897	84.000	1293.000	3.919	110.713	0.206
541.200	25.508	23.714	38.039	23.623	2.000	85.925	84.000	1290.000	3.916	110.712	0.206
541.300	25.508	25.639	38.042	23.622	2.000	85.907	84.000	1287.000	3.888	110.712	0.206
541.400	25.509	31.004	38.055	23.615	2.000	85.907	84.000	1281.500	3.948	110.703	0.206
