Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
801.600	29.261	802.517	44.478	34.479	2.000	92.424	86.000	1525.250	5.835	111.042	1.016
801.700	29.335	869.896	44.479	34.480	2.000	92.396	86.000	1507.000	5.808	111.036	1.561
801.800	29.457	859.124	44.480	34.479	2.000	92.392	86.000	1501.000	5.785	111.032	1.561
801.900	29.581	913.005	44.497	34.474	2.000	92.410	86.000	1486.000	5.760	111.029	1.561
802.000	29.676	954.579	44.519	34.468	2.000	92.421	86.000	1492.000	5.734	111.027	1.561
802.100	29.778	952.675	44.524	34.467	2.000	92.409	86.000	1491.750	5.606	111.031	1.561
802.200	29.875	927.887	44.528	34.466	2.000	92.392	86.000	1499.250	5.602	111.033	1.561
802.300	29.972	867.689	44.530	34.466	2.000	92.412	86.000	1506.750	5.574	111.030	1.561
802.400	30.069	891.310	44.530	34.466	2.000	92.414	86.000	1509.250	5.566	111.027	1.561
802.500	30.167	901.260	44.530	34.466	2.000	92.410	86.000	1516.500	5.595	111.024	1.561
802.600	30.266	873.659	44.533	34.465	2.000	92.410	86.000	1521.250	5.624	111.022	1.561
802.700	30.363	925.529	44.555	34.459	2.000	92.397	86.000	1524.250	5.622	111.017	1.492
802.800	30.462	947.614	44.572	34.454	2.000	92.393	86.000	1537.250	5.584	111.019	1.492
802.900	30.600	954.384	44.577	34.453	2.000	92.412	86.000	1539.000	5.584	111.018	1.492
803.000	30.703	956.785	44.579	34.454	2.000	92.404	86.000	1545.500	5.589	111.013	1.492
803.100	30.800	941.103	44.579	34.453	2.000	92.434	86.000	1552.750	5.573	111.011	1.492
803.200	30.899	965.372	44.581	34.454	2.000	92.404	86.000	1556.250	5.562	111.012	1.492
803.300	30.995	978.091	44.580	34.453	2.000	92.371	86.000	1567.250	5.567	111.012	1.492
803.400	31.115	970.239	44.580	34.453	2.000	92.396	86.000	1578.750	5.598	111.006	1.492
803.500	31.238	977.269	44.590	34.449	2.000	92.395	86.000	1606.750	5.607	111.003	1.492
803.600	31.335	985.467	44.615	34.441	2.000	92.404	86.000	1606.000	3.515	111.090	1.492
803.700	31.456	979.108	44.625	34.442	2.000	92.395	86.000	1588.500	-0.352	111.358	1.872
803.800	31.579	1007.314	44.626	34.440	2.000	92.402	86.000	1590.500	-1.243	111.431	1.872
803.900	31.676	1039.478	44.627	34.440	2.000	92.402	86.000	1593.500	1.533	111.263	1.872
804.000	31.775	1015.490	44.628	34.441	2.000	92.393	86.000	1606.750	2.163	111.227	1.872
804.100	31.877	985.359	44.628	34.441	2.000	92.401	86.000	1628.500	2.953	111.172	1.872
804.200	32.013	972.251	44.630	34.440	2.000	92.396	86.000	1640.000	4.736	111.067	1.872
804.300	32.113	984.148	44.645	34.433	2.000	92.399	86.000	1642.500	5.151	111.045	1.872
804.400	32.215	1012.938	44.664	34.428	2.000	92.407	86.000	1647.500	5.585	111.011	1.872
804.500	32.355	1029.809	44.671	34.428	2.000	92.404	86.000	1648.000	5.746	110.998	1.872
804.600	32.460	1052.392	44.674	34.428	2.000	92.422	86.000	1636.000	5.699	110.994	1.872
804.700	32.599	1055.117	44.674	34.428	2.000	92.396	86.000	1637.500	5.673	110.995	1.980
804.800	32.703	1047.892	44.673	34.428	2.000	92.396	86.000	1638.250	5.529	110.999	1.980
804.900	32.798	1040.927	44.674	34.428	2.000	92.405	86.000	1643.250	5.534	110.995	1.980
805.000	32.898	993.405	44.673	34.428	2.000	92.412	86.000	1646.000	5.585	110.992	1.980
805.100	32.998	985.770	44.679	34.426	2.000	92.396	86.000	1640.000	5.566	110.989	1.980
805.200	33.071	917.072	44.695	34.421	2.000	92.413	86.000	1652.750	5.538	110.993	1.980
805.300	33.118	742.990	44.701	34.418	2.000	92.410	86.000	1649.750	5.514	110.995	1.980
805.400	33.148	606.264	44.704	34.417	2.000	92.405	86.000	1650.000	5.553	110.989	1.980
805.500	33.194	489.395	44.705	34.417	2.000	92.407	86.000	1658.000	5.488	110.989	1.980
805.600	33.223	456.084	44.705	34.417	2.000	92.424	86.000	1652.250	5.474	110.989	1.980
805.700	33.265	439.948	44.705	34.417	2.000	92.418	86.000	1658.500	5.495	110.982	1.115
805.800	33.292	402.073	44.705	34.417	2.000	92.434	86.000	1661.750	5.492	110.980	1.115
805.900	33.325	395.800	44.716	34.415	2.000	92.435	86.000	1659.750	5.542	110.974	1.115
806.000	33.364	379.426	44.731	34.409	2.000	92.427	86.000	1662.000	5.469	110.977	1.115
806.100	33.392	379.491	44.739	34.407	2.000	92.444	86.000	1661.750	5.496	110.973	1.115
806.200	33.421	385.050	44.740	34.408	2.000	92.435	86.000	1669.000	5.455	110.975	1.115
806.300	33.461	373.413	44.742	34.407	2.000	92.405	86.000	1669.000	5.495	110.970	1.115
806.400	33.470	379.058	44.741	34.407	2.000	92.434	86.000	1665.250	5.476	110.972	1.115
806.500	33.514	380.313	44.742	34.407	2.000	92.451	86.000	1669.500	5.522	110.965	1.115
806.600	33.559	369.411	44.742	34.406	2.000	92.435	86.000	1673.750	5.477	110.967	1.115
806.700	33.568	381.265	44.745	34.406	2.000	92.441	86.000	1673.750	5.477	110.963	0.761
806.800	33.605	370.644	44.761	34.402	2.000	92.441	86.000	1673.500	5.408	110.964	0.761
806.900	33.634	372.591	44.773	34.399	2.000	92.452	86.000	1679.250	5.437	110.959	0.761
807.000	33.665	380.053	44.777	34.396	2.000	92.452	86.000	1679.000	5.474	110.956	0.761
807.100	33.704	363.095	44.778	34.399	2.000	92.443	86.000	1681.500	5.411	110.957	0.761
807.200	33.714	369.649	44.778	34.399	2.000	92.465	86.000	1677.750	5.503	110.952	0.761
807.300	33.756	369.368	44.779	34.398	2.000	92.453	86.000	1682.250	5.448	110.957	0.761
807.400	33.781	365.280	44.778	34.398	2.000	92.473	86.000	1684.500	5.446	110.952	0.761
807.500	33.812	372.699	44.785	34.395	2.000	92.444	86.000	1680.750	5.476	110.948	0.761
807.600	33.853	359.396	44.804	34.390	2.000	92.480	86.000	1685.000	5.442	110.950	0.931
807.700	33.862	364.155	44.810	34.389	2.000	92.468	86.000	1690.250	5.491	110.945	0.931
807.800	33.901	358.920	44.814	34.388	2.000	92.478	86.000	1688.750	5.432	110.945	0.931
807.900	33.928	353.686	44.815	34.389	2.000	92.477	86.000	1687.250	5.432	110.942	0.931
808.000	33.955	366.599	44.814	34.387	2.000	92.488	86.000	1689.250	5.481	110.939	0.931
808.100	33.977	360.521	44.814	34.387	2.000	92.474	86.000	1696.000	5.428	110.938	0.931
808.200	34.006	364.393	44.814	34.387	2.000	92.477	86.000	1697.000	5.441	110.938	0.931
808.300	34.047	367.054	44.815	34.387	2.000	92.483	86.000	1696.750	5.516	110.926	0.931
808.400	34.056	355.741	44.826	34.383	2.000	92.477	86.000	1693.000	5.490	110.931	0.931
808.500	34.097	356.130	44.834	34.382	2.000	92.485	86.000	1696.500	5.413	110.933	0.931
808.600	34.101	326.907	44.838	34.379	2.000	92.502	86.000	1695.500	5.463	110.926	0.968
808.700	34.123	319.467	44.840	34.379	2.000	92.513	86.000	1694.250	5.442	110.926	0.968
808.800	34.152	284.296	44.841	34.378	2.000	92.486	86.000	1699.000	5.420	110.926	0.968
808.900	34.152	246.118	44.841	34.379	2.000	92.490	86.000	1699.500	5.437	110.924	0.968
809.000	34.152	231.106	44.841	34.378	2.000	92.513	86.000	1694.250	5.437	110.920	0.968
809.100	34.152	193.361	44.843	34.378	2.000	92.492	86.000	1697.750	5.465	110.917	0.968
809.200	34.152	164.723	44.855	34.374	2.000	92.499	86.000	1695.000	5.447	110.913	0.968
809.300	34.152	138.528	44.863	34.373	2.000	92.494	86.000	1698.000	5.437	110.920	0.968
809.400	34.153	109.976	44.866	34.372	2.000	92.514	86.000	1697.750	5.457	110.917	0.968
809.500	34.149	99.658	44.867	34.372	2.000	92.497	86.000	1692.000	5.430	110.912	0.968
809.600	34.107	63.622	44.868	34.371	2.000	92.516	86.000	1693.500	5.425	110.910	0.968
809.700	34.103	45.323	44.867	34.372	2.000	92.516	86.000	1688.250	5.461	110.908	0.695
809.800	34.079	34.270	44.867	34.371	2.000	92.513	86.000	1692.500	5.404	110.908	0.695
809.900	34.056	13.916	44.867	34.372	2.000	92.536	86.000	1687.750	5.413	110.904	0.695
810.000	34.051	4.030	44.875	34.369	2.000	92.517	86.000	1692.500	5.435	110.900	0.695
810.100	34.010	-11.429	44.886	34.364	2.000	92.510	86.000	1687.250	5.459	110.898	0.695
810.200	34.004	16.446	44.890	34.364	2.000	92.536	86.000	1685.500	5.443	110.899	0.695
810.300	33.983	9.503	44.892	34.365	2.000	92.513	86.000	1684.750	5.460	110.898	0.695
810.400	33.958	5.025	44.891	34.364	2.000	92.533	86.000	1686.750	5.428	110.896	0.695
810.500	33.955	11.515	44.891	34.364	2.000	92.526	86.000	1687.250	5.477	110.891	0.695
810.600	33.913	6.302	44.892	34.364	2.000	92.555	86.000	1683.250	5.430	110.891	0.600
810.700	33.908	8.335	44.893	34.363	2.000	92.546	86.000	1681.250	5.413	110.890	0.600
810.800	33.907	12.747	44.902	34.363	2.000	92.533	86.000	1682.000	5.451	110.883	0.600
810.900	33.886	6.734	44.909	34.360	2.000	92.541	86.000	1684.000	5.435	110.885	0.600
811.000	33.860	16.079	44.912	34.359	2.000	92.559	86.000	1681.000	5.446	110.882	0.600
811.100	33.860	10.022	44.912	34.360	2.000	92.553	86.000	1682.000	5.407	110.882	0.600
811.200	33.855	15.019	44.913	34.361	2.000	92.562	86.000	1678.500	5.386	110.880	0.600
811.300	33.815	27.435	44.914	34.359	2.000	92.559	86.000	1677.250	5.424	110.879	0.600
811.400	33.810	23.887	44.914	34.359	2.000	92.559	86.000	1678.000	5.406	110.880	0.600
811.500	33.809	28.278	44.914	34.358	2.000	92.553	86.000	1680.000	5.443	110.875	0.600
811.600	33.807	18.177	44.915	34.357	2.000	92.556	86.000	1676.000	5.395	110.879	0.665
811.700	33.768	22.287	44.921	34.356	2.000	92.566	86.000	1676.250	5.402	110.873	0.665
811.800	33.763	19.128	44.923	34.356	2.000	92.561	86.000	1670.750	5.451	110.868	0.665
811.900	33.763	26.721	44.924	34.356	2.000	92.573	86.000	1677.750	5.420	110.867	0.665
812.000	33.739	33.080	44.923	34.355	2.000	92.566	86.000	1674.250	5.466	110.863	0.665
812.100	33.712	22.568	44.924	34.356	2.000	92.578	86.000	1674.000	5.399	110.863	0.665
812.200	33.713	13.634	44.923	34.355	2.000	92.569	86.000	1672.250	5.398	110.862	0.665
812.300	33.691	29.100	44.925	34.355	2.000	92.567	86.000	1671.000	5.443	110.861	0.665
812.400	33.664	21.162	44.930	34.355	2.000	92.591	86.000	1675.500	5.399	110.862	0.665
812.500	33.665	35.870	44.935	34.355	2.000	92.564	86.000	1667.750	5.455	110.854	0.684
812.600	33.664	32.280	44.936	34.353	2.000	92.584	86.000	1674.500	5.394	110.857	0.684
812.700	33.641	30.766	44.936	34.353	2.000	92.602	86.000	1668.750	5.454	110.853	0.684
812.800	33.614	36.801	44.936	34.354	2.000	92.562	86.000	1667.250	5.412	110.850	0.684
812.900	33.613	8.854	44.937	34.353	2.000	92.586	86.000	1669.250	5.426	110.845	0.684
813.000	33.610	36.281	44.937	34.353	2.000	92.569	86.000	1669.000	5.428	110.845	0.684
813.100	33.571	35.676	44.936	34.353	2.000	92.589	86.000	1669.500	5.420	110.844	0.684
813.200	33.568	31.177	44.938	34.353	2.000	92.581	86.000	1662.250	5.442	110.842	0.684
813.300	33.568	43.181	44.941	34.355	2.000	92.566	86.000	1665.750	5.446	110.839	0.684
813.400	33.563	37.579	44.939	34.353	2.000	92.598	86.000	1668.250	5.491	110.838	0.684
813.500	33.525	39.245	44.941	34.353	2.000	92.606	86.000	1666.000	5.430	110.838	0.684
813.600	33.518	28.278	44.941	34.353	2.000	92.598	86.000	1662.750	5.446	110.835	0.691
813.700	33.517	21.897	44.942	34.353	2.000	92.597	86.000	1662.250	5.426	110.831	0.691
813.800	33.515	38.877	44.942	34.354	2.000	92.605	86.000	1667.000	5.430	110.830	0.691
813.900	33.475	25.985	44.942	34.354	2.000	92.590	86.000	1662.000	5.416	110.830	0.691
814.000	33.471	30.960	44.943	34.355	2.000	92.596	86.000	1660.250	5.391	110.828	0.691
814.100	33.470	41.040	44.945	34.356	2.000	92.601	86.000	1661.000	5.439	110.825	0.691
814.200	33.466	37.558	44.947	34.355	2.000	92.600	86.000	1662.750	5.415	110.829	0.691
814.300	33.425	46.231	44.947	34.356	2.000	92.598	86.000	1661.500	5.439	110.824	0.691
814.400	33.419	33.751	44.947	34.356	2.000	92.610	86.000	1659.750	5.424	110.822	0.691
814.500	33.419	30.138	44.947	34.356	2.000	92.604	86.000	1658.500	5.479	110.816	0.689
814.600	33.419	40.088	44.948	34.356	2.000	92.622	86.000	1658.000	5.439	110.817	0.689
814.700	33.398	22.503	44.949	34.357	2.000	92.622	86.000	1657.500	5.464	110.816	0.689
814.800	33.374	34.291	44.948	34.357	2.000	92.615	86.000	1658.500	5.423	110.812	0.689
814.900	33.374	36.584	44.946	34.360	2.000	92.620	85.000	1656.250	5.468	110.809	0.689
815.000	33.373	46.275	44.946	34.358	2.000	92.612	85.000	1655.000	5.434	110.810	0.689
815.100	33.349	51.985	44.945	34.359	2.000	92.628	85.000	1654.500	5.454	110.806	0.689
815.200	33.324	36.195	44.946	34.359	2.000	92.610	85.000	1657.000	5.439	110.808	0.689
815.300	33.323	44.263	44.945	34.359	2.000	92.615	85.000	1654.000	5.428	110.805	0.689
815.400	33.324	39.007	44.947	34.360	2.000	92.606	85.000	1649.000	5.428	110.802	0.689
815.500	33.301	20.837	44.945	34.360	2.000	92.600	85.000	1653.250	5.428	110.801	0.694
815.600	33.275	37.925	44.945	34.360	2.000	92.597	85.000	1653.000	5.444	110.802	0.694
815.700	33.273	27.348	44.942	34.363	2.000	92.617	85.000	1647.000	5.468	110.795	0.694
815.800	33.251	12.185	44.942	34.363	2.000	92.626	85.000	1640.750	5.428	110.798	0.694
815.900	33.224	-4.511	44.941	34.364	2.000	92.597	85.000	1629.500	5.466	110.793	0.694
816.000	33.203	-46.061	44.941	34.364	2.000	92.605	85.000	1616.000	5.438	110.790	0.694
816.100	33.173	-64.956	44.942	34.364	2.000	92.614	85.000	1654.750	5.481	110.786	0.694
816.200	33.113	-94.119	44.942	34.364	2.000	92.612	85.000	1627.500	5.447	110.788	0.694
816.300	33.075	-213.084	44.942	34.364	2.000	92.612	85.000	1647.750	5.465	110.787	0.694
816.400	33.034	-234.313	44.941	34.364	2.000	92.600	85.000	1624.000	5.415	110.789	0.694
816.500	32.984	-153.937	44.940	34.369	2.000	92.629	85.000	1638.000	7.465	110.647	0.694
816.600	32.935	-227.698	44.940	34.371	2.000	92.609	85.000	1622.250	0.701	111.051	0.694
816.700	32.887	-198.016	44.940	34.371	2.000	92.623	85.000	1612.500	0.368	111.087	0.694
816.800	32.816	-273.334	44.939	34.372	2.000	92.642	85.000	1619.000	3.403	110.896	0.694
816.900	32.758	-329.261	44.939	34.372	2.000	92.601	85.000	1618.000	2.804	110.943	0.694
817.000	32.666	-435.558	44.939	34.374	2.000	92.627	85.000	1609.750	2.308	110.975	0.694
817.100	32.569	-558.263	44.940	34.373	2.000	92.598	85.000	1602.500	2.607	110.965	0.694
817.200	32.474	-584.767	44.940	34.376	2.000	92.636	85.000	1602.250	0.983	111.056	0.177
817.300	32.375	-590.042	44.939	34.378	2.000	92.637	85.000	1598.500	0.727	111.091	0.177
817.400	32.278	-584.184	44.940	34.381	2.000	92.605	85.000	1592.500	0.670	111.098	0.177
817.500	32.202	-579.752	44.939	34.381	2.000	92.615	85.000	1588.000	0.678	111.100	0.177
817.600	32.130	-553.421	44.939	34.382	2.000	92.609	85.000	1585.000	0.699	111.100	0.177
817.700	32.031	-532.646	44.940	34.381	2.000	92.631	85.000	1581.500	0.722	111.099	0.177
817.800	31.960	-541.552	44.939	34.382	2.000	92.643	85.000	1584.250	5.191	110.691	0.177
817.900	31.889	-532.235	44.939	34.381	2.000	92.629	85.000	1581.250	36.823	108.624	0.177
818.000	31.812	-522.744	44.938	34.382	2.000	92.635	85.000	1587.000	67.597	106.709	0.177
818.100	31.768	-451.080	44.939	34.383	2.000	92.631	85.000	1596.750	84.761	105.621	0.177
818.200	31.760	-235.005	44.940	34.388	2.000	92.618	85.000	1621.250	93.138	105.000	0.177
818.300	31.737	-108.171	44.939	34.389	2.000	92.640	85.000	1631.500	97.882	104.617	0.177
818.400	31.713	-85.472	44.939	34.390	2.000	92.637	85.000	1625.000	99.506	104.404	0.177
818.500	31.711	-42.170	44.938	34.389	2.000	92.639	85.000	1613.500	99.797	104.281	0.177
818.600	31.708	-20.357	44.939	34.389	2.000	92.642	85.000	1632.250	73.678	105.693	0.560
818.700	31.667	8.443	44.939	34.390	2.000	92.634	85.000	1632.500	47.934	107.280	0.560
818.800	31.662	6.626	44.940	34.390	2.000	92.648	85.000	1582.000	24.741	108.747	0.560
818.900	31.661	3.922	44.935	34.396	2.000	92.651	85.000	1513.000	6.328	110.034	0.560
819.000	31.657	60.205	44.931	34.401	2.000	92.647	85.000	1527.000	5.733	110.134	0.560
819.100	31.618	24.103	44.930	34.400	2.000	92.657	85.000	1561.250	5.739	110.162	0.560
819.200	31.590	-71.376	44.932	34.402	2.000	92.645	85.000	1603.750	5.589	110.188	0.560
819.300	31.542	-119.607	44.931	34.402	2.000	92.642	85.000	1636.250	5.553	110.213	0.560
819.400	31.517	-166.562	44.931	34.403	2.000	92.659	85.000	1645.750	5.538	110.230	0.560
819.500	31.496	-96.929	44.931	34.402	2.000	92.643	85.000	1614.250	5.560	110.235	0.560
819.600	31.486	-57.908	44.930	34.403	2.000	92.659	85.000	1614.000	5.495	110.245	0.185
819.700	31.467	38.574	44.931	34.406	2.000	92.660	85.000	1610.500	5.504	110.254	0.185
819.800	31.466	74.394	44.925	34.411	2.000	92.659	85.000	1611.000	5.532	110.260	0.185
819.900	31.467	35.070	44.923	34.413	2.000	92.640	85.000	1608.750	5.499	110.267	0.185
820.000	31.464	24.666	44.922	34.413	2.000	92.668	85.000	1603.250	5.523	110.271	0.185
820.100	31.444	45.518	44.923	34.413	2.000	92.674	85.000	1598.750	5.500	110.275	0.185
820.200	31.418	41.040	44.922	34.413	2.000	92.673	85.000	1598.250	5.554	110.275	0.185
820.300	31.416	36.865	44.922	34.413	2.000	92.659	85.000	1595.000	5.549	110.284	0.185
820.400	31.416	49.930	44.922	34.414	2.000	92.685	85.000	1570.750	5.547	110.285	0.185
820.500	31.416	41.278	44.918	34.418	2.000	92.682	85.000	1570.000	5.549	110.289	0.185
820.600	31.395	39.829	44.916	34.423	2.000	92.684	85.000	1567.250	5.569	110.291	0.890
820.700	31.367	44.674	44.915	34.425	2.000	92.699	85.000	1569.000	5.556	110.293	0.890
820.800	31.368	31.826	44.913	34.425	2.000	92.684	85.000	1564.000	5.578	110.292	0.890
820.900	31.368	38.163	44.913	34.425	2.000	92.685	85.000	1561.500	5.512	110.301	0.890
821.000	31.364	39.007	44.913	34.425	2.000	92.713	85.000	1556.000	5.600	110.292	0.890
821.100	31.326	36.195	44.913	34.424	2.000	92.708	85.000	1546.750	3.903	110.393	0.890
821.200	31.317	27.889	44.913	34.425	2.000	92.710	85.000	1539.000	5.318	110.315	0.890
821.300	31.275	-11.148	44.913	34.428	2.000	92.721	85.000	1523.750	5.759	110.297	0.890
821.400	31.266	-60.178	44.910	34.436	2.000	92.715	85.000	1564.500	5.853	110.279	0.890
821.500	31.225	-82.964	44.908	34.438	2.000	92.716	85.000	1532.250	6.319	110.263	0.677
821.600	31.158	-153.764	44.906	34.439	2.000	92.724	85.000	1547.500	6.016	110.281	0.677
821.700	31.104	-309.091	44.906	34.440	2.000	92.720	85.000	1532.750	6.065	110.277	0.677
821.800	31.055	-253.078	44.907	34.440	2.000	92.727	85.000	1538.500	7.479	110.159	0.677
821.900	31.004	-305.805	44.906	34.440	2.000	92.725	85.000	1525.500	0.305	110.596	0.677
822.000	30.934	-309.307	44.907	34.440	2.000	92.727	85.000	1523.000	-3.898	110.873	0.677
822.100	30.863	-353.517	44.904	34.444	2.000	92.724	85.000	1520.500	-8.714	111.203	0.677
822.200	30.767	-415.453	44.898	34.453	2.000	92.724	85.000	1511.750	-5.404	110.981	0.677
822.300	30.670	-486.707	44.894	34.455	2.000	92.718	85.000	1515.000	-1.941	110.822	0.677
822.400	30.571	-624.631	44.895	34.456	2.000	92.723	85.000	1507.750	0.208	110.684	0.677
822.500	30.473	-655.243	44.895	34.456	2.000	92.740	85.000	1500.500	1.207	110.641	0.677
822.600	30.380	-616.027	44.895	34.454	2.000	92.737	85.000	1501.500	1.274	110.640	0.048
822.700	30.324	-609.953	44.893	34.455	2.000	92.746	85.000	1494.500	1.322	110.636	0.048
822.800	30.231	-585.827	44.894	34.454	2.000	92.738	85.000	1491.000	1.380	110.636	0.048
822.900	30.137	-546.135	44.892	34.456	2.000	92.730	85.000	1498.000	16.647	109.481	0.048
823.000	30.079	-537.467	44.885	34.464	2.000	92.762	85.000	1494.000	47.298	107.556	0.048
823.100	30.012	-510.292	44.879	34.468	2.000	92.757	85.000	1502.250	72.037	106.018	0.048
823.200	30.008	-364.909	44.878	34.469	2.000	92.733	85.000	1532.000	87.704	104.905	0.048
823.300	29.983	-170.496	44.877	34.469	2.000	92.747	85.000	1576.250	107.111	103.598	0.048
823.400	29.957	-102.550	44.877	34.471	2.000	92.772	85.000	1576.250	119.787	102.720	0.048
823.500	29.957	-56.114	44.876	34.471	2.000	92.762	85.000	1555.000	90.771	104.301	0.800
823.600	29.957	10.757	44.876	34.472	2.000	92.776	85.000	1560.500	64.742	105.867	0.800
823.700	29.957	108.008	44.874	34.473	2.000	92.780	85.000	1528.000	39.616	107.442	0.800
823.800	29.956	130.828	44.866	34.480	2.000	92.779	85.000	1511.500	19.670	108.732	0.800
823.900	29.957	120.553	44.865	34.481	2.000	92.749	85.000	1513.250	10.281	109.419	0.800
824.000	29.953	106.861	44.860	34.483	2.000	92.764	85.000	1510.000	7.515	109.642	0.800
824.100	29.911	18.609	44.863	34.481	2.000	92.771	85.000	1566.500	5.873	109.792	0.800
824.200	29.906	-31.923	44.861	34.482	2.000	92.792	85.000	1592.250	5.816	109.813	0.800
824.300	29.905	-11.256	44.861	34.482	2.000	92.788	85.000	1577.750	5.813	109.836	0.800
824.400	29.907	13.829	44.861	34.481	2.000	92.801	85.000	1572.000	5.601	109.857	0.800
824.500	29.908	125.528	44.862	34.481	2.000	92.777	85.000	1569.250	5.642	109.872	0.445
824.600	29.952	220.075	44.860	34.491	2.000	92.777	85.000	1572.250	5.641	109.878	0.445
824.700	29.957	207.097	44.858	34.495	2.000	92.788	85.000	1568.500	5.640	109.889	0.445
824.800	29.959	192.777	44.854	34.496	2.000	92.802	85.000	1568.500	5.646	109.891	0.445
824.900	29.998	195.697	44.855	34.498	2.000	92.802	85.000	1564.250	5.631	109.904	0.445
825.000	30.003	199.115	44.855	34.498	2.000	92.788	85.000	1555.000	5.670	109.905	0.445
825.100	30.009	202.295	44.855	34.497	2.000	92.801	85.000	1555.000	5.593	109.915	0.445
825.200	30.048	205.107	44.855	34.498	2.000	92.813	85.000	1549.250	5.618	109.919	0.445
