Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
690.500	0.001	-2.955	21.734	-8.280	2.000	84.663	83.000	0.000	4.940	111.676	0.000
690.600	0.001	-2.976	21.734	-8.280	2.000	84.644	83.000	0.000	4.936	111.674	0.000
690.700	0.001	-3.041	21.733	-8.279	2.000	84.652	83.000	0.000	4.946	111.670	0.000
690.800	0.001	-3.149	21.734	-8.280	2.000	84.648	83.000	0.000	4.949	111.669	0.000
690.900	0.001	-3.019	21.734	-8.279	2.000	84.646	83.000	0.000	4.949	111.662	0.000
691.000	0.002	-2.998	21.735	-8.280	2.000	84.633	83.000	0.000	4.948	111.662	0.000
691.100	0.002	-3.019	21.737	-8.281	2.000	84.616	83.000	0.000	4.948	111.661	0.000
691.200	0.001	-3.019	21.736	-8.279	2.000	84.612	83.000	0.000	4.949	111.658	0.000
691.300	0.002	-2.998	21.736	-8.280	2.000	84.623	83.000	0.000	4.945	111.656	0.000
691.400	-0.000	-3.084	21.735	-8.279	2.000	84.618	83.000	0.000	4.945	111.654	0.000
691.500	0.001	-3.041	21.736	-8.281	2.000	84.611	83.000	0.000	4.939	111.654	0.000
691.600	0.001	-2.998	21.738	-8.279	2.000	84.622	83.000	0.000	4.946	111.648	0.000
691.700	0.001	-2.998	21.738	-8.279	2.000	84.604	83.000	0.000	4.949	111.649	0.000
691.800	0.003	-3.019	21.738	-8.278	2.000	84.612	83.000	0.000	4.957	111.646	0.000
691.900	0.002	-3.149	21.738	-8.277	2.000	84.612	83.000	0.000	4.976	111.643	0.000
692.000	0.000	-3.084	21.737	-8.278	2.000	84.597	83.000	0.000	4.941	111.642	0.000
692.100	0.002	-3.019	21.738	-8.278	2.000	84.574	83.000	0.000	4.873	111.647	0.000
692.200	0.002	-3.084	21.738	-8.278	2.000	84.612	83.000	113.250	37.339	107.879	0.000
692.300	0.001	-2.976	21.738	-8.278	2.000	84.610	83.000	344.500	51.433	105.334	0.000
692.400	0.001	-3.019	21.741	-8.276	2.000	84.573	83.000	360.500	25.045	107.997	0.000
692.500	0.000	-3.019	21.742	-8.276	2.000	84.581	83.000	518.500	60.807	104.552	0.000
692.600	0.024	-3.041	21.742	-8.277	2.000	84.576	83.000	526.000	40.534	107.318	0.000
692.700	0.078	-2.760	21.742	-8.275	2.000	84.571	83.000	602.000	37.867	107.660	0.000
692.800	0.168	29.122	21.742	-8.275	2.000	84.549	83.000	685.750	50.422	106.689	0.000
692.900	0.225	312.069	21.743	-8.276	2.000	84.571	83.000	797.750	27.301	108.637	0.000
693.000	0.322	537.674	21.744	-8.277	2.000	84.585	83.000	796.750	38.168	107.926	0.000
693.100	0.482	596.660	21.743	-8.275	2.000	84.554	83.000	782.250	38.546	107.861	0.000
693.200	0.610	925.486	21.743	-8.274	2.000	84.553	83.000	796.250	37.870	107.883	0.000
693.300	0.709	1016.009	21.745	-8.273	2.000	84.560	83.000	818.500	39.942	107.656	0.000
693.400	0.805	917.310	21.745	-8.273	2.000	84.546	83.000	829.500	40.887	107.502	1.249
693.500	0.925	902.233	21.745	-8.274	2.000	84.554	83.000	863.250	30.331	108.365	1.249
693.600	1.052	956.417	21.746	-8.274	2.000	84.561	83.000	854.000	17.774	109.697	1.249
693.700	1.190	1029.269	21.745	-8.273	2.000	84.545	83.000	859.250	12.639	110.247	1.249
693.800	1.315	1058.924	21.745	-8.273	2.000	84.553	83.000	858.250	9.359	110.515	1.249
693.900	1.463	1080.360	21.744	-8.273	2.000	84.538	83.000	868.000	6.331	110.912	1.249
694.000	1.588	1078.954	21.746	-8.273	2.000	84.536	83.000	882.250	7.189	110.842	1.249
694.100	1.708	1068.441	21.748	-8.273	2.000	84.546	83.000	910.000	7.903	110.773	1.249
694.200	1.837	1037.250	21.749	-8.274	2.000	84.550	83.000	941.750	6.311	110.940	1.249
694.300	1.996	1065.391	21.749	-8.275	2.000	84.529	83.000	975.250	5.404	111.031	1.249
694.400	2.149	1117.218	21.748	-8.274	2.000	84.557	83.000	1004.250	4.469	111.149	1.249
694.500	2.296	1191.324	21.749	-8.273	2.000	84.550	83.000	1039.750	3.406	111.233	1.249
694.600	2.486	1275.293	21.749	-8.274	2.000	84.560	83.000	1056.500	-0.204	111.611	1.249
694.700	2.681	1378.016	21.750	-8.274	2.000	84.527	83.000	1054.500	-0.894	111.712	1.249
694.800	2.874	1469.145	21.750	-8.273	2.000	84.542	83.000	1043.500	-1.117	111.748	1.249
694.900	3.047	1534.923	21.750	-8.273	2.000	84.557	83.000	1027.500	1.066	111.518	1.249
695.000	3.218	1529.537	21.750	-8.273	2.000	84.525	83.000	1031.500	4.822	111.151	1.249
695.100	3.392	1473.406	21.751	-8.271	2.000	84.547	83.000	1038.750	6.112	111.052	0.001
695.200	3.537	1384.419	21.751	-8.272	2.000	84.536	83.000	1060.000	3.365	111.297	0.001
695.300	3.709	1330.105	21.751	-8.272	2.000	84.532	83.000	1074.250	-0.575	111.693	0.001
695.400	3.881	1339.860	21.751	-8.272	2.000	84.533	83.000	1083.000	-3.085	111.954	0.001
695.500	4.049	1357.770	21.751	-8.271	2.000	84.541	83.000	1091.000	-4.548	112.148	0.001
695.600	4.223	1390.151	21.753	-8.271	2.000	84.550	83.000	1102.000	-4.830	112.183	0.001
695.700	4.390	1406.482	21.754	-8.270	2.000	84.540	83.000	1117.000	-5.570	112.277	0.001
695.800	4.588	1426.382	21.756	-8.271	2.000	84.537	83.000	1135.250	-6.175	112.353	0.001
695.900	4.760	1424.521	21.755	-8.269	2.000	84.539	83.000	1157.250	-6.487	112.393	0.001
696.000	4.928	1436.461	21.755	-8.270	2.000	84.546	83.000	1178.000	-6.090	112.364	0.001
696.100	5.124	1466.182	21.756	-8.269	2.000	84.552	83.000	1215.000	-4.138	112.190	0.001
696.200	5.320	1507.388	21.756	-8.268	2.000	84.541	83.000	1248.250	-4.222	112.208	0.537
696.300	5.513	1528.347	21.756	-8.270	2.000	84.552	83.000	1282.250	-4.546	112.239	0.537
696.400	5.711	1581.710	21.756	-8.268	2.000	84.526	83.000	1332.750	-3.102	112.111	0.537
696.500	5.948	1677.857	21.757	-8.267	2.000	84.558	83.000	1374.000	-3.165	112.131	0.537
696.600	6.189	1762.994	21.757	-8.268	2.000	84.544	83.000	1403.750	-3.387	112.160	0.537
696.700	6.432	1861.262	21.757	-8.266	2.000	84.556	83.000	1427.000	-3.597	112.191	0.537
696.800	6.699	1995.349	21.758	-8.267	2.000	84.551	83.000	1457.250	-3.501	112.193	0.537
696.900	6.970	2085.678	21.757	-8.267	2.000	84.543	83.000	1468.250	-3.553	112.201	0.537
697.000	7.214	2083.017	21.757	-8.266	2.000	84.556	83.000	1480.250	-3.556	112.206	0.537
697.100	7.458	2065.237	21.758	-8.267	2.000	84.557	83.000	1493.250	-3.605	112.216	1.062
697.200	7.699	2028.141	21.761	-8.267	2.000	84.522	83.000	1522.000	-4.016	112.256	1.062
697.300	7.923	1948.713	21.761	-8.265	2.000	84.534	83.000	1545.250	-3.863	112.260	1.062
697.400	8.146	1847.353	21.762	-8.264	2.000	84.534	83.000	1569.750	-3.929	112.279	1.062
697.500	8.363	1802.881	21.763	-8.264	2.000	84.558	83.000	1586.500	-3.883	112.277	1.062
697.600	8.589	1835.867	21.761	-8.265	2.000	84.522	83.000	1607.750	-4.047	112.298	1.062
697.700	8.822	1843.784	21.763	-8.266	2.000	84.527	83.000	1637.000	-4.374	112.344	1.062
697.800	9.022	1806.926	21.762	-8.265	2.000	84.542	83.000	1662.250	-4.055	112.324	1.062
697.900	9.217	1719.798	21.763	-8.265	2.000	84.537	83.000	1693.750	-4.416	112.354	1.062
698.000	9.412	1662.975	21.764	-8.263	2.000	84.541	83.000	1721.750	-4.559	112.382	1.062
698.100	9.609	1648.353	21.764	-8.262	2.000	84.526	83.000	1739.750	-4.822	112.419	1.340
698.200	9.807	1666.306	21.763	-8.264	2.000	84.545	83.000	1764.250	-5.422	112.483	1.340
698.300	10.001	1675.651	21.764	-8.262	2.000	84.533	83.000	1788.500	-5.818	112.535	1.340
698.400	10.197	1633.147	21.764	-8.264	2.000	84.541	83.000	1811.750	-6.532	112.612	1.340
698.500	10.389	1562.524	21.764	-8.264	2.000	84.539	83.000	1828.750	-6.436	112.598	1.340
698.600	10.542	1497.697	21.765	-8.263	2.000	84.532	83.000	1850.000	-5.128	112.489	1.340
698.700	10.689	1397.700	21.764	-8.263	2.000	84.553	83.000	1858.500	-12.631	113.041	1.340
698.800	10.815	1294.587	21.764	-8.263	2.000	84.523	83.000	1824.500	-29.215	114.887	1.340
698.900	10.954	1206.638	21.766	-8.262	2.000	84.523	83.000	1769.750	-29.477	114.968	1.340
699.000	11.059	1093.057	21.765	-8.260	2.000	84.524	83.000	1690.250	-29.412	114.990	1.340
699.100	11.180	986.029	21.767	-8.261	2.000	84.553	83.000	1615.750	-27.439	114.848	1.378
699.200	11.327	1060.308	21.766	-8.262	2.000	84.521	83.000	1556.250	-26.320	114.681	1.378
699.300	11.472	1180.335	21.767	-8.261	2.000	84.553	83.000	1527.500	-16.027	113.686	1.378
699.400	11.599	1123.274	21.767	-8.261	2.000	84.522	83.000	1498.750	-10.326	113.197	1.378
699.500	11.740	1074.692	21.767	-8.260	2.000	84.547	83.000	1503.500	-2.128	112.384	1.378
699.600	11.907	1169.607	21.767	-8.260	2.000	84.543	83.000	1530.250	-2.631	112.449	1.378
699.700	12.080	1330.342	21.769	-8.259	2.000	84.536	83.000	1563.250	-4.281	112.619	1.378
699.800	12.224	1308.215	21.770	-8.259	2.000	84.542	83.000	1595.250	-4.652	112.660	1.378
699.900	12.392	1285.870	21.770	-8.259	2.000	84.552	83.000	1623.000	-5.290	112.723	1.378
700.000	12.595	1388.377	21.770	-8.259	2.000	84.572	83.000	1647.750	-5.304	112.715	1.384
700.100	12.792	1511.021	21.770	-8.259	2.000	84.553	83.000	1656.250	-5.075	112.711	1.384
700.200	13.009	1584.911	21.770	-8.259	2.000	84.565	83.000	1649.750	-5.293	112.724	1.384
700.300	13.231	1626.160	21.771	-8.259	2.000	84.564	83.000	1619.250	-5.085	112.722	1.384
700.400	13.429	1694.750	21.770	-8.258	2.000	84.572	83.000	1600.000	-4.735	112.684	1.384
700.500	13.666	1763.514	21.772	-8.256	2.000	84.581	83.000	1601.250	-4.244	112.642	1.384
700.600	13.866	1780.104	21.773	-8.256	2.000	84.586	83.000	1607.250	-6.735	112.882	1.384
700.700	14.083	1770.457	21.773	-8.258	2.000	84.587	83.000	1616.250	-5.059	112.721	1.384
700.800	14.308	1772.404	21.773	-8.256	2.000	84.584	83.000	1627.750	-4.363	112.668	1.384
700.900	14.524	1760.269	21.773	-8.255	2.000	84.587	83.000	1630.000	-6.108	112.789	1.384
701.000	14.770	1795.224	21.772	-8.256	2.000	84.586	83.000	1616.000	-8.974	113.111	1.384
701.100	15.011	1905.193	21.773	-8.256	2.000	84.585	83.000	1616.500	-3.894	112.633	1.667
701.200	15.259	1972.918	21.772	-8.255	2.000	84.586	83.000	1624.500	-4.189	112.668	1.667
701.300	15.520	2022.192	21.774	-8.254	2.000	84.593	83.000	1636.250	-4.174	112.670	1.667
701.400	15.742	2031.947	21.775	-8.253	2.000	84.594	83.000	1664.500	-3.847	112.639	1.667
701.500	15.989	1978.910	21.775	-8.253	2.000	84.592	83.000	1668.000	-7.679	112.997	1.667
701.600	16.212	1919.231	21.775	-8.252	2.000	84.607	83.000	1702.500	0.470	112.160	1.667
701.700	16.407	1926.175	21.775	-8.252	2.000	84.605	83.000	1700.750	-4.897	112.669	1.667
701.800	16.600	1792.953	21.774	-8.254	2.000	84.624	83.000	1715.250	-10.811	113.338	1.667
701.900	16.731	1527.136	21.775	-8.254	2.000	84.624	83.000	1725.250	-11.094	113.378	1.667
702.000	16.826	1391.730	21.776	-8.253	2.000	84.614	83.000	1729.250	-16.806	113.889	1.667
702.100	16.925	1046.854	21.777	-8.253	2.000	84.614	83.000	1740.500	-21.526	114.426	1.502
702.200	16.978	865.180	21.778	-8.252	2.000	84.630	83.000	1796.250	-26.488	114.955	1.502
702.300	17.004	712.729	21.779	-8.253	2.000	84.638	83.000	1824.000	-25.801	114.914	1.502
702.400	16.989	447.908	21.780	-8.252	2.000	84.662	83.000	1799.000	-24.295	114.811	1.502
702.500	16.999	109.825	21.779	-8.252	2.000	84.662	83.000	1776.000	-20.861	114.494	1.502
702.600	17.006	61.178	21.779	-8.253	2.000	84.652	83.000	1762.000	-18.259	114.263	1.502
702.700	17.007	201.429	21.779	-8.252	2.000	84.658	83.000	1752.500	-17.955	114.258	1.502
702.800	17.005	112.161	21.780	-8.254	2.000	84.662	83.000	1746.500	-18.131	114.291	1.502
702.900	16.966	15.451	21.781	-8.249	2.000	84.676	83.000	1744.250	-18.327	114.329	1.502
703.000	16.939	-52.850	21.780	-8.248	2.000	84.682	83.000	1745.250	-18.652	114.372	0.540
703.100	16.908	-95.935	21.781	-8.249	2.000	84.690	83.000	1750.500	-18.453	114.361	0.540
703.200	16.870	-107.846	21.781	-8.247	2.000	84.696	83.000	1754.750	-18.876	114.428	0.540
703.300	16.863	-132.081	21.781	-8.248	2.000	84.706	83.000	1755.250	-18.550	114.406	0.540
703.400	16.841	-94.811	21.781	-8.247	2.000	84.718	83.000	1754.250	-18.727	114.441	0.540
703.500	16.814	-68.263	21.781	-8.248	2.000	84.720	83.000	1761.000	-18.609	114.448	0.540
703.600	16.814	-63.118	21.782	-8.248	2.000	84.727	83.000	1763.250	-18.283	114.432	0.540
703.700	16.814	-19.644	21.781	-8.247	2.000	84.756	83.000	1765.250	-17.741	114.396	0.540
703.800	16.812	-21.417	21.782	-8.249	2.000	84.730	83.000	1770.500	-17.283	114.361	0.540
703.900	16.813	22.957	21.782	-8.248	2.000	84.740	83.000	1782.500	-13.433	113.957	0.603
704.000	16.813	51.704	21.783	-8.248	2.000	84.736	83.000	1797.500	-11.658	113.814	0.603
704.100	16.813	41.083	21.780	-8.248	2.000	84.742	83.000	1802.250	-11.837	113.845	0.603
704.200	16.815	96.392	21.783	-8.247	2.000	84.786	83.000	1826.250	-6.634	113.217	0.603
704.300	16.857	149.084	21.782	-8.248	2.000	84.773	83.000	1876.250	0.569	112.573	0.603
704.400	16.887	238.417	21.782	-8.248	2.000	84.795	83.000	1892.000	-3.775	113.006	0.603
704.500	16.981	331.169	21.785	-8.247	2.000	84.812	83.000	1908.750	-5.008	113.154	0.603
704.600	17.097	511.826	21.784	-8.247	2.000	84.793	83.000	1932.000	-5.228	113.173	0.603
704.700	17.225	827.565	21.784	-8.246	2.000	84.808	83.000	1949.000	-5.791	113.235	0.603
704.800	17.366	966.843	21.785	-8.247	2.000	84.805	83.000	1955.250	-5.046	113.157	0.603
704.900	17.513	1030.631	21.786	-8.247	2.000	84.815	83.000	1952.000	-4.395	113.091	0.603
705.000	17.659	1137.918	21.785	-8.246	2.000	84.816	83.000	1946.750	-4.230	113.077	1.568
705.100	17.826	1231.080	21.785	-8.247	2.000	84.825	83.000	1945.000	-4.294	113.077	1.568
705.200	18.019	1379.941	21.785	-8.246	2.000	84.825	83.000	1937.250	-4.215	113.069	1.568
705.300	18.173	1409.510	21.785	-8.244	2.000	84.838	83.000	1924.750	-4.567	113.106	1.568
705.400	18.360	1407.282	21.787	-8.244	2.000	84.863	83.000	1905.000	-3.391	112.988	1.568
705.500	18.510	1421.947	21.786	-8.243	2.000	84.845	83.000	1918.250	-3.601	113.015	1.568
705.600	18.636	1327.293	21.787	-8.244	2.000	84.872	83.000	1929.500	-3.910	113.041	1.568
705.700	18.730	1187.300	21.787	-8.245	2.000	84.876	83.000	1938.000	-4.308	113.079	1.568
705.800	18.828	944.066	21.787	-8.244	2.000	84.880	83.000	1952.000	-5.328	113.167	1.568
705.900	18.927	909.371	21.788	-8.243	2.000	84.868	83.000	1948.750	-7.192	113.359	1.568
706.000	19.025	921.960	21.787	-8.243	2.000	84.890	83.000	1965.500	-7.131	113.363	1.393
706.100	19.119	886.767	21.788	-8.242	2.000	84.897	83.000	1950.750	-7.739	113.429	1.393
706.200	19.173	818.632	21.789	-8.241	2.000	84.915	83.000	1967.000	-7.854	113.452	1.393
706.300	19.203	603.431	21.788	-8.242	2.000	84.893	83.000	1971.500	-8.076	113.479	1.393
706.400	19.208	498.826	21.789	-8.241	2.000	84.898	83.000	1966.500	-9.581	113.503	1.393
706.500	19.246	264.114	21.789	-8.242	2.000	84.919	83.000	1948.000	-26.851	115.162	1.393
706.600	19.253	221.178	21.790	-8.241	2.000	84.929	83.000	1890.500	-30.028	115.682	1.393
706.700	19.254	230.241	21.789	-8.243	2.000	84.908	83.000	1822.000	-29.414	115.662	1.393
706.800	19.275	168.962	21.789	-8.242	2.000	84.923	83.000	1737.750	-26.522	115.377	1.393
706.900	19.325	222.389	21.789	-8.241	2.000	84.928	83.000	1631.250	-22.032	114.953	0.958
707.000	19.374	360.629	21.788	-8.240	2.000	84.946	83.000	1524.000	-13.399	114.097	0.958
707.100	19.467	467.397	21.789	-8.240	2.000	84.926	83.000	1450.250	4.176	112.183	0.958
707.200	19.563	609.119	21.791	-8.240	2.000	84.957	83.000	1438.500	14.230	111.364	0.958
707.300	19.661	766.329	21.788	-8.240	2.000	84.950	83.000	1455.000	1.171	112.474	0.958
707.400	19.761	874.525	21.789	-8.239	2.000	84.925	83.000	1460.500	-6.709	113.428	0.958
707.500	19.903	916.488	21.789	-8.239	2.000	84.942	83.000	1474.750	-0.575	112.730	0.958
707.600	20.047	955.357	21.788	-8.239	2.000	84.933	83.000	1502.500	4.702	112.304	0.958
707.700	20.192	1128.120	21.790	-8.239	2.000	84.958	83.000	1479.250	4.618	112.297	0.958
707.800	20.362	1226.149	21.790	-8.238	2.000	84.956	83.000	1449.750	4.641	112.281	0.958
707.900	20.558	1374.577	21.791	-8.237	2.000	84.933	83.000	1429.250	4.605	112.276	1.762
708.000	20.754	1509.421	21.792	-8.237	2.000	84.947	83.000	1439.500	4.412	112.282	1.762
708.100	20.929	1552.660	21.792	-8.238	2.000	84.957	83.000	1456.250	4.439	112.268	1.762
708.200	21.096	1499.947	21.791	-8.238	2.000	84.945	83.000	1464.750	4.416	112.262	1.762
708.300	21.291	1467.090	21.791	-8.237	2.000	84.954	83.000	1464.500	4.443	112.254	1.762
708.400	21.483	1482.902	21.791	-8.238	2.000	84.939	83.000	1448.750	4.410	112.244	1.762
708.500	21.635	1517.965	21.792	-8.237	2.000	84.954	83.000	1453.250	4.414	112.235	1.762
708.600	21.803	1484.741	21.793	-8.236	2.000	84.937	83.000	1464.750	4.403	112.232	1.762
708.700	21.970	1436.656	21.794	-8.235	2.000	84.944	83.000	1482.000	4.390	112.225	1.762
708.800	22.123	1371.267	21.793	-8.235	2.000	84.945	83.000	1485.250	4.433	112.211	1.762
708.900	22.272	1331.316	21.794	-8.236	2.000	84.942	83.000	1489.000	4.473	112.203	1.545
709.000	22.437	1324.243	21.794	-8.235	2.000	84.946	83.000	1496.500	4.454	112.194	1.545
709.100	22.561	1325.432	21.793	-8.236	2.000	84.930	83.000	1509.000	4.451	112.188	1.545
709.200	22.687	1225.759	21.793	-8.235	2.000	84.916	83.000	1512.000	4.450	112.179	1.545
709.300	22.806	1123.123	21.792	-8.234	2.000	84.904	83.000	1522.000	4.449	112.175	1.545
709.400	22.932	1044.172	21.794	-8.233	2.000	84.905	83.000	1526.250	4.511	112.159	1.545
709.500	23.030	1037.596	21.794	-8.234	2.000	84.905	83.000	1533.250	2.272	112.252	1.545
709.600	23.169	1011.597	21.794	-8.234	2.000	84.904	83.000	1522.750	-8.605	113.440	1.545
709.700	23.227	1003.009	21.793	-8.232	2.000	84.905	83.000	1538.000	-14.173	113.977	1.545
709.800	23.253	806.432	21.794	-8.234	2.000	84.890	83.000	1525.750	-15.832	114.210	1.545
709.900	23.273	522.728	21.794	-8.234	2.000	84.887	83.000	1534.750	-14.047	114.032	1.049
710.000	23.262	321.608	21.794	-8.233	2.000	84.859	83.000	1526.750	-6.643	113.291	1.049
710.100	23.252	177.203	21.795	-8.234	2.000	84.858	83.000	1533.500	-1.921	112.835	1.049
710.200	23.215	-6.803	21.794	-8.234	2.000	84.871	83.000	1524.250	1.661	112.483	1.049
710.300	23.188	-55.119	21.795	-8.233	2.000	84.857	83.000	1522.000	1.444	112.459	1.049
710.400	23.157	-82.121	21.796	-8.234	2.000	84.842	84.000	1509.750	-4.994	113.108	1.049
710.500	23.118	-90.379	21.796	-8.233	2.000	84.845	84.000	1495.750	-8.286	113.478	1.049
710.600	23.089	-108.236	21.796	-8.234	2.000	84.825	84.000	1491.500	-10.411	113.699	1.049
710.700	23.058	-148.791	21.796	-8.234	2.000	84.831	84.000	1535.500	-12.451	113.916	1.049
710.800	22.998	-158.736	21.796	-8.234	2.000	84.817	84.000	1507.250	-12.796	113.977	1.049
710.900	22.924	-333.455	21.795	-8.230	2.000	84.838	84.000	1492.500	-14.306	114.135	0.116
711.000	22.915	-354.511	21.797	-8.231	2.000	84.823	84.000	1513.000	-14.488	114.171	0.116
711.100	22.854	-165.394	21.798	-8.231	2.000	84.796	84.000	1495.500	-13.565	114.092	0.116
711.200	22.798	-268.643	21.798	-8.231	2.000	84.828	84.000	1503.500	-13.108	114.066	0.116
711.300	22.750	-349.777	21.799	-8.231	2.000	84.807	84.000	1484.250	-13.810	114.125	0.116
711.400	22.719	-266.157	21.799	-8.231	2.000	84.790	84.000	1492.750	-16.304	114.392	0.116
711.500	22.659	-292.272	21.798	-8.231	2.000	84.800	84.000	1479.250	-19.671	114.721	0.116
711.600	22.603	-306.302	21.797	-8.231	2.000	84.792	84.000	1487.500	-20.445	114.818	0.116
711.700	22.510	-422.609	21.799	-8.230	2.000	84.792	84.000	1486.500	-7.175	113.447	0.116
711.800	22.435	-471.660	21.798	-8.229	2.000	84.801	84.000	1487.750	2.154	112.624	0.116
711.900	22.388	-499.008	21.799	-8.229	2.000	84.790	84.000	1484.750	1.459	112.662	0.204
712.000	22.360	-384.690	21.799	-8.229	2.000	84.807	84.000	1481.500	-2.199	113.010	0.204
712.100	22.333	-207.615	21.800	-8.229	2.000	84.780	84.000	1484.250	-3.105	113.123	0.204
712.200	22.311	-144.468	21.800	-8.229	2.000	84.782	84.000	1496.750	-2.963	113.110	0.204
712.300	22.282	-141.571	21.801	-8.229	2.000	84.787	84.000	1500.750	-1.723	112.959	0.204
712.400	22.261	-149.289	21.799	-8.228	2.000	84.771	84.000	1527.500	1.325	112.653	0.204
712.500	22.236	-92.325	21.799	-8.230	2.000	84.779	84.000	1572.000	2.854	112.492	0.204
712.600	22.235	-44.959	21.800	-8.228	2.000	84.763	84.000	1592.250	3.212	112.459	0.204
712.700	22.256	10.931	21.800	-8.228	2.000	84.763	84.000	1582.750	3.039	112.441	0.204
712.800	22.305	118.823	21.800	-8.229	2.000	84.780	84.000	1577.500	4.491	112.325	0.787
712.900	22.357	319.769	21.800	-8.229	2.000	84.771	84.000	1569.250	4.543	112.308	0.787
713.000	22.447	498.502	21.800	-8.229	2.000	84.763	84.000	1567.250	4.546	112.301	0.787
713.100	22.544	600.532	21.800	-8.229	2.000	84.749	84.000	1567.500	4.568	112.288	0.787
713.200	22.640	651.147	21.800	-8.228	2.000	84.749	84.000	1562.750	4.432	112.293	0.787
713.300	22.739	718.245	21.800	-8.229	2.000	84.753	84.000	1561.000	4.427	112.287	0.787
713.400	22.837	774.181	21.800	-8.229	2.000	84.744	84.000	1552.750	4.416	112.280	0.787
713.500	22.935	817.593	21.802	-8.229	2.000	84.739	84.000	1557.750	4.427	112.273	0.787
713.600	23.030	837.299	21.802	-8.230	2.000	84.735	84.000	1561.750	4.410	112.265	0.787
713.700	23.128	848.698	21.802	-8.229	2.000	84.749	84.000	1556.750	4.393	112.259	0.787
713.800	23.226	872.773	21.802	-8.229	2.000	84.747	84.000	1563.500	4.344	112.259	0.787
713.900	23.322	882.896	21.802	-8.229	2.000	84.729	84.000	1557.000	4.412	112.246	1.506
714.000	23.421	895.571	21.802	-8.228	2.000	84.744	84.000	1563.000	4.496	112.232	1.506
714.100	23.519	893.365	21.802	-8.229	2.000	84.738	84.000	1547.500	-4.862	112.951	1.506
714.200	23.619	899.811	21.804	-8.230	2.000	84.734	84.000	1565.500	-10.491	113.684	1.506
714.300	23.691	849.909	21.806	-8.229	2.000	84.743	84.000	1558.500	-14.453	114.130	1.506
714.400	23.697	659.994	21.803	-8.229	2.000	84.730	84.000	1561.250	-14.885	114.194	1.506
714.500	23.700	364.242	21.803	-8.229	2.000	84.734	84.000	1555.250	-10.857	113.798	1.506
714.600	23.695	243.912	21.804	-8.229	2.000	84.714	84.000	1563.250	-5.101	113.214	1.506
714.700	23.656	107.965	21.804	-8.229	2.000	84.729	84.000	1554.750	1.051	112.616	1.506
714.800	23.629	0.050	21.806	-8.229	2.000	84.725	84.000	1558.250	4.659	112.265	0.771
714.900	23.599	-86.596	21.803	-8.228	2.000	84.704	84.000	1543.250	-0.835	112.768	0.771
715.000	23.558	-88.368	21.806	-8.228	2.000	84.734	84.000	1533.250	-3.089	113.015	0.771
715.100	23.531	-91.633	21.807	-8.227	2.000	84.703	84.000	1516.750	-7.628	113.444	0.771
715.200	23.499	-105.382	21.806	-8.227	2.000	84.720	84.000	1545.250	-11.071	113.801	0.771
