Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
826.100	4.103	4203.737	25.657	38.736	4.000	99.023	87.000	1769.250	-6.099	113.606	2.716
826.200	4.687	4521.620	25.657	38.737	4.000	98.995	87.000	1865.500	-6.308	113.622	2.716
826.300	5.273	4606.672	25.658	38.737	4.000	99.008	87.000	2020.000	21.600	111.915	2.716
826.400	5.885	4598.841	25.659	38.735	4.000	98.995	87.000	2146.250	49.957	110.543	2.716
826.500	6.632	4778.916	25.659	38.736	4.000	98.980	87.000	2193.750	66.673	109.565	2.716
826.600	7.485	5519.766	25.675	38.727	4.000	98.990	87.000	2245.750	59.913	109.782	2.716
826.700	8.333	6262.370	25.683	38.720	4.000	98.986	87.000	2281.500	52.922	110.157	2.716
826.800	9.145	6567.040	25.687	38.720	4.000	98.984	87.000	2352.250	69.934	109.162	2.219
826.900	9.991	6611.166	25.687	38.719	4.000	98.983	87.000	2375.750	87.133	108.167	2.219
827.000	10.818	6609.047	25.687	38.720	4.000	98.967	87.000	2449.250	96.194	107.673	2.219
827.100	11.604	6592.434	25.688	38.718	4.000	98.968	87.000	2525.000	93.421	107.717	2.219
827.200	12.386	6481.576	25.686	38.719	4.000	98.958	87.000	2633.250	90.738	107.786	2.219
827.300	13.170	6310.975	25.689	38.719	4.000	98.967	87.000	2701.000	87.984	107.807	2.219
827.400	13.952	6229.145	25.698	38.714	4.000	98.948	87.000	2782.000	82.644	108.071	2.219
827.500	14.713	6217.897	25.711	38.708	4.000	98.961	87.000	2864.000	70.526	108.597	2.219
827.600	15.462	6221.942	25.716	38.707	4.000	98.931	87.000	2911.500	68.406	108.741	2.219
827.700	16.175	6060.837	25.717	38.706	4.000	98.956	87.000	2997.250	35.293	110.328	2.219
827.800	16.858	5904.728	25.717	38.706	4.000	98.953	87.000	3097.250	14.897	111.531	4.887
827.900	17.477	5607.630	25.717	38.706	4.000	98.939	88.000	3219.250	23.985	110.978	4.887
828.000	18.108	5162.471	25.719	38.705	4.000	98.928	88.000	3322.000	31.768	110.686	4.887
828.100	18.762	5113.910	25.720	38.706	4.000	98.915	88.000	3423.250	39.824	110.202	4.887
828.200	19.445	5234.393	25.732	38.700	4.000	98.931	88.000	3526.500	48.241	109.788	4.887
828.300	20.129	5383.731	25.741	38.695	4.000	98.912	88.000	3635.750	55.245	109.352	4.887
828.400	20.814	5509.189	25.745	38.694	4.000	98.892	88.000	3729.750	57.665	109.217	4.887
828.500	21.497	5463.397	25.748	38.693	4.000	98.912	88.000	3835.500	55.047	109.316	4.887
828.600	22.177	5504.408	25.747	38.693	4.000	98.887	88.000	3944.000	60.206	108.977	4.887
828.700	22.839	5445.789	25.747	38.694	4.000	98.881	88.000	4034.250	58.135	109.044	6.583
828.800	23.497	5404.583	25.748	38.694	4.000	98.889	88.000	4112.000	45.535	109.537	6.583
828.900	24.178	5450.050	25.749	38.693	4.000	98.861	88.000	4191.250	27.359	110.622	6.583
829.000	24.830	5428.787	25.752	38.690	4.000	98.878	88.000	4259.750	23.261	110.829	6.583
829.100	25.383	5204.715	25.764	38.684	4.000	98.848	88.000	4308.000	7.915	111.494	6.583
829.200	25.940	4865.179	25.771	38.682	4.000	98.867	88.000	4366.000	52.921	109.247	6.583
829.300	26.402	4573.166	25.773	38.681	4.000	98.851	88.000	4440.750	31.035	110.368	6.583
829.400	26.804	4142.176	25.773	38.681	4.000	98.840	88.000	4527.500	26.041	110.681	6.583
829.500	27.196	3662.043	25.774	38.681	4.000	98.837	88.000	4593.250	16.425	111.066	6.583
829.600	27.590	3308.990	25.774	38.681	4.000	98.847	88.000	4627.250	8.153	111.658	6.583
829.700	28.021	3268.367	25.774	38.681	4.000	98.848	88.000	4626.500	8.467	111.657	6.583
829.800	28.390	3391.294	25.782	38.676	4.000	98.873	88.000	4483.750	-9.616	112.091	6.674
829.900	28.688	3178.255	25.792	38.673	4.000	98.879	88.000	4137.250	-51.635	114.894	6.674
830.000	29.008	2742.617	25.796	38.671	4.000	98.881	88.000	3786.750	-51.029	114.955	6.674
830.100	29.393	2708.267	25.795	38.670	4.000	98.882	88.000	3535.500	-49.882	114.962	6.674
830.200	29.789	3019.444	25.796	38.671	4.000	98.914	88.000	3396.750	-49.451	114.993	6.674
830.300	30.224	3173.388	25.797	38.670	4.000	98.931	88.000	3322.250	48.556	109.738	6.674
830.400	30.675	3347.276	25.796	38.671	4.000	98.948	88.000	3395.000	48.115	109.742	6.674
830.500	31.029	3560.033	25.798	38.669	4.000	98.962	88.000	3432.750	53.900	109.261	6.674
830.600	31.345	3255.303	25.799	38.669	4.000	98.984	88.000	3502.750	58.732	109.036	6.674
830.700	31.733	2872.832	25.808	38.665	4.000	99.015	88.000	3556.000	60.013	108.928	5.250
830.800	32.145	3078.690	25.813	38.661	4.000	99.031	88.000	3606.250	58.155	108.965	5.250
830.900	32.591	3268.065	25.815	38.660	4.000	99.050	87.000	3667.500	54.179	109.110	5.250
831.000	33.073	3545.368	25.815	38.660	4.000	99.053	87.000	3706.250	60.237	108.759	5.250
831.100	33.561	3753.410	25.815	38.660	4.000	99.066	87.000	3770.750	66.472	108.373	5.250
831.200	34.048	3864.202	25.815	38.661	4.000	99.083	87.000	3816.000	75.148	107.840	5.250
831.300	34.536	3960.718	25.816	38.661	4.000	99.087	87.000	3846.250	81.848	107.443	5.250
831.400	35.023	4018.320	25.819	38.659	4.000	99.109	87.000	3910.500	81.825	107.392	5.250
831.500	35.510	4045.466	25.825	38.653	4.000	99.116	87.000	3940.000	80.053	107.421	5.250
831.600	36.000	3949.189	25.827	38.654	4.000	99.131	87.000	3988.250	77.916	107.475	5.250
831.700	36.490	3960.069	25.828	38.650	4.000	99.145	87.000	4035.500	76.043	107.523	7.103
831.800	36.952	3970.473	25.828	38.650	4.000	99.122	87.000	4081.750	75.015	107.540	7.103
831.900	37.414	3886.568	25.827	38.652	4.000	99.126	87.000	4125.250	74.424	107.529	7.103
832.000	37.869	3806.427	25.829	38.651	4.000	99.161	87.000	4147.750	74.188	107.491	7.103
832.100	38.346	3835.823	25.828	38.652	4.000	99.130	87.000	4210.500	73.521	107.478	7.103
832.200	38.792	3805.908	25.829	38.651	4.000	99.167	87.000	4260.000	73.365	107.451	7.103
832.300	39.237	3746.748	25.834	38.648	4.000	99.191	87.000	4293.000	71.696	107.497	7.103
832.400	39.698	3729.639	25.837	38.644	4.000	99.209	87.000	4319.250	70.001	107.554	7.103
832.500	40.154	3797.061	25.838	38.643	4.000	99.200	87.000	4358.000	68.849	107.582	7.103
832.600	40.602	3821.417	25.839	38.643	4.000	99.217	87.000	4396.250	67.419	107.612	7.999
832.700	41.065	3760.397	25.838	38.643	4.000	99.195	87.000	4440.750	66.403	107.640	7.999
832.800	41.502	3773.440	25.838	38.643	4.000	99.236	87.000	4471.750	65.041	107.677	7.999
832.900	41.964	3742.920	25.839	38.643	4.000	99.217	87.000	4517.000	64.262	107.692	7.999
833.000	42.429	3736.322	25.839	38.641	4.000	99.233	87.000	4536.000	64.501	107.647	7.999
833.100	42.851	3754.946	25.843	38.636	4.000	99.256	87.000	4547.000	62.816	107.688	7.999
833.200	43.308	3714.843	25.844	38.632	4.000	99.267	87.000	4510.250	56.200	107.979	7.999
833.300	43.739	3750.836	25.846	38.632	4.000	99.234	87.000	4573.750	51.004	108.257	7.999
833.400	44.066	3608.810	25.845	38.632	4.000	99.249	87.000	4587.500	46.809	108.483	7.999
833.500	44.363	3105.663	25.846	38.631	4.000	99.255	87.000	4590.250	20.721	109.725	7.999
833.600	44.629	2665.504	25.846	38.632	4.000	99.278	87.000	4603.500	26.585	109.477	7.877
833.700	44.831	2592.414	25.846	38.632	4.000	99.277	87.000	4594.500	15.541	109.957	7.877
833.800	45.022	2168.176	25.846	38.631	4.000	99.278	87.000	4579.250	-0.255	110.957	7.877
833.900	45.152	1811.447	25.845	38.626	4.000	99.267	87.000	4345.500	-53.365	113.926	7.877
834.000	45.272	1518.744	25.845	38.623	4.000	99.267	87.000	4043.750	-53.879	114.060	7.877
834.100	45.424	1232.443	25.846	38.622	4.000	99.292	87.000	3723.250	-52.917	114.102	7.877
834.200	45.594	1370.727	25.846	38.622	4.000	99.288	87.000	3448.500	-51.653	114.106	7.877
834.300	45.764	1499.233	25.846	38.622	4.000	99.302	87.000	3221.250	-50.860	114.119	7.877
834.400	45.938	1540.482	25.845	38.620	4.000	99.314	87.000	3066.500	-51.183	113.428	7.877
834.500	46.177	1597.349	25.846	38.622	4.000	99.330	87.000	3087.000	8.417	111.026	7.877
834.600	46.395	1833.704	25.845	38.620	4.000	99.321	87.000	3097.750	5.812	111.069	7.877
834.700	46.552	1857.130	25.842	38.615	4.000	99.333	87.000	3111.750	-6.589	111.740	4.497
834.800	46.782	1727.932	25.841	38.611	4.000	99.319	87.000	3119.250	6.072	111.150	4.497
834.900	46.983	1786.377	25.839	38.611	4.000	99.333	87.000	3130.500	5.865	111.155	4.497
835.000	47.181	1811.793	25.839	38.611	4.000	99.347	87.000	3148.750	5.964	111.150	4.497
835.100	47.375	1837.187	25.839	38.611	4.000	99.350	87.000	3160.500	5.649	111.170	4.497
835.200	47.571	1842.010	25.839	38.612	4.000	99.333	87.000	3162.750	5.670	111.167	4.497
835.300	47.786	1830.611	25.840	38.612	4.000	99.349	87.000	3163.250	5.582	111.173	4.497
835.400	47.965	1787.718	25.840	38.610	4.000	99.358	87.000	3183.750	5.610	111.175	4.497
835.500	48.129	1706.561	25.836	38.607	4.000	99.349	87.000	3185.250	5.527	111.184	4.497
835.600	48.255	1531.138	25.832	38.602	4.000	99.333	87.000	3178.750	6.174	111.121	4.497
835.700	48.378	1348.750	25.829	38.600	4.000	99.344	87.000	3167.750	-13.994	111.905	3.881
835.800	48.474	1277.197	25.828	38.601	4.000	99.352	87.000	3056.250	-51.207	114.215	3.881
835.900	48.532	1087.627	25.829	38.602	4.000	99.350	87.000	2915.250	-50.610	114.271	3.881
836.000	48.630	868.836	25.828	38.600	4.000	99.353	87.000	2765.250	-49.855	114.301	3.881
836.100	48.767	1005.389	25.828	38.601	4.000	99.352	87.000	2626.500	-49.174	114.306	3.881
836.200	48.893	1156.347	25.829	38.600	4.000	99.335	87.000	2495.250	-46.524	114.177	3.881
836.300	49.019	1164.026	25.824	38.595	4.000	99.352	87.000	2449.250	-29.617	113.185	3.881
836.400	49.156	1200.214	25.815	38.590	4.000	99.346	87.000	2455.000	-2.439	111.772	3.881
836.500	49.261	1258.443	25.813	38.590	4.000	99.328	87.000	2474.250	9.447	111.249	3.881
836.600	49.400	1212.695	25.812	38.590	4.000	99.344	87.000	2469.500	5.754	111.458	3.154
836.700	49.522	1183.602	25.813	38.590	4.000	99.339	87.000	2476.000	5.602	111.458	3.154
836.800	49.604	1185.570	25.812	38.590	4.000	99.336	87.000	2476.250	5.553	111.451	3.154
836.900	49.698	1118.321	25.811	38.590	4.000	99.353	88.000	2475.250	5.416	111.452	3.154
837.000	49.772	976.577	25.812	38.590	4.000	99.353	88.000	2458.250	6.716	111.343	3.154
837.100	49.840	864.575	25.806	38.587	4.000	99.349	88.000	2359.250	9.518	111.199	3.154
837.200	49.897	764.145	25.793	38.579	4.000	99.325	88.000	2145.750	-36.293	113.409	3.154
837.300	49.995	741.973	25.789	38.576	4.000	99.346	88.000	1954.250	-39.412	113.868	3.154
837.400	50.095	855.576	25.786	38.576	4.000	99.339	88.000	1819.750	-39.405	113.917	3.154
837.500	50.153	910.647	25.785	38.576	4.000	99.339	88.000	1842.000	-22.200	112.582	2.458
837.600	50.248	901.173	25.784	38.576	4.000	99.349	88.000	1782.500	27.227	110.401	2.458
837.700	50.346	847.573	25.785	38.576	4.000	99.341	88.000	1748.000	30.220	110.183	2.458
837.800	50.442	898.556	25.784	38.576	4.000	99.358	88.000	1827.750	47.449	109.118	2.458
837.900	50.542	1029.204	25.774	38.569	4.000	99.352	88.000	1866.250	67.349	108.047	2.458
838.000	50.639	1007.898	25.760	38.564	4.000	99.352	88.000	1802.250	56.560	108.551	2.458
838.100	50.758	1007.465	25.755	38.562	4.000	99.355	88.000	1799.500	65.301	108.038	2.458
838.200	50.886	1151.956	25.754	38.561	4.000	99.350	88.000	1793.250	57.092	108.404	2.458
838.300	51.024	1237.288	25.752	38.560	4.000	99.358	88.000	1820.000	48.185	108.876	2.458
838.400	51.126	1174.171	25.753	38.560	4.000	99.347	88.000	1839.500	54.214	108.522	2.458
838.500	51.246	1153.514	25.752	38.561	4.000	99.360	88.000	1836.250	60.137	108.168	2.458
838.600	51.373	1174.236	25.752	38.560	4.000	99.363	88.000	1841.500	64.407	107.881	2.681
838.700	51.511	1197.488	25.749	38.558	4.000	99.349	88.000	1828.750	69.878	107.535	2.681
838.800	51.618	1235.255	25.731	38.549	4.000	99.389	88.000	1814.750	73.340	107.279	2.681
838.900	51.758	1261.493	25.722	38.545	4.000	99.385	88.000	1853.250	71.345	107.339	2.681
839.000	51.885	1260.455	25.718	38.544	4.000	99.388	88.000	1841.750	72.053	107.253	2.681
839.100	52.006	1221.671	25.716	38.544	4.000	99.388	88.000	1855.750	69.506	107.312	2.681
839.200	52.127	1209.861	25.717	38.543	4.000	99.392	88.000	1896.750	65.919	107.477	2.681
839.300	52.256	1233.200	25.716	38.543	4.000	99.400	88.000	1854.500	70.958	107.150	2.681
839.400	52.391	1245.681	25.717	38.543	4.000	99.408	88.000	1800.000	38.258	108.719	2.681
839.500	52.516	1285.524	25.708	38.538	4.000	99.405	88.000	1807.750	25.501	109.549	3.167
839.600	52.643	1303.023	25.691	38.529	4.000	99.416	88.000	1822.500	17.445	109.975	3.167
839.700	52.715	1128.617	25.684	38.525	4.000	99.421	88.000	1818.750	6.122	110.678	3.167
839.800	52.787	975.971	25.682	38.524	4.000	99.427	88.000	1815.500	5.919	110.730	3.167
839.900	52.883	962.366	25.681	38.523	4.000	99.429	88.000	1824.500	5.780	110.722	3.167
840.000	52.938	922.566	25.681	38.524	4.000	99.424	88.000	1826.250	22.400	109.865	3.167
840.100	53.007	830.745	25.681	38.525	4.000	99.425	88.000	1824.500	16.336	110.193	3.167
840.200	53.080	813.267	25.680	38.525	4.000	99.432	88.000	1832.250	16.756	110.179	3.167
840.300	53.153	824.191	25.677	38.522	4.000	99.429	88.000	1832.500	16.642	110.188	3.167
840.400	53.224	800.722	25.661	38.509	4.000	99.446	88.000	1831.500	17.121	110.163	3.167
840.500	53.281	796.871	25.647	38.500	4.000	99.435	88.000	1835.750	18.751	110.068	3.167
840.600	53.373	802.344	25.644	38.499	4.000	99.438	88.000	1839.250	21.708	109.911	2.335
840.700	53.425	804.831	25.642	38.498	4.000	99.455	88.000	1840.500	20.955	109.931	2.335
840.800	53.478	789.366	25.639	38.499	4.000	99.447	88.000	1856.000	17.914	110.098	2.335
840.900	53.547	765.832	25.641	38.499	4.000	99.436	89.000	1861.750	14.139	110.270	2.335
841.000	53.592	712.556	25.642	38.498	4.000	99.472	89.000	1816.250	7.469	110.501	2.335
841.100	53.623	629.236	25.635	38.493	4.000	99.468	89.000	1656.250	-33.394	112.722	2.335
841.200	53.652	588.527	25.620	38.479	4.000	99.504	89.000	1497.250	-33.107	112.860	2.335
841.300	53.697	518.358	25.612	38.473	4.000	99.468	89.000	1392.750	-24.984	112.464	2.335
841.400	53.740	562.073	25.609	38.471	4.000	99.477	89.000	1378.000	9.498	110.687	2.335
841.500	53.769	614.592	25.608	38.471	4.000	99.496	89.000	1370.250	8.906	110.710	1.896
841.600	53.818	523.312	25.607	38.472	4.000	99.488	89.000	1371.250	5.671	110.898	1.896
841.700	53.848	545.223	25.607	38.471	4.000	99.501	89.000	1377.000	5.576	110.906	1.896
841.800	53.889	565.967	25.607	38.472	4.000	99.499	89.000	1378.750	5.479	110.912	1.896
841.900	53.897	534.235	25.607	38.470	4.000	99.508	89.000	1383.000	5.341	110.918	1.896
842.000	53.935	487.124	25.596	38.456	4.000	99.510	89.000	1388.000	5.329	110.923	1.896
842.100	53.939	443.430	25.584	38.446	4.000	99.524	89.000	1387.000	5.341	110.925	1.896
842.200	53.965	418.166	25.580	38.442	4.000	99.510	89.000	1383.500	5.338	110.926	1.896
842.300	53.990	400.927	25.578	38.440	4.000	99.507	89.000	1389.250	5.249	110.930	1.896
842.400	53.991	386.629	25.578	38.441	4.000	99.508	89.000	1387.750	5.275	110.937	1.896
842.500	53.995	390.133	25.577	38.441	4.000	99.507	89.000	1396.250	5.329	110.937	1.262
842.600	54.033	381.351	25.578	38.441	4.000	99.515	89.000	1424.000	5.315	110.940	1.262
842.700	54.039	365.669	25.576	38.437	4.000	99.515	89.000	1436.750	5.322	110.940	1.262
842.800	54.040	355.438	25.568	38.421	4.000	99.514	89.000	1442.250	5.314	110.947	1.262
842.900	54.043	348.992	25.561	38.411	4.000	99.522	89.000	1440.000	5.297	110.947	1.262
843.000	54.085	358.856	25.559	38.408	4.000	99.508	89.000	1429.000	5.304	110.948	1.262
843.100	54.090	373.867	25.558	38.408	4.000	99.526	89.000	1423.750	5.331	110.945	1.262
843.200	54.093	379.751	25.559	38.407	4.000	99.508	89.000	1434.000	5.340	110.947	1.262
843.300	54.133	376.874	25.558	38.408	4.000	99.527	89.000	1427.500	5.359	110.951	1.262
843.400	54.137	365.193	25.559	38.408	4.000	99.511	89.000	1443.250	5.332	110.954	1.262
843.500	54.137	355.914	25.557	38.407	4.000	99.516	89.000	1439.500	5.369	110.958	1.194
843.600	54.142	359.807	25.555	38.395	4.000	99.511	89.000	1438.750	5.353	110.957	1.194
843.700	54.183	361.689	25.550	38.377	4.000	99.511	89.000	1442.000	5.337	110.961	1.194
843.800	54.185	365.821	25.548	38.373	4.000	99.507	89.000	1438.000	5.371	110.959	1.194
843.900	54.187	369.000	25.548	38.372	4.000	99.507	90.000	1440.750	5.327	110.961	1.194
844.000	54.190	368.373	25.547	38.371	4.000	99.510	90.000	1437.750	5.347	110.963	1.194
844.100	54.230	370.558	25.547	38.370	4.000	99.502	90.000	1436.750	5.337	110.967	1.194
844.200	54.236	372.180	25.548	38.370	4.000	99.510	90.000	1440.000	5.324	110.969	1.194
844.300	54.240	370.817	25.547	38.369	4.000	99.521	90.000	1439.250	5.322	110.968	1.194
844.400	54.279	367.400	25.545	38.349	4.000	99.513	90.000	1447.000	5.300	110.972	1.254
844.500	54.286	364.717	25.541	38.335	4.000	99.518	90.000	1447.000	5.324	110.973	1.254
844.600	54.285	364.912	25.541	38.331	4.000	99.513	90.000	1448.750	5.311	110.976	1.254
844.700	54.308	366.361	25.541	38.331	4.000	99.518	90.000	1443.500	5.335	110.978	1.254
844.800	54.332	371.098	25.541	38.331	4.000	99.511	90.000	1439.500	5.366	110.979	1.254
844.900	54.333	373.737	25.541	38.330	4.000	99.518	90.000	1462.000	5.353	110.976	1.254
845.000	54.357	374.040	25.541	38.330	4.000	99.504	90.000	1503.750	5.358	110.978	1.254
845.100	54.382	373.456	25.542	38.330	4.000	99.507	90.000	1526.750	5.433	110.974	1.254
845.200	54.385	378.604	25.542	38.322	4.000	99.505	90.000	1524.250	5.573	110.961	1.254
845.300	54.430	431.015	25.548	38.301	4.000	99.511	90.000	1591.000	11.307	110.480	1.254
845.400	54.478	517.774	25.548	38.294	4.000	99.507	90.000	1614.500	44.122	108.749	1.254
845.500	54.527	590.604	25.548	38.292	4.000	99.524	90.000	1608.250	52.972	108.322	1.714
845.600	54.597	681.214	25.550	38.291	4.000	99.507	90.000	1593.750	50.354	108.436	1.714
845.700	54.695	797.975	25.550	38.291	4.000	99.510	90.000	1581.750	52.195	108.284	1.714
845.800	54.771	856.593	25.549	38.291	4.000	99.507	90.000	1548.000	53.263	108.152	1.714
845.900	54.844	868.814	25.549	38.289	4.000	99.507	90.000	1537.750	47.540	108.437	1.714
846.000	54.938	874.200	25.555	38.273	4.000	99.508	90.000	1542.750	48.961	108.360	1.714
846.100	54.996	861.438	25.562	38.255	4.000	99.511	90.000	1559.000	53.650	108.022	1.714
846.200	55.066	836.585	25.563	38.249	4.000	99.494	90.000	1557.250	59.742	107.645	1.714
846.300	55.133	839.721	25.564	38.248	4.000	99.499	90.000	1843.750	64.409	107.372	1.714
846.400	55.164	836.996	25.563	38.247	4.000	99.513	90.000	2027.000	71.031	106.932	2.601
846.500	55.192	666.700	25.565	38.247	4.000	99.511	90.000	2055.500	66.448	107.132	2.601
846.600	55.284	475.119	25.564	38.247	4.000	99.500	90.000	2017.000	66.513	107.100	2.601
846.700	55.380	770.353	25.565	38.246	4.000	99.480	90.000	1997.000	64.929	107.138	2.601
846.800	55.476	970.456	25.567	38.240	4.000	99.500	90.000	2004.250	62.188	107.254	2.601
846.900	55.575	970.109	25.578	38.221	4.000	99.490	90.000	1991.250	61.921	107.210	2.601
847.000	55.695	1041.144	25.586	38.212	4.000	99.490	90.000	1959.000	61.070	107.231	2.601
847.100	55.818	1174.192	25.587	38.211	4.000	99.499	90.000	1996.250	63.237	107.090	2.601
847.200	55.938	1247.714	25.588	38.208	4.000	99.497	90.000	2014.750	62.807	107.074	2.601
847.300	56.061	1210.034	25.587	38.209	4.000	99.472	90.000	2013.750	61.895	107.077	2.601
847.400	56.179	1168.871	25.588	38.209	4.000	99.502	90.000	1985.000	62.886	107.006	3.572
847.500	56.306	1228.658	25.587	38.209	4.000	99.507	90.000	1969.250	62.981	106.961	3.572
847.600	56.443	1280.787	25.595	38.197	4.000	99.483	90.000	1968.250	62.304	106.960	3.572
847.700	56.548	1262.358	25.608	38.179	4.000	99.485	90.000	1991.750	62.732	106.905	3.572
847.800	56.646	1203.999	25.614	38.174	4.000	99.510	90.000	2031.250	61.746	106.919	3.572
847.900	56.766	1176.161	25.616	38.174	4.000	99.485	91.000	2033.250	61.991	106.876	3.572
848.000	56.890	1179.340	25.618	38.171	4.000	99.480	91.000	2011.000	62.977	106.774	3.572
848.100	57.009	1207.763	25.617	38.171	4.000	99.513	91.000	1995.000	63.710	106.721	3.572
848.200	57.133	1254.658	25.618	38.170	4.000	99.486	91.000	2001.250	62.093	106.769	3.572
848.300	57.255	1262.834	25.618	38.171	4.000	99.494	91.000	2034.500	63.078	106.691	3.572
848.400	57.378	1217.670	25.619	38.167	4.000	99.510	91.000	2058.250	63.135	106.652	3.547
848.500	57.480	1199.197	25.636	38.150	4.000	99.511	91.000	2041.750	63.031	106.617	3.547
848.600	57.617	1219.378	25.648	38.142	4.000	99.514	91.000	2013.250	62.884	106.581	3.547
848.700	57.722	1257.102	25.653	38.140	4.000	99.514	91.000	2004.250	61.939	106.609	3.547
848.800	57.861	1277.672	25.655	38.138	4.000	99.522	91.000	2011.750	62.523	106.549	3.547
848.900	57.964	1242.069	25.656	38.138	4.000	99.560	91.000	2045.250	61.327	106.568	3.547
849.000	58.085	1204.042	25.656	38.137	4.000	99.550	91.000	2041.000	62.712	106.469	3.547
849.100	58.209	1195.758	25.656	38.138	4.000	99.540	91.000	2004.500	66.423	106.230	3.547
849.200	58.328	1215.831	25.662	38.133	4.000	99.547	91.000	2021.500	38.836	107.506	3.547
849.300	58.429	1235.104	25.681	38.117	4.000	99.547	91.000	2013.000	10.752	109.051	3.569
849.400	58.499	1159.116	25.690	38.111	4.000	99.544	91.000	2009.000	-4.783	110.118	3.569
849.500	58.555	989.598	25.693	38.109	4.000	99.557	91.000	2016.250	8.484	109.376	3.569
849.600	58.620	848.893	25.693	38.108	4.000	99.571	91.000	2011.750	33.164	108.117	3.569
849.700	58.648	744.547	25.695	38.109	4.000	99.571	91.000	2022.250	25.122	108.503	3.569
849.800	58.697	703.644	25.695	38.108	4.000	99.579	91.000	2025.000	14.667	108.989	3.569
