Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
734.400	0.003	-3.344	17.769	-6.862	3.000	86.817	84.000	0.000	4.822	112.082	0.000
734.500	0.003	-3.322	17.771	-6.865	3.000	86.808	84.000	0.000	4.812	112.079	0.000
734.600	0.003	-3.300	17.781	-6.874	3.000	86.825	84.000	0.000	4.826	112.074	0.000
734.700	0.003	-3.387	17.786	-6.877	3.000	86.816	84.000	0.000	4.812	112.070	0.000
734.800	0.003	-3.365	17.787	-6.878	3.000	86.812	84.000	0.000	4.799	112.069	0.000
734.900	0.003	-3.322	17.788	-6.877	3.000	86.807	84.000	0.000	4.794	112.066	0.000
735.000	0.003	-3.171	17.788	-6.879	3.000	86.776	84.000	0.000	4.796	112.060	0.000
735.100	0.003	-3.344	17.788	-6.878	3.000	86.777	84.000	0.000	4.821	112.056	0.000
735.200	0.003	-3.322	17.788	-6.878	3.000	86.772	84.000	0.000	4.807	112.054	0.000
735.300	0.003	-3.300	17.793	-6.883	3.000	86.776	84.000	0.000	4.789	112.047	0.000
735.400	0.002	-3.279	17.804	-6.891	3.000	86.768	84.000	0.000	4.758	112.048	0.000
735.500	0.002	-3.257	17.807	-6.892	3.000	86.774	84.000	0.000	4.759	112.042	0.000
735.600	0.003	-3.171	17.808	-6.893	3.000	86.758	84.000	0.000	4.749	112.040	0.000
735.700	0.003	-3.279	17.810	-6.893	3.000	86.753	84.000	0.000	4.754	112.035	0.000
735.800	0.003	-3.214	17.810	-6.892	3.000	86.767	84.000	0.000	4.751	112.032	0.000
735.900	0.003	-3.171	17.810	-6.894	3.000	86.742	84.000	0.000	4.756	112.029	0.000
736.000	0.002	-3.171	17.811	-6.894	3.000	86.744	84.000	0.000	4.763	112.025	0.000
736.100	0.003	-3.214	17.811	-6.895	3.000	86.731	84.000	0.000	4.750	112.020	0.000
736.200	0.003	-3.171	17.822	-6.900	3.000	86.735	84.000	0.000	4.743	112.016	0.000
736.300	0.001	-3.192	17.831	-6.903	3.000	86.726	84.000	0.000	4.749	112.014	0.000
736.400	0.003	-3.171	17.832	-6.904	3.000	86.731	84.000	0.000	4.743	112.011	0.000
736.500	0.003	-3.171	17.834	-6.905	3.000	86.735	84.000	0.000	4.768	112.006	0.000
736.600	0.003	-3.171	17.833	-6.904	3.000	86.730	84.000	0.000	4.758	112.002	0.000
736.700	0.003	-3.171	17.834	-6.904	3.000	86.724	84.000	0.000	4.750	111.999	0.000
736.800	0.002	-3.192	17.834	-6.904	3.000	86.717	84.000	0.000	4.738	112.000	0.000
736.900	0.001	-3.171	17.839	-6.905	3.000	86.731	84.000	0.000	4.759	111.993	0.000
737.000	0.002	-3.171	17.849	-6.911	3.000	86.712	84.000	0.000	4.759	111.991	0.000
737.100	0.003	-3.192	17.855	-6.912	3.000	86.695	84.000	0.000	4.758	111.986	0.000
737.200	0.003	-3.171	17.856	-6.914	3.000	86.703	84.000	0.000	4.727	111.982	0.000
737.300	0.003	-3.171	17.857	-6.912	3.000	86.696	84.000	0.000	4.741	111.977	0.000
737.400	0.002	-3.171	17.857	-6.913	3.000	86.687	84.000	0.000	4.740	111.974	0.000
737.500	0.002	-3.171	17.857	-6.912	3.000	86.707	84.000	0.000	4.758	111.969	0.000
737.600	0.002	-3.127	17.857	-6.913	3.000	86.690	84.000	0.000	4.752	111.966	0.000
737.700	0.002	-3.236	17.859	-6.913	3.000	86.679	84.000	0.000	4.764	111.957	0.000
737.800	0.002	-3.192	17.869	-6.918	3.000	86.690	84.000	114.000	4.611	111.962	0.000
737.900	0.003	-3.171	17.876	-6.918	3.000	86.688	84.000	277.250	35.532	109.437	0.000
738.000	0.002	-3.106	17.879	-6.919	3.000	86.679	84.000	347.500	55.890	107.087	0.000
738.100	0.003	-3.171	17.880	-6.919	3.000	86.676	84.000	537.250	23.139	109.385	0.000
738.200	0.011	-3.171	17.880	-6.918	3.000	86.681	84.000	557.250	59.135	107.411	0.000
738.300	0.062	-2.457	17.881	-6.920	3.000	86.669	84.000	585.000	39.091	109.115	0.000
738.400	0.142	38.920	17.880	-6.919	3.000	86.650	84.000	611.500	38.334	109.094	0.000
738.500	0.240	337.355	17.883	-6.920	3.000	86.649	84.000	727.500	37.598	109.175	0.000
738.600	0.332	503.823	17.895	-6.924	3.000	86.644	84.000	1119.500	101.494	104.316	0.000
738.700	0.407	496.771	17.900	-6.926	3.000	86.640	84.000	1282.500	144.387	101.664	0.000
738.800	0.740	740.481	17.902	-6.926	3.000	86.650	84.000	1424.250	152.338	100.935	0.000
738.900	1.152	1756.614	17.904	-6.926	3.000	86.631	84.000	1627.750	152.064	100.719	0.964
739.000	1.664	2804.372	17.903	-6.926	3.000	86.614	84.000	1736.500	143.890	101.133	0.964
739.100	2.254	3408.230	17.904	-6.925	3.000	86.626	84.000	1730.250	52.254	106.704	0.964
739.200	2.918	4281.694	17.904	-6.926	3.000	86.626	84.000	1773.500	15.428	110.028	0.964
739.300	3.559	4857.760	17.905	-6.925	3.000	86.625	84.000	1914.750	36.967	108.512	0.964
739.400	4.186	4983.369	17.915	-6.927	3.000	86.632	84.000	1972.250	5.230	110.503	0.964
739.500	4.877	4877.898	17.924	-6.929	3.000	86.647	84.000	2011.250	-4.273	111.535	0.964
739.600	5.639	5377.415	17.927	-6.930	3.000	86.678	84.000	2045.500	4.795	110.993	0.964
739.700	6.417	5887.942	17.929	-6.929	3.000	86.655	84.000	2061.500	4.548	111.029	0.964
739.800	7.163	5964.515	17.929	-6.931	3.000	86.648	84.000	2076.500	4.481	111.067	0.964
739.900	7.900	5983.485	17.929	-6.931	3.000	86.641	84.000	2105.000	4.112	111.107	1.731
740.000	8.621	5923.438	17.928	-6.930	3.000	86.632	84.000	2147.500	4.401	111.106	1.731
740.100	9.311	5793.135	17.932	-6.930	3.000	86.647	84.000	2203.000	4.565	111.107	1.731
740.200	10.035	5689.913	17.942	-6.932	3.000	86.623	84.000	2274.750	4.613	111.113	1.731
740.300	10.718	5694.304	17.952	-6.932	3.000	86.638	84.000	2343.750	4.583	111.124	1.731
740.400	11.412	5638.886	17.954	-6.932	3.000	86.645	84.000	2427.250	4.485	111.144	1.731
740.500	12.135	5594.846	17.955	-6.932	3.000	86.639	84.000	2504.500	4.503	111.150	1.731
740.600	12.822	5599.713	17.955	-6.932	3.000	86.632	84.000	2549.250	4.507	111.156	1.731
740.700	13.542	5592.726	17.956	-6.933	3.000	86.609	84.000	2611.500	4.512	111.162	1.731
740.800	14.209	5607.435	17.955	-6.932	3.000	86.629	84.000	2695.000	4.518	111.167	1.731
740.900	14.838	5447.649	17.955	-6.932	3.000	86.616	84.000	2724.750	4.637	111.168	4.134
741.000	15.422	5143.803	17.964	-6.935	3.000	86.616	84.000	2750.000	4.470	111.176	4.134
741.100	15.970	4979.086	17.971	-6.934	3.000	86.628	84.000	2804.750	6.478	110.981	4.134
741.200	16.418	4659.018	17.977	-6.934	3.000	86.608	84.000	2862.500	4.837	111.158	4.134
741.300	16.813	3974.669	17.978	-6.935	3.000	86.600	84.000	2913.250	4.711	111.172	4.134
741.400	17.197	3484.586	17.978	-6.935	3.000	86.620	84.000	2967.500	6.266	111.022	4.134
741.500	17.539	3247.645	17.978	-6.935	3.000	86.629	84.000	3016.250	19.682	110.077	4.134
741.600	17.883	3000.452	17.977	-6.934	3.000	86.633	84.000	3036.750	13.075	110.501	4.134
741.700	18.192	2885.486	17.981	-6.934	3.000	86.642	84.000	2959.000	-18.335	112.253	4.134
741.800	18.453	2727.735	17.991	-6.936	3.000	86.612	84.000	2800.000	-61.574	115.779	4.134
741.900	18.734	2362.504	18.001	-6.936	3.000	86.641	84.000	2627.000	-65.106	116.110	3.576
742.000	19.076	2341.241	18.002	-6.936	3.000	86.649	84.000	2480.250	-66.505	116.355	3.576
742.100	19.408	2632.755	18.003	-6.936	3.000	86.641	84.000	2373.500	-66.184	116.404	3.576
742.200	19.735	2695.008	18.005	-6.937	3.000	86.654	84.000	2452.500	-36.210	114.072	3.576
742.300	20.055	2616.835	18.005	-6.937	3.000	86.643	84.000	2570.250	15.351	110.557	3.576
742.400	20.437	2614.953	18.006	-6.936	3.000	86.648	84.000	2615.500	5.075	111.472	3.576
742.500	20.910	2838.872	18.006	-6.937	3.000	86.657	84.000	2687.000	7.915	111.217	3.576
742.600	21.394	3522.440	18.013	-6.937	3.000	86.678	84.000	2750.750	10.058	111.088	3.576
742.700	21.883	3800.068	18.022	-6.936	3.000	86.681	84.000	2778.750	15.391	110.695	3.576
742.800	22.398	3830.091	18.027	-6.935	3.000	86.688	84.000	2779.250	20.305	110.285	3.576
742.900	22.948	4028.486	18.027	-6.936	3.000	86.712	84.000	2800.750	25.105	109.905	4.359
743.000	23.496	4279.552	18.028	-6.936	3.000	86.687	84.000	2830.250	32.826	109.383	4.359
743.100	24.023	4378.015	18.028	-6.936	3.000	86.679	84.000	2868.500	37.436	108.995	4.359
743.200	24.512	4214.725	18.028	-6.936	3.000	86.683	84.000	2919.750	42.480	108.604	4.359
743.300	25.003	4097.574	18.031	-6.936	3.000	86.709	84.000	2958.500	44.632	108.436	4.359
743.400	25.492	4021.045	18.041	-6.937	3.000	86.701	84.000	2994.750	43.120	108.498	4.359
743.500	25.982	4007.440	18.048	-6.937	3.000	86.692	84.000	3031.250	43.253	108.438	4.359
743.600	26.457	4004.541	18.050	-6.937	3.000	86.693	84.000	3058.000	44.457	108.325	4.359
743.700	26.906	3928.272	18.052	-6.937	3.000	86.686	84.000	3113.000	40.913	108.516	4.359
743.800	27.363	3811.791	18.053	-6.937	3.000	86.714	84.000	3140.750	39.017	108.627	4.359
743.900	27.826	3716.011	18.054	-6.936	3.000	86.714	84.000	3179.750	35.146	108.864	5.064
744.000	28.272	3732.840	18.053	-6.937	3.000	86.703	84.000	3210.750	30.317	109.155	5.064
744.100	28.723	3726.697	18.054	-6.937	3.000	86.718	84.000	3247.250	25.020	109.515	5.064
744.200	29.146	3635.719	18.061	-6.936	3.000	86.714	84.000	3307.750	22.956	109.670	5.064
744.300	29.562	3543.702	18.073	-6.937	3.000	86.716	84.000	3312.250	16.297	110.064	5.064
744.400	29.999	3473.360	18.077	-6.937	3.000	86.738	84.000	3304.750	12.986	110.370	5.064
744.500	30.469	3617.203	18.078	-6.937	3.000	86.745	84.000	3282.500	5.214	110.928	5.064
744.600	30.918	3801.560	18.078	-6.937	3.000	86.752	84.000	3321.500	4.979	110.968	5.064
744.700	31.277	3639.418	18.078	-6.937	3.000	86.753	84.000	3362.000	5.000	110.978	5.064
744.800	31.611	3225.690	18.079	-6.937	3.000	86.755	84.000	3330.250	4.886	110.992	5.206
744.900	31.946	2883.453	18.080	-6.936	3.000	86.755	84.000	3321.750	4.740	111.017	5.206
745.000	32.296	2899.676	18.090	-6.936	3.000	86.791	84.000	3349.750	4.738	111.023	5.206
745.100	32.558	2903.288	18.099	-6.937	3.000	86.779	84.000	3377.000	4.719	111.030	5.206
745.200	32.794	2476.432	18.101	-6.936	3.000	86.808	84.000	3388.000	4.676	111.035	5.206
745.300	32.986	2041.378	18.102	-6.936	3.000	86.791	84.000	3401.250	5.684	110.940	5.206
745.400	33.137	1842.140	18.104	-6.937	3.000	86.827	84.000	3403.500	8.072	110.803	5.206
745.500	33.284	1629.470	18.103	-6.937	3.000	86.829	84.000	3300.750	-60.368	114.707	5.206
745.600	33.399	1413.295	18.102	-6.938	3.000	86.845	84.000	3094.750	-94.231	118.013	5.206
745.700	33.504	1158.705	18.102	-6.936	3.000	86.838	84.000	2879.250	-92.098	118.014	5.206
745.800	33.680	1078.110	18.108	-6.937	3.000	86.858	84.000	2700.750	-88.679	117.864	3.567
745.900	33.876	1427.961	18.119	-6.936	3.000	86.882	84.000	2596.750	-79.557	117.317	3.567
746.000	34.073	1521.880	18.124	-6.937	3.000	86.905	84.000	2451.000	-75.144	116.984	3.567
746.100	34.315	1585.257	18.126	-6.936	3.000	86.916	84.000	2425.750	-5.338	111.438	3.567
746.200	34.678	1974.973	18.127	-6.936	3.000	86.937	84.000	2432.000	35.638	109.358	3.567
746.300	34.988	2506.001	18.126	-6.937	3.000	86.937	84.000	2464.000	36.048	109.301	3.567
746.400	35.283	2563.321	18.128	-6.937	3.000	86.946	84.000	2509.000	33.150	109.431	3.567
746.500	35.581	2487.636	18.127	-6.937	3.000	86.959	84.000	2523.000	37.726	109.055	3.567
746.600	35.922	2553.393	18.134	-6.936	3.000	86.986	84.000	2538.000	38.708	108.868	3.567
746.700	36.294	2762.235	18.144	-6.936	3.000	87.011	84.000	2553.750	49.118	108.139	3.567
746.800	36.677	2944.970	18.149	-6.936	3.000	87.013	84.000	2617.750	55.094	107.657	3.567
746.900	37.027	3036.121	18.150	-6.934	3.000	87.010	84.000	2689.250	62.370	107.076	4.245
747.000	37.410	3048.926	18.150	-6.936	3.000	87.029	84.000	2759.750	67.987	106.572	4.245
747.100	37.766	3032.314	18.150	-6.935	3.000	87.036	84.000	2887.000	75.777	105.951	4.245
747.200	38.125	3044.189	18.151	-6.934	3.000	87.056	84.000	2951.500	83.977	105.400	4.245
747.300	38.499	2984.748	18.150	-6.934	3.000	87.059	84.000	3004.000	88.304	104.990	4.245
747.400	38.888	3011.657	18.155	-6.934	3.000	87.067	84.000	3018.250	85.412	105.091	4.245
747.500	39.282	3134.604	18.165	-6.935	3.000	87.095	84.000	3032.000	85.568	105.028	4.245
747.600	39.669	3235.446	18.171	-6.933	3.000	87.099	84.000	3054.750	82.795	105.111	4.245
747.700	40.062	3280.286	18.172	-6.935	3.000	87.096	84.000	3071.250	83.214	105.012	4.245
747.800	40.451	3203.022	18.172	-6.933	3.000	87.127	84.000	3085.500	84.443	104.828	6.013
747.900	40.835	3189.157	18.173	-6.935	3.000	87.124	84.000	3094.000	87.243	104.578	6.013
748.000	41.208	3235.857	18.173	-6.935	3.000	87.108	84.000	3117.500	81.791	104.879	6.013
748.100	41.575	3248.251	18.175	-6.935	3.000	87.120	84.000	3145.500	83.435	104.698	6.013
748.200	41.965	3178.103	18.182	-6.934	3.000	87.124	84.000	3168.500	87.366	104.372	6.013
748.300	42.345	3138.238	18.191	-6.932	3.000	87.131	84.000	3163.000	85.978	104.395	6.013
748.400	42.700	3184.355	18.197	-6.933	3.000	87.135	84.000	3208.250	83.250	104.486	6.013
748.500	43.080	3171.744	18.199	-6.932	3.000	87.149	84.000	3230.750	77.499	104.893	6.013
748.600	43.430	3107.977	18.198	-6.932	3.000	87.175	84.000	3243.000	70.874	105.301	6.013
748.700	43.819	3097.984	18.199	-6.933	3.000	87.163	84.000	3219.500	48.642	106.535	6.013
748.800	44.200	3172.241	18.198	-6.933	3.000	87.157	84.000	3188.250	40.204	107.299	6.397
748.900	44.511	3128.007	18.200	-6.933	3.000	87.180	84.000	3175.250	30.971	107.967	6.397
749.000	44.795	2916.223	18.203	-6.933	3.000	87.170	84.000	3177.500	42.527	107.224	6.397
749.100	45.009	2522.959	18.215	-6.933	3.000	87.163	84.000	3155.750	43.163	107.199	6.397
749.200	45.206	2174.730	18.222	-6.932	3.000	87.170	84.000	3147.000	36.823	107.629	6.397
749.300	45.395	1970.798	18.222	-6.932	3.000	87.184	83.000	3139.250	30.376	108.047	6.397
749.400	45.552	1762.583	18.225	-6.931	3.000	87.195	83.000	3130.250	15.042	109.066	6.397
749.500	45.715	1554.455	18.223	-6.933	3.000	87.208	83.000	3115.500	13.531	109.309	6.397
749.600	45.853	1500.314	18.224	-6.932	3.000	87.209	83.000	3070.500	-4.219	110.355	6.397
749.700	45.944	1353.530	18.224	-6.933	3.000	87.224	83.000	2981.000	-59.370	114.254	6.397
749.800	46.005	1124.810	18.232	-6.931	3.000	87.242	83.000	2811.250	-63.712	114.874	3.904
749.900	46.108	886.097	18.241	-6.933	3.000	87.224	83.000	2652.500	-59.983	114.756	3.904
750.000	46.256	1008.049	18.244	-6.932	3.000	87.271	83.000	2537.000	-56.923	114.621	3.904
750.100	46.399	1258.465	18.246	-6.932	3.000	87.269	83.000	2430.000	-36.515	113.138	3.904
750.200	46.546	1273.281	18.246	-6.932	3.000	87.285	83.000	2414.750	-9.165	111.147	3.904
750.300	46.715	1337.783	18.247	-6.931	3.000	87.287	83.000	2444.500	8.711	110.146	3.904
750.400	46.862	1436.375	18.245	-6.932	3.000	87.308	83.000	2443.000	4.670	110.400	3.904
750.500	47.019	1440.290	18.248	-6.931	3.000	87.308	83.000	2410.750	3.897	110.441	3.904
750.600	47.214	1522.788	18.248	-6.932	3.000	87.340	83.000	2444.000	4.583	110.422	3.904
750.700	47.408	1665.376	18.259	-6.931	3.000	87.359	83.000	2500.000	4.589	110.421	3.303
750.800	47.602	1659.320	18.266	-6.933	3.000	87.358	83.000	2482.000	4.496	110.428	3.303
750.900	47.799	1621.012	18.269	-6.933	3.000	87.377	83.000	2478.750	4.393	110.436	3.303
751.000	48.025	1767.299	18.269	-6.933	3.000	87.394	83.000	2525.500	4.376	110.438	3.303
751.100	48.236	1912.158	18.270	-6.932	3.000	87.398	83.000	2506.000	4.417	110.441	3.303
751.200	48.431	1870.541	18.269	-6.932	3.000	87.440	83.000	2502.500	4.392	110.444	3.303
751.300	48.660	1860.483	18.270	-6.932	3.000	87.427	83.000	2552.750	4.421	110.441	3.303
751.400	48.871	1950.184	18.275	-6.932	3.000	87.432	83.000	2533.750	4.449	110.444	3.303
751.500	49.075	1894.637	18.285	-6.932	3.000	87.437	83.000	2532.500	4.330	110.455	3.303
751.600	49.315	1901.992	18.291	-6.932	3.000	87.446	83.000	2533.250	4.407	110.455	3.303
751.700	49.529	1995.781	18.292	-6.931	3.000	87.470	83.000	2551.250	4.367	110.458	4.453
751.800	49.746	1947.589	18.293	-6.931	3.000	87.461	83.000	2520.000	4.465	110.457	4.453
751.900	49.944	1897.579	18.293	-6.933	3.000	87.462	83.000	2509.000	4.393	110.464	4.453
752.000	50.150	1907.183	18.293	-6.933	3.000	87.451	83.000	2515.750	4.419	110.466	4.453
752.100	50.314	1837.922	18.293	-6.933	3.000	87.465	83.000	2534.000	4.411	110.468	4.453
752.200	50.461	1605.957	18.296	-6.932	3.000	87.482	83.000	2542.500	4.383	110.475	4.453
752.300	50.633	1508.080	18.306	-6.934	3.000	87.503	82.000	2552.000	4.405	110.474	4.453
752.400	50.788	1532.090	18.311	-6.936	3.000	87.490	82.000	2557.750	4.361	110.479	4.453
752.500	50.975	1549.718	18.314	-6.935	3.000	87.517	82.000	2563.250	4.429	110.477	4.453
752.600	51.132	1548.853	18.314	-6.936	3.000	87.512	82.000	2573.000	4.346	110.486	4.453
752.700	51.292	1564.427	18.314	-6.937	3.000	87.511	82.000	2576.250	4.383	110.486	3.813
752.800	51.437	1523.394	18.315	-6.936	3.000	87.527	82.000	2582.500	4.406	110.490	3.813
752.900	51.587	1447.731	18.314	-6.937	3.000	87.510	82.000	2593.750	4.354	110.495	3.813
753.000	51.735	1434.060	18.319	-6.937	3.000	87.512	82.000	2598.500	4.403	110.493	3.813
753.100	51.880	1431.184	18.327	-6.940	3.000	87.546	82.000	2607.500	4.336	110.498	3.813
753.200	52.027	1431.854	18.332	-6.940	3.000	87.526	82.000	2618.250	4.351	110.499	3.813
753.300	52.198	1436.094	18.332	-6.941	3.000	87.547	82.000	2616.500	4.410	110.499	3.813
753.400	52.345	1435.575	18.333	-6.940	3.000	87.565	82.000	2631.000	4.385	110.503	3.813
753.500	52.466	1411.348	18.333	-6.942	3.000	87.549	82.000	2635.500	4.351	110.507	3.813
753.600	52.611	1337.286	18.334	-6.941	3.000	87.556	82.000	2637.250	4.317	110.509	3.484
753.700	52.750	1335.772	18.332	-6.941	3.000	87.579	82.000	2650.500	4.386	110.511	3.484
753.800	52.884	1361.534	18.334	-6.942	3.000	87.555	82.000	2653.750	4.393	110.510	3.484
753.900	53.027	1355.542	18.343	-6.945	3.000	87.555	82.000	2666.250	4.358	110.517	3.484
754.000	53.150	1342.023	18.347	-6.947	3.000	87.572	82.000	2669.500	4.405	110.513	3.484
754.100	53.298	1315.785	18.350	-6.946	3.000	87.562	82.000	2677.250	4.380	110.516	3.484
754.200	53.436	1323.204	18.350	-6.947	3.000	87.563	82.000	2678.500	4.349	110.521	3.484
754.300	53.567	1336.334	18.351	-6.947	3.000	87.585	82.000	2688.250	4.394	110.520	3.484
754.400	53.691	1329.326	18.349	-6.947	3.000	87.580	82.000	2698.750	4.383	110.519	3.484
754.500	53.835	1323.421	18.350	-6.947	3.000	87.574	82.000	2705.500	4.372	110.525	3.484
754.600	53.971	1325.130	18.352	-6.950	3.000	87.583	82.000	2708.500	4.358	110.529	3.485
754.700	54.103	1349.550	18.359	-6.952	3.000	87.586	82.000	2714.500	4.322	110.531	3.485
754.800	54.252	1359.371	18.363	-6.953	3.000	87.584	82.000	2723.000	4.342	110.529	3.485
754.900	54.373	1337.026	18.365	-6.954	3.000	87.582	82.000	2735.750	4.368	110.534	3.485
755.000	54.509	1304.646	18.364	-6.954	3.000	87.585	82.000	2734.000	4.417	110.531	3.485
755.100	54.641	1323.745	18.365	-6.953	3.000	87.584	82.000	2743.750	4.460	110.529	3.485
755.200	54.787	1341.504	18.366	-6.953	3.000	87.590	82.000	2747.250	4.432	110.532	3.485
755.300	54.912	1331.316	18.366	-6.953	3.000	87.581	82.000	2754.750	4.336	110.538	3.485
755.400	55.048	1316.715	18.366	-6.954	3.000	87.583	82.000	2763.750	4.393	110.536	3.485
755.500	55.179	1295.669	18.370	-6.961	3.000	87.580	82.000	2770.750	4.407	110.536	3.485
755.600	55.327	1313.601	18.374	-6.964	3.000	87.596	82.000	2778.250	4.415	110.538	3.485
755.700	55.441	1314.617	18.375	-6.966	3.000	87.592	82.000	2780.000	4.405	110.542	3.552
755.800	55.569	1305.770	18.375	-6.967	3.000	87.583	82.000	2787.750	4.324	110.547	3.552
755.900	55.692	1287.774	18.376	-6.967	3.000	87.588	82.000	2795.000	4.443	110.540	3.552
756.000	55.828	1285.805	18.376	-6.966	3.000	87.596	82.000	2796.250	4.500	110.539	3.552
756.100	55.935	1286.000	18.375	-6.966	3.000	87.596	82.000	2799.500	4.397	110.547	3.552
756.200	56.041	1223.661	18.376	-6.970	3.000	87.613	82.000	2805.250	4.421	110.543	3.552
756.300	56.122	1138.005	18.382	-6.978	3.000	87.627	82.000	2795.500	4.505	110.541	3.552
756.400	56.210	1067.728	18.385	-6.982	3.000	87.617	82.000	2754.250	7.810	110.294	3.552
756.500	56.238	944.975	18.385	-6.982	3.000	87.605	82.000	2576.750	7.424	110.293	3.552
756.600	56.308	736.479	18.385	-6.983	3.000	87.641	82.000	2277.250	-64.671	114.813	3.552
756.700	56.367	688.503	18.385	-6.983	3.000	87.635	82.000	2007.500	-83.487	116.714	3.253
756.800	56.432	821.097	18.386	-6.983	3.000	87.654	82.000	1986.500	-44.510	113.697	3.253
756.900	56.440	732.153	18.386	-6.983	3.000	87.650	82.000	2024.250	7.164	110.590	3.253
757.000	56.426	489.633	18.387	-6.984	3.000	87.659	82.000	2025.250	6.122	110.603	3.253
757.100	56.426	252.001	18.389	-6.991	3.000	87.657	82.000	2031.250	4.573	110.741	3.253
757.200	56.428	259.226	18.391	-6.997	3.000	87.654	82.000	2034.750	4.542	110.728	3.253
757.300	56.419	283.236	18.393	-6.999	3.000	87.654	82.000	2029.500	4.384	110.728	3.253
757.400	56.413	261.605	18.392	-7.000	3.000	87.682	82.000	2016.750	4.216	110.730	3.253
757.500	56.420	258.036	18.393	-7.000	3.000	87.695	82.000	2022.750	7.197	110.480	3.253
757.600	56.380	243.133	18.393	-6.999	3.000	87.695	82.000	2055.000	8.436	110.419	0.998
757.700	56.377	206.123	18.392	-7.001	3.000	87.709	82.000	2035.500	-7.762	111.256	0.998
757.800	56.347	140.605	18.393	-7.001	3.000	87.703	82.000	1959.250	-40.183	113.772	0.998
757.900	56.320	82.787	18.395	-7.015	3.000	87.732	82.000	1851.000	-33.839	113.427	0.998
758.000	56.293	69.657	18.396	-7.020	3.000	87.735	82.000	1626.000	-29.358	113.147	0.998
758.100	56.327	145.774	18.397	-7.023	3.000	87.740	82.000	1496.250	-27.633	113.072	0.998
758.200	56.330	277.071	18.397	-7.023	3.000	87.741	82.000	1534.250	11.017	110.291	0.998
758.300	56.331	353.448	18.397	-7.025	3.000	87.764	82.000	1524.500	9.331	110.396	0.998
758.400	56.331	260.091	18.397	-7.023	3.000	87.794	82.000	1495.750	4.654	110.812	0.998
758.500	56.331	234.416	18.398	-7.023	3.000	87.799	82.000	1485.500	4.502	110.815	0.998
758.600	56.331	312.437	18.398	-7.026	3.000	87.801	82.000	1488.500	4.491	110.807	1.103
758.700	56.331	327.275	18.398	-7.034	3.000	87.809	82.000	1493.250	4.348	110.813	1.103
